time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,37,0,0.0,0.0,1,1,31.056529998779297
0,5,1,0.0,0.0,0,0,-4.9858288548421115e-05
0,93,2,0.0,0.0,0,0,-4.9858288548421115e-05
0,53,3,0.0,0.0,1,1,31.056529998779297
0,79,4,0.0,0.0,1,1,31.056529998779297
0,108,5,0.0,0.0,0,0,-4.9858288548421115e-05
0,27,6,0.0,0.0,1,1,31.056529998779297
0,99,7,0.0,0.0,1,1,31.056529998779297
0,72,8,0.0,0.0,0,0,-4.9858288548421115e-05
0,82,9,0.0,0.0,1,1,31.056529998779297
0,23,10,0.0,0.0,0,0,-4.9858288548421115e-05
0,127,11,0.0,0.0,1,1,31.056529998779297
0,116,12,0.0,0.0,1,1,31.056529998779297
0,34,13,0.0,0.0,0,0,-4.9858288548421115e-05
0,32,14,0.0,0.0,1,1,31.056529998779297
0,123,15,0.0,0.0,1,1,31.056529998779297
0,50,16,0.0,0.0,1,1,31.056529998779297
0,17,17,0.0,0.0,1,1,31.056529998779297
0,84,18,0.0,0.0,0,0,-4.9858288548421115e-05
0,41,19,0.0,0.0,0,0,-4.9858288548421115e-05
0,40,20,0.0,0.0,0,0,-4.9858288548421115e-05
0,105,21,0.0,0.0,0,0,-4.9858288548421115e-05
0,97,22,0.0,0.0,0,0,-4.9858288548421115e-05
0,4,23,0.0,0.0,0,0,-4.9858288548421115e-05
0,65,24,0.0,0.0,0,0,-4.9858288548421115e-05
0,0,25,0.0,0.0,1,1,31.056529998779297
0,54,26,0.0,0.0,0,0,-4.9858288548421115e-05
0,30,27,0.0,0.0,0,0,-4.9858288548421115e-05
0,70,28,0.0,0.0,0,0,-4.9858288548421115e-05
0,87,29,0.0,0.0,1,1,31.056529998779297
0,1,30,0.0,0.0,0,0,-4.9858288548421115e-05
0,48,31,0.0,0.0,1,1,31.056529998779297
0,85,32,0.0,0.0,0,0,-4.9858288548421115e-05
0,31,33,0.0,0.0,0,0,-4.9858288548421115e-05
0,86,34,0.0,0.0,1,1,31.056529998779297
0,76,35,0.0,0.0,0,0,-4.9858288548421115e-05
0,66,36,0.0,0.0,1,1,31.056529998779297
0,126,37,0.0,0.0,0,0,-4.9858288548421115e-05
0,104,38,0.0,0.0,0,0,-4.9858288548421115e-05
0,64,39,0.0,0.0,1,1,31.056529998779297
0,110,40,0.0,0.0,0,0,-4.9858288548421115e-05
0,98,41,0.0,0.0,0,0,-4.9858288548421115e-05
0,91,42,0.0,0.0,0,0,-4.9858288548421115e-05
0,102,43,0.0,0.0,1,1,31.056529998779297
0,121,44,0.0,0.0,0,0,-4.9858288548421115e-05
0,113,45,0.0,0.0,0,0,-4.9858288548421115e-05
0,8,46,0.0,0.0,0,0,-4.9858288548421115e-05
0,62,47,0.0,0.0,0,0,-4.9858288548421115e-05
0,115,48,0.0,0.0,1,1,31.056529998779297
0,88,49,0.0,0.0,1,1,31.056529998779297
0,122,50,0.0,0.0,0,0,-4.9858288548421115e-05
0,38,51,0.0,0.0,0,0,-4.9858288548421115e-05
0,103,52,0.0,0.0,1,1,31.056529998779297
0,75,53,0.0,0.0,1,1,31.056529998779297
0,59,54,0.0,0.0,1,1,31.056529998779297
0,83,55,0.0,0.0,1,1,31.056529998779297
0,81,56,0.0,0.0,1,1,31.056529998779297
0,106,57,0.0,0.0,0,0,-4.9858288548421115e-05
0,94,58,0.0,0.0,0,0,-4.9858288548421115e-05
0,6,59,0.0,0.0,1,1,31.056529998779297
0,28,60,0.0,0.0,0,0,-4.9858288548421115e-05
0,78,61,0.0,0.0,1,1,31.056529998779297
0,12,62,0.0,0.0,0,0,-4.9858288548421115e-05
0,60,63,0.0,0.0,0,0,-4.9858288548421115e-05
0,95,64,0.0,0.0,0,0,-4.9858288548421115e-05
0,44,65,0.0,0.0,0,0,-4.9858288548421115e-05
0,43,66,0.0,0.0,1,1,31.056529998779297
0,21,67,0.0,0.0,0,0,-4.9858288548421115e-05
0,35,68,0.0,0.0,1,1,31.056529998779297
0,101,69,0.0,0.0,0,0,-4.9858288548421115e-05
0,114,70,0.0,0.0,0,0,-4.9858288548421115e-05
0,117,71,0.0,0.0,1,1,31.056529998779297
0,26,72,0.0,0.0,0,0,-4.9858288548421115e-05
0,2,73,0.0,0.0,0,0,-4.9858288548421115e-05
0,67,74,0.0,0.0,1,1,31.056529998779297
0,10,75,0.0,0.0,1,1,31.056529998779297
0,47,76,0.0,0.0,1,1,31.056529998779297
0,11,77,0.0,0.0,0,0,-4.9858288548421115e-05
0,100,78,0.0,0.0,1,1,31.056529998779297
0,124,79,0.0,0.0,1,1,31.056529998779297
0,42,80,0.0,0.0,1,1,31.056529998779297
0,90,81,0.0,0.0,1,1,31.056529998779297
0,112,82,0.0,0.0,1,1,31.056529998779297
0,92,83,0.0,0.0,0,0,-4.9858288548421115e-05
0,77,84,0.0,0.0,1,1,31.056529998779297
0,68,85,0.0,0.0,0,0,-4.9858288548421115e-05
0,120,86,0.0,0.0,1,1,31.056529998779297
0,109,87,0.0,0.0,0,0,-4.9858288548421115e-05
0,25,88,0.0,0.0,1,1,31.056529998779297
0,15,89,0.0,0.0,1,1,31.056529998779297
0,74,90,0.0,0.0,0,0,-4.9858288548421115e-05
0,56,91,0.0,0.0,1,1,31.056529998779297
0,63,92,0.0,0.0,1,1,31.056529998779297
0,51,93,0.0,0.0,1,1,31.056529998779297
0,33,94,0.0,0.0,1,1,31.056529998779297
0,107,95,0.0,0.0,1,1,31.056529998779297
0,7,96,0.0,0.0,1,1,31.056529998779297
0,18,97,0.0,0.0,0,0,-4.9858288548421115e-05
0,39,98,0.0,0.0,1,1,31.056529998779297
0,14,99,0.0,0.0,1,1,31.056529998779297
1,37,100,19.056529998779297,-12.0,0,0,-4.1407489334233105e-05
1,5,101,-15.000049591064453,-15.0,0,0,-4.8550657083978876e-05
1,93,102,-9.000049591064453,-9.0,0,0,-4.93790976179298e-05
1,53,103,21.056529998779297,-10.0,0,0,-4.13493144151289e-05
1,79,104,19.056529998779297,-12.0,0,0,-4.1407489334233105e-05
1,108,105,-6.000050067901611,-6.0,0,0,-4.978346260031685e-05
1,27,106,20.056529998779297,-11.0,1,1,35.746639251708984
1,99,107,19.056529998779297,-12.0,1,1,35.968299865722656
1,72,108,-13.000049591064453,-13.0,0,0,-4.882443317910656e-05
1,82,109,25.056529998779297,-6.0,1,1,34.71132278442383
1,23,110,-11.000049591064453,-11.0,0,0,-4.910093412036076e-05
1,127,111,17.056529998779297,-14.0,1,1,36.434818267822266
1,116,112,24.056529998779297,-7.0,0,0,-4.125793930143118e-05
1,34,113,-9.000049591064453,-9.0,1,1,33.23278045654297
1,32,114,19.056529998779297,-12.0,1,1,35.968299865722656
1,123,115,21.056529998779297,-10.0,1,1,35.53276443481445
1,50,116,25.056529998779297,-6.0,0,0,-4.12209628848359e-05
1,17,117,20.056529998779297,-11.0,0,0,-4.1378956666449085e-05
1,84,118,-9.000049591064453,-9.0,1,1,33.23278045654297
