time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,69,0,0.0,0.0,1,1,31.1072940826416
0,52,1,0.0,0.0,0,0,-4.959231591783464e-05
0,26,2,0.0,0.0,1,1,31.1072940826416
0,101,3,0.0,0.0,0,0,-4.959231591783464e-05
0,40,4,0.0,0.0,0,0,-4.959231591783464e-05
0,90,5,0.0,0.0,0,0,-4.959231591783464e-05
0,66,6,0.0,0.0,1,1,31.1072940826416
0,86,7,0.0,0.0,0,0,-4.959231591783464e-05
0,91,8,0.0,0.0,0,0,-4.959231591783464e-05
0,82,9,0.0,0.0,0,0,-4.959231591783464e-05
0,27,10,0.0,0.0,0,0,-4.959231591783464e-05
0,19,11,0.0,0.0,1,1,31.1072940826416
0,110,12,0.0,0.0,1,1,31.1072940826416
0,62,13,0.0,0.0,0,0,-4.959231591783464e-05
0,54,14,0.0,0.0,1,1,31.1072940826416
0,80,15,0.0,0.0,0,0,-4.959231591783464e-05
0,24,16,0.0,0.0,1,1,31.1072940826416
0,8,17,0.0,0.0,1,1,31.1072940826416
0,76,18,0.0,0.0,0,0,-4.959231591783464e-05
0,7,19,0.0,0.0,0,0,-4.959231591783464e-05
0,22,20,0.0,0.0,1,1,31.1072940826416
0,104,21,0.0,0.0,0,0,-4.959231591783464e-05
0,56,22,0.0,0.0,1,1,31.1072940826416
0,46,23,0.0,0.0,0,0,-4.959231591783464e-05
0,6,24,0.0,0.0,0,0,-4.959231591783464e-05
0,115,25,0.0,0.0,1,1,31.1072940826416
0,23,26,0.0,0.0,0,0,-4.959231591783464e-05
0,79,27,0.0,0.0,1,1,31.1072940826416
0,5,28,0.0,0.0,1,1,31.1072940826416
0,81,29,0.0,0.0,1,1,31.1072940826416
0,35,30,0.0,0.0,1,1,31.1072940826416
0,74,31,0.0,0.0,1,1,31.1072940826416
0,4,32,0.0,0.0,1,1,31.1072940826416
0,48,33,0.0,0.0,1,1,31.1072940826416
0,64,34,0.0,0.0,1,1,31.1072940826416
0,65,35,0.0,0.0,0,0,-4.959231591783464e-05
0,38,36,0.0,0.0,0,0,-4.959231591783464e-05
0,106,37,0.0,0.0,1,1,31.1072940826416
0,87,38,0.0,0.0,1,1,31.1072940826416
0,100,39,0.0,0.0,1,1,31.1072940826416
0,120,40,0.0,0.0,0,0,-4.959231591783464e-05
0,44,41,0.0,0.0,1,1,31.1072940826416
0,45,42,0.0,0.0,0,0,-4.959231591783464e-05
0,75,43,0.0,0.0,0,0,-4.959231591783464e-05
0,72,44,0.0,0.0,0,0,-4.959231591783464e-05
0,103,45,0.0,0.0,0,0,-4.959231591783464e-05
0,1,46,0.0,0.0,1,1,31.1072940826416
0,14,47,0.0,0.0,1,1,31.1072940826416
0,98,48,0.0,0.0,0,0,-4.959231591783464e-05
0,37,49,0.0,0.0,1,1,31.1072940826416
0,59,50,0.0,0.0,0,0,-4.959231591783464e-05
0,73,51,0.0,0.0,1,1,31.1072940826416
0,58,52,0.0,0.0,0,0,-4.959231591783464e-05
0,17,53,0.0,0.0,1,1,31.1072940826416
0,113,54,0.0,0.0,1,1,31.1072940826416
0,78,55,0.0,0.0,1,1,31.1072940826416
0,61,56,0.0,0.0,1,1,31.1072940826416
0,92,57,0.0,0.0,1,1,31.1072940826416
0,121,58,0.0,0.0,0,0,-4.959231591783464e-05
0,85,59,0.0,0.0,1,1,31.1072940826416
0,0,60,0.0,0.0,0,0,-4.959231591783464e-05
0,36,61,0.0,0.0,0,0,-4.959231591783464e-05
0,49,62,0.0,0.0,1,1,31.1072940826416
0,89,63,0.0,0.0,1,1,31.1072940826416
0,12,64,0.0,0.0,0,0,-4.959231591783464e-05
0,124,65,0.0,0.0,0,0,-4.959231591783464e-05
0,83,66,0.0,0.0,1,1,31.1072940826416
0,127,67,0.0,0.0,0,0,-4.959231591783464e-05
0,112,68,0.0,0.0,0,0,-4.959231591783464e-05
0,96,69,0.0,0.0,0,0,-4.959231591783464e-05
0,107,70,0.0,0.0,0,0,-4.959231591783464e-05
0,126,71,0.0,0.0,1,1,31.1072940826416
0,20,72,0.0,0.0,1,1,31.1072940826416
0,67,73,0.0,0.0,1,1,31.1072940826416
0,109,74,0.0,0.0,1,1,31.1072940826416
0,57,75,0.0,0.0,0,0,-4.959231591783464e-05
0,111,76,0.0,0.0,0,0,-4.959231591783464e-05
0,97,77,0.0,0.0,0,0,-4.959231591783464e-05
0,55,78,0.0,0.0,1,1,31.1072940826416
0,9,79,0.0,0.0,1,1,31.1072940826416
0,2,80,0.0,0.0,0,0,-4.959231591783464e-05
0,94,81,0.0,0.0,1,1,31.1072940826416
0,28,82,0.0,0.0,1,1,31.1072940826416
0,99,83,0.0,0.0,0,0,-4.959231591783464e-05
0,70,84,0.0,0.0,0,0,-4.959231591783464e-05
0,108,85,0.0,0.0,1,1,31.1072940826416
0,13,86,0.0,0.0,0,0,-4.959231591783464e-05
0,71,87,0.0,0.0,0,0,-4.959231591783464e-05
0,47,88,0.0,0.0,1,1,31.1072940826416
0,21,89,0.0,0.0,1,1,31.1072940826416
0,84,90,0.0,0.0,0,0,-4.959231591783464e-05
0,3,91,0.0,0.0,0,0,-4.959231591783464e-05
0,33,92,0.0,0.0,0,0,-4.959231591783464e-05
0,114,93,0.0,0.0,0,0,-4.959231591783464e-05
0,43,94,0.0,0.0,1,1,31.1072940826416
0,53,95,0.0,0.0,1,1,31.1072940826416
0,11,96,0.0,0.0,0,0,-4.959231591783464e-05
0,34,97,0.0,0.0,1,1,31.1072940826416
0,93,98,0.0,0.0,0,0,-4.959231591783464e-05
0,118,99,0.0,0.0,1,1,31.1072940826416
1,69,100,21.1072940826416,-10.0,1,1,40.4802360534668
1,52,101,-8.000049591064453,-8.0,0,0,-4.440430348040536e-05
1,26,102,23.1072940826416,-8.0,1,1,39.164825439453125
1,101,103,-5.000049591064453,-5.0,0,0,-4.6407327317865565e-05
1,40,104,-13.000049591064453,-13.0,1,1,38.66770553588867
1,90,105,-9.000049591064453,-9.0,0,0,-4.3740332330344245e-05
1,66,106,19.1072940826416,-12.0,0,0,-2.3333021090365946e-05
1,86,107,-11.000049591064453,-11.0,0,0,-4.241931310389191e-05
1,91,108,-11.000049591064453,-11.0,1,1,37.55202102661133
1,82,109,-6.000049591064453,-6.0,1,1,34.69022750854492
1,27,110,-11.000049591064453,-11.0,1,1,37.55202102661133
1,19,111,24.1072940826416,-7.0,1,1,38.49131393432617
1,110,112,18.1072940826416,-13.0,0,0,-2.318451151950285e-05
1,62,113,-11.000049591064453,-11.0,1,1,37.55202102661133
1,54,114,21.1072940826416,-10.0,1,1,40.4802360534668
1,80,115,-18.000049591064453,-18.0,1,1,41.36067199707031
1,24,116,18.1072940826416,-13.0,0,0,-2.318451151950285e-05
1,8,117,22.1072940826416,-9.0,1,1,39.83015441894531
1,76,118,-8.000049591064453,-8.0,0,0,-4.440430348040536e-05
1,7,119,-8.000049591064453,-8.0,0,0,-4.440430348040536e-05
1,22,120,18.1072940826416,-13.0,0,0,-2.318451151950285e-05
1,104,121,-10.000049591064453,-10.0,0,0,-4.307858398533426e-05
1,56,122,20.1072940826416,-11.0,1,1,41.11117935180664
1,46,123,-7.000049591064453,-7.0,1,1,35.26940155029297
1,6,124,-12.000049591064453,-12.0,0,0,-4.1762719774851575e-05
1,115,125,25.1072940826416,-6.0,1,1,37.81019973754883
1,23,126,-11.000049591064453,-11.0,1,1,37.55202102661133
1,79,127,19.1072940826416,-12.0,1,1,41.732887268066406
1,5,128,16.1072940826416,-15.0,0,0,-2.286828384967521e-05
1,81,129,20.1072940826416,-11.0,0,0,-2.344306994928047e-05
1,35,130,21.1072940826416,-10.0,0,0,-2.355346077820286e-05
1,74,131,16.1072940826416,-15.0,1,1,43.66543197631836
1,4,132,23.1072940826416,-8.0,0,0,-2.3733635316602886e-05
1,48,133,20.1072940826416,-11.0,1,1,41.11117935180664
1,64,134,13.107294082641602,-18.0,1,1,45.5595817565918
1,65,135,-9.000049591064453,-9.0,1,1,36.41828918457031
1,38,136,-10.000049591064453,-10.0,1,1,36.98723220825195
1,106,137,24.1072940826416,-7.0,1,1,38.49131393432617
1,87,138,22.1072940826416,-9.0,0,0,-2.3652624804526567e-05
1,100,139,24.1072940826416,-7.0,0,0,-2.381352533120662e-05
1,120,140,-10.000049591064453,-10.0,1,1,36.98723220825195
1,44,141,24.1072940826416,-7.0,0,0,-2.381352533120662e-05
1,45,142,-13.000049591064453,-13.0,0,0,-4.1109036828856915e-05
1,75,143,-13.000049591064453,-13.0,0,0,-4.1109036828856915e-05
1,72,144,-13.000049591064453,-13.0,1,1,38.66770553588867
1,103,145,-9.000049591064453,-9.0,1,1,36.41828918457031
1,1,146,24.1072940826416,-7.0,0,0,-2.381352533120662e-05
1,14,147,16.1072940826416,-15.0,1,1,43.66543197631836
1,98,148,-6.000049591064453,-6.0,0,0,-4.5738033804809675e-05
1,37,149,19.1072940826416,-12.0,0,0,-2.3333021090365946e-05
1,59,150,-12.000049591064453,-12.0,1,1,38.1122932434082
1,73,151,16.1072940826416,-15.0,0,0,-2.286828384967521e-05
1,58,152,-12.000049591064453,-12.0,0,0,-4.1762719774851575e-05
1,17,153,20.1072940826416,-11.0,1,1,41.11117935180664
1,113,154,22.1072940826416,-9.0,0,0,-2.3652624804526567e-05
1,78,155,21.1072940826416,-10.0,1,1,40.4802360534668
1,61,156,23.1072940826416,-8.0,0,0,-2.3733635316602886e-05
1,92,157,18.1072940826416,-13.0,0,0,-2.318451151950285e-05
1,121,158,-7.000049591064453,-7.0,1,1,35.26940155029297
1,85,159,26.1072940826416,-5.0,0,0,-2.395800402155146e-05
1,0,160,-6.000049591064453,-6.0,1,1,34.69022750854492
1,36,161,-6.000049591064453,-6.0,1,1,34.69022750854492
1,49,162,23.1072940826416,-8.0,1,1,39.164825439453125
1,89,163,21.1072940826416,-10.0,1,1,40.4802360534668
1,12,164,-10.000049591064453,-10.0,0,0,-4.307858398533426e-05
1,124,165,-12.000049591064453,-12.0,1,1,38.1122932434082
1,83,166,24.1072940826416,-7.0,1,1,38.49131393432617
1,127,167,-14.000049591064453,-14.0,0,0,-4.0458467992721125e-05
1,112,168,-8.000049591064453,-8.0,0,0,-4.440430348040536e-05
1,96,169,-12.000049591064453,-12.0,1,1,38.1122932434082
1,107,170,-7.000049591064453,-7.0,0,0,-4.507028279476799e-05
1,126,171,17.1072940826416,-14.0,0,0,-2.302779466845095e-05
1,20,172,20.1072940826416,-11.0,1,1,41.11117935180664
1,67,173,26.1072940826416,-5.0,0,0,-2.395800402155146e-05
1,109,174,21.1072940826416,-10.0,1,1,40.4802360534668
1,57,175,-14.000049591064453,-14.0,0,0,-4.0458467992721125e-05
1,111,176,-10.000049591064453,-10.0,1,1,36.98723220825195
1,97,177,-11.000049591064453,-11.0,1,1,37.55202102661133
1,55,178,20.1072940826416,-11.0,0,0,-2.344306994928047e-05
1,9,179,24.1072940826416,-7.0,1,1,38.49131393432617
1,2,180,-5.000049591064453,-5.0,0,0,-4.6407327317865565e-05
1,94,181,21.1072940826416,-10.0,1,1,40.4802360534668
1,28,182,19.1072940826416,-12.0,0,0,-2.3333021090365946e-05
1,99,183,-12.000049591064453,-12.0,0,0,-4.1762719774851575e-05
1,70,184,-11.000049591064453,-11.0,1,1,37.55202102661133
1,108,185,25.1072940826416,-6.0,1,1,37.81019973754883
1,13,186,-10.000049591064453,-10.0,1,1,36.98723220825195
1,71,187,-11.000049591064453,-11.0,1,1,37.55202102661133
1,47,188,23.1072940826416,-8.0,1,1,39.164825439453125
1,21,189,17.1072940826416,-14.0,0,0,-2.302779466845095e-05
1,84,190,-9.000049591064453,-9.0,0,0,-4.3740332330344245e-05
1,3,191,-6.000049591064453,-6.0,1,1,34.69022750854492
1,33,192,-4.000049591064453,-4.0,0,0,-4.7077912313397974e-05
1,114,193,-10.000049591064453,-10.0,1,1,36.98723220825195
1,43,194,26.1072940826416,-5.0,0,0,-2.395800402155146e-05
1,53,195,21.1072940826416,-10.0,1,1,40.4802360534668
1,11,196,-14.000049591064453,-14.0,0,0,-4.0458467992721125e-05
1,34,197,22.1072940826416,-9.0,1,1,39.83015441894531
1,93,198,-9.000049591064453,-9.0,1,1,36.41828918457031
1,118,199,18.1072940826416,-13.0,1,1,42.38136672973633
2,69,200,56.58753204345703,16.1072940826416,0,0,-1.805909414542839e-05
2,52,201,-20.000093460083008,-20.000049591064453,1,1,42.39332580566406
2,26,202,50.272117614746094,11.107294082641602,1,1,26.588865280151367
2,101,203,-16.00009536743164,-16.000049591064453,1,1,40.30153274536133
2,40,204,13.667655944824219,-25.000049591064453,1,1,49.665061950683594
2,90,205,-15.000093460083008,-15.000049591064453,1,1,39.76264953613281
2,66,206,11.107271194458008,11.107294082641602,0,0,-4.292880112188868e-05
2,86,207,-20.000091552734375,-20.000049591064453,0,0,-3.663220559246838e-05
2,91,208,20.551971435546875,-17.000049591064453,0,0,-1.8922437448054552e-05
2,82,209,21.69017791748047,-13.000049591064453,0,0,-2.103438600897789e-05
2,27,210,21.551971435546875,-16.000049591064453,0,0,-1.9058890757150948e-05
2,19,211,46.598609924316406,8.107294082641602,0,0,-1.9412815163377672e-05
2,110,212,8.107271194458008,8.107294082641602,1,1,28.74916648864746
2,62,213,18.551971435546875,-19.000049591064453,0,0,-1.8646336684469134e-05
2,54,214,54.58753204345703,14.107294082641602,0,0,-1.815061114029959e-05
2,80,215,13.36062240600586,-28.000049591064453,1,1,51.1146354675293
2,24,216,8.107271194458008,8.107294082641602,0,0,-4.4742064346792176e-05
2,8,217,49.93744659423828,10.107294082641602,0,0,-1.8638995243236423e-05
2,76,218,-14.000094413757324,-14.000049591064453,0,0,-4.045843888889067e-05
2,7,219,-15.000094413757324,-15.000049591064453,1,1,39.76264953613281
2,22,220,4.10727071762085,4.107294082641602,1,1,29.853883743286133
2,104,221,-18.000093460083008,-18.000049591064453,1,1,41.36070251464844
2,56,222,54.218475341796875,13.107294082641602,0,0,-1.7859230865724385e-05
2,46,223,19.269351959228516,-16.000049591064453,0,0,-2.029960887739435e-05
2,6,224,-24.000091552734375,-24.000049591064453,0,0,-3.416882100282237e-05
2,115,225,46.91749572753906,9.107294082641602,0,0,-1.979294029297307e-05
2,23,226,17.551971435546875,-20.000049591064453,0,0,-1.8507431377656758e-05
2,79,227,49.840179443359375,8.107294082641602,1,1,28.681373596191406
2,5,228,10.107271194458008,10.107294082641602,0,0,-4.353136318968609e-05
2,81,229,8.107270240783691,8.107294082641602,0,0,-4.4742064346792176e-05
2,35,230,14.107270240783691,14.107294082641602,1,1,27.103668212890625
2,74,231,55.772727966308594,12.107294082641602,0,0,-1.6585123375989497e-05
2,4,232,9.107270240783691,9.107294082641602,1,1,28.473770141601562
2,48,233,50.218475341796875,9.107294082641602,1,1,27.922887802124023
2,64,234,48.66687774658203,3.1072940826416016,0,0,-1.574577618157491e-05
2,65,235,13.41823959350586,-23.000049591064453,0,0,-1.862154749687761e-05
2,38,236,17.9871826171875,-19.000049591064453,0,0,-1.8941558664664626e-05
2,106,237,51.598609924316406,13.107294082641602,1,1,25.45929718017578
2,87,238,9.107270240783691,9.107294082641602,0,0,-4.413583883433603e-05
2,100,239,15.107270240783691,15.107294082641602,0,0,-4.0541141061112285e-05
2,120,240,11.9871826171875,-25.000049591064453,0,0,-1.7958278476726264e-05
2,44,241,9.107270240783691,9.107294082641602,1,1,28.473770141601562
2,45,242,-26.000091552734375,-26.000049591064453,1,1,45.31441879272461
2,75,243,-22.000091552734375,-22.000049591064453,1,1,43.39752197265625
2,72,244,17.66765594482422,-21.000049591064453,1,1,47.610328674316406
2,103,245,14.41823959350586,-22.000049591064453,1,1,48.0655517578125
2,1,246,13.107270240783691,13.107294082641602,0,0,-4.173011257080361e-05
2,14,247,52.772727966308594,9.107294082641602,1,1,28.128070831298828
2,98,248,-16.00009536743164,-16.000049591064453,1,1,40.30153274536133
2,37,249,12.107271194458008,12.107294082641602,1,1,27.650161743164062
2,59,250,14.11224365234375,-24.000049591064453,0,0,-1.762386818882078e-05
2,73,251,3.107271194458008,3.1072940826416016,0,0,-4.779310620506294e-05
2,58,252,-18.000091552734375,-18.000049591064453,1,1,41.36070251464844
2,17,253,52.218475341796875,11.107294082641602,1,1,26.694480895996094
2,113,254,14.107270240783691,14.107294082641602,1,1,27.103668212890625
2,78,255,47.58753204345703,7.107294082641602,0,0,-1.831509143812582e-05
2,61,256,9.107270240783691,9.107294082641602,1,1,28.473770141601562
2,92,257,2.1072709560394287,2.1072940826416016,0,0,-4.840603287448175e-05
2,121,258,12.269351959228516,-23.000049591064453,0,0,-1.918557973112911e-05
2,85,259,12.107270240783691,12.107294082641602,1,1,27.650165557861328
2,0,260,18.69017791748047,-16.000049591064453,0,0,-2.0623192540369928e-05
2,36,261,19.69017791748047,-15.000049591064453,0,0,-2.0769643015228212e-05
2,49,262,48.272117614746094,9.107294082641602,1,1,27.780317306518555
2,89,263,46.58753204345703,6.107294082641602,0,0,-1.8326871213503182e-05
2,12,264,-20.000093460083008,-20.000049591064453,0,0,-3.663220559246838e-05
2,124,265,23.11224365234375,-15.000049591064453,0,0,-1.889754639705643e-05
2,83,266,54.598609924316406,16.1072940826416,0,0,-1.9110244465991855e-05
2,127,267,-30.000089645385742,-30.000049591064453,0,0,-3.063123585889116e-05
2,112,268,-17.000093460083008,-17.000049591064453,0,0,-3.852759255096316e-05
2,96,269,12.11224365234375,-26.000049591064453,1,1,50.0734748840332
2,107,270,-23.00009536743164,-23.000049591064453,1,1,43.88844299316406
2,126,271,7.107271194458008,7.107294082641602,1,1,29.024919509887695
2,20,272,49.218475341796875,8.107294082641602,1,1,28.631258010864258
2,67,273,16.107269287109375,16.1072940826416,1,1,26.55962371826172
2,109,274,52.58753204345703,12.107294082641602,1,1,26.093931198120117
2,57,275,-20.000089645385742,-20.000049591064453,0,0,-3.663220559246838e-05
2,111,276,15.9871826171875,-21.000049591064453,1,1,47.54414367675781
2,97,277,14.551971435546875,-23.000049591064453,1,1,48.638771057128906
2,55,278,14.107270240783691,14.107294082641602,0,0,-4.113431350560859e-05
2,9,279,57.598609924316406,19.1072940826416,1,1,22.346242904663086
2,2,280,-13.000096321105957,-13.000049591064453,1,1,38.66773223876953
2,94,281,51.58753204345703,11.107294082641602,0,0,-1.8267412087880075e-05
2,28,282,5.10727071762085,5.107294082641602,1,1,29.577320098876953
2,99,283,-20.000091552734375,-20.000049591064453,0,0,-3.663220559246838e-05
2,70,284,19.551971435546875,-18.000049591064453,0,0,-1.878442708402872e-05
2,108,285,54.91749572753906,17.1072940826416,0,0,-1.939837238751352e-05
2,13,286,12.9871826171875,-24.000049591064453,1,1,49.10000991821289
2,71,287,11.551971435546875,-26.000049591064453,0,0,-1.7495760403107852e-05
2,47,288,53.272117614746094,14.107294082641602,0,0,-1.8862192519009113e-05
2,21,289,9.107271194458008,9.107294082641602,1,1,28.473770141601562
2,84,290,-15.000093460083008,-15.000049591064453,1,1,39.76264953613281
2,3,291,23.69017791748047,-11.000049591064453,1,1,41.3865966796875
2,33,292,-16.000097274780273,-16.000049591064453,0,0,-3.916753485100344e-05
2,114,293,20.9871826171875,-16.000049591064453,1,1,44.595176696777344
2,43,294,22.107269287109375,22.1072940826416,0,0,-3.647464473033324e-05
2,53,295,50.58753204345703,10.107294082641602,0,0,-1.8281825759913772e-05
2,11,296,-28.000089645385742,-28.000049591064453,1,1,46.224586486816406
