time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,86,0,0.0,0.0,1,1,17.588376998901367
0,71,1,0.0,0.0,1,1,17.588376998901367
0,89,2,0.0,0.0,1,1,17.588376998901367
0,7,3,0.0,0.0,1,1,17.588376998901367
0,13,4,0.0,0.0,1,1,17.588376998901367
0,50,5,0.0,0.0,1,1,17.588376998901367
0,95,6,0.0,0.0,0,0,-1.4556273526977748e-05
0,15,7,0.0,0.0,1,1,17.588376998901367
0,49,8,0.0,0.0,1,1,17.588376998901367
0,5,9,0.0,0.0,1,1,17.588376998901367
0,34,10,0.0,0.0,1,1,17.588376998901367
0,16,11,0.0,0.0,1,1,17.588376998901367
0,42,12,0.0,0.0,1,1,17.588376998901367
0,102,13,0.0,0.0,1,1,17.588376998901367
0,54,14,0.0,0.0,0,0,-1.4556273526977748e-05
0,25,15,0.0,0.0,1,1,17.588376998901367
0,103,16,0.0,0.0,1,1,17.588376998901367
0,105,17,0.0,0.0,1,1,17.588376998901367
0,64,18,0.0,0.0,1,1,17.588376998901367
0,27,19,0.0,0.0,1,1,17.588376998901367
0,28,20,0.0,0.0,1,1,17.588376998901367
0,8,21,0.0,0.0,1,1,17.588376998901367
0,45,22,0.0,0.0,1,1,17.588376998901367
0,81,23,0.0,0.0,1,1,17.588376998901367
0,77,24,0.0,0.0,1,1,17.588376998901367
0,6,25,0.0,0.0,1,1,17.588376998901367
0,107,26,0.0,0.0,1,1,17.588376998901367
0,19,27,0.0,0.0,1,1,17.588376998901367
0,127,28,0.0,0.0,1,1,17.588376998901367
0,110,29,0.0,0.0,1,1,17.588376998901367
0,98,30,0.0,0.0,1,1,17.588376998901367
0,96,31,0.0,0.0,1,1,17.588376998901367
0,100,32,0.0,0.0,1,1,17.588376998901367
0,70,33,0.0,0.0,1,1,17.588376998901367
0,114,34,0.0,0.0,1,1,17.588376998901367
0,1,35,0.0,0.0,1,1,17.588376998901367
0,36,36,0.0,0.0,1,1,17.588376998901367
0,48,37,0.0,0.0,1,1,17.588376998901367
0,117,38,0.0,0.0,1,1,17.588376998901367
0,51,39,0.0,0.0,1,1,17.588376998901367
0,87,40,0.0,0.0,1,1,17.588376998901367
0,65,41,0.0,0.0,1,1,17.588376998901367
0,74,42,0.0,0.0,1,1,17.588376998901367
0,59,43,0.0,0.0,1,1,17.588376998901367
0,52,44,0.0,0.0,1,1,17.588376998901367
0,82,45,0.0,0.0,1,1,17.588376998901367
0,72,46,0.0,0.0,1,1,17.588376998901367
0,121,47,0.0,0.0,1,1,17.588376998901367
0,46,48,0.0,0.0,1,1,17.588376998901367
0,125,49,0.0,0.0,1,1,17.588376998901367
0,20,50,0.0,0.0,1,1,17.588376998901367
0,4,51,0.0,0.0,1,1,17.588376998901367
0,37,52,0.0,0.0,1,1,17.588376998901367
0,30,53,0.0,0.0,1,1,17.588376998901367
0,33,54,0.0,0.0,1,1,17.588376998901367
0,78,55,0.0,0.0,1,1,17.588376998901367
0,93,56,0.0,0.0,0,0,-1.4556273526977748e-05
0,91,57,0.0,0.0,1,1,17.588376998901367
0,124,58,0.0,0.0,1,1,17.588376998901367
0,39,59,0.0,0.0,1,1,17.588376998901367
0,83,60,0.0,0.0,1,1,17.588376998901367
0,55,61,0.0,0.0,1,1,17.588376998901367
0,12,62,0.0,0.0,1,1,17.588376998901367
0,97,63,0.0,0.0,1,1,17.588376998901367
0,11,64,0.0,0.0,1,1,17.588376998901367
0,126,65,0.0,0.0,1,1,17.588376998901367
0,41,66,0.0,0.0,1,1,17.588376998901367
0,116,67,0.0,0.0,1,1,17.588376998901367
0,113,68,0.0,0.0,1,1,17.588376998901367
0,90,69,0.0,0.0,1,1,17.588376998901367
0,43,70,0.0,0.0,1,1,17.588376998901367
0,122,71,0.0,0.0,1,1,17.588376998901367
0,109,72,0.0,0.0,1,1,17.588376998901367
0,14,73,0.0,0.0,1,1,17.588376998901367
0,101,74,0.0,0.0,1,1,17.588376998901367
0,22,75,0.0,0.0,1,1,17.588376998901367
0,18,76,0.0,0.0,1,1,17.588376998901367
0,118,77,0.0,0.0,1,1,17.588376998901367
0,115,78,0.0,0.0,0,0,-1.4556273526977748e-05
0,63,79,0.0,0.0,1,1,17.588376998901367
0,69,80,0.0,0.0,1,1,17.588376998901367
0,73,81,0.0,0.0,1,1,17.588376998901367
0,9,82,0.0,0.0,1,1,17.588376998901367
0,84,83,0.0,0.0,1,1,17.588376998901367
0,44,84,0.0,0.0,1,1,17.588376998901367
0,104,85,0.0,0.0,1,1,17.588376998901367
0,10,86,0.0,0.0,1,1,17.588376998901367
0,79,87,0.0,0.0,1,1,17.588376998901367
0,94,88,0.0,0.0,1,1,17.588376998901367
0,85,89,0.0,0.0,1,1,17.588376998901367
0,31,90,0.0,0.0,0,0,-1.4556273526977748e-05
0,66,91,0.0,0.0,1,1,17.588376998901367
0,38,92,0.0,0.0,1,1,17.588376998901367
0,53,93,0.0,0.0,1,1,17.588376998901367
0,57,94,0.0,0.0,1,1,17.588376998901367
0,106,95,0.0,0.0,1,1,17.588376998901367
0,17,96,0.0,0.0,1,1,17.588376998901367
0,3,97,0.0,0.0,1,1,17.588376998901367
0,62,98,0.0,0.0,1,1,17.588376998901367
0,2,99,0.0,0.0,1,1,17.588376998901367
1,86,100,6.588376998901367,-11.0,1,1,17.72749900817871
1,71,101,6.588376998901367,-11.0,1,1,17.72749900817871
1,89,102,7.588376998901367,-10.0,1,1,17.726722717285156
1,7,103,9.588376998901367,-8.0,0,0,-1.2965094356331974e-05
1,13,104,7.588376998901367,-10.0,1,1,17.726722717285156
1,50,105,11.588376998901367,-6.0,1,1,17.723115921020508
1,95,106,-6.000014781951904,-6.0,1,1,17.644969940185547
1,15,107,8.588376998901367,-9.0,0,0,-1.2964679626747966e-05
1,49,108,9.588376998901367,-8.0,1,1,17.72502899169922
1,5,109,2.588376998901367,-15.0,1,1,17.730152130126953
1,34,110,8.588376998901367,-9.0,1,1,17.72589874267578
1,16,111,5.588376998901367,-12.0,1,1,17.728233337402344
1,42,112,7.588376998901367,-10.0,1,1,17.726722717285156
1,102,113,10.588376998901367,-7.0,1,1,17.72410774230957
1,54,114,-10.000014305114746,-10.0,1,1,17.749366760253906
1,25,115,10.588376998901367,-7.0,1,1,17.72410774230957
1,103,116,8.588376998901367,-9.0,1,1,17.72589874267578
1,105,117,8.588376998901367,-9.0,1,1,17.72589874267578
1,64,118,-0.4116230010986328,-18.0,0,0,-1.2961958418600261e-05
1,27,119,6.588376998901367,-11.0,0,0,-1.2963908375240862e-05
1,28,120,5.588376998901367,-12.0,0,0,-1.2963559129275382e-05
1,8,121,8.588376998901367,-9.0,1,1,17.72589874267578
1,45,122,4.588376998901367,-13.0,1,1,17.728923797607422
1,81,123,6.588376998901367,-11.0,0,0,-1.2963908375240862e-05
1,77,124,11.588376998901367,-6.0,1,1,17.723115921020508
1,6,125,5.588376998901367,-12.0,1,1,17.728233337402344
1,107,126,10.588376998901367,-7.0,0,0,-1.296553818974644e-05
1,19,127,10.588376998901367,-7.0,0,0,-1.296553818974644e-05
1,127,128,3.588376998901367,-14.0,1,1,17.729564666748047
1,110,129,4.588376998901367,-13.0,1,1,17.728923797607422
1,98,130,11.588376998901367,-6.0,1,1,17.723115921020508
1,96,131,5.588376998901367,-12.0,0,0,-1.2963559129275382e-05
1,100,132,10.588376998901367,-7.0,0,0,-1.296553818974644e-05
1,70,133,6.588376998901367,-11.0,1,1,17.72749900817871
1,114,134,7.588376998901367,-10.0,1,1,17.726722717285156
1,1,135,10.588376998901367,-7.0,1,1,17.72410774230957
1,36,136,11.588376998901367,-6.0,1,1,17.723115921020508
1,48,137,6.588376998901367,-11.0,1,1,17.72749900817871
1,117,138,4.588376998901367,-13.0,1,1,17.728923797607422
1,51,139,8.588376998901367,-9.0,0,0,-1.2964679626747966e-05
1,87,140,8.588376998901367,-9.0,1,1,17.72589874267578
1,65,141,8.588376998901367,-9.0,1,1,17.72589874267578
1,74,142,2.588376998901367,-15.0,0,0,-1.2962642358615994e-05
1,59,143,5.588376998901367,-12.0,1,1,17.728233337402344
1,52,144,9.588376998901367,-8.0,1,1,17.72502899169922
1,82,145,11.588376998901367,-6.0,0,0,-1.2966003851033747e-05
1,72,146,4.588376998901367,-13.0,1,1,17.728923797607422
1,121,147,10.588376998901367,-7.0,1,1,17.72410774230957
1,46,148,10.588376998901367,-7.0,1,1,17.72410774230957
1,125,149,5.588376998901367,-12.0,1,1,17.728233337402344
1,20,150,6.588376998901367,-11.0,1,1,17.72749900817871
1,4,151,9.588376998901367,-8.0,1,1,17.72502899169922
1,37,152,5.588376998901367,-12.0,1,1,17.728233337402344
1,30,153,6.588376998901367,-11.0,1,1,17.72749900817871
1,33,154,13.588376998901367,-4.0,1,1,17.720857620239258
1,78,155,7.588376998901367,-10.0,1,1,17.726722717285156
1,93,156,-9.000014305114746,-9.0,1,1,17.73467445373535
1,91,157,6.588376998901367,-11.0,1,1,17.72749900817871
1,124,158,5.588376998901367,-12.0,1,1,17.728233337402344
1,39,159,13.588376998901367,-4.0,1,1,17.720857620239258
1,83,160,10.588376998901367,-7.0,0,0,-1.296553818974644e-05
1,55,161,6.588376998901367,-11.0,1,1,17.72749900817871
1,12,162,7.588376998901367,-10.0,1,1,17.726722717285156
1,97,163,6.588376998901367,-11.0,1,1,17.72749900817871
1,11,164,3.588376998901367,-14.0,1,1,17.729564666748047
1,126,165,3.588376998901367,-14.0,1,1,17.729564666748047
1,41,166,6.588376998901367,-11.0,1,1,17.72749900817871
1,116,167,10.588376998901367,-7.0,1,1,17.72410774230957
1,113,168,8.588376998901367,-9.0,1,1,17.72589874267578
1,90,169,8.588376998901367,-9.0,1,1,17.72589874267578
1,43,170,12.588376998901367,-5.0,0,0,-1.2966520444024354e-05
1,122,171,4.588376998901367,-13.0,0,0,-1.2963231711182743e-05
1,109,172,7.588376998901367,-10.0,1,1,17.726722717285156
1,14,173,2.588376998901367,-15.0,0,0,-1.2962642358615994e-05
1,101,174,12.588376998901367,-5.0,0,0,-1.2966520444024354e-05
1,22,175,4.588376998901367,-13.0,1,1,17.728923797607422
1,18,176,2.588376998901367,-15.0,1,1,17.730152130126953
1,118,177,4.588376998901367,-13.0,0,0,-1.2963231711182743e-05
1,115,178,-6.000014781951904,-6.0,1,1,17.644969940185547
1,63,179,11.588376998901367,-6.0,1,1,17.723115921020508
1,69,180,7.588376998901367,-10.0,0,0,-1.2964279449079186e-05
1,73,181,2.588376998901367,-15.0,1,1,17.730152130126953
1,9,182,10.588376998901367,-7.0,1,1,17.72410774230957
1,84,183,8.588376998901367,-9.0,1,1,17.72589874267578
1,44,184,10.588376998901367,-7.0,1,1,17.72410774230957
1,104,185,7.588376998901367,-10.0,1,1,17.726722717285156
1,10,186,5.588376998901367,-12.0,0,0,-1.2963559129275382e-05
1,79,187,5.588376998901367,-12.0,0,0,-1.2963559129275382e-05
1,94,188,7.588376998901367,-10.0,1,1,17.726722717285156
1,85,189,12.588376998901367,-5.0,1,1,17.722042083740234
1,31,190,-17.000015258789062,-17.0,1,1,17.76111602783203
1,66,191,5.588376998901367,-12.0,1,1,17.728233337402344
1,38,192,7.588376998901367,-10.0,1,1,17.726722717285156
1,53,193,7.588376998901367,-10.0,1,1,17.726722717285156
1,57,194,3.588376998901367,-14.0,0,0,-1.2962926120962948e-05
1,106,195,10.588376998901367,-7.0,1,1,17.72410774230957
1,17,196,6.588376998901367,-11.0,1,1,17.72749900817871
1,3,197,11.588376998901367,-6.0,1,1,17.723115921020508
