time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,13,0,0.0,0.0,1,1,31.218820571899414
0,104,1,0.0,0.0,0,0,-4.9714348278939724e-05
0,69,2,0.0,0.0,1,1,31.218820571899414
0,4,3,0.0,0.0,0,0,-4.9714348278939724e-05
0,10,4,0.0,0.0,1,1,31.218820571899414
0,105,5,0.0,0.0,1,1,31.218820571899414
0,46,6,0.0,0.0,0,0,-4.9714348278939724e-05
0,86,7,0.0,0.0,0,0,-4.9714348278939724e-05
0,0,8,0.0,0.0,1,1,31.218820571899414
0,76,9,0.0,0.0,0,0,-4.9714348278939724e-05
0,22,10,0.0,0.0,1,1,31.218820571899414
0,60,11,0.0,0.0,1,1,31.218820571899414
0,20,12,0.0,0.0,1,1,31.218820571899414
0,124,13,0.0,0.0,1,1,31.218820571899414
0,23,14,0.0,0.0,0,0,-4.9714348278939724e-05
0,2,15,0.0,0.0,0,0,-4.9714348278939724e-05
0,80,16,0.0,0.0,0,0,-4.9714348278939724e-05
0,16,17,0.0,0.0,0,0,-4.9714348278939724e-05
0,116,18,0.0,0.0,1,1,31.218820571899414
0,74,19,0.0,0.0,0,0,-4.9714348278939724e-05
0,82,20,0.0,0.0,1,1,31.218820571899414
0,90,21,0.0,0.0,0,0,-4.9714348278939724e-05
0,56,22,0.0,0.0,1,1,31.218820571899414
0,1,23,0.0,0.0,1,1,31.218820571899414
0,8,24,0.0,0.0,1,1,31.218820571899414
0,33,25,0.0,0.0,1,1,31.218820571899414
0,77,26,0.0,0.0,1,1,31.218820571899414
0,121,27,0.0,0.0,1,1,31.218820571899414
0,38,28,0.0,0.0,1,1,31.218820571899414
0,29,29,0.0,0.0,0,0,-4.9714348278939724e-05
0,14,30,0.0,0.0,1,1,31.218820571899414
0,50,31,0.0,0.0,0,0,-4.9714348278939724e-05
0,11,32,0.0,0.0,0,0,-4.9714348278939724e-05
0,92,33,0.0,0.0,1,1,31.218820571899414
0,84,34,0.0,0.0,0,0,-4.9714348278939724e-05
0,123,35,0.0,0.0,1,1,31.218820571899414
0,36,36,0.0,0.0,1,1,31.218820571899414
0,72,37,0.0,0.0,0,0,-4.9714348278939724e-05
0,126,38,0.0,0.0,1,1,31.218820571899414
0,78,39,0.0,0.0,0,0,-4.9714348278939724e-05
0,67,40,0.0,0.0,0,0,-4.9714348278939724e-05
0,119,41,0.0,0.0,0,0,-4.9714348278939724e-05
