time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,52,0,0.0,0.0,0,0,-5.2163486543577164e-05
0,11,1,0.0,0.0,1,1,24.154094696044922
0,1,2,0.0,0.0,0,0,-5.2163486543577164e-05
0,26,3,0.0,0.0,1,1,24.154094696044922
0,121,4,0.0,0.0,1,1,24.154094696044922
0,5,5,0.0,0.0,0,0,-5.2163486543577164e-05
0,125,6,0.0,0.0,1,1,24.154094696044922
0,63,7,0.0,0.0,1,1,24.154094696044922
0,73,8,0.0,0.0,1,1,24.154094696044922
0,37,9,0.0,0.0,0,0,-5.2163486543577164e-05
0,33,10,0.0,0.0,0,0,-5.2163486543577164e-05
0,28,11,0.0,0.0,0,0,-5.2163486543577164e-05
0,68,12,0.0,0.0,0,0,-5.2163486543577164e-05
0,99,13,0.0,0.0,1,1,24.154094696044922
0,64,14,0.0,0.0,1,1,24.154094696044922
0,103,15,0.0,0.0,0,0,-5.2163486543577164e-05
0,3,16,0.0,0.0,0,0,-5.2163486543577164e-05
0,112,17,0.0,0.0,1,1,24.154094696044922
0,97,18,0.0,0.0,1,1,24.154094696044922
0,116,19,0.0,0.0,0,0,-5.2163486543577164e-05
0,41,20,0.0,0.0,0,0,-5.2163486543577164e-05
0,12,21,0.0,0.0,0,0,-5.2163486543577164e-05
0,109,22,0.0,0.0,0,0,-5.2163486543577164e-05
0,15,23,0.0,0.0,0,0,-5.2163486543577164e-05
0,42,24,0.0,0.0,0,0,-5.2163486543577164e-05
0,100,25,0.0,0.0,1,1,24.154094696044922
0,117,26,0.0,0.0,0,0,-5.2163486543577164e-05
0,34,27,0.0,0.0,1,1,24.154094696044922
0,118,28,0.0,0.0,1,1,24.154094696044922
0,53,29,0.0,0.0,0,0,-5.2163486543577164e-05
0,122,30,0.0,0.0,0,0,-5.2163486543577164e-05
0,84,31,0.0,0.0,1,1,24.154094696044922
0,32,32,0.0,0.0,0,0,-5.2163486543577164e-05
0,38,33,0.0,0.0,0,0,-5.2163486543577164e-05
0,123,34,0.0,0.0,1,1,24.154094696044922
0,126,35,0.0,0.0,0,0,-5.2163486543577164e-05
0,70,36,0.0,0.0,0,0,-5.2163486543577164e-05
0,111,37,0.0,0.0,1,1,24.154094696044922
0,9,38,0.0,0.0,0,0,-5.2163486543577164e-05
0,6,39,0.0,0.0,0,0,-5.2163486543577164e-05
0,20,40,0.0,0.0,0,0,-5.2163486543577164e-05
0,60,41,0.0,0.0,1,1,24.154094696044922
0,93,42,0.0,0.0,0,0,-5.2163486543577164e-05
0,39,43,0.0,0.0,0,0,-5.2163486543577164e-05
0,47,44,0.0,0.0,1,1,24.154094696044922
0,17,45,0.0,0.0,1,1,24.154094696044922
0,81,46,0.0,0.0,1,1,24.154094696044922
0,113,47,0.0,0.0,0,0,-5.2163486543577164e-05
0,78,48,0.0,0.0,1,1,24.154094696044922
0,108,49,0.0,0.0,0,0,-5.2163486543577164e-05
0,88,50,0.0,0.0,1,1,24.154094696044922
0,22,51,0.0,0.0,0,0,-5.2163486543577164e-05
0,79,52,0.0,0.0,0,0,-5.2163486543577164e-05
0,0,53,0.0,0.0,0,0,-5.2163486543577164e-05
0,23,54,0.0,0.0,1,1,24.154094696044922
0,101,55,0.0,0.0,1,1,24.154094696044922
0,2,56,0.0,0.0,1,1,24.154094696044922
0,25,57,0.0,0.0,0,0,-5.2163486543577164e-05
0,107,58,0.0,0.0,1,1,24.154094696044922
0,119,59,0.0,0.0,0,0,-5.2163486543577164e-05
0,21,60,0.0,0.0,0,0,-5.2163486543577164e-05
0,18,61,0.0,0.0,1,1,24.154094696044922
0,31,62,0.0,0.0,0,0,-5.2163486543577164e-05
0,51,63,0.0,0.0,0,0,-5.2163486543577164e-05
0,90,64,0.0,0.0,1,1,24.154094696044922
0,102,65,0.0,0.0,1,1,24.154094696044922
0,16,66,0.0,0.0,0,0,-5.2163486543577164e-05
0,54,67,0.0,0.0,1,1,24.154094696044922
0,49,68,0.0,0.0,0,0,-5.2163486543577164e-05
0,82,69,0.0,0.0,1,1,24.154094696044922
0,67,70,0.0,0.0,0,0,-5.2163486543577164e-05
0,69,71,0.0,0.0,0,0,-5.2163486543577164e-05
0,74,72,0.0,0.0,0,0,-5.2163486543577164e-05
0,98,73,0.0,0.0,0,0,-5.2163486543577164e-05
0,29,74,0.0,0.0,1,1,24.154094696044922
0,55,75,0.0,0.0,0,0,-5.2163486543577164e-05
0,13,76,0.0,0.0,1,1,24.154094696044922
0,45,77,0.0,0.0,0,0,-5.2163486543577164e-05
0,50,78,0.0,0.0,0,0,-5.2163486543577164e-05
0,86,79,0.0,0.0,0,0,-5.2163486543577164e-05
0,36,80,0.0,0.0,0,0,-5.2163486543577164e-05
0,35,81,0.0,0.0,1,1,24.154094696044922
0,110,82,0.0,0.0,1,1,24.154094696044922
0,40,83,0.0,0.0,0,0,-5.2163486543577164e-05
0,104,84,0.0,0.0,0,0,-5.2163486543577164e-05
0,124,85,0.0,0.0,1,1,24.154094696044922
0,10,86,0.0,0.0,0,0,-5.2163486543577164e-05
0,58,87,0.0,0.0,0,0,-5.2163486543577164e-05
0,87,88,0.0,0.0,1,1,24.154094696044922
0,105,89,0.0,0.0,0,0,-5.2163486543577164e-05
0,44,90,0.0,0.0,0,0,-5.2163486543577164e-05
0,46,91,0.0,0.0,1,1,24.154094696044922
0,14,92,0.0,0.0,0,0,-5.2163486543577164e-05
0,96,93,0.0,0.0,1,1,24.154094696044922
0,92,94,0.0,0.0,1,1,24.154094696044922
0,48,95,0.0,0.0,1,1,24.154094696044922
0,85,96,0.0,0.0,1,1,24.154094696044922
0,71,97,0.0,0.0,0,0,-5.2163486543577164e-05
0,19,98,0.0,0.0,0,0,-5.2163486543577164e-05
0,8,99,0.0,0.0,0,0,-5.2163486543577164e-05
1,52,100,-8.000052452087402,-8.0,0,0,-5.148170021129772e-05
1,11,101,10.154094696044922,-14.0,1,1,22.181833267211914
1,1,102,-7.000051975250244,-7.0,1,1,26.263004302978516
1,26,103,16.154094696044922,-8.0,0,0,-5.2794202929362655e-05
1,121,104,17.154094696044922,-7.0,0,0,-5.2795192459598184e-05
1,5,105,-15.000052452087402,-15.0,0,0,-5.120968853589147e-05
1,125,106,12.154094696044922,-12.0,1,1,22.188243865966797
1,63,107,18.154094696044922,-6.0,0,0,-5.2796414820477366e-05
1,73,108,9.154094696044922,-15.0,1,1,22.179534912109375
1,37,109,-12.000052452087402,-12.0,0,0,-5.130537101649679e-05
1,33,110,-4.000051975250244,-4.0,0,0,-5.17731205036398e-05
1,28,111,-12.000052452087402,-12.0,1,1,27.031627655029297
1,68,112,-11.000052452087402,-11.0,1,1,26.90685272216797
1,99,113,12.154094696044922,-12.0,0,0,-5.279328615870327e-05
1,64,114,6.154094696044922,-18.0,1,1,22.179744720458984
1,103,115,-9.000052452087402,-9.0,1,1,26.619937896728516
1,3,116,-6.000051975250244,-6.0,1,1,26.045185089111328
1,112,117,16.154094696044922,-8.0,1,1,22.198070526123047
1,97,118,13.154094696044922,-11.0,0,0,-5.279314427752979e-05
1,116,119,-7.000051975250244,-7.0,0,0,-5.1539474952733144e-05
1,41,120,-11.000052452087402,-11.0,0,0,-5.134312596055679e-05
1,12,121,-10.000052452087402,-10.0,1,1,26.770374298095703
1,109,122,-10.000052452087402,-10.0,1,1,26.770374298095703
1,15,123,-9.000052452087402,-9.0,0,0,-5.1430506573524326e-05
1,42,124,-10.000052452087402,-10.0,0,0,-5.138462074683048e-05
1,100,125,17.154094696044922,-7.0,1,1,22.198156356811523
1,117,126,-13.000052452087402,-13.0,1,1,27.146366119384766
1,34,127,15.154094696044922,-9.0,0,0,-5.279354445519857e-05
1,118,128,11.154094696044922,-13.0,1,1,22.184879302978516
1,53,129,-10.000052452087402,-10.0,1,1,26.770374298095703
1,122,130,-13.000052452087402,-13.0,0,0,-5.127081021782942e-05
1,84,131,15.154094696044922,-9.0,0,0,-5.279354445519857e-05
1,32,132,-12.000052452087402,-12.0,0,0,-5.130537101649679e-05
1,38,133,-10.000052452087402,-10.0,0,0,-5.138462074683048e-05
1,123,134,14.154094696044922,-10.0,0,0,-5.279320976114832e-05
1,126,135,-14.000052452087402,-14.0,0,0,-5.123903611092828e-05
1,70,136,-11.000052452087402,-11.0,1,1,26.90685272216797
1,111,137,14.154094696044922,-10.0,0,0,-5.279320976114832e-05
1,9,138,-7.000051975250244,-7.0,1,1,26.263004302978516
1,6,139,-12.000052452087402,-12.0,0,0,-5.130537101649679e-05
1,20,140,-11.000052452087402,-11.0,0,0,-5.134312596055679e-05
1,60,141,6.154094696044922,-18.0,0,0,-5.279394463286735e-05
1,93,142,-9.000052452087402,-9.0,0,0,-5.1430506573524326e-05
1,39,143,-4.000051975250244,-4.0,1,1,25.486923217773438
1,47,144,16.154094696044922,-8.0,0,0,-5.2794202929362655e-05
1,17,145,13.154094696044922,-11.0,0,0,-5.279314427752979e-05
1,81,146,13.154094696044922,-11.0,1,1,22.191551208496094
1,113,147,-9.000052452087402,-9.0,0,0,-5.1430506573524326e-05
1,78,148,14.154094696044922,-10.0,1,1,22.194475173950195
1,108,149,-6.000051975250244,-6.0,1,1,26.045185089111328
1,88,150,7.154094696044922,-17.0,1,1,22.178390502929688
1,22,151,-13.000052452087402,-13.0,0,0,-5.127081021782942e-05
1,79,152,-12.000052452087402,-12.0,1,1,27.031627655029297
1,0,153,-6.000051975250244,-6.0,1,1,26.045185089111328
1,23,154,13.154094696044922,-11.0,1,1,22.191551208496094
1,101,155,19.154094696044922,-5.0,1,1,22.194984436035156
1,2,156,19.154094696044922,-5.0,0,0,-5.279758988763206e-05
