time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,25,0,0.0,0.0,1,1,24.06416893005371
0,102,1,0.0,0.0,1,1,24.06416893005371
0,121,2,0.0,0.0,0,0,-5.309388507157564e-05
0,88,3,0.0,0.0,1,1,24.06416893005371
0,47,4,0.0,0.0,1,1,24.06416893005371
0,31,5,0.0,0.0,0,0,-5.309388507157564e-05
0,29,6,0.0,0.0,0,0,-5.309388507157564e-05
0,43,7,0.0,0.0,1,1,24.06416893005371
0,51,8,0.0,0.0,0,0,-5.309388507157564e-05
0,118,9,0.0,0.0,1,1,24.06416893005371
0,23,10,0.0,0.0,1,1,24.06416893005371
0,50,11,0.0,0.0,1,1,24.06416893005371
0,100,12,0.0,0.0,1,1,24.06416893005371
0,107,13,0.0,0.0,1,1,24.06416893005371
0,112,14,0.0,0.0,1,1,24.06416893005371
0,14,15,0.0,0.0,1,1,24.06416893005371
0,108,16,0.0,0.0,1,1,24.06416893005371
0,95,17,0.0,0.0,0,0,-5.309388507157564e-05
0,111,18,0.0,0.0,0,0,-5.309388507157564e-05
0,56,19,0.0,0.0,1,1,24.06416893005371
0,28,20,0.0,0.0,0,0,-5.309388507157564e-05
0,5,21,0.0,0.0,0,0,-5.309388507157564e-05
0,69,22,0.0,0.0,0,0,-5.309388507157564e-05
0,93,23,0.0,0.0,1,1,24.06416893005371
0,26,24,0.0,0.0,0,0,-5.309388507157564e-05
0,63,25,0.0,0.0,1,1,24.06416893005371
0,78,26,0.0,0.0,1,1,24.06416893005371
0,65,27,0.0,0.0,1,1,24.06416893005371
0,49,28,0.0,0.0,0,0,-5.309388507157564e-05
0,10,29,0.0,0.0,0,0,-5.309388507157564e-05
0,127,30,0.0,0.0,0,0,-5.309388507157564e-05
0,97,31,0.0,0.0,0,0,-5.309388507157564e-05
0,36,32,0.0,0.0,0,0,-5.309388507157564e-05
0,9,33,0.0,0.0,1,1,24.06416893005371
0,113,34,0.0,0.0,0,0,-5.309388507157564e-05
0,60,35,0.0,0.0,0,0,-5.309388507157564e-05
0,37,36,0.0,0.0,0,0,-5.309388507157564e-05
0,57,37,0.0,0.0,1,1,24.06416893005371
0,38,38,0.0,0.0,1,1,24.06416893005371
0,52,39,0.0,0.0,1,1,24.06416893005371
0,106,40,0.0,0.0,1,1,24.06416893005371
0,48,41,0.0,0.0,1,1,24.06416893005371
0,120,42,0.0,0.0,1,1,24.06416893005371
0,24,43,0.0,0.0,0,0,-5.309388507157564e-05
0,81,44,0.0,0.0,1,1,24.06416893005371
0,15,45,0.0,0.0,0,0,-5.309388507157564e-05
0,18,46,0.0,0.0,0,0,-5.309388507157564e-05
0,58,47,0.0,0.0,1,1,24.06416893005371
0,64,48,0.0,0.0,0,0,-5.309388507157564e-05
0,46,49,0.0,0.0,1,1,24.06416893005371
0,62,50,0.0,0.0,0,0,-5.309388507157564e-05
0,8,51,0.0,0.0,0,0,-5.309388507157564e-05
0,84,52,0.0,0.0,0,0,-5.309388507157564e-05
0,6,53,0.0,0.0,0,0,-5.309388507157564e-05
0,74,54,0.0,0.0,1,1,24.06416893005371
0,68,55,0.0,0.0,1,1,24.06416893005371
0,116,56,0.0,0.0,0,0,-5.309388507157564e-05
0,70,57,0.0,0.0,1,1,24.06416893005371
0,79,58,0.0,0.0,0,0,-5.309388507157564e-05
0,35,59,0.0,0.0,1,1,24.06416893005371
0,2,60,0.0,0.0,1,1,24.06416893005371
0,12,61,0.0,0.0,0,0,-5.309388507157564e-05
0,11,62,0.0,0.0,0,0,-5.309388507157564e-05
0,21,63,0.0,0.0,0,0,-5.309388507157564e-05
0,96,64,0.0,0.0,1,1,24.06416893005371
0,34,65,0.0,0.0,0,0,-5.309388507157564e-05
0,92,66,0.0,0.0,1,1,24.06416893005371
0,109,67,0.0,0.0,0,0,-5.309388507157564e-05
0,59,68,0.0,0.0,1,1,24.06416893005371
0,13,69,0.0,0.0,1,1,24.06416893005371
0,72,70,0.0,0.0,0,0,-5.309388507157564e-05
0,16,71,0.0,0.0,0,0,-5.309388507157564e-05
0,85,72,0.0,0.0,0,0,-5.309388507157564e-05
0,39,73,0.0,0.0,1,1,24.06416893005371
0,104,74,0.0,0.0,1,1,24.06416893005371
0,103,75,0.0,0.0,0,0,-5.309388507157564e-05
0,30,76,0.0,0.0,1,1,24.06416893005371
0,91,77,0.0,0.0,0,0,-5.309388507157564e-05
0,101,78,0.0,0.0,0,0,-5.309388507157564e-05
0,122,79,0.0,0.0,1,1,24.06416893005371
0,32,80,0.0,0.0,1,1,24.06416893005371
0,77,81,0.0,0.0,0,0,-5.309388507157564e-05
0,119,82,0.0,0.0,0,0,-5.309388507157564e-05
0,1,83,0.0,0.0,0,0,-5.309388507157564e-05
0,123,84,0.0,0.0,0,0,-5.309388507157564e-05
0,98,85,0.0,0.0,1,1,24.06416893005371
0,73,86,0.0,0.0,0,0,-5.309388507157564e-05
0,3,87,0.0,0.0,1,1,24.06416893005371
0,40,88,0.0,0.0,0,0,-5.309388507157564e-05
0,90,89,0.0,0.0,1,1,24.06416893005371
0,126,90,0.0,0.0,0,0,-5.309388507157564e-05
0,41,91,0.0,0.0,1,1,24.06416893005371
0,54,92,0.0,0.0,1,1,24.06416893005371
0,99,93,0.0,0.0,1,1,24.06416893005371
0,125,94,0.0,0.0,0,0,-5.309388507157564e-05
0,124,95,0.0,0.0,0,0,-5.309388507157564e-05
0,55,96,0.0,0.0,0,0,-5.309388507157564e-05
0,42,97,0.0,0.0,1,1,24.06416893005371
0,82,98,0.0,0.0,0,0,-5.309388507157564e-05
0,83,99,0.0,0.0,0,0,-5.309388507157564e-05
1,25,100,17.064163208007812,-7.000007629394531,0,0,-5.216938370722346e-05
1,102,101,17.064163208007812,-7.000007629394531,1,1,25.461580276489258
1,121,102,-7.00006103515625,-7.000007629394531,0,0,-5.297395182424225e-05
1,88,103,7.064178466796875,-16.99999237060547,0,0,-5.199452061788179e-05
