time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,115,0,0.0,0.0,1,1,31.165037155151367
0,69,1,0.0,0.0,0,0,-4.956719931215048e-05
0,48,2,0.0,0.0,1,1,31.165037155151367
0,16,3,0.0,0.0,1,1,31.165037155151367
0,51,4,0.0,0.0,1,1,31.165037155151367
0,38,5,0.0,0.0,1,1,31.165037155151367
0,26,6,0.0,0.0,0,0,-4.956719931215048e-05
0,64,7,0.0,0.0,0,0,-4.956719931215048e-05
0,114,8,0.0,0.0,0,0,-4.956719931215048e-05
0,111,9,0.0,0.0,0,0,-4.956719931215048e-05
0,88,10,0.0,0.0,0,0,-4.956719931215048e-05
0,85,11,0.0,0.0,0,0,-4.956719931215048e-05
0,35,12,0.0,0.0,1,1,31.165037155151367
0,34,13,0.0,0.0,0,0,-4.956719931215048e-05
0,95,14,0.0,0.0,1,1,31.165037155151367
0,2,15,0.0,0.0,0,0,-4.956719931215048e-05
0,90,16,0.0,0.0,0,0,-4.956719931215048e-05
0,27,17,0.0,0.0,1,1,31.165037155151367
0,66,18,0.0,0.0,1,1,31.165037155151367
0,9,19,0.0,0.0,0,0,-4.956719931215048e-05
0,43,20,0.0,0.0,1,1,31.165037155151367
0,84,21,0.0,0.0,1,1,31.165037155151367
0,49,22,0.0,0.0,1,1,31.165037155151367
0,62,23,0.0,0.0,0,0,-4.956719931215048e-05
0,56,24,0.0,0.0,0,0,-4.956719931215048e-05
0,93,25,0.0,0.0,1,1,31.165037155151367
0,15,26,0.0,0.0,1,1,31.165037155151367
0,58,27,0.0,0.0,1,1,31.165037155151367
0,39,28,0.0,0.0,0,0,-4.956719931215048e-05
0,126,29,0.0,0.0,0,0,-4.956719931215048e-05
0,91,30,0.0,0.0,1,1,31.165037155151367
0,54,31,0.0,0.0,0,0,-4.956719931215048e-05
0,102,32,0.0,0.0,1,1,31.165037155151367
0,47,33,0.0,0.0,1,1,31.165037155151367
0,122,34,0.0,0.0,1,1,31.165037155151367
0,59,35,0.0,0.0,0,0,-4.956719931215048e-05
0,116,36,0.0,0.0,1,1,31.165037155151367
0,1,37,0.0,0.0,0,0,-4.956719931215048e-05
0,99,38,0.0,0.0,0,0,-4.956719931215048e-05
0,96,39,0.0,0.0,1,1,31.165037155151367
0,78,40,0.0,0.0,1,1,31.165037155151367
0,100,41,0.0,0.0,0,0,-4.956719931215048e-05
0,41,42,0.0,0.0,1,1,31.165037155151367
0,8,43,0.0,0.0,0,0,-4.956719931215048e-05
0,11,44,0.0,0.0,0,0,-4.956719931215048e-05
0,23,45,0.0,0.0,0,0,-4.956719931215048e-05
0,113,46,0.0,0.0,1,1,31.165037155151367
0,86,47,0.0,0.0,0,0,-4.956719931215048e-05
0,21,48,0.0,0.0,0,0,-4.956719931215048e-05
0,5,49,0.0,0.0,0,0,-4.956719931215048e-05
0,22,50,0.0,0.0,1,1,31.165037155151367
0,4,51,0.0,0.0,1,1,31.165037155151367
0,108,52,0.0,0.0,1,1,31.165037155151367
0,53,53,0.0,0.0,0,0,-4.956719931215048e-05
0,123,54,0.0,0.0,1,1,31.165037155151367
0,125,55,0.0,0.0,0,0,-4.956719931215048e-05
0,45,56,0.0,0.0,1,1,31.165037155151367
0,33,57,0.0,0.0,1,1,31.165037155151367
0,97,58,0.0,0.0,0,0,-4.956719931215048e-05
0,55,59,0.0,0.0,0,0,-4.956719931215048e-05
0,74,60,0.0,0.0,1,1,31.165037155151367
0,106,61,0.0,0.0,1,1,31.165037155151367
0,76,62,0.0,0.0,0,0,-4.956719931215048e-05
0,50,63,0.0,0.0,0,0,-4.956719931215048e-05
0,124,64,0.0,0.0,0,0,-4.956719931215048e-05
0,107,65,0.0,0.0,1,1,31.165037155151367
0,13,66,0.0,0.0,1,1,31.165037155151367
0,121,67,0.0,0.0,1,1,31.165037155151367
0,40,68,0.0,0.0,0,0,-4.956719931215048e-05
0,25,69,0.0,0.0,0,0,-4.956719931215048e-05
0,31,70,0.0,0.0,0,0,-4.956719931215048e-05
0,46,71,0.0,0.0,0,0,-4.956719931215048e-05
0,105,72,0.0,0.0,1,1,31.165037155151367
0,79,73,0.0,0.0,1,1,31.165037155151367
0,24,74,0.0,0.0,0,0,-4.956719931215048e-05
0,3,75,0.0,0.0,0,0,-4.956719931215048e-05
0,75,76,0.0,0.0,1,1,31.165037155151367
0,104,77,0.0,0.0,1,1,31.165037155151367
0,7,78,0.0,0.0,1,1,31.165037155151367
0,14,79,0.0,0.0,1,1,31.165037155151367
0,28,80,0.0,0.0,0,0,-4.956719931215048e-05
0,120,81,0.0,0.0,1,1,31.165037155151367
0,36,82,0.0,0.0,0,0,-4.956719931215048e-05
0,94,83,0.0,0.0,0,0,-4.956719931215048e-05
0,73,84,0.0,0.0,1,1,31.165037155151367
0,29,85,0.0,0.0,1,1,31.165037155151367
0,17,86,0.0,0.0,1,1,31.165037155151367
0,71,87,0.0,0.0,1,1,31.165037155151367
0,30,88,0.0,0.0,1,1,31.165037155151367
0,77,89,0.0,0.0,1,1,31.165037155151367
0,6,90,0.0,0.0,1,1,31.165037155151367
0,18,91,0.0,0.0,1,1,31.165037155151367
0,87,92,0.0,0.0,1,1,31.165037155151367
0,127,93,0.0,0.0,0,0,-4.956719931215048e-05
0,112,94,0.0,0.0,1,1,31.165037155151367
0,101,95,0.0,0.0,1,1,31.165037155151367
0,68,96,0.0,0.0,1,1,31.165037155151367
0,32,97,0.0,0.0,1,1,31.165037155151367
0,0,98,0.0,0.0,0,0,-4.956719931215048e-05
0,118,99,0.0,0.0,1,1,31.165037155151367
1,115,100,25.165037155151367,-6.0,1,1,16.630870819091797
1,69,101,-10.000049591064453,-10.0,1,1,44.589385986328125
1,48,102,20.165037155151367,-11.0,1,1,20.136186599731445
1,16,103,19.165037155151367,-12.0,1,1,20.872129440307617
1,51,104,22.165037155151367,-9.0,1,1,18.720619201660156
1,38,105,21.165037155151367,-10.0,1,1,19.42608070373535
1,26,106,-8.000049591064453,-8.0,0,0,-4.457103568711318e-05
1,64,107,-18.000049591064453,-18.0,0,0,-3.78125041606836e-05
1,114,108,-10.000049591064453,-10.0,1,1,44.589385986328125
1,111,109,-10.000049591064453,-10.0,1,1,44.589385986328125
1,88,110,-17.000049591064453,-17.0,0,0,-3.846229810733348e-05
1,85,111,-5.000049591064453,-5.0,1,1,39.976226806640625
1,35,112,21.165037155151367,-10.0,1,1,19.42608070373535
1,34,113,-9.000049591064453,-9.0,1,1,43.787235260009766
1,95,114,25.165037155151367,-6.0,1,1,16.630870819091797
1,2,115,-5.000049591064453,-5.0,1,1,39.976226806640625
1,90,116,-9.000049591064453,-9.0,0,0,-4.386650834931061e-05
1,27,117,20.165037155151367,-11.0,1,1,20.136186599731445
1,66,118,19.165037155151367,-12.0,1,1,20.872129440307617
1,9,119,-7.000049591064453,-7.0,0,0,-4.5282205974217504e-05
1,43,120,26.165037155151367,-5.0,1,1,15.956208229064941
1,84,121,22.165037155151367,-9.0,1,1,18.720619201660156
1,49,122,23.165037155151367,-8.0,1,1,18.019439697265625
1,62,123,-11.000049591064453,-11.0,0,0,-4.247810284141451e-05
1,56,124,-11.000049591064453,-11.0,0,0,-4.247810284141451e-05
1,93,125,22.165037155151367,-9.0,1,1,18.720619201660156
1,15,126,22.165037155151367,-9.0,1,1,18.720619201660156
1,58,127,19.165037155151367,-12.0,0,0,-3.3779884688556194e-05
1,39,128,-4.000049591064453,-4.0,0,0,-4.743416138808243e-05
1,126,129,-14.000049591064453,-14.0,0,0,-4.044405068270862e-05
1,91,130,20.165037155151367,-11.0,1,1,20.136186599731445
1,54,131,-10.000049591064453,-10.0,1,1,44.589385986328125
1,102,132,24.165037155151367,-7.0,1,1,17.320283889770508
1,47,133,23.165037155151367,-8.0,0,0,-3.457349521340802e-05
1,122,134,18.165037155151367,-13.0,1,1,21.64447784423828
1,59,135,-12.000049591064453,-12.0,1,1,46.07435607910156
1,116,136,24.165037155151367,-7.0,1,1,17.320283889770508
1,1,137,-7.000049591064453,-7.0,0,0,-4.5282205974217504e-05
1,99,138,-12.000049591064453,-12.0,0,0,-4.179388633929193e-05
1,96,139,19.165037155151367,-12.0,0,0,-3.3779884688556194e-05
1,78,140,21.165037155151367,-10.0,1,1,19.42608070373535
1,100,141,-7.000049591064453,-7.0,1,1,42.028377532958984
1,41,142,20.165037155151367,-11.0,1,1,20.136186599731445
1,8,143,-9.000049591064453,-9.0,1,1,43.787235260009766
1,11,144,-14.000049591064453,-14.0,0,0,-4.044405068270862e-05
1,23,145,-11.000049591064453,-11.0,0,0,-4.247810284141451e-05
1,113,146,22.165037155151367,-9.0,1,1,18.720619201660156
1,86,147,-11.000049591064453,-11.0,0,0,-4.247810284141451e-05
1,21,148,-14.000049591064453,-14.0,1,1,47.427608489990234
1,5,149,-15.000049591064453,-15.0,1,1,48.06160354614258
1,22,150,18.165037155151367,-13.0,1,1,21.64447784423828
1,4,151,23.165037155151367,-8.0,1,1,18.019439697265625
1,108,152,25.165037155151367,-6.0,1,1,16.630870819091797
1,53,153,-10.000049591064453,-10.0,1,1,44.589385986328125
1,123,154,21.165037155151367,-10.0,1,1,19.42608070373535
1,125,155,-12.000049591064453,-12.0,1,1,46.07435607910156
1,45,156,18.165037155151367,-13.0,1,1,21.64447784423828
1,33,157,27.165037155151367,-4.0,1,1,15.30986499786377
1,97,158,-11.000049591064453,-11.0,0,0,-4.247810284141451e-05
1,55,159,-11.000049591064453,-11.0,0,0,-4.247810284141451e-05
1,74,160,16.165037155151367,-15.0,1,1,23.401540756225586
1,106,161,24.165037155151367,-7.0,1,1,17.320283889770508
1,76,162,-8.000049591064453,-8.0,0,0,-4.457103568711318e-05
1,50,163,-6.000049591064453,-6.0,1,1,41.04829406738281
1,124,164,-12.000049591064453,-12.0,0,0,-4.179388633929193e-05
1,107,165,24.165037155151367,-7.0,1,1,17.320283889770508
1,13,166,21.165037155151367,-10.0,1,1,19.42608070373535
1,121,167,24.165037155151367,-7.0,1,1,17.320283889770508
1,40,168,-13.000049591064453,-13.0,0,0,-4.1115956264548004e-05
