time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,113,0,0.0,0.0,1,1,61.997100830078125
0,19,1,0.0,0.0,1,1,61.997100830078125
0,78,2,0.0,0.0,1,1,61.997100830078125
0,47,3,0.0,0.0,1,1,61.997100830078125
0,101,4,0.0,0.0,1,1,61.997100830078125
0,41,5,0.0,0.0,1,1,61.997100830078125
0,118,6,0.0,0.0,1,1,61.997100830078125
0,99,7,0.0,0.0,1,1,61.997100830078125
0,59,8,0.0,0.0,1,1,61.997100830078125
0,48,9,0.0,0.0,1,1,61.997100830078125
0,37,10,0.0,0.0,1,1,61.997100830078125
0,28,11,0.0,0.0,1,1,61.997100830078125
0,5,12,0.0,0.0,1,1,61.997100830078125
0,49,13,0.0,0.0,1,1,61.997100830078125
0,8,14,0.0,0.0,1,1,61.997100830078125
0,14,15,0.0,0.0,1,1,61.997100830078125
0,38,16,0.0,0.0,1,1,61.997100830078125
0,27,17,0.0,0.0,1,1,61.997100830078125
0,34,18,0.0,0.0,1,1,61.997100830078125
0,85,19,0.0,0.0,1,1,61.997100830078125
0,117,20,0.0,0.0,1,1,61.997100830078125
0,127,21,0.0,0.0,1,1,61.997100830078125
0,123,22,0.0,0.0,1,1,61.997100830078125
0,62,23,0.0,0.0,1,1,61.997100830078125
0,36,24,0.0,0.0,1,1,61.997100830078125
0,102,25,0.0,0.0,1,1,61.997100830078125
0,105,26,0.0,0.0,1,1,61.997100830078125
0,35,27,0.0,0.0,1,1,61.997100830078125
0,57,28,0.0,0.0,1,1,61.997100830078125
0,82,29,0.0,0.0,1,1,61.997100830078125
0,31,30,0.0,0.0,1,1,61.997100830078125
0,104,31,0.0,0.0,1,1,61.997100830078125
0,55,32,0.0,0.0,1,1,61.997100830078125
0,61,33,0.0,0.0,1,1,61.997100830078125
0,124,34,0.0,0.0,1,1,61.997100830078125
0,53,35,0.0,0.0,1,1,61.997100830078125
