time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,76,0,0.0,0.0,0,0,-4.813575651496649e-05
0,46,1,0.0,0.0,1,1,30.748828887939453
0,25,2,0.0,0.0,0,0,-4.813575651496649e-05
0,23,3,0.0,0.0,0,0,-4.813575651496649e-05
0,127,4,0.0,0.0,1,1,30.748828887939453
0,13,5,0.0,0.0,0,0,-4.813575651496649e-05
0,122,6,0.0,0.0,1,1,30.748828887939453
0,71,7,0.0,0.0,0,0,-4.813575651496649e-05
0,0,8,0.0,0.0,1,1,30.748828887939453
0,36,9,0.0,0.0,0,0,-4.813575651496649e-05
0,108,10,0.0,0.0,1,1,30.748828887939453
0,39,11,0.0,0.0,1,1,30.748828887939453
0,43,12,0.0,0.0,1,1,30.748828887939453
0,119,13,0.0,0.0,0,0,-4.813575651496649e-05
0,116,14,0.0,0.0,0,0,-4.813575651496649e-05
0,125,15,0.0,0.0,1,1,30.748828887939453
0,57,16,0.0,0.0,1,1,30.748828887939453
0,91,17,0.0,0.0,0,0,-4.813575651496649e-05
0,49,18,0.0,0.0,0,0,-4.813575651496649e-05
0,102,19,0.0,0.0,0,0,-4.813575651496649e-05
0,67,20,0.0,0.0,1,1,30.748828887939453
0,85,21,0.0,0.0,1,1,30.748828887939453
0,105,22,0.0,0.0,1,1,30.748828887939453
0,78,23,0.0,0.0,0,0,-4.813575651496649e-05
0,45,24,0.0,0.0,1,1,30.748828887939453
0,44,25,0.0,0.0,1,1,30.748828887939453
0,65,26,0.0,0.0,1,1,30.748828887939453
0,16,27,0.0,0.0,0,0,-4.813575651496649e-05
0,114,28,0.0,0.0,0,0,-4.813575651496649e-05
0,62,29,0.0,0.0,0,0,-4.813575651496649e-05
0,117,30,0.0,0.0,0,0,-4.813575651496649e-05
0,69,31,0.0,0.0,1,1,30.748828887939453
0,37,32,0.0,0.0,1,1,30.748828887939453
0,115,33,0.0,0.0,0,0,-4.813575651496649e-05
0,30,34,0.0,0.0,1,1,30.748828887939453
0,48,35,0.0,0.0,1,1,30.748828887939453
0,96,36,0.0,0.0,1,1,30.748828887939453
0,22,37,0.0,0.0,1,1,30.748828887939453
0,83,38,0.0,0.0,0,0,-4.813575651496649e-05
0,111,39,0.0,0.0,1,1,30.748828887939453
0,68,40,0.0,0.0,0,0,-4.813575651496649e-05
0,113,41,0.0,0.0,1,1,30.748828887939453
0,52,42,0.0,0.0,1,1,30.748828887939453
0,120,43,0.0,0.0,0,0,-4.813575651496649e-05
0,79,44,0.0,0.0,1,1,30.748828887939453
0,100,45,0.0,0.0,1,1,30.748828887939453
0,8,46,0.0,0.0,0,0,-4.813575651496649e-05
0,35,47,0.0,0.0,1,1,30.748828887939453
0,92,48,0.0,0.0,0,0,-4.813575651496649e-05
0,40,49,0.0,0.0,1,1,30.748828887939453
0,106,50,0.0,0.0,0,0,-4.813575651496649e-05
0,89,51,0.0,0.0,0,0,-4.813575651496649e-05
0,24,52,0.0,0.0,0,0,-4.813575651496649e-05
0,42,53,0.0,0.0,1,1,30.748828887939453
0,126,54,0.0,0.0,0,0,-4.813575651496649e-05
0,72,55,0.0,0.0,0,0,-4.813575651496649e-05
0,77,56,0.0,0.0,1,1,30.748828887939453
0,93,57,0.0,0.0,1,1,30.748828887939453
0,55,58,0.0,0.0,0,0,-4.813575651496649e-05
0,38,59,0.0,0.0,1,1,30.748828887939453
0,80,60,0.0,0.0,0,0,-4.813575651496649e-05
0,10,61,0.0,0.0,0,0,-4.813575651496649e-05
0,6,62,0.0,0.0,1,1,30.748828887939453
0,95,63,0.0,0.0,0,0,-4.813575651496649e-05
0,98,64,0.0,0.0,0,0,-4.813575651496649e-05
0,2,65,0.0,0.0,0,0,-4.813575651496649e-05
0,51,66,0.0,0.0,0,0,-4.813575651496649e-05
0,3,67,0.0,0.0,0,0,-4.813575651496649e-05
0,107,68,0.0,0.0,1,1,30.748828887939453
0,59,69,0.0,0.0,0,0,-4.813575651496649e-05
0,74,70,0.0,0.0,0,0,-4.813575651496649e-05
0,121,71,0.0,0.0,0,0,-4.813575651496649e-05
0,28,72,0.0,0.0,0,0,-4.813575651496649e-05
0,110,73,0.0,0.0,0,0,-4.813575651496649e-05
0,112,74,0.0,0.0,0,0,-4.813575651496649e-05
0,19,75,0.0,0.0,1,1,30.748828887939453
0,63,76,0.0,0.0,0,0,-4.813575651496649e-05
0,60,77,0.0,0.0,0,0,-4.813575651496649e-05
0,104,78,0.0,0.0,1,1,30.748828887939453
0,21,79,0.0,0.0,1,1,30.748828887939453
0,4,80,0.0,0.0,1,1,30.748828887939453
0,15,81,0.0,0.0,1,1,30.748828887939453
0,88,82,0.0,0.0,0,0,-4.813575651496649e-05
0,41,83,0.0,0.0,0,0,-4.813575651496649e-05
0,81,84,0.0,0.0,0,0,-4.813575651496649e-05
0,47,85,0.0,0.0,1,1,30.748828887939453
0,17,86,0.0,0.0,0,0,-4.813575651496649e-05
0,109,87,0.0,0.0,1,1,30.748828887939453
0,27,88,0.0,0.0,0,0,-4.813575651496649e-05
0,97,89,0.0,0.0,1,1,30.748828887939453
0,31,90,0.0,0.0,0,0,-4.813575651496649e-05
0,54,91,0.0,0.0,0,0,-4.813575651496649e-05
0,12,92,0.0,0.0,1,1,30.748828887939453
0,9,93,0.0,0.0,0,0,-4.813575651496649e-05
0,1,94,0.0,0.0,1,1,30.748828887939453
0,32,95,0.0,0.0,0,0,-4.813575651496649e-05
0,82,96,0.0,0.0,1,1,30.748828887939453
0,118,97,0.0,0.0,0,0,-4.813575651496649e-05
0,64,98,0.0,0.0,0,0,-4.813575651496649e-05
0,58,99,0.0,0.0,0,0,-4.813575651496649e-05
1,76,100,-8.00004768371582,-8.0,0,0,-5.23156049894169e-05
1,46,101,23.748828887939453,-7.0,1,1,30.49196434020996
1,25,102,-7.0000481605529785,-7.0,0,0,-5.241372127784416e-05
1,23,103,-11.00004768371582,-11.0,0,0,-5.2078161388635635e-05
1,127,104,16.748828887939453,-14.0,1,1,34.07291030883789
1,13,105,-10.00004768371582,-10.0,1,1,33.38022232055664
1,122,106,17.748828887939453,-13.0,1,1,33.62343215942383
1,71,107,-11.00004768371582,-11.0,1,1,33.47381591796875
1,0,108,24.748828887939453,-6.0,0,0,-3.807921166298911e-05
1,36,109,-6.0000481605529785,-6.0,0,0,-5.25132090842817e-05
1,108,110,24.748828887939453,-6.0,1,1,29.919275283813477
1,39,111,26.748828887939453,-4.0,0,0,-3.559054312063381e-05
1,43,112,25.748828887939453,-5.0,0,0,-3.681405360111967e-05
1,119,113,-9.00004768371582,-9.0,0,0,-5.222587788011879e-05
1,116,114,-7.0000481605529785,-7.0,0,0,-5.241372127784416e-05
1,125,115,18.748828887939453,-12.0,1,1,33.157894134521484
1,57,116,16.748828887939453,-14.0,0,0,-4.6360557462321594e-05
1,91,117,-11.00004768371582,-11.0,0,0,-5.2078161388635635e-05
1,49,118,-8.00004768371582,-8.0,1,1,33.16229248046875
1,102,119,-7.0000481605529785,-7.0,1,1,33.03134536743164
1,67,120,25.748828887939453,-5.0,1,1,29.349414825439453
1,85,121,25.748828887939453,-5.0,1,1,29.349414825439453
1,105,122,21.748828887939453,-9.0,1,1,31.627260208129883
1,78,123,-10.00004768371582,-10.0,1,1,33.38022232055664
1,45,124,17.748828887939453,-13.0,1,1,33.62343215942383
1,44,125,23.748828887939453,-7.0,0,0,-3.9346781704807654e-05
1,65,126,21.748828887939453,-9.0,1,1,31.627260208129883
1,16,127,-12.00004768371582,-12.0,0,0,-5.2018618589499965e-05
1,114,128,-10.00004768371582,-10.0,1,1,33.38022232055664
1,62,129,-11.00004768371582,-11.0,1,1,33.47381591796875
1,117,130,-13.00004768371582,-13.0,1,1,33.641849517822266
1,69,131,20.748828887939453,-10.0,1,1,32.15812301635742
1,37,132,18.748828887939453,-12.0,1,1,33.157894134521484
1,115,133,-6.0000481605529785,-6.0,1,1,32.880226135253906
1,30,134,19.748828887939453,-11.0,0,0,-4.379804522613995e-05
1,48,135,19.748828887939453,-11.0,1,1,32.6682014465332
1,96,136,18.748828887939453,-12.0,1,1,33.157894134521484
1,22,137,17.748828887939453,-13.0,1,1,33.62343215942383
1,83,138,-7.0000481605529785,-7.0,0,0,-5.241372127784416e-05
1,111,139,20.748828887939453,-10.0,0,0,-4.279907079762779e-05
1,68,140,-11.00004768371582,-11.0,0,0,-5.2078161388635635e-05
1,113,141,21.748828887939453,-9.0,1,1,31.627260208129883
1,52,142,22.748828887939453,-8.0,0,0,-4.0567760152043775e-05
1,120,143,-10.00004768371582,-10.0,1,1,33.38022232055664
1,79,144,18.748828887939453,-12.0,1,1,33.157894134521484
1,100,145,23.748828887939453,-7.0,1,1,30.49196434020996
1,8,146,-9.00004768371582,-9.0,1,1,33.27735900878906
1,35,147,20.748828887939453,-10.0,1,1,32.15812301635742
1,92,148,-13.00004768371582,-13.0,0,0,-5.196693382458761e-05
1,40,149,17.748828887939453,-13.0,1,1,33.62343215942383
1,106,150,-7.0000481605529785,-7.0,0,0,-5.241372127784416e-05
1,89,151,-10.00004768371582,-10.0,0,0,-5.214685734244995e-05
1,24,152,-13.00004768371582,-13.0,1,1,33.641849517822266
1,42,153,20.748828887939453,-10.0,1,1,32.15812301635742
1,126,154,-14.00004768371582,-14.0,0,0,-5.192190656089224e-05
1,72,155,-13.00004768371582,-13.0,1,1,33.641849517822266
1,77,156,24.748828887939453,-6.0,0,0,-3.807921166298911e-05
1,93,157,21.748828887939453,-9.0,0,0,-4.172977787675336e-05
1,55,158,-11.00004768371582,-11.0,1,1,33.47381591796875
1,38,159,20.748828887939453,-10.0,0,0,-4.279907079762779e-05
1,80,160,-18.00004768371582,-18.0,0,0,-5.1787003030767664e-05
1,10,161,-12.00004768371582,-12.0,1,1,33.5604133605957
1,6,162,18.748828887939453,-12.0,1,1,33.157894134521484
1,95,163,-6.0000481605529785,-6.0,1,1,32.880226135253906
1,98,164,-6.0000481605529785,-6.0,1,1,32.880226135253906
1,2,165,-5.0000481605529785,-5.0,1,1,32.70405578613281
1,51,166,-9.00004768371582,-9.0,1,1,33.27735900878906
1,3,167,-6.0000481605529785,-6.0,1,1,32.880226135253906
1,107,168,23.748828887939453,-7.0,0,0,-3.9346781704807654e-05
