time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,29,0,-3.0517578125e-05,-1.52587890625e-05,0,0,-5.437743675429374e-05
0,84,1,-3.0517578125e-05,-1.52587890625e-05,0,0,-5.437743675429374e-05
0,33,2,-3.0517578125e-05,-1.52587890625e-05,0,0,-5.437743675429374e-05
0,54,3,-3.0517578125e-05,-1.52587890625e-05,0,0,-5.437743675429374e-05
0,46,4,-3.0517578125e-05,-1.52587890625e-05,1,1,23.388593673706055
0,94,5,-3.0517578125e-05,-1.52587890625e-05,1,1,23.388593673706055
0,39,6,-3.0517578125e-05,-1.52587890625e-05,0,0,-5.437743675429374e-05
0,21,7,-3.0517578125e-05,-1.52587890625e-05,1,1,23.388593673706055
0,101,8,-3.0517578125e-05,-1.52587890625e-05,1,1,23.388593673706055
0,114,9,-3.0517578125e-05,-1.52587890625e-05,0,0,-5.437743675429374e-05
0,11,10,-3.0517578125e-05,-1.52587890625e-05,0,0,-5.437743675429374e-05
0,59,11,-3.0517578125e-05,-1.52587890625e-05,0,0,-5.437743675429374e-05
0,97,12,-3.0517578125e-05,-1.52587890625e-05,1,1,23.388593673706055
0,68,13,-3.0517578125e-05,-1.52587890625e-05,1,1,23.388593673706055
0,115,14,-3.0517578125e-05,-1.52587890625e-05,1,1,23.388593673706055
0,124,15,-3.0517578125e-05,-1.52587890625e-05,0,0,-5.437743675429374e-05
0,126,16,-3.0517578125e-05,-1.52587890625e-05,1,1,23.388593673706055
0,13,17,-3.0517578125e-05,-1.52587890625e-05,0,0,-5.437743675429374e-05
0,27,18,-3.0517578125e-05,-1.52587890625e-05,1,1,23.388593673706055
0,111,19,-3.0517578125e-05,-1.52587890625e-05,0,0,-5.437743675429374e-05
0,90,20,-3.0517578125e-05,-1.52587890625e-05,1,1,23.388593673706055
0,7,21,-3.0517578125e-05,-1.52587890625e-05,0,0,-5.437743675429374e-05
0,78,22,-3.0517578125e-05,-1.52587890625e-05,1,1,23.388593673706055
0,45,23,-3.0517578125e-05,-1.52587890625e-05,1,1,23.388593673706055
0,117,24,-3.0517578125e-05,-1.52587890625e-05,0,0,-5.437743675429374e-05
0,49,25,-3.0517578125e-05,-1.52587890625e-05,0,0,-5.437743675429374e-05
0,82,26,-3.0517578125e-05,-1.52587890625e-05,0,0,-5.437743675429374e-05
0,24,27,-3.0517578125e-05,-1.52587890625e-05,1,1,23.388593673706055
0,125,28,-3.0517578125e-05,-1.52587890625e-05,1,1,23.388593673706055
0,66,29,-3.0517578125e-05,-1.52587890625e-05,1,1,23.388593673706055
0,70,30,-3.0517578125e-05,-1.52587890625e-05,0,0,-5.437743675429374e-05
0,92,31,-3.0517578125e-05,-1.52587890625e-05,0,0,-5.437743675429374e-05
0,123,32,-3.0517578125e-05,-1.52587890625e-05,0,0,-5.437743675429374e-05
0,52,33,-3.0517578125e-05,-1.52587890625e-05,1,1,23.388593673706055
0,89,34,-3.0517578125e-05,-1.52587890625e-05,1,1,23.388593673706055
0,0,35,-3.0517578125e-05,-1.52587890625e-05,1,1,23.388593673706055
0,62,36,-3.0517578125e-05,-1.52587890625e-05,0,0,-5.437743675429374e-05
0,22,37,-3.0517578125e-05,-1.52587890625e-05,0,0,-5.437743675429374e-05
0,88,38,-3.0517578125e-05,-1.52587890625e-05,0,0,-5.437743675429374e-05
0,42,39,-3.0517578125e-05,-1.52587890625e-05,1,1,23.388593673706055
0,16,40,-3.0517578125e-05,-1.52587890625e-05,1,1,23.388593673706055
0,25,41,-3.0517578125e-05,-1.52587890625e-05,0,0,-5.437743675429374e-05
0,85,42,-3.0517578125e-05,-1.52587890625e-05,0,0,-5.437743675429374e-05
0,37,43,-3.0517578125e-05,-1.52587890625e-05,0,0,-5.437743675429374e-05
0,60,44,-3.0517578125e-05,-1.52587890625e-05,0,0,-5.437743675429374e-05
0,56,45,-3.0517578125e-05,-1.52587890625e-05,1,1,23.388593673706055
0,44,46,-3.0517578125e-05,-1.52587890625e-05,1,1,23.388593673706055
0,9,47,-3.0517578125e-05,-1.52587890625e-05,1,1,23.388593673706055
0,23,48,-3.0517578125e-05,-1.52587890625e-05,0,0,-5.437743675429374e-05
0,103,49,-3.0517578125e-05,-1.52587890625e-05,1,1,23.388593673706055
0,64,50,-3.0517578125e-05,-1.52587890625e-05,0,0,-5.437743675429374e-05
0,32,51,-3.0517578125e-05,-1.52587890625e-05,0,0,-5.437743675429374e-05
0,47,52,-3.0517578125e-05,-1.52587890625e-05,0,0,-5.437743675429374e-05
0,17,53,-3.0517578125e-05,-1.52587890625e-05,1,1,23.388593673706055
0,34,54,-3.0517578125e-05,-1.52587890625e-05,0,0,-5.437743675429374e-05
