time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,67,0,0.0,0.0,1,1,30.98990821838379
0,88,1,0.0,0.0,1,1,30.98990821838379
0,19,2,0.0,0.0,1,1,30.98990821838379
0,94,3,0.0,0.0,1,1,30.98990821838379
0,72,4,0.0,0.0,0,0,-4.9999940529232845e-05
0,122,5,0.0,0.0,1,1,30.98990821838379
0,23,6,0.0,0.0,1,1,30.98990821838379
0,98,7,0.0,0.0,0,0,-4.9999940529232845e-05
0,123,8,0.0,0.0,1,1,30.98990821838379
0,78,9,0.0,0.0,0,0,-4.9999940529232845e-05
0,117,10,0.0,0.0,0,0,-4.9999940529232845e-05
0,8,11,0.0,0.0,0,0,-4.9999940529232845e-05
0,7,12,0.0,0.0,1,1,30.98990821838379
0,93,13,0.0,0.0,1,1,30.98990821838379
0,108,14,0.0,0.0,1,1,30.98990821838379
0,104,15,0.0,0.0,1,1,30.98990821838379
0,13,16,0.0,0.0,0,0,-4.9999940529232845e-05
0,100,17,0.0,0.0,0,0,-4.9999940529232845e-05
0,33,18,0.0,0.0,0,0,-4.9999940529232845e-05
0,82,19,0.0,0.0,0,0,-4.9999940529232845e-05
0,91,20,0.0,0.0,1,1,30.98990821838379
0,40,21,0.0,0.0,0,0,-4.9999940529232845e-05
0,5,22,0.0,0.0,1,1,30.98990821838379
0,16,23,0.0,0.0,0,0,-4.9999940529232845e-05
0,114,24,0.0,0.0,0,0,-4.9999940529232845e-05
0,64,25,0.0,0.0,1,1,30.98990821838379
0,81,26,0.0,0.0,1,1,30.98990821838379
0,59,27,0.0,0.0,0,0,-4.9999940529232845e-05
0,52,28,0.0,0.0,1,1,30.98990821838379
0,90,29,0.0,0.0,1,1,30.98990821838379
0,21,30,0.0,0.0,1,1,30.98990821838379
0,20,31,0.0,0.0,1,1,30.98990821838379
0,12,32,0.0,0.0,0,0,-4.9999940529232845e-05
0,29,33,0.0,0.0,1,1,30.98990821838379
0,115,34,0.0,0.0,0,0,-4.9999940529232845e-05
0,73,35,0.0,0.0,1,1,30.98990821838379
0,39,36,0.0,0.0,0,0,-4.9999940529232845e-05
0,63,37,0.0,0.0,1,1,30.98990821838379
0,95,38,0.0,0.0,0,0,-4.9999940529232845e-05
0,3,39,0.0,0.0,1,1,30.98990821838379
0,113,40,0.0,0.0,0,0,-4.9999940529232845e-05
0,61,41,0.0,0.0,0,0,-4.9999940529232845e-05
0,77,42,0.0,0.0,1,1,30.98990821838379
0,101,43,0.0,0.0,0,0,-4.9999940529232845e-05
0,55,44,0.0,0.0,1,1,30.98990821838379
0,18,45,0.0,0.0,1,1,30.98990821838379
0,14,46,0.0,0.0,1,1,30.98990821838379
0,31,47,0.0,0.0,0,0,-4.9999940529232845e-05
0,60,48,0.0,0.0,1,1,30.98990821838379
0,56,49,0.0,0.0,1,1,30.98990821838379
0,89,50,0.0,0.0,0,0,-4.9999940529232845e-05
0,1,51,0.0,0.0,1,1,30.98990821838379
0,103,52,0.0,0.0,1,1,30.98990821838379
0,37,53,0.0,0.0,1,1,30.98990821838379
0,112,54,0.0,0.0,0,0,-4.9999940529232845e-05
0,26,55,0.0,0.0,1,1,30.98990821838379
0,9,56,0.0,0.0,1,1,30.98990821838379
0,92,57,0.0,0.0,0,0,-4.9999940529232845e-05
0,24,58,0.0,0.0,0,0,-4.9999940529232845e-05
0,57,59,0.0,0.0,1,1,30.98990821838379
0,44,60,0.0,0.0,1,1,30.98990821838379
0,109,61,0.0,0.0,0,0,-4.9999940529232845e-05
0,118,62,0.0,0.0,0,0,-4.9999940529232845e-05
0,105,63,0.0,0.0,1,1,30.98990821838379
0,47,64,0.0,0.0,0,0,-4.9999940529232845e-05
0,22,65,0.0,0.0,1,1,30.98990821838379
0,54,66,0.0,0.0,1,1,30.98990821838379
0,70,67,0.0,0.0,0,0,-4.9999940529232845e-05
0,4,68,0.0,0.0,0,0,-4.9999940529232845e-05
0,65,69,0.0,0.0,0,0,-4.9999940529232845e-05
0,48,70,0.0,0.0,1,1,30.98990821838379
0,116,71,0.0,0.0,1,1,30.98990821838379
0,38,72,0.0,0.0,1,1,30.98990821838379
0,68,73,0.0,0.0,1,1,30.98990821838379
0,42,74,0.0,0.0,0,0,-4.9999940529232845e-05
0,127,75,0.0,0.0,0,0,-4.9999940529232845e-05
0,58,76,0.0,0.0,1,1,30.98990821838379
0,35,77,0.0,0.0,0,0,-4.9999940529232845e-05
0,34,78,0.0,0.0,0,0,-4.9999940529232845e-05
0,66,79,0.0,0.0,0,0,-4.9999940529232845e-05
0,43,80,0.0,0.0,0,0,-4.9999940529232845e-05
0,71,81,0.0,0.0,1,1,30.98990821838379
0,41,82,0.0,0.0,1,1,30.98990821838379
0,10,83,0.0,0.0,1,1,30.98990821838379
0,75,84,0.0,0.0,1,1,30.98990821838379
0,53,85,0.0,0.0,1,1,30.98990821838379
0,17,86,0.0,0.0,0,0,-4.9999940529232845e-05
0,96,87,0.0,0.0,0,0,-4.9999940529232845e-05
0,45,88,0.0,0.0,1,1,30.98990821838379
0,32,89,0.0,0.0,1,1,30.98990821838379
0,84,90,0.0,0.0,1,1,30.98990821838379
0,110,91,0.0,0.0,1,1,30.98990821838379
0,51,92,0.0,0.0,0,0,-4.9999940529232845e-05
0,76,93,0.0,0.0,0,0,-4.9999940529232845e-05
0,46,94,0.0,0.0,0,0,-4.9999940529232845e-05
0,25,95,0.0,0.0,0,0,-4.9999940529232845e-05
0,2,96,0.0,0.0,1,1,30.98990821838379
0,107,97,0.0,0.0,1,1,30.98990821838379
0,119,98,0.0,0.0,1,1,30.98990821838379
0,80,99,0.0,0.0,1,1,30.98990821838379
1,67,100,25.98990821838379,-5.0,1,1,28.473478317260742
1,88,101,13.989908218383789,-17.0,0,0,-5.0130820454796776e-05
1,19,102,23.98990821838379,-7.0,1,1,28.521238327026367
1,94,103,20.98990821838379,-10.0,0,0,-5.0440419727237895e-05
1,72,104,-13.000049591064453,-13.0,0,0,-4.959206489729695e-05
1,122,105,17.98990821838379,-13.0,1,1,28.554271697998047
1,23,106,19.98990821838379,-11.0,0,0,-5.037317896494642e-05
1,98,107,-6.000050067901611,-6.0,1,1,30.830917358398438
1,123,108,20.98990821838379,-10.0,0,0,-5.0440419727237895e-05
1,78,109,-10.000049591064453,-10.0,0,0,-4.9686113925417885e-05
1,117,110,-13.000049591064453,-13.0,1,1,30.643184661865234
1,8,111,-9.000049591064453,-9.0,1,1,30.750457763671875
1,7,112,22.98990821838379,-8.0,0,0,-5.0581420509843156e-05
1,93,113,21.98990821838379,-9.0,0,0,-5.050983963883482e-05
1,108,114,24.98990821838379,-6.0,0,0,-5.0728838687064126e-05
1,104,115,20.98990821838379,-10.0,1,1,28.553129196166992
1,13,116,-10.000049591064453,-10.0,0,0,-4.9686113925417885e-05
1,100,117,-7.000050067901611,-7.0,0,0,-4.9780170229496434e-05
1,33,118,-4.000050067901611,-4.0,1,1,30.88455581665039
1,82,119,-6.000050067901611,-6.0,1,1,30.830917358398438
1,91,120,19.98990821838379,-11.0,1,1,28.552305221557617
1,40,121,-13.000049591064453,-13.0,1,1,30.643184661865234
1,5,122,15.989908218383789,-15.0,0,0,-5.020009120926261e-05
1,16,123,-12.000049591064453,-12.0,1,1,30.67000389099121
1,114,124,-10.000049591064453,-10.0,1,1,30.7236385345459
1,64,125,12.989908218383789,-18.0,0,0,-5.0092119636246935e-05
1,81,126,19.98990821838379,-11.0,1,1,28.552305221557617
1,59,127,-12.000049591064453,-12.0,0,0,-4.9623416998656467e-05
1,52,128,22.98990821838379,-8.0,0,0,-5.0581420509843156e-05
1,90,129,21.98990821838379,-9.0,0,0,-5.050983963883482e-05
1,21,130,16.98990821838379,-14.0,0,0,-5.023651829105802e-05
1,20,131,19.98990821838379,-11.0,0,0,-5.037317896494642e-05
1,12,132,-10.000049591064453,-10.0,0,0,-4.9686113925417885e-05
1,29,133,23.98990821838379,-7.0,0,0,-5.065532241133042e-05
1,115,134,-6.000050067901611,-6.0,1,1,30.830917358398438
1,73,135,15.989908218383789,-15.0,0,0,-5.020009120926261e-05
1,39,136,-4.000050067901611,-4.0,0,0,-4.9874226533574983e-05
1,63,137,24.98990821838379,-6.0,0,0,-5.0728838687064126e-05
1,95,138,-6.000050067901611,-6.0,0,0,-4.981152233085595e-05
1,3,139,24.98990821838379,-6.0,0,0,-5.0728838687064126e-05
1,113,140,-9.000049591064453,-9.0,1,1,30.750457763671875
1,61,141,-8.000049591064453,-8.0,0,0,-4.974881812813692e-05
1,77,142,24.98990821838379,-6.0,1,1,28.504533767700195
1,101,143,-5.000050067901611,-5.0,1,1,30.857736587524414
1,55,144,19.98990821838379,-11.0,0,0,-5.037317896494642e-05
1,18,145,15.989908218383789,-15.0,0,0,-5.020009120926261e-05
