time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,118,0,0.0,0.0,1,1,40.173004150390625
0,96,1,0.0,0.0,0,0,-4.089505091542378e-05
0,90,2,0.0,0.0,1,1,40.173004150390625
0,25,3,0.0,0.0,1,1,40.173004150390625
0,30,4,0.0,0.0,1,1,40.173004150390625
0,124,5,0.0,0.0,0,0,-4.089505091542378e-05
0,114,6,0.0,0.0,0,0,-4.089505091542378e-05
0,94,7,0.0,0.0,1,1,40.173004150390625
0,112,8,0.0,0.0,1,1,40.173004150390625
0,53,9,0.0,0.0,0,0,-4.089505091542378e-05
0,121,10,0.0,0.0,0,0,-4.089505091542378e-05
0,48,11,0.0,0.0,0,0,-4.089505091542378e-05
0,67,12,0.0,0.0,1,1,40.173004150390625
0,41,13,0.0,0.0,1,1,40.173004150390625
0,46,14,0.0,0.0,0,0,-4.089505091542378e-05
0,31,15,0.0,0.0,0,0,-4.089505091542378e-05
0,117,16,0.0,0.0,1,1,40.173004150390625
0,109,17,0.0,0.0,1,1,40.173004150390625
0,99,18,0.0,0.0,1,1,40.173004150390625
0,37,19,0.0,0.0,0,0,-4.089505091542378e-05
0,62,20,0.0,0.0,0,0,-4.089505091542378e-05
0,77,21,0.0,0.0,1,1,40.173004150390625
0,101,22,0.0,0.0,1,1,40.173004150390625
0,115,23,0.0,0.0,0,0,-4.089505091542378e-05
0,21,24,0.0,0.0,1,1,40.173004150390625
0,15,25,0.0,0.0,1,1,40.173004150390625
0,39,26,0.0,0.0,0,0,-4.089505091542378e-05
0,100,27,0.0,0.0,1,1,40.173004150390625
0,10,28,0.0,0.0,0,0,-4.089505091542378e-05
0,88,29,0.0,0.0,0,0,-4.089505091542378e-05
0,18,30,0.0,0.0,1,1,40.173004150390625
0,42,31,0.0,0.0,0,0,-4.089505091542378e-05
0,111,32,0.0,0.0,1,1,40.173004150390625
0,8,33,0.0,0.0,0,0,-4.089505091542378e-05
0,34,34,0.0,0.0,1,1,40.173004150390625
0,11,35,0.0,0.0,1,1,40.173004150390625
0,3,36,0.0,0.0,0,0,-4.089505091542378e-05
0,32,37,0.0,0.0,0,0,-4.089505091542378e-05
0,5,38,0.0,0.0,1,1,40.173004150390625
0,126,39,0.0,0.0,0,0,-4.089505091542378e-05
0,1,40,0.0,0.0,0,0,-4.089505091542378e-05
0,16,41,0.0,0.0,0,0,-4.089505091542378e-05
0,2,42,0.0,0.0,0,0,-4.089505091542378e-05
0,74,43,0.0,0.0,1,1,40.173004150390625
0,80,44,0.0,0.0,1,1,40.173004150390625
0,45,45,0.0,0.0,0,0,-4.089505091542378e-05
0,104,46,0.0,0.0,0,0,-4.089505091542378e-05
0,85,47,0.0,0.0,1,1,40.173004150390625
0,116,48,0.0,0.0,1,1,40.173004150390625
0,59,49,0.0,0.0,1,1,40.173004150390625
0,36,50,0.0,0.0,1,1,40.173004150390625
0,52,51,0.0,0.0,0,0,-4.089505091542378e-05
0,89,52,0.0,0.0,0,0,-4.089505091542378e-05
0,29,53,0.0,0.0,0,0,-4.089505091542378e-05
0,82,54,0.0,0.0,0,0,-4.089505091542378e-05
0,14,55,0.0,0.0,1,1,40.173004150390625
0,123,56,0.0,0.0,0,0,-4.089505091542378e-05
0,24,57,0.0,0.0,1,1,40.173004150390625
0,40,58,0.0,0.0,0,0,-4.089505091542378e-05
0,51,59,0.0,0.0,1,1,40.173004150390625
0,105,60,0.0,0.0,0,0,-4.089505091542378e-05
0,47,61,0.0,0.0,1,1,40.173004150390625
0,23,62,0.0,0.0,1,1,40.173004150390625
0,20,63,0.0,0.0,1,1,40.173004150390625
0,72,64,0.0,0.0,0,0,-4.089505091542378e-05
0,98,65,0.0,0.0,0,0,-4.089505091542378e-05
0,97,66,0.0,0.0,1,1,40.173004150390625
0,7,67,0.0,0.0,0,0,-4.089505091542378e-05
0,78,68,0.0,0.0,0,0,-4.089505091542378e-05
0,12,69,0.0,0.0,1,1,40.173004150390625
0,69,70,0.0,0.0,0,0,-4.089505091542378e-05
0,13,71,0.0,0.0,0,0,-4.089505091542378e-05
0,91,72,0.0,0.0,0,0,-4.089505091542378e-05
0,22,73,0.0,0.0,0,0,-4.089505091542378e-05
0,87,74,0.0,0.0,1,1,40.173004150390625
0,79,75,0.0,0.0,1,1,40.173004150390625
0,83,76,0.0,0.0,1,1,40.173004150390625
0,92,77,0.0,0.0,0,0,-4.089505091542378e-05
0,66,78,0.0,0.0,0,0,-4.089505091542378e-05
0,4,79,0.0,0.0,0,0,-4.089505091542378e-05
0,68,80,0.0,0.0,1,1,40.173004150390625
0,50,81,0.0,0.0,0,0,-4.089505091542378e-05
0,17,82,0.0,0.0,1,1,40.173004150390625
0,86,83,0.0,0.0,0,0,-4.089505091542378e-05
0,70,84,0.0,0.0,0,0,-4.089505091542378e-05
0,61,85,0.0,0.0,0,0,-4.089505091542378e-05
0,113,86,0.0,0.0,1,1,40.173004150390625
0,71,87,0.0,0.0,0,0,-4.089505091542378e-05
0,102,88,0.0,0.0,0,0,-4.089505091542378e-05
0,106,89,0.0,0.0,1,1,40.173004150390625
0,103,90,0.0,0.0,1,1,40.173004150390625
0,33,91,0.0,0.0,0,0,-4.089505091542378e-05
0,6,92,0.0,0.0,0,0,-4.089505091542378e-05
0,19,93,0.0,0.0,0,0,-4.089505091542378e-05
0,93,94,0.0,0.0,0,0,-4.089505091542378e-05
