time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,53,0,0.0,0.0,0,0,-5.2917552238795906e-05
0,125,1,0.0,0.0,0,0,-5.2917552238795906e-05
0,50,2,0.0,0.0,1,1,24.71640968322754
0,55,3,0.0,0.0,0,0,-5.2917552238795906e-05
0,59,4,0.0,0.0,1,1,24.71640968322754
0,91,5,0.0,0.0,0,0,-5.2917552238795906e-05
0,109,6,0.0,0.0,0,0,-5.2917552238795906e-05
0,94,7,0.0,0.0,0,0,-5.2917552238795906e-05
0,81,8,0.0,0.0,1,1,24.71640968322754
0,117,9,0.0,0.0,0,0,-5.2917552238795906e-05
0,105,10,0.0,0.0,0,0,-5.2917552238795906e-05
0,62,11,0.0,0.0,1,1,24.71640968322754
0,17,12,0.0,0.0,0,0,-5.2917552238795906e-05
0,114,13,0.0,0.0,0,0,-5.2917552238795906e-05
0,25,14,0.0,0.0,0,0,-5.2917552238795906e-05
0,113,15,0.0,0.0,0,0,-5.2917552238795906e-05
0,4,16,0.0,0.0,1,1,24.71640968322754
0,121,17,0.0,0.0,1,1,24.71640968322754
0,86,18,0.0,0.0,0,0,-5.2917552238795906e-05
0,56,19,0.0,0.0,1,1,24.71640968322754
0,100,20,0.0,0.0,1,1,24.71640968322754
0,108,21,0.0,0.0,1,1,24.71640968322754
0,63,22,0.0,0.0,1,1,24.71640968322754
0,20,23,0.0,0.0,0,0,-5.2917552238795906e-05
0,75,24,0.0,0.0,1,1,24.71640968322754
0,34,25,0.0,0.0,0,0,-5.2917552238795906e-05
0,78,26,0.0,0.0,1,1,24.71640968322754
0,7,27,0.0,0.0,0,0,-5.2917552238795906e-05
0,32,28,0.0,0.0,0,0,-5.2917552238795906e-05
0,104,29,0.0,0.0,0,0,-5.2917552238795906e-05
0,89,30,0.0,0.0,1,1,24.71640968322754
0,6,31,0.0,0.0,1,1,24.71640968322754
0,31,32,0.0,0.0,0,0,-5.2917552238795906e-05
0,38,33,0.0,0.0,0,0,-5.2917552238795906e-05
0,123,34,0.0,0.0,1,1,24.71640968322754
0,46,35,0.0,0.0,0,0,-5.2917552238795906e-05
0,19,36,0.0,0.0,1,1,24.71640968322754
0,82,37,0.0,0.0,0,0,-5.2917552238795906e-05
0,80,38,0.0,0.0,1,1,24.71640968322754
0,111,39,0.0,0.0,0,0,-5.2917552238795906e-05
0,39,40,0.0,0.0,1,1,24.71640968322754
0,85,41,0.0,0.0,1,1,24.71640968322754
0,0,42,0.0,0.0,1,1,24.71640968322754
0,26,43,0.0,0.0,1,1,24.71640968322754
0,2,44,0.0,0.0,1,1,24.71640968322754
0,77,45,0.0,0.0,0,0,-5.2917552238795906e-05
0,24,46,0.0,0.0,0,0,-5.2917552238795906e-05
0,13,47,0.0,0.0,1,1,24.71640968322754
0,118,48,0.0,0.0,1,1,24.71640968322754
0,88,49,0.0,0.0,0,0,-5.2917552238795906e-05
0,12,50,0.0,0.0,1,1,24.71640968322754
0,11,51,0.0,0.0,0,0,-5.2917552238795906e-05
0,42,52,0.0,0.0,1,1,24.71640968322754
0,96,53,0.0,0.0,1,1,24.71640968322754
0,120,54,0.0,0.0,0,0,-5.2917552238795906e-05
0,54,55,0.0,0.0,1,1,24.71640968322754
0,18,56,0.0,0.0,0,0,-5.2917552238795906e-05
0,8,57,0.0,0.0,0,0,-5.2917552238795906e-05
0,74,58,0.0,0.0,1,1,24.71640968322754
0,93,59,0.0,0.0,0,0,-5.2917552238795906e-05
0,52,60,0.0,0.0,0,0,-5.2917552238795906e-05
0,44,61,0.0,0.0,1,1,24.71640968322754
0,71,62,0.0,0.0,0,0,-5.2917552238795906e-05
0,87,63,0.0,0.0,0,0,-5.2917552238795906e-05
0,21,64,0.0,0.0,0,0,-5.2917552238795906e-05
0,92,65,0.0,0.0,0,0,-5.2917552238795906e-05
0,76,66,0.0,0.0,1,1,24.71640968322754
0,35,67,0.0,0.0,0,0,-5.2917552238795906e-05
0,57,68,0.0,0.0,0,0,-5.2917552238795906e-05
0,28,69,0.0,0.0,0,0,-5.2917552238795906e-05
0,122,70,0.0,0.0,1,1,24.71640968322754
0,47,71,0.0,0.0,1,1,24.71640968322754
0,110,72,0.0,0.0,0,0,-5.2917552238795906e-05
0,51,73,0.0,0.0,0,0,-5.2917552238795906e-05
0,10,74,0.0,0.0,0,0,-5.2917552238795906e-05
0,61,75,0.0,0.0,0,0,-5.2917552238795906e-05
0,40,76,0.0,0.0,1,1,24.71640968322754
0,106,77,0.0,0.0,0,0,-5.2917552238795906e-05
0,68,78,0.0,0.0,0,0,-5.2917552238795906e-05
0,30,79,0.0,0.0,1,1,24.71640968322754
0,124,80,0.0,0.0,0,0,-5.2917552238795906e-05
0,98,81,0.0,0.0,1,1,24.71640968322754
0,97,82,0.0,0.0,0,0,-5.2917552238795906e-05
0,64,83,0.0,0.0,0,0,-5.2917552238795906e-05
0,69,84,0.0,0.0,1,1,24.71640968322754
0,107,85,0.0,0.0,1,1,24.71640968322754
0,49,86,0.0,0.0,0,0,-5.2917552238795906e-05
0,1,87,0.0,0.0,1,1,24.71640968322754
0,41,88,0.0,0.0,1,1,24.71640968322754
0,3,89,0.0,0.0,0,0,-5.2917552238795906e-05
0,126,90,0.0,0.0,1,1,24.71640968322754
0,45,91,0.0,0.0,1,1,24.71640968322754
0,33,92,0.0,0.0,0,0,-5.2917552238795906e-05
0,27,93,0.0,0.0,0,0,-5.2917552238795906e-05
0,29,94,0.0,0.0,1,1,24.71640968322754
0,23,95,0.0,0.0,1,1,24.71640968322754
0,58,96,0.0,0.0,1,1,24.71640968322754
0,83,97,0.0,0.0,0,0,-5.2917552238795906e-05
0,112,98,0.0,0.0,1,1,24.71640968322754
0,102,99,0.0,0.0,1,1,24.71640968322754
1,53,100,-10.000052452087402,-10.0,1,1,38.692298889160156
1,125,101,-12.000052452087402,-12.0,0,0,-4.619971878128126e-05
1,50,102,18.71640968322754,-6.0,1,1,19.903663635253906
1,55,103,-11.000052452087402,-11.0,1,1,38.96259307861328
1,59,104,12.716409683227539,-12.0,0,0,-5.5270473239943385e-05
1,91,105,-11.000052452087402,-11.0,1,1,38.96259307861328
1,109,106,-10.000052452087402,-10.0,0,0,-4.64315598946996e-05
1,94,107,-10.000052452087402,-10.0,1,1,38.692298889160156
1,81,108,13.716409683227539,-11.0,1,1,20.078264236450195
1,117,109,-13.000052452087402,-13.0,0,0,-4.6108711103443056e-05
1,105,110,-9.000052452087402,-9.0,0,0,-4.6582565119024366e-05
1,62,111,13.716409683227539,-11.0,0,0,-5.52865894860588e-05
1,17,112,-11.000052452087402,-11.0,0,0,-4.630592229659669e-05
1,114,113,-10.000052452087402,-10.0,0,0,-4.64315598946996e-05
1,25,114,-7.0000529289245605,-7.0,0,0,-4.699926284956746e-05
1,113,115,-9.000052452087402,-9.0,1,1,38.36711883544922
1,4,116,16.71640968322754,-8.0,1,1,19.977252960205078
1,121,117,17.71640968322754,-7.0,1,1,19.94137954711914
1,86,118,-11.000052452087402,-11.0,0,0,-4.630592229659669e-05
1,56,119,13.716409683227539,-11.0,1,1,20.078264236450195
1,100,120,17.71640968322754,-7.0,0,0,-5.53379395569209e-05
1,108,121,18.71640968322754,-6.0,1,1,19.903663635253906
1,63,122,18.71640968322754,-6.0,1,1,19.903663635253906
1,20,123,-11.000052452087402,-11.0,1,1,38.96259307861328
1,75,124,11.716409683227539,-13.0,0,0,-5.525084270630032e-05
1,34,125,-9.000052452087402,-9.0,1,1,38.36711883544922
1,78,126,14.716409683227539,-10.0,1,1,20.044696807861328
1,7,127,-8.000052452087402,-8.0,1,1,37.96834182739258
1,32,128,-12.000052452087402,-12.0,0,0,-4.619971878128126e-05
1,104,129,-10.000052452087402,-10.0,1,1,38.692298889160156
1,89,130,14.716409683227539,-10.0,1,1,20.044696807861328
1,6,131,12.716409683227539,-12.0,0,0,-5.5270473239943385e-05
1,31,132,-17.00005340576172,-17.0,0,0,-4.584503039950505e-05
1,38,133,-10.000052452087402,-10.0,1,1,38.692298889160156
1,123,134,14.716409683227539,-10.0,1,1,20.044696807861328
1,46,135,-7.0000529289245605,-7.0,0,0,-4.699926284956746e-05
1,19,136,17.71640968322754,-7.0,1,1,19.94137954711914
1,82,137,-6.0000529289245605,-6.0,0,0,-4.729718421003781e-05
1,80,138,6.716409683227539,-18.0,0,0,-5.498024620465003e-05
1,111,139,-10.000052452087402,-10.0,1,1,38.692298889160156
1,39,140,20.71640968322754,-4.0,1,1,19.824493408203125
1,85,141,19.71640968322754,-5.0,1,1,19.86444854736328
1,0,142,18.71640968322754,-6.0,1,1,19.903663635253906
1,26,143,16.71640968322754,-8.0,0,0,-5.532580325962044e-05
1,2,144,19.71640968322754,-5.0,0,0,-5.5362590501317754e-05
1,77,145,-6.0000529289245605,-6.0,0,0,-4.729718421003781e-05
1,24,146,-13.000052452087402,-13.0,1,1,39.38642120361328
1,13,147,14.716409683227539,-10.0,0,0,-5.5300646636169404e-05
1,118,148,11.716409683227539,-13.0,1,1,20.15498161315918
1,88,149,-17.00005340576172,-17.0,0,0,-4.584503039950505e-05
1,12,150,14.716409683227539,-10.0,1,1,20.044696807861328
1,11,151,-14.000052452087402,-14.0,1,1,39.55582809448242
1,42,152,14.716409683227539,-10.0,1,1,20.044696807861328
1,96,153,12.716409683227539,-12.0,1,1,20.11405372619629
1,120,154,-10.000052452087402,-10.0,0,0,-4.64315598946996e-05
1,54,155,14.716409683227539,-10.0,1,1,20.044696807861328
1,18,156,-15.000052452087402,-15.0,1,1,39.704124450683594
1,8,157,-9.000052452087402,-9.0,1,1,38.36711883544922
1,74,158,9.716409683227539,-15.0,0,0,-5.518918260349892e-05
1,93,159,-9.000052452087402,-9.0,1,1,38.36711883544922
1,52,160,-8.000052452087402,-8.0,1,1,37.96834182739258
1,44,161,17.71640968322754,-7.0,1,1,19.94137954711914
1,71,162,-11.000052452087402,-11.0,1,1,38.96259307861328
1,87,163,-9.000052452087402,-9.0,1,1,38.36711883544922
1,21,164,-14.000052452087402,-14.0,1,1,39.55582809448242
1,92,165,-13.000052452087402,-13.0,0,0,-4.6108711103443056e-05
1,76,166,16.71640968322754,-8.0,0,0,-5.532580325962044e-05
1,35,167,-10.000052452087402,-10.0,0,0,-4.64315598946996e-05
1,57,168,-14.000052452087402,-14.0,1,1,39.55582809448242
1,28,169,-12.000052452087402,-12.0,0,0,-4.619971878128126e-05
1,122,170,11.716409683227539,-13.0,1,1,20.15498161315918
1,47,171,16.71640968322754,-8.0,0,0,-5.532580325962044e-05
1,110,172,-13.000052452087402,-13.0,1,1,39.38642120361328
1,51,173,-9.000052452087402,-9.0,1,1,38.36711883544922
1,10,174,-12.000052452087402,-12.0,1,1,39.19091033935547
1,61,175,-8.000052452087402,-8.0,0,0,-4.6767549065407366e-05
1,40,176,11.716409683227539,-13.0,1,1,20.15498161315918
1,106,177,-7.0000529289245605,-7.0,1,1,37.46809005737305
1,68,178,-11.000052452087402,-11.0,0,0,-4.630592229659669e-05
1,30,179,13.716409683227539,-11.0,1,1,20.078264236450195
1,124,180,-12.000052452087402,-12.0,1,1,39.19091033935547
1,98,181,18.71640968322754,-6.0,1,1,19.903663635253906
1,97,182,-11.000052452087402,-11.0,1,1,38.96259307861328
1,64,183,-18.00005340576172,-18.0,0,0,-4.579610686050728e-05
1,69,184,14.716409683227539,-10.0,0,0,-5.5300646636169404e-05
1,107,185,17.71640968322754,-7.0,1,1,19.94137954711914
1,49,186,-8.000052452087402,-8.0,1,1,37.96834182739258
1,1,187,17.71640968322754,-7.0,0,0,-5.53379395569209e-05
1,41,188,13.716409683227539,-11.0,0,0,-5.52865894860588e-05
1,3,189,-6.0000529289245605,-6.0,0,0,-4.729718421003781e-05
1,126,190,10.716409683227539,-14.0,1,1,20.205846786499023
1,45,191,11.716409683227539,-13.0,0,0,-5.525084270630032e-05
1,33,192,-4.0000529289245605,-4.0,1,1,34.7979621887207
1,27,193,-11.000052452087402,-11.0,1,1,38.96259307861328
1,29,194,17.71640968322754,-7.0,1,1,19.94137954711914
1,23,195,13.716409683227539,-11.0,0,0,-5.52865894860588e-05
1,58,196,12.716409683227539,-12.0,1,1,20.11405372619629
1,83,197,-7.0000529289245605,-7.0,0,0,-4.699926284956746e-05
1,112,198,16.71640968322754,-8.0,0,0,-5.532580325962044e-05
1,102,199,17.71640968322754,-7.0,1,1,19.94137954711914
2,53,200,17.692245483398438,-21.00005340576172,1,1,20.091028213500977
2,125,201,-20.000099182128906,-20.00005340576172,0,0,-4.571169483824633e-05
2,50,202,29.620073318481445,9.716409683227539,1,1,19.43979263305664
2,55,203,21.962539672851562,-17.00005340576172,1,1,20.004724502563477
2,59,204,0.7163544297218323,0.7164096832275391,1,1,23.28337860107422
2,91,205,21.962539672851562,-17.00005340576172,1,1,20.004724502563477
2,109,206,-19.000099182128906,-19.00005340576172,1,1,40.150882720947266
2,94,207,18.692245483398438,-20.00005340576172,0,0,-5.5292126489803195e-05
2,81,208,21.794673919677734,1.716409683227539,1,1,19.622385025024414
2,117,209,-24.000099182128906,-24.00005340576172,0,0,-4.558104046736844e-05
2,105,210,-16.000099182128906,-16.00005340576172,0,0,-4.589951640809886e-05
2,62,211,5.7163543701171875,5.716409683227539,1,1,20.57339859008789
2,17,212,-20.000099182128906,-20.00005340576172,0,0,-4.571169483824633e-05
2,114,213,-16.000099182128906,-16.00005340576172,1,1,39.83512496948242
2,25,214,-16.00010108947754,-16.00005340576172,1,1,39.83512496948242
2,113,215,21.3670654296875,-17.00005340576172,1,1,20.011194229125977
2,4,216,22.693662643432617,2.716409683227539,1,1,19.5841064453125
2,121,217,21.65778923034668,1.716409683227539,0,0,-5.54345861019101e-05
2,86,218,-20.000099182128906,-20.00005340576172,0,0,-4.571169483824633e-05
2,56,219,26.794673919677734,6.716409683227539,1,1,19.48219108581543
2,100,220,8.716354370117188,8.716409683227539,0,0,-5.510662231245078e-05
2,108,221,30.620073318481445,10.716409683227539,0,0,-5.551022331928834e-05
2,63,222,27.620073318481445,7.716409683227539,0,0,-5.5495147535111755e-05
2,20,223,15.962539672851562,-23.00005340576172,0,0,-5.525332744582556e-05
2,75,224,2.7163543701171875,2.716409683227539,1,1,21.450138092041016
2,34,225,23.3670654296875,-15.000052452087402,1,1,19.973400115966797
2,78,226,20.761106491088867,0.7164096832275391,1,1,19.665760040283203
2,7,227,22.96828842163086,-15.000052452087402,1,1,19.977380752563477
2,32,228,-22.000099182128906,-22.00005340576172,1,1,40.386905670166016
2,104,229,20.692245483398438,-18.00005340576172,1,1,20.026885986328125
2,89,230,19.761106491088867,-0.28359031677246094,1,1,19.71123504638672
2,6,231,0.7163544297218323,0.7164096832275391,1,1,23.28337860107422
2,31,232,-27.000099182128906,-27.00005340576172,1,1,40.6746711730957
2,38,233,19.692245483398438,-19.00005340576172,1,1,20.046804428100586
2,123,234,19.761106491088867,-0.28359031677246094,0,0,-5.540705024031922e-05
2,46,235,-16.00010108947754,-16.00005340576172,1,1,39.83512496948242
2,19,236,21.65778923034668,1.716409683227539,1,1,19.622533798217773
2,82,237,-13.000100135803223,-13.000052452087402,1,1,39.38642120361328
2,80,238,-3.2836453914642334,-3.283590316772461,0,0,-4.875045851804316e-05
