time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,102,0,0.0,0.0,1,1,31.02672576904297
0,66,1,0.0,0.0,1,1,31.02672576904297
0,5,2,0.0,0.0,1,1,31.02672576904297
0,89,3,0.0,0.0,1,1,31.02672576904297
0,31,4,0.0,0.0,0,0,-4.9967085942626e-05
0,16,5,0.0,0.0,1,1,31.02672576904297
0,103,6,0.0,0.0,0,0,-4.9967085942626e-05
0,27,7,0.0,0.0,0,0,-4.9967085942626e-05
0,6,8,0.0,0.0,1,1,31.02672576904297
0,78,9,0.0,0.0,0,0,-4.9967085942626e-05
0,1,10,0.0,0.0,1,1,31.02672576904297
0,22,11,0.0,0.0,0,0,-4.9967085942626e-05
0,49,12,0.0,0.0,0,0,-4.9967085942626e-05
0,55,13,0.0,0.0,0,0,-4.9967085942626e-05
0,98,14,0.0,0.0,0,0,-4.9967085942626e-05
0,38,15,0.0,0.0,1,1,31.02672576904297
0,100,16,0.0,0.0,1,1,31.02672576904297
0,63,17,0.0,0.0,0,0,-4.9967085942626e-05
0,80,18,0.0,0.0,1,1,31.02672576904297
0,108,19,0.0,0.0,1,1,31.02672576904297
0,13,20,0.0,0.0,1,1,31.02672576904297
0,94,21,0.0,0.0,1,1,31.02672576904297
0,56,22,0.0,0.0,1,1,31.02672576904297
0,113,23,0.0,0.0,0,0,-4.9967085942626e-05
0,97,24,0.0,0.0,0,0,-4.9967085942626e-05
0,51,25,0.0,0.0,0,0,-4.9967085942626e-05
0,64,26,0.0,0.0,0,0,-4.9967085942626e-05
0,91,27,0.0,0.0,0,0,-4.9967085942626e-05
0,10,28,0.0,0.0,0,0,-4.9967085942626e-05
0,7,29,0.0,0.0,0,0,-4.9967085942626e-05
0,116,30,0.0,0.0,0,0,-4.9967085942626e-05
0,9,31,0.0,0.0,0,0,-4.9967085942626e-05
0,47,32,0.0,0.0,1,1,31.02672576904297
0,37,33,0.0,0.0,1,1,31.02672576904297
0,53,34,0.0,0.0,0,0,-4.9967085942626e-05
0,104,35,0.0,0.0,0,0,-4.9967085942626e-05
0,61,36,0.0,0.0,0,0,-4.9967085942626e-05
0,118,37,0.0,0.0,1,1,31.02672576904297
0,112,38,0.0,0.0,0,0,-4.9967085942626e-05
0,21,39,0.0,0.0,0,0,-4.9967085942626e-05
