time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,33,0,0.0,0.0,0,0,-6.174814188852906e-07
0,119,1,0.0,0.0,0,0,-6.174814188852906e-07
0,89,2,0.0,0.0,0,0,-6.174814188852906e-07
0,61,3,0.0,0.0,1,1,30.876907348632812
0,30,4,0.0,0.0,1,1,30.876907348632812
0,92,5,0.0,0.0,1,1,30.876907348632812
0,111,6,0.0,0.0,1,1,30.876907348632812
0,54,7,0.0,0.0,1,1,30.876907348632812
0,60,8,0.0,0.0,1,1,30.876907348632812
0,48,9,0.0,0.0,0,0,-6.174814188852906e-07
0,3,10,0.0,0.0,1,1,30.876907348632812
0,101,11,0.0,0.0,0,0,-6.174814188852906e-07
0,34,12,0.0,0.0,0,0,-6.174814188852906e-07
0,20,13,0.0,0.0,1,1,30.876907348632812
0,36,14,0.0,0.0,1,1,30.876907348632812
0,13,15,0.0,0.0,0,0,-6.174814188852906e-07
0,74,16,0.0,0.0,0,0,-6.174814188852906e-07
0,49,17,0.0,0.0,1,1,30.876907348632812
0,76,18,0.0,0.0,1,1,30.876907348632812
0,9,19,0.0,0.0,1,1,30.876907348632812
0,125,20,0.0,0.0,1,1,30.876907348632812
0,118,21,0.0,0.0,0,0,-6.174814188852906e-07
0,52,22,0.0,0.0,1,1,30.876907348632812
0,47,23,0.0,0.0,0,0,-6.174814188852906e-07
0,97,24,0.0,0.0,0,0,-6.174814188852906e-07
0,78,25,0.0,0.0,1,1,30.876907348632812
0,7,26,0.0,0.0,1,1,30.876907348632812
0,68,27,0.0,0.0,0,0,-6.174814188852906e-07
0,79,28,0.0,0.0,0,0,-6.174814188852906e-07
0,63,29,0.0,0.0,0,0,-6.174814188852906e-07
0,98,30,0.0,0.0,0,0,-6.174814188852906e-07
0,41,31,0.0,0.0,1,1,30.876907348632812
0,42,32,0.0,0.0,1,1,30.876907348632812
0,94,33,0.0,0.0,1,1,30.876907348632812
0,2,34,0.0,0.0,0,0,-6.174814188852906e-07
0,115,35,0.0,0.0,1,1,30.876907348632812
0,93,36,0.0,0.0,0,0,-6.174814188852906e-07
0,117,37,0.0,0.0,0,0,-6.174814188852906e-07
0,124,38,0.0,0.0,0,0,-6.174814188852906e-07
0,126,39,0.0,0.0,1,1,30.876907348632812
0,110,40,0.0,0.0,0,0,-6.174814188852906e-07
0,108,41,0.0,0.0,0,0,-6.174814188852906e-07
0,1,42,0.0,0.0,0,0,-6.174814188852906e-07
0,65,43,0.0,0.0,0,0,-6.174814188852906e-07
0,29,44,0.0,0.0,1,1,30.876907348632812
0,25,45,0.0,0.0,1,1,30.876907348632812
0,70,46,0.0,0.0,0,0,-6.174814188852906e-07
0,50,47,0.0,0.0,1,1,30.876907348632812
0,57,48,0.0,0.0,0,0,-6.174814188852906e-07
0,91,49,0.0,0.0,0,0,-6.174814188852906e-07
0,18,50,0.0,0.0,0,0,-6.174814188852906e-07
0,100,51,0.0,0.0,1,1,30.876907348632812
