time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,83,0,0.0,0.0,1,1,34.612728118896484
0,51,1,0.0,0.0,0,0,-4.8119873099494725e-05
0,120,2,0.0,0.0,0,0,-4.8119873099494725e-05
0,46,3,0.0,0.0,1,1,34.612728118896484
0,85,4,0.0,0.0,1,1,34.612728118896484
0,108,5,0.0,0.0,1,1,34.612728118896484
0,59,6,0.0,0.0,0,0,-4.8119873099494725e-05
0,97,7,0.0,0.0,1,1,34.612728118896484
0,12,8,0.0,0.0,0,0,-4.8119873099494725e-05
0,94,9,0.0,0.0,0,0,-4.8119873099494725e-05
0,75,10,0.0,0.0,0,0,-4.8119873099494725e-05
0,65,11,0.0,0.0,0,0,-4.8119873099494725e-05
0,122,12,0.0,0.0,0,0,-4.8119873099494725e-05
0,21,13,0.0,0.0,1,1,34.612728118896484
0,9,14,0.0,0.0,0,0,-4.8119873099494725e-05
0,86,15,0.0,0.0,1,1,34.612728118896484
0,89,16,0.0,0.0,1,1,34.612728118896484
0,114,17,0.0,0.0,0,0,-4.8119873099494725e-05
0,82,18,0.0,0.0,1,1,34.612728118896484
0,19,19,0.0,0.0,0,0,-4.8119873099494725e-05
0,16,20,0.0,0.0,1,1,34.612728118896484
0,116,21,0.0,0.0,0,0,-4.8119873099494725e-05
0,98,22,0.0,0.0,0,0,-4.8119873099494725e-05
0,45,23,0.0,0.0,1,1,34.612728118896484
0,56,24,0.0,0.0,1,1,34.612728118896484
0,5,25,0.0,0.0,0,0,-4.8119873099494725e-05
0,32,26,0.0,0.0,0,0,-4.8119873099494725e-05
0,69,27,0.0,0.0,1,1,34.612728118896484
0,58,28,0.0,0.0,1,1,34.612728118896484
0,93,29,0.0,0.0,1,1,34.612728118896484
0,103,30,0.0,0.0,0,0,-4.8119873099494725e-05
0,106,31,0.0,0.0,0,0,-4.8119873099494725e-05
0,36,32,0.0,0.0,0,0,-4.8119873099494725e-05
0,100,33,0.0,0.0,0,0,-4.8119873099494725e-05
0,117,34,0.0,0.0,1,1,34.612728118896484
0,107,35,0.0,0.0,1,1,34.612728118896484
0,102,36,0.0,0.0,1,1,34.612728118896484
0,25,37,0.0,0.0,0,0,-4.8119873099494725e-05
0,7,38,0.0,0.0,0,0,-4.8119873099494725e-05
0,37,39,0.0,0.0,0,0,-4.8119873099494725e-05
0,60,40,0.0,0.0,0,0,-4.8119873099494725e-05
0,35,41,0.0,0.0,0,0,-4.8119873099494725e-05
0,33,42,0.0,0.0,0,0,-4.8119873099494725e-05
0,4,43,0.0,0.0,0,0,-4.8119873099494725e-05
0,23,44,0.0,0.0,0,0,-4.8119873099494725e-05
0,44,45,0.0,0.0,1,1,34.612728118896484
0,31,46,0.0,0.0,1,1,34.612728118896484
0,0,47,0.0,0.0,1,1,34.612728118896484
0,47,48,0.0,0.0,0,0,-4.8119873099494725e-05
0,41,49,0.0,0.0,1,1,34.612728118896484
0,76,50,0.0,0.0,1,1,34.612728118896484
0,15,51,0.0,0.0,1,1,34.612728118896484
0,91,52,0.0,0.0,1,1,34.612728118896484
0,126,53,0.0,0.0,0,0,-4.8119873099494725e-05
0,29,54,0.0,0.0,1,1,34.612728118896484
0,8,55,0.0,0.0,0,0,-4.8119873099494725e-05
0,2,56,0.0,0.0,0,0,-4.8119873099494725e-05
0,87,57,0.0,0.0,1,1,34.612728118896484
0,118,58,0.0,0.0,1,1,34.612728118896484
0,67,59,0.0,0.0,0,0,-4.8119873099494725e-05
0,28,60,0.0,0.0,1,1,34.612728118896484
0,62,61,0.0,0.0,0,0,-4.8119873099494725e-05
0,101,62,0.0,0.0,0,0,-4.8119873099494725e-05
0,52,63,0.0,0.0,1,1,34.612728118896484
0,72,64,0.0,0.0,1,1,34.612728118896484
0,99,65,0.0,0.0,1,1,34.612728118896484
0,104,66,0.0,0.0,0,0,-4.8119873099494725e-05
0,20,67,0.0,0.0,1,1,34.612728118896484
0,11,68,0.0,0.0,0,0,-4.8119873099494725e-05
0,71,69,0.0,0.0,1,1,34.612728118896484
0,109,70,0.0,0.0,0,0,-4.8119873099494725e-05
0,27,71,0.0,0.0,1,1,34.612728118896484
0,80,72,0.0,0.0,1,1,34.612728118896484
0,92,73,0.0,0.0,1,1,34.612728118896484
0,54,74,0.0,0.0,1,1,34.612728118896484
0,26,75,0.0,0.0,1,1,34.612728118896484
0,38,76,0.0,0.0,0,0,-4.8119873099494725e-05
0,70,77,0.0,0.0,0,0,-4.8119873099494725e-05
0,110,78,0.0,0.0,0,0,-4.8119873099494725e-05
0,119,79,0.0,0.0,0,0,-4.8119873099494725e-05
0,55,80,0.0,0.0,0,0,-4.8119873099494725e-05
0,84,81,0.0,0.0,1,1,34.612728118896484
0,66,82,0.0,0.0,0,0,-4.8119873099494725e-05
0,61,83,0.0,0.0,1,1,34.612728118896484
0,79,84,0.0,0.0,1,1,34.612728118896484
0,49,85,0.0,0.0,1,1,34.612728118896484
0,10,86,0.0,0.0,1,1,34.612728118896484
0,1,87,0.0,0.0,1,1,34.612728118896484
0,77,88,0.0,0.0,1,1,34.612728118896484
0,24,89,0.0,0.0,1,1,34.612728118896484
0,115,90,0.0,0.0,0,0,-4.8119873099494725e-05
0,3,91,0.0,0.0,0,0,-4.8119873099494725e-05
0,14,92,0.0,0.0,1,1,34.612728118896484
0,123,93,0.0,0.0,0,0,-4.8119873099494725e-05
0,22,94,0.0,0.0,0,0,-4.8119873099494725e-05
0,48,95,0.0,0.0,1,1,34.612728118896484
0,57,96,0.0,0.0,0,0,-4.8119873099494725e-05
0,74,97,0.0,0.0,1,1,34.612728118896484
0,112,98,0.0,0.0,0,0,-4.8119873099494725e-05
0,81,99,0.0,0.0,1,1,34.612728118896484
1,83,100,27.612728118896484,-7.0,1,1,61.081207275390625
1,51,101,-9.00004768371582,-9.0,1,1,57.923095703125
1,120,102,-10.00004768371582,-10.0,1,1,58.6983642578125
1,46,103,27.612728118896484,-7.0,1,1,61.081207275390625
1,85,104,29.612728118896484,-5.0,0,0,-6.589943950530142e-06
1,108,105,28.612728118896484,-6.0,0,0,-6.559130270034075e-06
1,59,106,-12.00004768371582,-12.0,0,0,-2.2886153601575643e-05
1,97,107,23.612728118896484,-11.0,1,1,61.35846710205078
1,12,108,-10.00004768371582,-10.0,1,1,58.6983642578125
1,94,109,-10.00004768371582,-10.0,1,1,58.6983642578125
1,75,110,-13.00004768371582,-13.0,1,1,60.241783142089844
1,65,111,-9.00004768371582,-9.0,1,1,57.923095703125
