time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,5,0,0.0,0.0,0,0,-4.9989346734946594e-05
0,10,1,0.0,0.0,0,0,-4.9989346734946594e-05
0,87,2,0.0,0.0,1,1,31.002361297607422
0,6,3,0.0,0.0,0,0,-4.9989346734946594e-05
0,22,4,0.0,0.0,1,1,31.002361297607422
0,67,5,0.0,0.0,1,1,31.002361297607422
0,3,6,0.0,0.0,1,1,31.002361297607422
0,66,7,0.0,0.0,1,1,31.002361297607422
0,94,8,0.0,0.0,1,1,31.002361297607422
0,54,9,0.0,0.0,1,1,31.002361297607422
0,80,10,0.0,0.0,1,1,31.002361297607422
0,61,11,0.0,0.0,0,0,-4.9989346734946594e-05
0,59,12,0.0,0.0,0,0,-4.9989346734946594e-05
0,123,13,0.0,0.0,0,0,-4.9989346734946594e-05
0,32,14,0.0,0.0,0,0,-4.9989346734946594e-05
0,104,15,0.0,0.0,1,1,31.002361297607422
0,8,16,0.0,0.0,0,0,-4.9989346734946594e-05
0,103,17,0.0,0.0,1,1,31.002361297607422
0,16,18,0.0,0.0,0,0,-4.9989346734946594e-05
0,96,19,0.0,0.0,1,1,31.002361297607422
0,125,20,0.0,0.0,1,1,31.002361297607422
0,21,21,0.0,0.0,0,0,-4.9989346734946594e-05
0,120,22,0.0,0.0,1,1,31.002361297607422
0,86,23,0.0,0.0,0,0,-4.9989346734946594e-05
0,35,24,0.0,0.0,1,1,31.002361297607422
0,68,25,0.0,0.0,0,0,-4.9989346734946594e-05
0,17,26,0.0,0.0,1,1,31.002361297607422
0,58,27,0.0,0.0,1,1,31.002361297607422
0,43,28,0.0,0.0,0,0,-4.9989346734946594e-05
0,55,29,0.0,0.0,0,0,-4.9989346734946594e-05
0,79,30,0.0,0.0,0,0,-4.9989346734946594e-05
0,7,31,0.0,0.0,0,0,-4.9989346734946594e-05
0,105,32,0.0,0.0,0,0,-4.9989346734946594e-05
0,65,33,0.0,0.0,0,0,-4.9989346734946594e-05
0,2,34,0.0,0.0,1,1,31.002361297607422
0,89,35,0.0,0.0,0,0,-4.9989346734946594e-05
0,18,36,0.0,0.0,1,1,31.002361297607422
0,92,37,0.0,0.0,1,1,31.002361297607422
0,99,38,0.0,0.0,1,1,31.002361297607422
0,27,39,0.0,0.0,0,0,-4.9989346734946594e-05
0,37,40,0.0,0.0,0,0,-4.9989346734946594e-05
0,93,41,0.0,0.0,1,1,31.002361297607422
0,70,42,0.0,0.0,0,0,-4.9989346734946594e-05
0,38,43,0.0,0.0,1,1,31.002361297607422
0,52,44,0.0,0.0,0,0,-4.9989346734946594e-05
0,57,45,0.0,0.0,0,0,-4.9989346734946594e-05
0,23,46,0.0,0.0,0,0,-4.9989346734946594e-05
0,0,47,0.0,0.0,0,0,-4.9989346734946594e-05
0,50,48,0.0,0.0,1,1,31.002361297607422
0,95,49,0.0,0.0,0,0,-4.9989346734946594e-05
0,76,50,0.0,0.0,0,0,-4.9989346734946594e-05
0,90,51,0.0,0.0,1,1,31.002361297607422
0,73,52,0.0,0.0,0,0,-4.9989346734946594e-05
0,20,53,0.0,0.0,1,1,31.002361297607422
0,60,54,0.0,0.0,0,0,-4.9989346734946594e-05
0,75,55,0.0,0.0,0,0,-4.9989346734946594e-05
0,115,56,0.0,0.0,0,0,-4.9989346734946594e-05
0,114,57,0.0,0.0,1,1,31.002361297607422
0,119,58,0.0,0.0,1,1,31.002361297607422
0,82,59,0.0,0.0,1,1,31.002361297607422
0,122,60,0.0,0.0,1,1,31.002361297607422
0,19,61,0.0,0.0,0,0,-4.9989346734946594e-05
0,28,62,0.0,0.0,0,0,-4.9989346734946594e-05
0,91,63,0.0,0.0,1,1,31.002361297607422
0,64,64,0.0,0.0,0,0,-4.9989346734946594e-05
0,106,65,0.0,0.0,0,0,-4.9989346734946594e-05
0,74,66,0.0,0.0,1,1,31.002361297607422
0,12,67,0.0,0.0,0,0,-4.9989346734946594e-05
