time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,33,0,0.0,0.0,1,1,62.0
0,91,1,0.0,0.0,0,0,0.0
0,36,2,0.0,0.0,1,1,62.0
0,93,3,0.0,0.0,1,1,62.0
0,49,4,0.0,0.0,0,0,0.0
0,37,5,0.0,0.0,0,0,0.0
0,76,6,0.0,0.0,1,1,62.0
0,96,7,0.0,0.0,1,1,62.0
0,66,8,0.0,0.0,0,0,0.0
0,121,9,0.0,0.0,1,1,62.0
0,118,10,0.0,0.0,0,0,0.0
0,78,11,0.0,0.0,0,0,0.0
0,31,12,0.0,0.0,0,0,0.0
0,2,13,0.0,0.0,0,0,0.0
0,7,14,0.0,0.0,0,0,0.0
0,61,15,0.0,0.0,0,0,0.0
0,64,16,0.0,0.0,0,0,0.0
0,25,17,0.0,0.0,1,1,62.0
0,88,18,0.0,0.0,1,1,62.0
0,39,19,0.0,0.0,0,0,0.0
0,38,20,0.0,0.0,0,0,0.0
0,9,21,0.0,0.0,0,0,0.0
0,15,22,0.0,0.0,1,1,62.0
0,119,23,0.0,0.0,0,0,0.0
0,94,24,0.0,0.0,0,0,0.0
0,117,25,0.0,0.0,0,0,0.0
0,99,26,0.0,0.0,0,0,0.0
0,123,27,0.0,0.0,0,0,0.0
0,101,28,0.0,0.0,1,1,62.0
0,75,29,0.0,0.0,1,1,62.0
0,97,30,0.0,0.0,1,1,62.0
0,0,31,0.0,0.0,0,0,0.0
0,19,32,0.0,0.0,0,0,0.0
0,26,33,0.0,0.0,0,0,0.0
0,60,34,0.0,0.0,1,1,62.0
0,79,35,0.0,0.0,0,0,0.0
0,73,36,0.0,0.0,0,0,0.0
0,46,37,0.0,0.0,0,0,0.0
0,3,38,0.0,0.0,0,0,0.0
0,18,39,0.0,0.0,1,1,62.0
0,111,40,0.0,0.0,0,0,0.0
0,84,41,0.0,0.0,0,0,0.0
0,72,42,0.0,0.0,1,1,62.0
0,57,43,0.0,0.0,1,1,62.0
0,22,44,0.0,0.0,0,0,0.0
0,100,45,0.0,0.0,1,1,62.0
0,50,46,0.0,0.0,0,0,0.0
0,4,47,0.0,0.0,0,0,0.0
0,44,48,0.0,0.0,1,1,62.0
0,29,49,0.0,0.0,1,1,62.0
0,65,50,0.0,0.0,0,0,0.0
0,120,51,0.0,0.0,1,1,62.0
0,14,52,0.0,0.0,1,1,62.0
0,52,53,0.0,0.0,1,1,62.0
0,122,54,0.0,0.0,1,1,62.0
0,41,55,0.0,0.0,0,0,0.0
0,20,56,0.0,0.0,0,0,0.0
0,116,57,0.0,0.0,0,0,0.0
0,12,58,0.0,0.0,1,1,62.0
0,83,59,0.0,0.0,0,0,0.0
0,68,60,0.0,0.0,0,0,0.0
0,54,61,0.0,0.0,1,1,62.0
0,24,62,0.0,0.0,1,1,62.0
0,62,63,0.0,0.0,0,0,0.0
0,17,64,0.0,0.0,1,1,62.0
0,109,65,0.0,0.0,0,0,0.0
0,21,66,0.0,0.0,1,1,62.0
0,23,67,0.0,0.0,0,0,0.0
0,59,68,0.0,0.0,0,0,0.0
0,51,69,0.0,0.0,0,0,0.0
0,110,70,0.0,0.0,1,1,62.0
0,108,71,0.0,0.0,1,1,62.0
0,89,72,0.0,0.0,1,1,62.0
0,102,73,0.0,0.0,0,0,0.0
0,95,74,0.0,0.0,1,1,62.0
0,113,75,0.0,0.0,0,0,0.0
0,32,76,0.0,0.0,1,1,62.0
0,87,77,0.0,0.0,0,0,0.0
0,53,78,0.0,0.0,0,0,0.0
0,42,79,0.0,0.0,1,1,62.0
0,55,80,0.0,0.0,0,0,0.0
0,86,81,0.0,0.0,1,1,62.0
0,90,82,0.0,0.0,0,0,0.0
0,1,83,0.0,0.0,0,0,0.0
0,124,84,0.0,0.0,0,0,0.0
0,125,85,0.0,0.0,0,0,0.0
0,30,86,0.0,0.0,1,1,62.0
0,28,87,0.0,0.0,0,0,0.0
0,77,88,0.0,0.0,0,0,0.0
0,71,89,0.0,0.0,0,0,0.0
0,67,90,0.0,0.0,1,1,62.0
0,104,91,0.0,0.0,1,1,62.0
0,74,92,0.0,0.0,0,0,0.0
0,115,93,0.0,0.0,0,0,0.0
0,114,94,0.0,0.0,1,1,62.0
0,63,95,0.0,0.0,0,0,0.0
0,81,96,0.0,0.0,0,0,0.0
0,56,97,0.0,0.0,0,0,0.0
0,35,98,0.0,0.0,0,0,0.0
0,112,99,0.0,0.0,0,0,0.0
1,33,100,58.0,-4.0,0,0,0.0
1,91,101,-11.0,-11.0,0,0,0.0
1,36,102,56.0,-6.0,0,0,0.0
1,93,103,53.0,-9.0,0,0,0.0
1,49,104,-8.0,-8.0,0,0,0.0
1,37,105,-12.0,-12.0,1,1,62.0
1,76,106,54.0,-8.0,0,0,0.0
1,96,107,50.0,-12.0,1,1,62.0
1,66,108,-12.0,-12.0,0,0,0.0
1,121,109,55.0,-7.0,0,0,0.0
1,118,110,-13.0,-13.0,1,1,62.0
1,78,111,-10.0,-10.0,1,1,62.0
1,31,112,-17.0,-17.0,0,0,0.0
1,2,113,-5.0,-5.0,0,0,0.0
1,7,114,-8.0,-8.0,1,1,62.0
1,61,115,-8.0,-8.0,1,1,62.0
1,64,116,-18.0,-18.0,0,0,0.0
1,25,117,55.0,-7.0,0,0,0.0
1,88,118,45.0,-17.0,0,0,0.0
1,39,119,-4.0,-4.0,0,0,0.0
1,38,120,-10.0,-10.0,0,0,0.0
1,9,121,-7.0,-7.0,0,0,0.0
1,15,122,53.0,-9.0,0,0,0.0
1,119,123,-9.0,-9.0,1,1,62.0
1,94,124,-10.0,-10.0,0,0,0.0
