time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,21,0,0.0,0.0,0,0,-4.995814015273936e-05
0,98,1,0.0,0.0,1,1,31.103403091430664
0,124,2,0.0,0.0,0,0,-4.995814015273936e-05
0,13,3,0.0,0.0,1,1,31.103403091430664
0,63,4,0.0,0.0,0,0,-4.995814015273936e-05
0,78,5,0.0,0.0,1,1,31.103403091430664
0,85,6,0.0,0.0,1,1,31.103403091430664
0,67,7,0.0,0.0,1,1,31.103403091430664
0,2,8,0.0,0.0,0,0,-4.995814015273936e-05
0,93,9,0.0,0.0,1,1,31.103403091430664
0,92,10,0.0,0.0,1,1,31.103403091430664
0,121,11,0.0,0.0,0,0,-4.995814015273936e-05
0,73,12,0.0,0.0,0,0,-4.995814015273936e-05
0,36,13,0.0,0.0,1,1,31.103403091430664
0,119,14,0.0,0.0,0,0,-4.995814015273936e-05
0,27,15,0.0,0.0,0,0,-4.995814015273936e-05
0,30,16,0.0,0.0,1,1,31.103403091430664
0,122,17,0.0,0.0,1,1,31.103403091430664
0,71,18,0.0,0.0,0,0,-4.995814015273936e-05
0,59,19,0.0,0.0,1,1,31.103403091430664
0,26,20,0.0,0.0,0,0,-4.995814015273936e-05
0,8,21,0.0,0.0,1,1,31.103403091430664
0,82,22,0.0,0.0,0,0,-4.995814015273936e-05
0,68,23,0.0,0.0,0,0,-4.995814015273936e-05
0,40,24,0.0,0.0,1,1,31.103403091430664
0,77,25,0.0,0.0,0,0,-4.995814015273936e-05
0,34,26,0.0,0.0,1,1,31.103403091430664
0,126,27,0.0,0.0,1,1,31.103403091430664
0,48,28,0.0,0.0,0,0,-4.995814015273936e-05
0,80,29,0.0,0.0,1,1,31.103403091430664
0,72,30,0.0,0.0,1,1,31.103403091430664
0,54,31,0.0,0.0,1,1,31.103403091430664
0,101,32,0.0,0.0,1,1,31.103403091430664
0,58,33,0.0,0.0,1,1,31.103403091430664
0,95,34,0.0,0.0,1,1,31.103403091430664
0,33,35,0.0,0.0,1,1,31.103403091430664
0,5,36,0.0,0.0,0,0,-4.995814015273936e-05
0,19,37,0.0,0.0,0,0,-4.995814015273936e-05
0,56,38,0.0,0.0,1,1,31.103403091430664
0,32,39,0.0,0.0,1,1,31.103403091430664
0,112,40,0.0,0.0,1,1,31.103403091430664
0,12,41,0.0,0.0,1,1,31.103403091430664
0,125,42,0.0,0.0,1,1,31.103403091430664
0,16,43,0.0,0.0,0,0,-4.995814015273936e-05
0,3,44,0.0,0.0,0,0,-4.995814015273936e-05
0,62,45,0.0,0.0,1,1,31.103403091430664
0,88,46,0.0,0.0,0,0,-4.995814015273936e-05
0,69,47,0.0,0.0,0,0,-4.995814015273936e-05
0,94,48,0.0,0.0,1,1,31.103403091430664
0,4,49,0.0,0.0,1,1,31.103403091430664
0,120,50,0.0,0.0,1,1,31.103403091430664
0,66,51,0.0,0.0,0,0,-4.995814015273936e-05
0,50,52,0.0,0.0,0,0,-4.995814015273936e-05
0,9,53,0.0,0.0,1,1,31.103403091430664
0,70,54,0.0,0.0,1,1,31.103403091430664
0,45,55,0.0,0.0,1,1,31.103403091430664
0,31,56,0.0,0.0,1,1,31.103403091430664
0,22,57,0.0,0.0,1,1,31.103403091430664
0,75,58,0.0,0.0,1,1,31.103403091430664
0,123,59,0.0,0.0,0,0,-4.995814015273936e-05
0,6,60,0.0,0.0,1,1,31.103403091430664
0,74,61,0.0,0.0,1,1,31.103403091430664
0,91,62,0.0,0.0,1,1,31.103403091430664
0,106,63,0.0,0.0,0,0,-4.995814015273936e-05
0,38,64,0.0,0.0,1,1,31.103403091430664
0,46,65,0.0,0.0,0,0,-4.995814015273936e-05
0,60,66,0.0,0.0,1,1,31.103403091430664
0,52,67,0.0,0.0,0,0,-4.995814015273936e-05
0,79,68,0.0,0.0,1,1,31.103403091430664
0,7,69,0.0,0.0,0,0,-4.995814015273936e-05
0,109,70,0.0,0.0,0,0,-4.995814015273936e-05
0,17,71,0.0,0.0,1,1,31.103403091430664
0,99,72,0.0,0.0,1,1,31.103403091430664
0,53,73,0.0,0.0,1,1,31.103403091430664
0,76,74,0.0,0.0,0,0,-4.995814015273936e-05
0,15,75,0.0,0.0,1,1,31.103403091430664
0,1,76,0.0,0.0,1,1,31.103403091430664
0,23,77,0.0,0.0,0,0,-4.995814015273936e-05
0,107,78,0.0,0.0,0,0,-4.995814015273936e-05
0,29,79,0.0,0.0,1,1,31.103403091430664
0,118,80,0.0,0.0,0,0,-4.995814015273936e-05
0,102,81,0.0,0.0,0,0,-4.995814015273936e-05
0,89,82,0.0,0.0,1,1,31.103403091430664
0,41,83,0.0,0.0,1,1,31.103403091430664
0,43,84,0.0,0.0,1,1,31.103403091430664
0,65,85,0.0,0.0,0,0,-4.995814015273936e-05
0,116,86,0.0,0.0,1,1,31.103403091430664
0,100,87,0.0,0.0,0,0,-4.995814015273936e-05
0,113,88,0.0,0.0,1,1,31.103403091430664
0,117,89,0.0,0.0,1,1,31.103403091430664
0,11,90,0.0,0.0,1,1,31.103403091430664
0,105,91,0.0,0.0,0,0,-4.995814015273936e-05
0,35,92,0.0,0.0,0,0,-4.995814015273936e-05
0,104,93,0.0,0.0,1,1,31.103403091430664
0,108,94,0.0,0.0,0,0,-4.995814015273936e-05
0,127,95,0.0,0.0,1,1,31.103403091430664
0,55,96,0.0,0.0,0,0,-4.995814015273936e-05
0,97,97,0.0,0.0,0,0,-4.995814015273936e-05
0,96,98,0.0,0.0,0,0,-4.995814015273936e-05
0,84,99,0.0,0.0,0,0,-4.995814015273936e-05
1,21,100,-14.000049591064453,-14.0,1,1,35.07543182373047
1,98,101,25.103403091430664,-6.0,0,0,-4.0982235077535734e-05
1,124,102,-12.000049591064453,-12.0,1,1,34.52619934082031
1,13,103,21.103403091430664,-10.0,1,1,40.76998519897461
1,63,104,-6.000050067901611,-6.0,0,0,-5.05260904901661e-05
1,78,105,21.103403091430664,-10.0,0,0,-4.1151619370793924e-05
1,85,106,26.103403091430664,-5.0,1,1,40.05624771118164
1,67,107,26.103403091430664,-5.0,0,0,-4.092889867024496e-05
1,2,108,-5.000050067901611,-5.0,0,0,-5.0575330533320084e-05
1,93,109,22.103403091430664,-9.0,0,0,-4.1113904444500804e-05
1,92,110,18.103403091430664,-13.0,0,0,-4.124406405026093e-05
1,121,111,-7.000050067901611,-7.0,1,1,33.09443664550781
1,73,112,-15.000049591064453,-15.0,0,0,-4.954501855536364e-05
1,36,113,25.103403091430664,-6.0,1,1,40.19038391113281
1,119,114,-9.000049591064453,-9.0,0,0,-5.027609222452156e-05
1,27,115,-11.000049591064453,-11.0,0,0,-5.005702405469492e-05
1,30,116,20.103403091430664,-11.0,0,0,-4.1186354792444035e-05
1,122,117,18.103403091430664,-13.0,0,0,-4.124406405026093e-05
1,71,118,-11.000049591064453,-11.0,0,0,-5.005702405469492e-05
1,59,119,19.103403091430664,-12.0,0,0,-4.1218339902115986e-05
1,26,120,-8.000049591064453,-8.0,0,0,-5.0372309488011524e-05
1,8,121,22.103403091430664,-9.0,1,1,40.623130798339844
1,82,122,-6.000050067901611,-6.0,0,0,-5.05260904901661e-05
1,68,123,-11.000049591064453,-11.0,1,1,34.24732971191406
1,40,124,18.103403091430664,-13.0,0,0,-4.124406405026093e-05
1,77,125,-6.000050067901611,-6.0,1,1,32.795989990234375
1,34,126,22.103403091430664,-9.0,0,0,-4.1113904444500804e-05
1,126,127,17.103403091430664,-14.0,0,0,-4.1256116674048826e-05
1,48,128,-11.000049591064453,-11.0,0,0,-5.005702405469492e-05
1,80,129,13.103403091430664,-18.0,0,0,-4.123617327422835e-05
1,72,130,18.103403091430664,-13.0,1,1,41.22431564331055
1,54,131,21.103403091430664,-10.0,1,1,40.76998519897461
1,101,132,26.103403091430664,-5.0,0,0,-4.092889867024496e-05
1,58,133,19.103403091430664,-12.0,0,0,-4.1218339902115986e-05
1,95,134,25.103403091430664,-6.0,0,0,-4.0982235077535734e-05
1,33,135,27.103403091430664,-4.0,1,1,39.92802429199219
1,5,136,-15.000049591064453,-15.0,1,1,35.346519470214844
1,19,137,-7.000050067901611,-7.0,1,1,33.09443664550781
1,56,138,20.103403091430664,-11.0,0,0,-4.1186354792444035e-05
1,32,139,19.103403091430664,-12.0,0,0,-4.1218339902115986e-05
1,112,140,23.103403091430664,-8.0,1,1,40.4771728515625
