time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,69,0,0.0,0.0,1,1,27.689725875854492
0,102,1,0.0,0.0,0,0,-5.21042020409368e-05
0,110,2,0.0,0.0,1,1,27.689725875854492
0,8,3,0.0,0.0,0,0,-5.21042020409368e-05
0,16,4,0.0,0.0,0,0,-5.21042020409368e-05
0,119,5,0.0,0.0,0,0,-5.21042020409368e-05
0,80,6,0.0,0.0,0,0,-5.21042020409368e-05
0,117,7,0.0,0.0,0,0,-5.21042020409368e-05
0,28,8,0.0,0.0,0,0,-5.21042020409368e-05
0,18,9,0.0,0.0,0,0,-5.21042020409368e-05
0,59,10,0.0,0.0,0,0,-5.21042020409368e-05
0,103,11,0.0,0.0,0,0,-5.21042020409368e-05
0,97,12,0.0,0.0,0,0,-5.21042020409368e-05
0,41,13,0.0,0.0,1,1,27.689725875854492
0,36,14,0.0,0.0,0,0,-5.21042020409368e-05
0,21,15,0.0,0.0,0,0,-5.21042020409368e-05
0,101,16,0.0,0.0,1,1,27.689725875854492
0,118,17,0.0,0.0,0,0,-5.21042020409368e-05
0,77,18,0.0,0.0,1,1,27.689725875854492
0,1,19,0.0,0.0,0,0,-5.21042020409368e-05
0,68,20,0.0,0.0,0,0,-5.21042020409368e-05
0,120,21,0.0,0.0,0,0,-5.21042020409368e-05
0,45,22,0.0,0.0,0,0,-5.21042020409368e-05
0,3,23,0.0,0.0,0,0,-5.21042020409368e-05
0,20,24,0.0,0.0,1,1,27.689725875854492
0,54,25,0.0,0.0,0,0,-5.21042020409368e-05
0,42,26,0.0,0.0,0,0,-5.21042020409368e-05
0,116,27,0.0,0.0,1,1,27.689725875854492
0,89,28,0.0,0.0,0,0,-5.21042020409368e-05
0,104,29,0.0,0.0,0,0,-5.21042020409368e-05
0,67,30,0.0,0.0,1,1,27.689725875854492
0,11,31,0.0,0.0,0,0,-5.21042020409368e-05
0,43,32,0.0,0.0,1,1,27.689725875854492
0,94,33,0.0,0.0,1,1,27.689725875854492
0,106,34,0.0,0.0,1,1,27.689725875854492
0,52,35,0.0,0.0,1,1,27.689725875854492
0,84,36,0.0,0.0,0,0,-5.21042020409368e-05
0,23,37,0.0,0.0,1,1,27.689725875854492
0,32,38,0.0,0.0,1,1,27.689725875854492
0,107,39,0.0,0.0,0,0,-5.21042020409368e-05
0,83,40,0.0,0.0,0,0,-5.21042020409368e-05
0,51,41,0.0,0.0,1,1,27.689725875854492
0,38,42,0.0,0.0,1,1,27.689725875854492
