time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,18,0,0.0,0.0,1,1,62.0
0,61,1,0.0,0.0,1,1,62.0
0,122,2,0.0,0.0,0,0,0.0
0,99,3,0.0,0.0,0,0,0.0
0,45,4,0.0,0.0,0,0,0.0
0,106,5,0.0,0.0,0,0,0.0
0,13,6,0.0,0.0,0,0,0.0
0,75,7,0.0,0.0,0,0,0.0
0,49,8,0.0,0.0,1,1,62.0
0,22,9,0.0,0.0,0,0,0.0
0,54,10,0.0,0.0,0,0,0.0
0,88,11,0.0,0.0,1,1,62.0
0,38,12,0.0,0.0,0,0,0.0
0,59,13,0.0,0.0,0,0,0.0
0,30,14,0.0,0.0,1,1,62.0
0,69,15,0.0,0.0,1,1,62.0
0,125,16,0.0,0.0,0,0,0.0
0,32,17,0.0,0.0,1,1,62.0
0,7,18,0.0,0.0,0,0,0.0
0,95,19,0.0,0.0,1,1,62.0
0,25,20,0.0,0.0,0,0,0.0
0,111,21,0.0,0.0,0,0,0.0
0,102,22,0.0,0.0,1,1,62.0
0,127,23,0.0,0.0,0,0,0.0
0,94,24,0.0,0.0,1,1,62.0
0,74,25,0.0,0.0,1,1,62.0
0,114,26,0.0,0.0,0,0,0.0
0,17,27,0.0,0.0,1,1,62.0
0,110,28,0.0,0.0,1,1,62.0
0,124,29,0.0,0.0,1,1,62.0
0,39,30,0.0,0.0,1,1,62.0
0,58,31,0.0,0.0,1,1,62.0
0,20,32,0.0,0.0,1,1,62.0
0,43,33,0.0,0.0,0,0,0.0
0,113,34,0.0,0.0,1,1,62.0
0,27,35,0.0,0.0,1,1,62.0
0,66,36,0.0,0.0,0,0,0.0
0,2,37,0.0,0.0,1,1,62.0
0,35,38,0.0,0.0,0,0,0.0
0,4,39,0.0,0.0,0,0,0.0
0,77,40,0.0,0.0,1,1,62.0
0,103,41,0.0,0.0,1,1,62.0
0,96,42,0.0,0.0,0,0,0.0
0,98,43,0.0,0.0,1,1,62.0
0,33,44,0.0,0.0,0,0,0.0
0,76,45,0.0,0.0,0,0,0.0
0,84,46,0.0,0.0,1,1,62.0
0,56,47,0.0,0.0,0,0,0.0
0,14,48,0.0,0.0,1,1,62.0
0,120,49,0.0,0.0,0,0,0.0
0,12,50,0.0,0.0,0,0,0.0
0,72,51,0.0,0.0,1,1,62.0
0,73,52,0.0,0.0,1,1,62.0
0,29,53,0.0,0.0,0,0,0.0
0,71,54,0.0,0.0,0,0,0.0
0,57,55,0.0,0.0,1,1,62.0
0,55,56,0.0,0.0,0,0,0.0
0,78,57,0.0,0.0,1,1,62.0
0,92,58,0.0,0.0,1,1,62.0
0,101,59,0.0,0.0,1,1,62.0
0,8,60,0.0,0.0,1,1,62.0
0,107,61,0.0,0.0,1,1,62.0
0,0,62,0.0,0.0,1,1,62.0
0,70,63,0.0,0.0,1,1,62.0
0,44,64,0.0,0.0,0,0,0.0
0,6,65,0.0,0.0,0,0,0.0
0,36,66,0.0,0.0,1,1,62.0
0,37,67,0.0,0.0,1,1,62.0
0,126,68,0.0,0.0,1,1,62.0
0,11,69,0.0,0.0,1,1,62.0
0,105,70,0.0,0.0,1,1,62.0
0,51,71,0.0,0.0,1,1,62.0
0,79,72,0.0,0.0,1,1,62.0
0,109,73,0.0,0.0,1,1,62.0
0,121,74,0.0,0.0,0,0,0.0
0,40,75,0.0,0.0,0,0,0.0
0,24,76,0.0,0.0,0,0,0.0
0,83,77,0.0,0.0,1,1,62.0
0,21,78,0.0,0.0,1,1,62.0
0,116,79,0.0,0.0,1,1,62.0
0,28,80,0.0,0.0,0,0,0.0
0,10,81,0.0,0.0,1,1,62.0
0,123,82,0.0,0.0,1,1,62.0
0,117,83,0.0,0.0,0,0,0.0
0,16,84,0.0,0.0,0,0,0.0
0,118,85,0.0,0.0,1,1,62.0
0,48,86,0.0,0.0,1,1,62.0
0,64,87,0.0,0.0,1,1,62.0
0,90,88,0.0,0.0,1,1,62.0
0,63,89,0.0,0.0,0,0,0.0
0,80,90,0.0,0.0,0,0,0.0
0,62,91,0.0,0.0,1,1,62.0
0,53,92,0.0,0.0,1,1,62.0
0,119,93,0.0,0.0,1,1,62.0
0,47,94,0.0,0.0,1,1,62.0
0,50,95,0.0,0.0,1,1,62.0
0,5,96,0.0,0.0,1,1,62.0
0,9,97,0.0,0.0,1,1,62.0
0,93,98,0.0,0.0,1,1,62.0
0,3,99,0.0,0.0,1,1,62.0
1,18,100,47.0,-15.0,1,1,62.0
1,61,101,54.0,-8.0,1,1,62.0
1,122,102,-13.0,-13.0,1,1,62.0
1,99,103,-12.0,-12.0,1,1,62.0
1,45,104,-13.0,-13.0,1,1,62.0
1,106,105,-7.0,-7.0,1,1,62.0
1,13,106,-10.0,-10.0,1,1,62.0
1,75,107,-13.0,-13.0,1,1,62.0
1,49,108,54.0,-8.0,1,1,62.0
1,22,109,-13.0,-13.0,1,1,62.0
1,54,110,-10.0,-10.0,1,1,62.0
