time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,118,0,0.0,0.0,1,1,43.64470672607422
0,21,1,0.0,0.0,0,0,-2.059714461211115e-06
0,15,2,0.0,0.0,1,1,43.64470672607422
0,94,3,0.0,0.0,1,1,43.64470672607422
0,73,4,0.0,0.0,0,0,-2.059714461211115e-06
0,59,5,0.0,0.0,1,1,43.64470672607422
0,115,6,0.0,0.0,1,1,43.64470672607422
0,4,7,0.0,0.0,1,1,43.64470672607422
0,101,8,0.0,0.0,1,1,43.64470672607422
0,33,9,0.0,0.0,1,1,43.64470672607422
0,80,10,0.0,0.0,0,0,-2.059714461211115e-06
0,97,11,0.0,0.0,1,1,43.64470672607422
0,81,12,0.0,0.0,1,1,43.64470672607422
0,17,13,0.0,0.0,0,0,-2.059714461211115e-06
0,120,14,0.0,0.0,1,1,43.64470672607422
0,18,15,0.0,0.0,1,1,43.64470672607422
0,85,16,0.0,0.0,1,1,43.64470672607422
0,43,17,0.0,0.0,0,0,-2.059714461211115e-06
0,14,18,0.0,0.0,0,0,-2.059714461211115e-06
0,5,19,0.0,0.0,1,1,43.64470672607422
0,105,20,0.0,0.0,0,0,-2.059714461211115e-06
0,84,21,0.0,0.0,1,1,43.64470672607422
0,52,22,0.0,0.0,1,1,43.64470672607422
0,96,23,0.0,0.0,0,0,-2.059714461211115e-06
0,86,24,0.0,0.0,1,1,43.64470672607422
0,69,25,0.0,0.0,0,0,-2.059714461211115e-06
0,9,26,0.0,0.0,0,0,-2.059714461211115e-06
0,38,27,0.0,0.0,1,1,43.64470672607422
0,57,28,0.0,0.0,1,1,43.64470672607422
0,47,29,0.0,0.0,1,1,43.64470672607422
0,44,30,0.0,0.0,0,0,-2.059714461211115e-06
0,36,31,0.0,0.0,1,1,43.64470672607422
0,32,32,0.0,0.0,0,0,-2.059714461211115e-06
0,119,33,0.0,0.0,1,1,43.64470672607422
0,121,34,0.0,0.0,1,1,43.64470672607422
0,48,35,0.0,0.0,1,1,43.64470672607422
0,2,36,0.0,0.0,0,0,-2.059714461211115e-06
0,45,37,0.0,0.0,1,1,43.64470672607422
0,10,38,0.0,0.0,0,0,-2.059714461211115e-06
0,56,39,0.0,0.0,1,1,43.64470672607422
0,77,40,0.0,0.0,1,1,43.64470672607422
0,40,41,0.0,0.0,1,1,43.64470672607422
0,79,42,0.0,0.0,0,0,-2.059714461211115e-06
0,35,43,0.0,0.0,0,0,-2.059714461211115e-06
0,50,44,0.0,0.0,0,0,-2.059714461211115e-06
0,55,45,0.0,0.0,0,0,-2.059714461211115e-06
0,30,46,0.0,0.0,1,1,43.64470672607422
0,68,47,0.0,0.0,1,1,43.64470672607422
0,126,48,0.0,0.0,1,1,43.64470672607422
0,66,49,0.0,0.0,1,1,43.64470672607422
0,104,50,0.0,0.0,0,0,-2.059714461211115e-06
0,103,51,0.0,0.0,1,1,43.64470672607422
0,13,52,0.0,0.0,1,1,43.64470672607422
0,87,53,0.0,0.0,0,0,-2.059714461211115e-06
0,39,54,0.0,0.0,1,1,43.64470672607422
0,54,55,0.0,0.0,0,0,-2.059714461211115e-06
0,3,56,0.0,0.0,1,1,43.64470672607422
0,31,57,0.0,0.0,0,0,-2.059714461211115e-06
0,98,58,0.0,0.0,1,1,43.64470672607422
0,26,59,0.0,0.0,1,1,43.64470672607422
