time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,18,0,0.0,0.0,1,1,50.35884475708008
0,6,1,0.0,0.0,0,0,-1.1031399480998516e-05
0,110,2,0.0,0.0,0,0,-1.1031399480998516e-05
0,31,3,0.0,0.0,0,0,-1.1031399480998516e-05
0,56,4,0.0,0.0,1,1,50.35884475708008
0,123,5,0.0,0.0,1,1,50.35884475708008
0,12,6,0.0,0.0,1,1,50.35884475708008
0,108,7,0.0,0.0,1,1,50.35884475708008
0,73,8,0.0,0.0,1,1,50.35884475708008
0,11,9,0.0,0.0,1,1,50.35884475708008
0,21,10,0.0,0.0,1,1,50.35884475708008
0,82,11,0.0,0.0,1,1,50.35884475708008
0,126,12,0.0,0.0,0,0,-1.1031399480998516e-05
0,25,13,0.0,0.0,0,0,-1.1031399480998516e-05
0,8,14,0.0,0.0,0,0,-1.1031399480998516e-05
0,96,15,0.0,0.0,0,0,-1.1031399480998516e-05
0,77,16,0.0,0.0,0,0,-1.1031399480998516e-05
0,36,17,0.0,0.0,0,0,-1.1031399480998516e-05
0,49,18,0.0,0.0,1,1,50.35884475708008
0,32,19,0.0,0.0,0,0,-1.1031399480998516e-05
0,107,20,0.0,0.0,0,0,-1.1031399480998516e-05
0,80,21,0.0,0.0,1,1,50.35884475708008
0,22,22,0.0,0.0,1,1,50.35884475708008
0,116,23,0.0,0.0,1,1,50.35884475708008
0,39,24,0.0,0.0,1,1,50.35884475708008
0,23,25,0.0,0.0,0,0,-1.1031399480998516e-05
0,76,26,0.0,0.0,0,0,-1.1031399480998516e-05
0,127,27,0.0,0.0,1,1,50.35884475708008
0,17,28,0.0,0.0,1,1,50.35884475708008
0,60,29,0.0,0.0,1,1,50.35884475708008
0,85,30,0.0,0.0,0,0,-1.1031399480998516e-05
0,106,31,0.0,0.0,0,0,-1.1031399480998516e-05
0,114,32,0.0,0.0,0,0,-1.1031399480998516e-05
0,34,33,0.0,0.0,0,0,-1.1031399480998516e-05
0,103,34,0.0,0.0,0,0,-1.1031399480998516e-05
0,98,35,0.0,0.0,0,0,-1.1031399480998516e-05
0,45,36,0.0,0.0,1,1,50.35884475708008
0,64,37,0.0,0.0,1,1,50.35884475708008
0,90,38,0.0,0.0,0,0,-1.1031399480998516e-05
0,53,39,0.0,0.0,0,0,-1.1031399480998516e-05
0,46,40,0.0,0.0,0,0,-1.1031399480998516e-05
0,124,41,0.0,0.0,1,1,50.35884475708008
0,55,42,0.0,0.0,1,1,50.35884475708008
0,30,43,0.0,0.0,0,0,-1.1031399480998516e-05
0,71,44,0.0,0.0,1,1,50.35884475708008
0,101,45,0.0,0.0,0,0,-1.1031399480998516e-05
0,86,46,0.0,0.0,0,0,-1.1031399480998516e-05
0,33,47,0.0,0.0,1,1,50.35884475708008
0,95,48,0.0,0.0,0,0,-1.1031399480998516e-05
0,100,49,0.0,0.0,0,0,-1.1031399480998516e-05
0,125,50,0.0,0.0,1,1,50.35884475708008
0,59,51,0.0,0.0,0,0,-1.1031399480998516e-05
0,20,52,0.0,0.0,1,1,50.35884475708008
0,78,53,0.0,0.0,0,0,-1.1031399480998516e-05
0,44,54,0.0,0.0,0,0,-1.1031399480998516e-05
0,65,55,0.0,0.0,0,0,-1.1031399480998516e-05
0,79,56,0.0,0.0,0,0,-1.1031399480998516e-05
0,99,57,0.0,0.0,0,0,-1.1031399480998516e-05
0,122,58,0.0,0.0,0,0,-1.1031399480998516e-05
0,120,59,0.0,0.0,1,1,50.35884475708008
0,119,60,0.0,0.0,1,1,50.35884475708008
0,102,61,0.0,0.0,0,0,-1.1031399480998516e-05
0,62,62,0.0,0.0,0,0,-1.1031399480998516e-05
0,105,63,0.0,0.0,0,0,-1.1031399480998516e-05
0,115,64,0.0,0.0,0,0,-1.1031399480998516e-05
0,40,65,0.0,0.0,0,0,-1.1031399480998516e-05
0,109,66,0.0,0.0,0,0,-1.1031399480998516e-05
0,118,67,0.0,0.0,1,1,50.35884475708008
0,70,68,0.0,0.0,0,0,-1.1031399480998516e-05
0,28,69,0.0,0.0,0,0,-1.1031399480998516e-05
0,58,70,0.0,0.0,0,0,-1.1031399480998516e-05
0,7,71,0.0,0.0,1,1,50.35884475708008
0,72,72,0.0,0.0,0,0,-1.1031399480998516e-05
0,68,73,0.0,0.0,0,0,-1.1031399480998516e-05
0,117,74,0.0,0.0,0,0,-1.1031399480998516e-05
0,61,75,0.0,0.0,1,1,50.35884475708008
0,48,76,0.0,0.0,0,0,-1.1031399480998516e-05
0,38,77,0.0,0.0,1,1,50.35884475708008
0,47,78,0.0,0.0,0,0,-1.1031399480998516e-05
0,75,79,0.0,0.0,0,0,-1.1031399480998516e-05
0,74,80,0.0,0.0,1,1,50.35884475708008
0,9,81,0.0,0.0,1,1,50.35884475708008
0,93,82,0.0,0.0,1,1,50.35884475708008
0,5,83,0.0,0.0,1,1,50.35884475708008
0,27,84,0.0,0.0,1,1,50.35884475708008
0,81,85,0.0,0.0,0,0,-1.1031399480998516e-05
0,15,86,0.0,0.0,0,0,-1.1031399480998516e-05
0,13,87,0.0,0.0,1,1,50.35884475708008
0,19,88,0.0,0.0,0,0,-1.1031399480998516e-05
0,54,89,0.0,0.0,1,1,50.35884475708008
0,57,90,0.0,0.0,0,0,-1.1031399480998516e-05
0,111,91,0.0,0.0,0,0,-1.1031399480998516e-05
0,35,92,0.0,0.0,1,1,50.35884475708008
0,42,93,0.0,0.0,0,0,-1.1031399480998516e-05
0,26,94,0.0,0.0,0,0,-1.1031399480998516e-05
0,4,95,0.0,0.0,1,1,50.35884475708008
0,84,96,0.0,0.0,0,0,-1.1031399480998516e-05
0,66,97,0.0,0.0,1,1,50.35884475708008
0,104,98,0.0,0.0,0,0,-1.1031399480998516e-05
0,63,99,0.0,0.0,0,0,-1.1031399480998516e-05
1,18,100,35.35884475708008,-15.0,1,1,52.61796951293945
1,6,101,-12.000011444091797,-12.0,0,0,-1.233191869687289e-05
1,110,102,-13.000007629394531,-12.999996185302734,0,0,-1.245782186742872e-05
1,31,103,-17.000011444091797,-17.0,0,0,-1.2981960026081651e-05
1,56,104,39.35884475708008,-11.0,1,1,51.90980529785156
1,123,105,40.35884475708008,-10.0,0,0,-4.0639210055815056e-05
1,12,106,40.35884475708008,-10.0,0,0,-4.0639210055815056e-05
1,108,107,44.35884475708008,-6.0,1,1,50.84029006958008
1,73,108,35.35884475708008,-15.0,1,1,52.61796951293945
1,11,109,36.35884094238281,-14.000003814697266,1,1,52.45174026489258
1,21,110,36.35884094238281,-14.000003814697266,0,0,-4.0475744754076004e-05
1,82,111,44.35884475708008,-6.0,0,0,-4.086261833435856e-05
1,126,112,-14.000015258789062,-14.000003814697266,0,0,-1.2585885997395962e-05
1,25,113,-7.000007629394531,-6.999996185302734,0,0,-1.1738731700461358e-05
1,8,114,-9.000011444091797,-9.0,1,1,52.38114547729492
1,96,115,-12.000011444091797,-12.0,1,1,52.90807342529297
1,77,116,-6.000011444091797,-6.0,1,1,51.786766052246094
