time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,122,0,0.0,0.0,1,1,31.11025047302246
0,34,1,0.0,0.0,0,0,-4.9964866775553674e-05
0,64,2,0.0,0.0,0,0,-4.9964866775553674e-05
0,124,3,0.0,0.0,1,1,31.11025047302246
0,98,4,0.0,0.0,1,1,31.11025047302246
0,12,5,0.0,0.0,1,1,31.11025047302246
0,72,6,0.0,0.0,1,1,31.11025047302246
0,49,7,0.0,0.0,1,1,31.11025047302246
0,51,8,0.0,0.0,0,0,-4.9964866775553674e-05
0,103,9,0.0,0.0,0,0,-4.9964866775553674e-05
0,108,10,0.0,0.0,0,0,-4.9964866775553674e-05
0,52,11,0.0,0.0,0,0,-4.9964866775553674e-05
0,82,12,0.0,0.0,0,0,-4.9964866775553674e-05
0,123,13,0.0,0.0,0,0,-4.9964866775553674e-05
0,0,14,0.0,0.0,1,1,31.11025047302246
0,107,15,0.0,0.0,1,1,31.11025047302246
0,19,16,0.0,0.0,0,0,-4.9964866775553674e-05
0,79,17,0.0,0.0,0,0,-4.9964866775553674e-05
0,92,18,0.0,0.0,0,0,-4.9964866775553674e-05
0,25,19,0.0,0.0,0,0,-4.9964866775553674e-05
0,88,20,0.0,0.0,0,0,-4.9964866775553674e-05
0,33,21,0.0,0.0,1,1,31.11025047302246
0,13,22,0.0,0.0,0,0,-4.9964866775553674e-05
0,85,23,0.0,0.0,0,0,-4.9964866775553674e-05
0,27,24,0.0,0.0,1,1,31.11025047302246
0,69,25,0.0,0.0,0,0,-4.9964866775553674e-05
0,120,26,0.0,0.0,1,1,31.11025047302246
0,90,27,0.0,0.0,0,0,-4.9964866775553674e-05
0,83,28,0.0,0.0,0,0,-4.9964866775553674e-05
0,102,29,0.0,0.0,0,0,-4.9964866775553674e-05
0,96,30,0.0,0.0,1,1,31.11025047302246
0,80,31,0.0,0.0,1,1,31.11025047302246
0,127,32,0.0,0.0,1,1,31.11025047302246
0,37,33,0.0,0.0,1,1,31.11025047302246
0,7,34,0.0,0.0,0,0,-4.9964866775553674e-05
0,24,35,0.0,0.0,0,0,-4.9964866775553674e-05
0,121,36,0.0,0.0,1,1,31.11025047302246
0,1,37,0.0,0.0,0,0,-4.9964866775553674e-05
0,105,38,0.0,0.0,0,0,-4.9964866775553674e-05
0,21,39,0.0,0.0,1,1,31.11025047302246
0,57,40,0.0,0.0,1,1,31.11025047302246
0,38,41,0.0,0.0,0,0,-4.9964866775553674e-05
0,115,42,0.0,0.0,1,1,31.11025047302246
0,14,43,0.0,0.0,1,1,31.11025047302246
0,70,44,0.0,0.0,0,0,-4.9964866775553674e-05
0,78,45,0.0,0.0,0,0,-4.9964866775553674e-05
0,22,46,0.0,0.0,0,0,-4.9964866775553674e-05
0,54,47,0.0,0.0,0,0,-4.9964866775553674e-05
0,91,48,0.0,0.0,0,0,-4.9964866775553674e-05
0,71,49,0.0,0.0,1,1,31.11025047302246
0,106,50,0.0,0.0,0,0,-4.9964866775553674e-05
0,44,51,0.0,0.0,0,0,-4.9964866775553674e-05
0,68,52,0.0,0.0,1,1,31.11025047302246
0,93,53,0.0,0.0,1,1,31.11025047302246
0,5,54,0.0,0.0,1,1,31.11025047302246
0,65,55,0.0,0.0,0,0,-4.9964866775553674e-05
0,77,56,0.0,0.0,1,1,31.11025047302246
0,40,57,0.0,0.0,1,1,31.11025047302246
0,61,58,0.0,0.0,1,1,31.11025047302246
0,56,59,0.0,0.0,1,1,31.11025047302246
0,35,60,0.0,0.0,0,0,-4.9964866775553674e-05
0,63,61,0.0,0.0,1,1,31.11025047302246
0,20,62,0.0,0.0,1,1,31.11025047302246
0,117,63,0.0,0.0,0,0,-4.9964866775553674e-05
0,81,64,0.0,0.0,1,1,31.11025047302246
0,26,65,0.0,0.0,0,0,-4.9964866775553674e-05
0,47,66,0.0,0.0,0,0,-4.9964866775553674e-05
0,114,67,0.0,0.0,1,1,31.11025047302246
0,55,68,0.0,0.0,1,1,31.11025047302246
0,87,69,0.0,0.0,0,0,-4.9964866775553674e-05
0,17,70,0.0,0.0,0,0,-4.9964866775553674e-05
