time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,59,0,0.0,0.0,1,1,31.026521682739258
0,52,1,0.0,0.0,1,1,31.026521682739258
0,27,2,0.0,0.0,0,0,-4.997423093300313e-05
0,4,3,0.0,0.0,0,0,-4.997423093300313e-05
0,111,4,0.0,0.0,1,1,31.026521682739258
0,110,5,0.0,0.0,0,0,-4.997423093300313e-05
0,71,6,0.0,0.0,0,0,-4.997423093300313e-05
0,78,7,0.0,0.0,1,1,31.026521682739258
0,85,8,0.0,0.0,0,0,-4.997423093300313e-05
0,88,9,0.0,0.0,1,1,31.026521682739258
0,75,10,0.0,0.0,1,1,31.026521682739258
0,97,11,0.0,0.0,1,1,31.026521682739258
0,56,12,0.0,0.0,1,1,31.026521682739258
0,36,13,0.0,0.0,0,0,-4.997423093300313e-05
0,124,14,0.0,0.0,1,1,31.026521682739258
0,44,15,0.0,0.0,0,0,-4.997423093300313e-05
0,46,16,0.0,0.0,1,1,31.026521682739258
0,20,17,0.0,0.0,0,0,-4.997423093300313e-05
0,43,18,0.0,0.0,0,0,-4.997423093300313e-05
0,50,19,0.0,0.0,0,0,-4.997423093300313e-05
0,30,20,0.0,0.0,1,1,31.026521682739258
0,116,21,0.0,0.0,1,1,31.026521682739258
0,34,22,0.0,0.0,1,1,31.026521682739258
0,25,23,0.0,0.0,1,1,31.026521682739258
0,104,24,0.0,0.0,0,0,-4.997423093300313e-05
0,63,25,0.0,0.0,1,1,31.026521682739258
0,13,26,0.0,0.0,0,0,-4.997423093300313e-05
0,92,27,0.0,0.0,1,1,31.026521682739258
0,109,28,0.0,0.0,0,0,-4.997423093300313e-05
0,96,29,0.0,0.0,1,1,31.026521682739258
0,15,30,0.0,0.0,1,1,31.026521682739258
0,115,31,0.0,0.0,1,1,31.026521682739258
0,93,32,0.0,0.0,0,0,-4.997423093300313e-05
0,67,33,0.0,0.0,0,0,-4.997423093300313e-05
0,49,34,0.0,0.0,1,1,31.026521682739258
0,102,35,0.0,0.0,0,0,-4.997423093300313e-05
