time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,62,0,0.0,0.0,1,1,30.937427520751953
0,108,1,0.0,0.0,1,1,30.937427520751953
0,74,2,0.0,0.0,0,0,-5.0008133257506415e-05
0,33,3,0.0,0.0,1,1,30.937427520751953
0,84,4,0.0,0.0,0,0,-5.0008133257506415e-05
0,18,5,0.0,0.0,0,0,-5.0008133257506415e-05
0,127,6,0.0,0.0,0,0,-5.0008133257506415e-05
0,35,7,0.0,0.0,1,1,30.937427520751953
0,100,8,0.0,0.0,0,0,-5.0008133257506415e-05
0,80,9,0.0,0.0,0,0,-5.0008133257506415e-05
0,124,10,0.0,0.0,0,0,-5.0008133257506415e-05
0,57,11,0.0,0.0,0,0,-5.0008133257506415e-05
0,116,12,0.0,0.0,0,0,-5.0008133257506415e-05
0,117,13,0.0,0.0,1,1,30.937427520751953
0,103,14,0.0,0.0,1,1,30.937427520751953
0,123,15,0.0,0.0,0,0,-5.0008133257506415e-05
0,19,16,0.0,0.0,0,0,-5.0008133257506415e-05
0,8,17,0.0,0.0,1,1,30.937427520751953
0,41,18,0.0,0.0,1,1,30.937427520751953
0,83,19,0.0,0.0,0,0,-5.0008133257506415e-05
0,111,20,0.0,0.0,1,1,30.937427520751953
0,66,21,0.0,0.0,0,0,-5.0008133257506415e-05
0,11,22,0.0,0.0,1,1,30.937427520751953
0,20,23,0.0,0.0,1,1,30.937427520751953
0,21,24,0.0,0.0,1,1,30.937427520751953
0,17,25,0.0,0.0,0,0,-5.0008133257506415e-05
0,102,26,0.0,0.0,0,0,-5.0008133257506415e-05
0,14,27,0.0,0.0,0,0,-5.0008133257506415e-05
0,27,28,0.0,0.0,1,1,30.937427520751953
0,118,29,0.0,0.0,1,1,30.937427520751953
0,70,30,0.0,0.0,0,0,-5.0008133257506415e-05
0,46,31,0.0,0.0,1,1,30.937427520751953
0,43,32,0.0,0.0,1,1,30.937427520751953
0,65,33,0.0,0.0,0,0,-5.0008133257506415e-05
0,67,34,0.0,0.0,0,0,-5.0008133257506415e-05
0,38,35,0.0,0.0,0,0,-5.0008133257506415e-05
0,2,36,0.0,0.0,1,1,30.937427520751953
0,25,37,0.0,0.0,1,1,30.937427520751953
0,49,38,0.0,0.0,0,0,-5.0008133257506415e-05
0,1,39,0.0,0.0,1,1,30.937427520751953
0,106,40,0.0,0.0,0,0,-5.0008133257506415e-05
0,47,41,0.0,0.0,1,1,30.937427520751953
0,90,42,0.0,0.0,1,1,30.937427520751953
0,95,43,0.0,0.0,1,1,30.937427520751953
0,81,44,0.0,0.0,1,1,30.937427520751953
0,120,45,0.0,0.0,1,1,30.937427520751953
0,96,46,0.0,0.0,0,0,-5.0008133257506415e-05
0,42,47,0.0,0.0,1,1,30.937427520751953
0,34,48,0.0,0.0,0,0,-5.0008133257506415e-05
0,75,49,0.0,0.0,0,0,-5.0008133257506415e-05
0,24,50,0.0,0.0,1,1,30.937427520751953
0,101,51,0.0,0.0,1,1,30.937427520751953
0,50,52,0.0,0.0,0,0,-5.0008133257506415e-05
0,125,53,0.0,0.0,1,1,30.937427520751953
0,56,54,0.0,0.0,1,1,30.937427520751953
0,59,55,0.0,0.0,0,0,-5.0008133257506415e-05
0,76,56,0.0,0.0,1,1,30.937427520751953
0,29,57,0.0,0.0,0,0,-5.0008133257506415e-05
0,22,58,0.0,0.0,0,0,-5.0008133257506415e-05
0,54,59,0.0,0.0,1,1,30.937427520751953
0,110,60,0.0,0.0,0,0,-5.0008133257506415e-05
0,53,61,0.0,0.0,1,1,30.937427520751953
0,94,62,0.0,0.0,0,0,-5.0008133257506415e-05
0,82,63,0.0,0.0,0,0,-5.0008133257506415e-05
0,7,64,0.0,0.0,1,1,30.937427520751953
0,73,65,0.0,0.0,1,1,30.937427520751953
0,113,66,0.0,0.0,0,0,-5.0008133257506415e-05
0,121,67,0.0,0.0,0,0,-5.0008133257506415e-05
0,26,68,0.0,0.0,0,0,-5.0008133257506415e-05
0,89,69,0.0,0.0,0,0,-5.0008133257506415e-05
0,77,70,0.0,0.0,0,0,-5.0008133257506415e-05
0,15,71,0.0,0.0,0,0,-5.0008133257506415e-05
0,109,72,0.0,0.0,1,1,30.937427520751953
0,55,73,0.0,0.0,1,1,30.937427520751953
0,28,74,0.0,0.0,0,0,-5.0008133257506415e-05
0,45,75,0.0,0.0,0,0,-5.0008133257506415e-05
0,114,76,0.0,0.0,0,0,-5.0008133257506415e-05
0,48,77,0.0,0.0,0,0,-5.0008133257506415e-05
0,86,78,0.0,0.0,0,0,-5.0008133257506415e-05
0,30,79,0.0,0.0,1,1,30.937427520751953
0,71,80,0.0,0.0,1,1,30.937427520751953
0,51,81,0.0,0.0,0,0,-5.0008133257506415e-05
0,60,82,0.0,0.0,1,1,30.937427520751953
0,0,83,0.0,0.0,0,0,-5.0008133257506415e-05
0,68,84,0.0,0.0,1,1,30.937427520751953
0,37,85,0.0,0.0,1,1,30.937427520751953
0,64,86,0.0,0.0,1,1,30.937427520751953
0,10,87,0.0,0.0,0,0,-5.0008133257506415e-05
0,92,88,0.0,0.0,0,0,-5.0008133257506415e-05
0,126,89,0.0,0.0,1,1,30.937427520751953
0,105,90,0.0,0.0,0,0,-5.0008133257506415e-05
0,78,91,0.0,0.0,0,0,-5.0008133257506415e-05
0,31,92,0.0,0.0,0,0,-5.0008133257506415e-05
0,104,93,0.0,0.0,1,1,30.937427520751953
0,5,94,0.0,0.0,1,1,30.937427520751953
0,52,95,0.0,0.0,0,0,-5.0008133257506415e-05
0,58,96,0.0,0.0,1,1,30.937427520751953
0,107,97,0.0,0.0,0,0,-5.0008133257506415e-05
0,72,98,0.0,0.0,1,1,30.937427520751953
0,93,99,0.0,0.0,1,1,30.937427520751953
1,62,100,19.937427520751953,-11.0,0,0,-5.114077066536993e-05
1,108,101,24.937427520751953,-6.0,0,0,-5.150685319676995e-05
1,74,102,-15.000049591064453,-15.0,1,1,32.99181365966797
1,33,103,26.937427520751953,-4.0,0,0,-5.167650670045987e-05
1,84,104,-9.000049591064453,-9.0,0,0,-4.993347465642728e-05
1,18,105,-15.000049591064453,-15.0,1,1,32.99181365966797
1,127,106,-14.000049591064453,-14.0,0,0,-5.0183749408461154e-05
1,35,107,20.937427520751953,-10.0,1,1,29.5955810546875
1,100,108,-7.000050067901611,-7.0,0,0,-4.985668056178838e-05
1,80,109,-18.000049591064453,-18.0,1,1,33.10227584838867
