time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,25,0,0.0,0.0,1,1,31.11524772644043
0,50,1,0.0,0.0,1,1,31.11524772644043
0,97,2,0.0,0.0,0,0,-4.973723116563633e-05
0,119,3,0.0,0.0,1,1,31.11524772644043
0,76,4,0.0,0.0,0,0,-4.973723116563633e-05
0,115,5,0.0,0.0,0,0,-4.973723116563633e-05
0,27,6,0.0,0.0,0,0,-4.973723116563633e-05
0,108,7,0.0,0.0,1,1,31.11524772644043
0,84,8,0.0,0.0,0,0,-4.973723116563633e-05
0,10,9,0.0,0.0,0,0,-4.973723116563633e-05
0,33,10,0.0,0.0,1,1,31.11524772644043
0,47,11,0.0,0.0,1,1,31.11524772644043
0,55,12,0.0,0.0,0,0,-4.973723116563633e-05
0,13,13,0.0,0.0,0,0,-4.973723116563633e-05
0,52,14,0.0,0.0,0,0,-4.973723116563633e-05
0,51,15,0.0,0.0,0,0,-4.973723116563633e-05
0,39,16,0.0,0.0,0,0,-4.973723116563633e-05
0,95,17,0.0,0.0,1,1,31.11524772644043
0,6,18,0.0,0.0,1,1,31.11524772644043
0,22,19,0.0,0.0,1,1,31.11524772644043
0,82,20,0.0,0.0,0,0,-4.973723116563633e-05
0,43,21,0.0,0.0,1,1,31.11524772644043
0,122,22,0.0,0.0,1,1,31.11524772644043
0,94,23,0.0,0.0,1,1,31.11524772644043
0,80,24,0.0,0.0,1,1,31.11524772644043
0,29,25,0.0,0.0,1,1,31.11524772644043
0,35,26,0.0,0.0,0,0,-4.973723116563633e-05
0,54,27,0.0,0.0,0,0,-4.973723116563633e-05
0,40,28,0.0,0.0,0,0,-4.973723116563633e-05
0,73,29,0.0,0.0,1,1,31.11524772644043
0,64,30,0.0,0.0,1,1,31.11524772644043
0,66,31,0.0,0.0,0,0,-4.973723116563633e-05
0,58,32,0.0,0.0,0,0,-4.973723116563633e-05
0,90,33,0.0,0.0,0,0,-4.973723116563633e-05
0,37,34,0.0,0.0,0,0,-4.973723116563633e-05
0,124,35,0.0,0.0,0,0,-4.973723116563633e-05
0,86,36,0.0,0.0,1,1,31.11524772644043
0,120,37,0.0,0.0,1,1,31.11524772644043
0,20,38,0.0,0.0,1,1,31.11524772644043
0,59,39,0.0,0.0,0,0,-4.973723116563633e-05
0,41,40,0.0,0.0,1,1,31.11524772644043
0,7,41,0.0,0.0,0,0,-4.973723116563633e-05
0,48,42,0.0,0.0,1,1,31.11524772644043
0,104,43,0.0,0.0,1,1,31.11524772644043
0,5,44,0.0,0.0,1,1,31.11524772644043
0,111,45,0.0,0.0,1,1,31.11524772644043
0,114,46,0.0,0.0,0,0,-4.973723116563633e-05
0,21,47,0.0,0.0,1,1,31.11524772644043
0,102,48,0.0,0.0,0,0,-4.973723116563633e-05
0,69,49,0.0,0.0,1,1,31.11524772644043
0,12,50,0.0,0.0,0,0,-4.973723116563633e-05
0,26,51,0.0,0.0,0,0,-4.973723116563633e-05
0,1,52,0.0,0.0,0,0,-4.973723116563633e-05
0,0,53,0.0,0.0,1,1,31.11524772644043
0,103,54,0.0,0.0,1,1,31.11524772644043
0,63,55,0.0,0.0,0,0,-4.973723116563633e-05
0,110,56,0.0,0.0,0,0,-4.973723116563633e-05
0,74,57,0.0,0.0,0,0,-4.973723116563633e-05
0,72,58,0.0,0.0,0,0,-4.973723116563633e-05
0,101,59,0.0,0.0,0,0,-4.973723116563633e-05
0,19,60,0.0,0.0,0,0,-4.973723116563633e-05
0,67,61,0.0,0.0,1,1,31.11524772644043
0,127,62,0.0,0.0,1,1,31.11524772644043
0,116,63,0.0,0.0,0,0,-4.973723116563633e-05
0,44,64,0.0,0.0,1,1,31.11524772644043
0,4,65,0.0,0.0,0,0,-4.973723116563633e-05
0,88,66,0.0,0.0,0,0,-4.973723116563633e-05
0,78,67,0.0,0.0,1,1,31.11524772644043
0,16,68,0.0,0.0,1,1,31.11524772644043
0,99,69,0.0,0.0,1,1,31.11524772644043
0,87,70,0.0,0.0,0,0,-4.973723116563633e-05
0,9,71,0.0,0.0,0,0,-4.973723116563633e-05
0,38,72,0.0,0.0,1,1,31.11524772644043
0,11,73,0.0,0.0,0,0,-4.973723116563633e-05
0,15,74,0.0,0.0,0,0,-4.973723116563633e-05
0,109,75,0.0,0.0,0,0,-4.973723116563633e-05
0,117,76,0.0,0.0,1,1,31.11524772644043
0,18,77,0.0,0.0,0,0,-4.973723116563633e-05
0,8,78,0.0,0.0,1,1,31.11524772644043
0,34,79,0.0,0.0,1,1,31.11524772644043
0,100,80,0.0,0.0,0,0,-4.973723116563633e-05
0,42,81,0.0,0.0,0,0,-4.973723116563633e-05
0,53,82,0.0,0.0,1,1,31.11524772644043
0,77,83,0.0,0.0,1,1,31.11524772644043
0,45,84,0.0,0.0,0,0,-4.973723116563633e-05
0,118,85,0.0,0.0,1,1,31.11524772644043
0,105,86,0.0,0.0,1,1,31.11524772644043
0,30,87,0.0,0.0,0,0,-4.973723116563633e-05
0,14,88,0.0,0.0,1,1,31.11524772644043
0,93,89,0.0,0.0,0,0,-4.973723116563633e-05
0,81,90,0.0,0.0,1,1,31.11524772644043
0,32,91,0.0,0.0,1,1,31.11524772644043
0,83,92,0.0,0.0,0,0,-4.973723116563633e-05
0,79,93,0.0,0.0,1,1,31.11524772644043
0,126,94,0.0,0.0,0,0,-4.973723116563633e-05
0,85,95,0.0,0.0,1,1,31.11524772644043
0,36,96,0.0,0.0,1,1,31.11524772644043
0,24,97,0.0,0.0,1,1,31.11524772644043
0,113,98,0.0,0.0,0,0,-4.973723116563633e-05
0,62,99,0.0,0.0,0,0,-4.973723116563633e-05
1,25,100,24.11524772644043,-7.0,0,0,-2.3499858798459172e-05
1,50,101,25.11524772644043,-6.0,1,1,39.291053771972656
1,97,102,-11.000049591064453,-11.0,1,1,36.31267166137695
1,119,103,22.11524772644043,-9.0,1,1,40.83301544189453
1,76,104,-8.000049591064453,-8.0,1,1,34.923789978027344
1,115,105,-6.000049591064453,-6.0,0,0,-4.476365211303346e-05
1,27,106,-11.000049591064453,-11.0,1,1,36.31267166137695
1,108,107,25.11524772644043,-6.0,0,0,-2.3739914468023926e-05
1,84,108,-9.000049591064453,-9.0,0,0,-4.2283681978005916e-05
1,10,109,-12.000049591064453,-12.0,0,0,-3.984200884588063e-05
1,33,110,27.11524772644043,-4.0,0,0,-2.4192304408643395e-05
1,47,111,23.11524772644043,-8.0,0,0,-2.3235174012370408e-05
1,55,112,-11.000049591064453,-11.0,0,0,-4.065093889948912e-05
1,13,113,-10.000049591064453,-10.0,1,1,35.85185241699219
1,52,114,-8.000049591064453,-8.0,0,0,-4.310666918172501e-05
1,51,115,-9.000049591064453,-9.0,1,1,35.388824462890625
1,39,116,-4.000049591064453,-4.0,1,1,33.04773712158203
1,95,117,25.11524772644043,-6.0,0,0,-2.3739914468023926e-05
1,6,118,19.11524772644043,-12.0,1,1,42.32989501953125
1,22,119,18.11524772644043,-13.0,1,1,42.81730270385742
1,82,120,-6.000049591064453,-6.0,0,0,-4.476365211303346e-05
1,43,121,26.11524772644043,-5.0,0,0,-2.3972621420398355e-05
1,122,122,18.11524772644043,-13.0,0,0,-2.1935877157375216e-05
1,94,123,21.11524772644043,-10.0,1,1,41.33860397338867
1,80,124,13.11524772644043,-18.0,1,1,45.071632385253906
1,29,125,24.11524772644043,-7.0,1,1,39.79545211791992
1,35,126,-10.000049591064453,-10.0,0,0,-4.146497303736396e-05
1,54,127,-10.000049591064453,-10.0,1,1,35.85185241699219
1,40,128,-13.000049591064453,-13.0,1,1,37.226898193359375
1,73,129,16.11524772644043,-15.0,1,1,43.76346969604492
1,64,130,13.11524772644043,-18.0,1,1,45.071632385253906
1,66,131,-12.000049591064453,-12.0,0,0,-3.984200884588063e-05
1,58,132,-12.000049591064453,-12.0,1,1,36.77108383178711
1,90,133,-9.000049591064453,-9.0,0,0,-4.2283681978005916e-05
1,37,134,-12.000049591064453,-12.0,0,0,-3.984200884588063e-05
1,124,135,-12.000049591064453,-12.0,0,0,-3.984200884588063e-05
1,86,136,20.11524772644043,-11.0,1,1,41.83741760253906
1,120,137,21.11524772644043,-10.0,1,1,41.33860397338867
1,20,138,20.11524772644043,-11.0,0,0,-2.244584175059572e-05
1,59,139,-12.000049591064453,-12.0,0,0,-3.984200884588063e-05
1,41,140,20.11524772644043,-11.0,0,0,-2.244584175059572e-05
1,7,141,-8.000049591064453,-8.0,1,1,34.923789978027344
1,48,142,20.11524772644043,-11.0,0,0,-2.244584175059572e-05
1,104,143,21.11524772644043,-10.0,0,0,-2.270262484671548e-05
