time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,90,0,0.0,0.0,1,1,28.336444854736328
0,6,1,0.0,0.0,1,1,28.336444854736328
0,64,2,0.0,0.0,1,1,28.336444854736328
0,4,3,0.0,0.0,1,1,28.336444854736328
0,74,4,0.0,0.0,1,1,28.336444854736328
0,88,5,0.0,0.0,0,0,-4.4758740841643885e-05
0,119,6,0.0,0.0,1,1,28.336444854736328
0,104,7,0.0,0.0,0,0,-4.4758740841643885e-05
0,89,8,0.0,0.0,1,1,28.336444854736328
0,114,9,0.0,0.0,1,1,28.336444854736328
0,98,10,0.0,0.0,1,1,28.336444854736328
0,43,11,0.0,0.0,1,1,28.336444854736328
0,77,12,0.0,0.0,1,1,28.336444854736328
0,8,13,0.0,0.0,1,1,28.336444854736328
0,123,14,0.0,0.0,1,1,28.336444854736328
0,20,15,0.0,0.0,0,0,-4.4758740841643885e-05
0,113,16,0.0,0.0,1,1,28.336444854736328
0,127,17,0.0,0.0,1,1,28.336444854736328
0,92,18,0.0,0.0,1,1,28.336444854736328
0,55,19,0.0,0.0,1,1,28.336444854736328
0,126,20,0.0,0.0,0,0,-4.4758740841643885e-05
0,38,21,0.0,0.0,0,0,-4.4758740841643885e-05
0,102,22,0.0,0.0,1,1,28.336444854736328
0,75,23,0.0,0.0,1,1,28.336444854736328
0,3,24,0.0,0.0,0,0,-4.4758740841643885e-05
0,105,25,0.0,0.0,0,0,-4.4758740841643885e-05
0,48,26,0.0,0.0,0,0,-4.4758740841643885e-05
0,34,27,0.0,0.0,1,1,28.336444854736328
0,52,28,0.0,0.0,0,0,-4.4758740841643885e-05
0,31,29,0.0,0.0,0,0,-4.4758740841643885e-05
0,96,30,0.0,0.0,0,0,-4.4758740841643885e-05
0,29,31,0.0,0.0,0,0,-4.4758740841643885e-05
0,10,32,0.0,0.0,0,0,-4.4758740841643885e-05
0,94,33,0.0,0.0,0,0,-4.4758740841643885e-05
