time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,38,0,0.0,0.0,0,0,-4.999178054276854e-05
0,102,1,0.0,0.0,0,0,-4.999178054276854e-05
0,37,2,0.0,0.0,0,0,-4.999178054276854e-05
0,119,3,0.0,0.0,1,1,31.030336380004883
0,107,4,0.0,0.0,0,0,-4.999178054276854e-05
0,112,5,0.0,0.0,0,0,-4.999178054276854e-05
0,88,6,0.0,0.0,0,0,-4.999178054276854e-05
0,11,7,0.0,0.0,0,0,-4.999178054276854e-05
0,61,8,0.0,0.0,1,1,31.030336380004883
0,109,9,0.0,0.0,0,0,-4.999178054276854e-05
0,7,10,0.0,0.0,0,0,-4.999178054276854e-05
0,36,11,0.0,0.0,0,0,-4.999178054276854e-05
0,60,12,0.0,0.0,0,0,-4.999178054276854e-05
0,18,13,0.0,0.0,0,0,-4.999178054276854e-05
0,84,14,0.0,0.0,1,1,31.030336380004883
0,26,15,0.0,0.0,1,1,31.030336380004883
0,65,16,0.0,0.0,1,1,31.030336380004883
0,120,17,0.0,0.0,1,1,31.030336380004883
0,97,18,0.0,0.0,1,1,31.030336380004883
0,33,19,0.0,0.0,1,1,31.030336380004883
0,44,20,0.0,0.0,1,1,31.030336380004883
0,94,21,0.0,0.0,0,0,-4.999178054276854e-05
0,69,22,0.0,0.0,1,1,31.030336380004883
0,63,23,0.0,0.0,0,0,-4.999178054276854e-05
0,19,24,0.0,0.0,1,1,31.030336380004883
0,104,25,0.0,0.0,0,0,-4.999178054276854e-05
0,21,26,0.0,0.0,1,1,31.030336380004883
0,29,27,0.0,0.0,1,1,31.030336380004883
0,42,28,0.0,0.0,0,0,-4.999178054276854e-05
0,89,29,0.0,0.0,1,1,31.030336380004883
0,27,30,0.0,0.0,0,0,-4.999178054276854e-05
0,30,31,0.0,0.0,0,0,-4.999178054276854e-05
0,101,32,0.0,0.0,1,1,31.030336380004883
0,56,33,0.0,0.0,0,0,-4.999178054276854e-05
0,67,34,0.0,0.0,1,1,31.030336380004883
0,99,35,0.0,0.0,1,1,31.030336380004883
0,54,36,0.0,0.0,1,1,31.030336380004883
0,17,37,0.0,0.0,1,1,31.030336380004883
0,12,38,0.0,0.0,1,1,31.030336380004883
0,117,39,0.0,0.0,1,1,31.030336380004883
