time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,8,0,0.0,0.0,0,0,-4.014953810838051e-05
0,81,1,0.0,0.0,1,1,38.512020111083984
0,112,2,0.0,0.0,1,1,38.512020111083984
0,17,3,0.0,0.0,0,0,-4.014953810838051e-05
0,119,4,0.0,0.0,1,1,38.512020111083984
0,25,5,0.0,0.0,1,1,38.512020111083984
0,38,6,0.0,0.0,1,1,38.512020111083984
0,97,7,0.0,0.0,0,0,-4.014953810838051e-05
0,100,8,0.0,0.0,1,1,38.512020111083984
0,108,9,0.0,0.0,0,0,-4.014953810838051e-05
0,113,10,0.0,0.0,1,1,38.512020111083984
0,77,11,0.0,0.0,1,1,38.512020111083984
0,65,12,0.0,0.0,0,0,-4.014953810838051e-05
0,49,13,0.0,0.0,0,0,-4.014953810838051e-05
0,68,14,0.0,0.0,0,0,-4.014953810838051e-05
0,109,15,0.0,0.0,0,0,-4.014953810838051e-05
0,23,16,0.0,0.0,0,0,-4.014953810838051e-05
0,91,17,0.0,0.0,1,1,38.512020111083984
0,90,18,0.0,0.0,1,1,38.512020111083984
0,29,19,0.0,0.0,1,1,38.512020111083984
0,37,20,0.0,0.0,0,0,-4.014953810838051e-05
0,124,21,0.0,0.0,0,0,-4.014953810838051e-05
0,69,22,0.0,0.0,1,1,38.512020111083984
0,58,23,0.0,0.0,1,1,38.512020111083984
0,115,24,0.0,0.0,0,0,-4.014953810838051e-05
0,120,25,0.0,0.0,0,0,-4.014953810838051e-05
0,24,26,0.0,0.0,1,1,38.512020111083984
0,41,27,0.0,0.0,0,0,-4.014953810838051e-05
0,19,28,0.0,0.0,1,1,38.512020111083984
0,30,29,0.0,0.0,0,0,-4.014953810838051e-05
0,74,30,0.0,0.0,0,0,-4.014953810838051e-05
0,73,31,0.0,0.0,1,1,38.512020111083984
0,103,32,0.0,0.0,0,0,-4.014953810838051e-05
0,46,33,0.0,0.0,0,0,-4.014953810838051e-05
0,110,34,0.0,0.0,1,1,38.512020111083984
0,26,35,0.0,0.0,1,1,38.512020111083984
0,57,36,0.0,0.0,1,1,38.512020111083984
0,27,37,0.0,0.0,1,1,38.512020111083984
0,71,38,0.0,0.0,1,1,38.512020111083984
0,122,39,0.0,0.0,1,1,38.512020111083984
0,75,40,0.0,0.0,0,0,-4.014953810838051e-05
0,99,41,0.0,0.0,0,0,-4.014953810838051e-05
0,33,42,0.0,0.0,1,1,38.512020111083984
0,64,43,0.0,0.0,1,1,38.512020111083984
0,118,44,0.0,0.0,1,1,38.512020111083984
0,28,45,0.0,0.0,1,1,38.512020111083984
0,105,46,0.0,0.0,0,0,-4.014953810838051e-05
0,47,47,0.0,0.0,1,1,38.512020111083984
0,35,48,0.0,0.0,0,0,-4.014953810838051e-05
0,59,49,0.0,0.0,1,1,38.512020111083984
0,78,50,0.0,0.0,1,1,38.512020111083984
0,1,51,0.0,0.0,0,0,-4.014953810838051e-05
0,127,52,0.0,0.0,0,0,-4.014953810838051e-05
0,88,53,0.0,0.0,0,0,-4.014953810838051e-05
0,117,54,0.0,0.0,0,0,-4.014953810838051e-05
0,54,55,0.0,0.0,0,0,-4.014953810838051e-05
0,86,56,0.0,0.0,0,0,-4.014953810838051e-05
0,61,57,0.0,0.0,0,0,-4.014953810838051e-05
0,2,58,0.0,0.0,0,0,-4.014953810838051e-05
0,111,59,0.0,0.0,1,1,38.512020111083984
0,87,60,0.0,0.0,1,1,38.512020111083984
0,85,61,0.0,0.0,1,1,38.512020111083984
0,53,62,0.0,0.0,0,0,-4.014953810838051e-05
0,31,63,0.0,0.0,0,0,-4.014953810838051e-05
0,125,64,0.0,0.0,0,0,-4.014953810838051e-05
0,56,65,0.0,0.0,0,0,-4.014953810838051e-05
0,45,66,0.0,0.0,1,1,38.512020111083984
0,104,67,0.0,0.0,1,1,38.512020111083984
0,84,68,0.0,0.0,1,1,38.512020111083984
0,51,69,0.0,0.0,1,1,38.512020111083984
0,83,70,0.0,0.0,0,0,-4.014953810838051e-05
0,121,71,0.0,0.0,1,1,38.512020111083984
0,48,72,0.0,0.0,1,1,38.512020111083984
0,93,73,0.0,0.0,1,1,38.512020111083984
0,11,74,0.0,0.0,1,1,38.512020111083984
0,123,75,0.0,0.0,1,1,38.512020111083984
0,63,76,0.0,0.0,0,0,-4.014953810838051e-05
0,107,77,0.0,0.0,0,0,-4.014953810838051e-05
0,55,78,0.0,0.0,1,1,38.512020111083984
0,34,79,0.0,0.0,1,1,38.512020111083984
0,106,80,0.0,0.0,0,0,-4.014953810838051e-05
0,42,81,0.0,0.0,1,1,38.512020111083984
0,102,82,0.0,0.0,1,1,38.512020111083984
