time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,127,0,0.0,0.0,1,1,31.03005599975586
0,101,1,0.0,0.0,0,0,-4.996947609470226e-05
0,11,2,0.0,0.0,0,0,-4.996947609470226e-05
0,99,3,0.0,0.0,0,0,-4.996947609470226e-05
0,29,4,0.0,0.0,0,0,-4.996947609470226e-05
0,23,5,0.0,0.0,1,1,31.03005599975586
0,83,6,0.0,0.0,1,1,31.03005599975586
0,106,7,0.0,0.0,0,0,-4.996947609470226e-05
0,82,8,0.0,0.0,0,0,-4.996947609470226e-05
0,72,9,0.0,0.0,1,1,31.03005599975586
0,63,10,0.0,0.0,1,1,31.03005599975586
0,88,11,0.0,0.0,1,1,31.03005599975586
0,3,12,0.0,0.0,1,1,31.03005599975586
0,12,13,0.0,0.0,1,1,31.03005599975586
0,57,14,0.0,0.0,1,1,31.03005599975586
0,108,15,0.0,0.0,0,0,-4.996947609470226e-05
0,19,16,0.0,0.0,0,0,-4.996947609470226e-05
0,124,17,0.0,0.0,1,1,31.03005599975586
0,61,18,0.0,0.0,0,0,-4.996947609470226e-05
0,32,19,0.0,0.0,0,0,-4.996947609470226e-05
0,87,20,0.0,0.0,1,1,31.03005599975586
0,17,21,0.0,0.0,0,0,-4.996947609470226e-05
0,15,22,0.0,0.0,1,1,31.03005599975586
0,45,23,0.0,0.0,1,1,31.03005599975586
0,8,24,0.0,0.0,0,0,-4.996947609470226e-05
0,75,25,0.0,0.0,0,0,-4.996947609470226e-05
0,13,26,0.0,0.0,1,1,31.03005599975586
0,49,27,0.0,0.0,0,0,-4.996947609470226e-05
0,67,28,0.0,0.0,0,0,-4.996947609470226e-05
0,21,29,0.0,0.0,1,1,31.03005599975586
0,14,30,0.0,0.0,1,1,31.03005599975586
0,121,31,0.0,0.0,1,1,31.03005599975586
0,98,32,0.0,0.0,0,0,-4.996947609470226e-05
0,97,33,0.0,0.0,1,1,31.03005599975586
0,102,34,0.0,0.0,0,0,-4.996947609470226e-05
0,59,35,0.0,0.0,1,1,31.03005599975586
0,5,36,0.0,0.0,1,1,31.03005599975586
0,71,37,0.0,0.0,1,1,31.03005599975586
