time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,37,0,0.0,0.0,1,1,27.048255920410156
0,63,1,0.0,0.0,1,1,27.048255920410156
0,40,2,0.0,0.0,0,0,-5.361410876503214e-05
0,123,3,0.0,0.0,1,1,27.048255920410156
0,4,4,0.0,0.0,0,0,-5.361410876503214e-05
0,21,5,0.0,0.0,0,0,-5.361410876503214e-05
0,53,6,0.0,0.0,0,0,-5.361410876503214e-05
0,124,7,0.0,0.0,0,0,-5.361410876503214e-05
0,104,8,0.0,0.0,0,0,-5.361410876503214e-05
0,73,9,0.0,0.0,1,1,27.048255920410156
0,3,10,0.0,0.0,1,1,27.048255920410156
0,71,11,0.0,0.0,0,0,-5.361410876503214e-05
0,59,12,0.0,0.0,1,1,27.048255920410156
0,105,13,0.0,0.0,1,1,27.048255920410156
0,34,14,0.0,0.0,1,1,27.048255920410156
0,127,15,0.0,0.0,0,0,-5.361410876503214e-05
0,79,16,0.0,0.0,1,1,27.048255920410156
0,85,17,0.0,0.0,0,0,-5.361410876503214e-05
0,29,18,0.0,0.0,1,1,27.048255920410156
0,11,19,0.0,0.0,0,0,-5.361410876503214e-05
0,20,20,0.0,0.0,0,0,-5.361410876503214e-05
0,83,21,0.0,0.0,0,0,-5.361410876503214e-05
0,52,22,0.0,0.0,0,0,-5.361410876503214e-05
0,98,23,0.0,0.0,0,0,-5.361410876503214e-05
0,122,24,0.0,0.0,1,1,27.048255920410156
0,78,25,0.0,0.0,0,0,-5.361410876503214e-05
0,77,26,0.0,0.0,1,1,27.048255920410156
0,32,27,0.0,0.0,1,1,27.048255920410156
0,81,28,0.0,0.0,1,1,27.048255920410156
0,88,29,0.0,0.0,1,1,27.048255920410156
0,49,30,0.0,0.0,0,0,-5.361410876503214e-05
0,69,31,0.0,0.0,1,1,27.048255920410156
0,100,32,0.0,0.0,1,1,27.048255920410156
0,35,33,0.0,0.0,0,0,-5.361410876503214e-05
0,89,34,0.0,0.0,1,1,27.048255920410156
0,19,35,0.0,0.0,0,0,-5.361410876503214e-05
0,16,36,0.0,0.0,0,0,-5.361410876503214e-05
0,9,37,0.0,0.0,1,1,27.048255920410156
0,28,38,0.0,0.0,0,0,-5.361410876503214e-05
0,126,39,0.0,0.0,0,0,-5.361410876503214e-05
0,96,40,0.0,0.0,0,0,-5.361410876503214e-05
0,33,41,0.0,0.0,0,0,-5.361410876503214e-05
0,41,42,0.0,0.0,1,1,27.048255920410156
0,26,43,0.0,0.0,0,0,-5.361410876503214e-05
0,66,44,0.0,0.0,1,1,27.048255920410156
0,65,45,0.0,0.0,0,0,-5.361410876503214e-05
0,57,46,0.0,0.0,0,0,-5.361410876503214e-05
0,18,47,0.0,0.0,1,1,27.048255920410156
0,86,48,0.0,0.0,1,1,27.048255920410156
0,27,49,0.0,0.0,0,0,-5.361410876503214e-05
0,121,50,0.0,0.0,1,1,27.048255920410156
0,36,51,0.0,0.0,0,0,-5.361410876503214e-05
0,75,52,0.0,0.0,0,0,-5.361410876503214e-05
0,2,53,0.0,0.0,0,0,-5.361410876503214e-05
0,44,54,0.0,0.0,0,0,-5.361410876503214e-05
0,39,55,0.0,0.0,1,1,27.048255920410156
0,120,56,0.0,0.0,0,0,-5.361410876503214e-05
0,43,57,0.0,0.0,0,0,-5.361410876503214e-05
0,13,58,0.0,0.0,0,0,-5.361410876503214e-05
0,74,59,0.0,0.0,0,0,-5.361410876503214e-05
0,23,60,0.0,0.0,0,0,-5.361410876503214e-05
0,67,61,0.0,0.0,1,1,27.048255920410156
0,94,62,0.0,0.0,1,1,27.048255920410156
0,5,63,0.0,0.0,1,1,27.048255920410156
0,55,64,0.0,0.0,1,1,27.048255920410156
0,7,65,0.0,0.0,1,1,27.048255920410156
0,114,66,0.0,0.0,1,1,27.048255920410156
0,99,67,0.0,0.0,0,0,-5.361410876503214e-05
0,51,68,0.0,0.0,1,1,27.048255920410156
0,108,69,0.0,0.0,1,1,27.048255920410156
0,90,70,0.0,0.0,0,0,-5.361410876503214e-05
0,113,71,0.0,0.0,1,1,27.048255920410156
0,68,72,0.0,0.0,0,0,-5.361410876503214e-05
0,91,73,0.0,0.0,0,0,-5.361410876503214e-05
0,80,74,0.0,0.0,1,1,27.048255920410156
