time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,5,0,0.0,0.0,1,1,60.98100662231445
0,29,1,0.0,0.0,1,1,60.98100662231445
0,124,2,0.0,0.0,1,1,60.98100662231445
0,51,3,0.0,0.0,1,1,60.98100662231445
0,8,4,0.0,0.0,1,1,60.98100662231445
0,15,5,0.0,0.0,1,1,60.98100662231445
0,92,6,0.0,0.0,1,1,60.98100662231445
0,86,7,0.0,0.0,1,1,60.98100662231445
0,41,8,0.0,0.0,1,1,60.98100662231445
0,63,9,0.0,0.0,1,1,60.98100662231445
0,47,10,0.0,0.0,1,1,60.98100662231445
0,19,11,0.0,0.0,1,1,60.98100662231445
0,106,12,0.0,0.0,1,1,60.98100662231445
0,48,13,0.0,0.0,1,1,60.98100662231445
0,14,14,0.0,0.0,1,1,60.98100662231445
0,45,15,0.0,0.0,1,1,60.98100662231445
0,73,16,0.0,0.0,1,1,60.98100662231445
0,95,17,0.0,0.0,1,1,60.98100662231445
0,38,18,0.0,0.0,1,1,60.98100662231445
0,50,19,0.0,0.0,1,1,60.98100662231445
0,97,20,0.0,0.0,1,1,60.98100662231445
0,64,21,0.0,0.0,1,1,60.98100662231445
0,120,22,0.0,0.0,1,1,60.98100662231445
0,16,23,0.0,0.0,1,1,60.98100662231445
0,10,24,0.0,0.0,1,1,60.98100662231445
0,72,25,0.0,0.0,1,1,60.98100662231445
0,102,26,0.0,0.0,1,1,60.98100662231445
0,69,27,0.0,0.0,1,1,60.98100662231445
0,90,28,0.0,0.0,1,1,60.98100662231445
0,80,29,0.0,0.0,1,1,60.98100662231445
0,68,30,0.0,0.0,1,1,60.98100662231445
0,77,31,0.0,0.0,1,1,60.98100662231445
0,74,32,0.0,0.0,1,1,60.98100662231445
0,52,33,0.0,0.0,1,1,60.98100662231445
0,99,34,0.0,0.0,1,1,60.98100662231445
0,79,35,0.0,0.0,1,1,60.98100662231445
0,27,36,0.0,0.0,1,1,60.98100662231445
0,55,37,0.0,0.0,1,1,60.98100662231445
0,111,38,0.0,0.0,1,1,60.98100662231445
0,7,39,0.0,0.0,1,1,60.98100662231445
0,119,40,0.0,0.0,1,1,60.98100662231445
0,83,41,0.0,0.0,1,1,60.98100662231445
0,23,42,0.0,0.0,1,1,60.98100662231445
0,115,43,0.0,0.0,1,1,60.98100662231445
0,65,44,0.0,0.0,1,1,60.98100662231445
0,46,45,0.0,0.0,1,1,60.98100662231445
0,125,46,0.0,0.0,1,1,60.98100662231445
0,105,47,0.0,0.0,1,1,60.98100662231445
0,127,48,0.0,0.0,1,1,60.98100662231445
0,18,49,0.0,0.0,1,1,60.98100662231445
0,24,50,0.0,0.0,1,1,60.98100662231445
0,3,51,0.0,0.0,1,1,60.98100662231445
0,93,52,0.0,0.0,1,1,60.98100662231445
0,109,53,0.0,0.0,1,1,60.98100662231445
0,89,54,0.0,0.0,1,1,60.98100662231445
0,57,55,0.0,0.0,1,1,60.98100662231445
0,9,56,0.0,0.0,1,1,60.98100662231445
0,122,57,0.0,0.0,1,1,60.98100662231445
0,20,58,0.0,0.0,1,1,60.98100662231445
0,39,59,0.0,0.0,1,1,60.98100662231445
0,94,60,0.0,0.0,1,1,60.98100662231445
0,61,61,0.0,0.0,1,1,60.98100662231445
0,70,62,0.0,0.0,1,1,60.98100662231445
0,123,63,0.0,0.0,1,1,60.98100662231445
0,78,64,0.0,0.0,1,1,60.98100662231445
0,113,65,0.0,0.0,1,1,60.98100662231445
0,53,66,0.0,0.0,1,1,60.98100662231445
0,91,67,0.0,0.0,1,1,60.98100662231445
