time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,126,0,0.0,0.0,1,1,30.9625301361084
0,88,1,0.0,0.0,1,1,30.9625301361084
0,39,2,0.0,0.0,1,1,30.9625301361084
0,2,3,0.0,0.0,0,0,-4.997763971914537e-05
0,48,4,0.0,0.0,1,1,30.9625301361084
0,112,5,0.0,0.0,1,1,30.9625301361084
0,74,6,0.0,0.0,0,0,-4.997763971914537e-05
0,55,7,0.0,0.0,1,1,30.9625301361084
0,71,8,0.0,0.0,0,0,-4.997763971914537e-05
0,87,9,0.0,0.0,1,1,30.9625301361084
0,85,10,0.0,0.0,1,1,30.9625301361084
0,17,11,0.0,0.0,0,0,-4.997763971914537e-05
0,100,12,0.0,0.0,0,0,-4.997763971914537e-05
0,84,13,0.0,0.0,0,0,-4.997763971914537e-05
0,9,14,0.0,0.0,1,1,30.9625301361084
0,90,15,0.0,0.0,0,0,-4.997763971914537e-05
0,61,16,0.0,0.0,0,0,-4.997763971914537e-05
0,103,17,0.0,0.0,0,0,-4.997763971914537e-05
0,125,18,0.0,0.0,1,1,30.9625301361084
0,67,19,0.0,0.0,1,1,30.9625301361084
0,114,20,0.0,0.0,0,0,-4.997763971914537e-05
0,52,21,0.0,0.0,0,0,-4.997763971914537e-05
0,15,22,0.0,0.0,1,1,30.9625301361084
0,75,23,0.0,0.0,0,0,-4.997763971914537e-05
0,3,24,0.0,0.0,1,1,30.9625301361084
0,120,25,0.0,0.0,1,1,30.9625301361084
0,117,26,0.0,0.0,0,0,-4.997763971914537e-05
0,47,27,0.0,0.0,1,1,30.9625301361084
0,57,28,0.0,0.0,1,1,30.9625301361084
0,79,29,0.0,0.0,1,1,30.9625301361084
0,97,30,0.0,0.0,1,1,30.9625301361084
0,0,31,0.0,0.0,0,0,-4.997763971914537e-05
0,11,32,0.0,0.0,0,0,-4.997763971914537e-05
0,31,33,0.0,0.0,0,0,-4.997763971914537e-05
0,5,34,0.0,0.0,1,1,30.9625301361084
0,62,35,0.0,0.0,1,1,30.9625301361084
0,27,36,0.0,0.0,0,0,-4.997763971914537e-05
0,63,37,0.0,0.0,0,0,-4.997763971914537e-05
0,89,38,0.0,0.0,1,1,30.9625301361084
0,86,39,0.0,0.0,0,0,-4.997763971914537e-05
0,91,40,0.0,0.0,0,0,-4.997763971914537e-05
0,53,41,0.0,0.0,1,1,30.9625301361084
0,20,42,0.0,0.0,1,1,30.9625301361084
0,29,43,0.0,0.0,0,0,-4.997763971914537e-05
0,72,44,0.0,0.0,1,1,30.9625301361084
0,69,45,0.0,0.0,1,1,30.9625301361084
0,73,46,0.0,0.0,0,0,-4.997763971914537e-05
0,50,47,0.0,0.0,0,0,-4.997763971914537e-05
0,14,48,0.0,0.0,1,1,30.9625301361084
0,49,49,0.0,0.0,0,0,-4.997763971914537e-05
0,101,50,0.0,0.0,1,1,30.9625301361084
0,28,51,0.0,0.0,1,1,30.9625301361084
0,16,52,0.0,0.0,1,1,30.9625301361084
0,122,53,0.0,0.0,0,0,-4.997763971914537e-05
0,116,54,0.0,0.0,0,0,-4.997763971914537e-05
0,113,55,0.0,0.0,0,0,-4.997763971914537e-05
0,40,56,0.0,0.0,0,0,-4.997763971914537e-05
0,92,57,0.0,0.0,1,1,30.9625301361084
0,26,58,0.0,0.0,1,1,30.9625301361084
0,58,59,0.0,0.0,0,0,-4.997763971914537e-05
0,115,60,0.0,0.0,1,1,30.9625301361084
0,19,61,0.0,0.0,1,1,30.9625301361084
0,93,62,0.0,0.0,0,0,-4.997763971914537e-05
0,108,63,0.0,0.0,1,1,30.9625301361084
0,83,64,0.0,0.0,0,0,-4.997763971914537e-05
0,124,65,0.0,0.0,0,0,-4.997763971914537e-05
0,6,66,0.0,0.0,0,0,-4.997763971914537e-05
0,111,67,0.0,0.0,1,1,30.9625301361084
