time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,115,0,0.0,0.0,1,1,31.11749839782715
0,81,1,0.0,0.0,0,0,-4.990731395082548e-05
0,58,2,0.0,0.0,0,0,-4.990731395082548e-05
0,77,3,0.0,0.0,1,1,31.11749839782715
0,98,4,0.0,0.0,0,0,-4.990731395082548e-05
0,18,5,0.0,0.0,0,0,-4.990731395082548e-05
0,111,6,0.0,0.0,0,0,-4.990731395082548e-05
0,116,7,0.0,0.0,1,1,31.11749839782715
0,112,8,0.0,0.0,0,0,-4.990731395082548e-05
0,30,9,0.0,0.0,0,0,-4.990731395082548e-05
0,49,10,0.0,0.0,0,0,-4.990731395082548e-05
0,76,11,0.0,0.0,0,0,-4.990731395082548e-05
0,74,12,0.0,0.0,1,1,31.11749839782715
0,104,13,0.0,0.0,1,1,31.11749839782715
0,90,14,0.0,0.0,1,1,31.11749839782715
0,56,15,0.0,0.0,1,1,31.11749839782715
0,61,16,0.0,0.0,0,0,-4.990731395082548e-05
0,48,17,0.0,0.0,0,0,-4.990731395082548e-05
0,46,18,0.0,0.0,0,0,-4.990731395082548e-05
0,8,19,0.0,0.0,1,1,31.11749839782715
0,0,20,0.0,0.0,1,1,31.11749839782715
0,70,21,0.0,0.0,1,1,31.11749839782715
0,43,22,0.0,0.0,1,1,31.11749839782715
0,22,23,0.0,0.0,0,0,-4.990731395082548e-05
0,28,24,0.0,0.0,0,0,-4.990731395082548e-05
0,24,25,0.0,0.0,0,0,-4.990731395082548e-05
0,117,26,0.0,0.0,0,0,-4.990731395082548e-05
0,118,27,0.0,0.0,0,0,-4.990731395082548e-05
0,103,28,0.0,0.0,1,1,31.11749839782715
0,33,29,0.0,0.0,1,1,31.11749839782715
0,73,30,0.0,0.0,0,0,-4.990731395082548e-05
0,100,31,0.0,0.0,0,0,-4.990731395082548e-05
0,68,32,0.0,0.0,0,0,-4.990731395082548e-05
0,92,33,0.0,0.0,0,0,-4.990731395082548e-05
0,69,34,0.0,0.0,1,1,31.11749839782715
0,3,35,0.0,0.0,0,0,-4.990731395082548e-05
0,21,36,0.0,0.0,1,1,31.11749839782715
0,96,37,0.0,0.0,0,0,-4.990731395082548e-05
0,109,38,0.0,0.0,0,0,-4.990731395082548e-05
0,4,39,0.0,0.0,0,0,-4.990731395082548e-05
0,97,40,0.0,0.0,0,0,-4.990731395082548e-05
0,108,41,0.0,0.0,1,1,31.11749839782715
0,51,42,0.0,0.0,1,1,31.11749839782715
0,67,43,0.0,0.0,1,1,31.11749839782715
0,121,44,0.0,0.0,1,1,31.11749839782715
0,83,45,0.0,0.0,0,0,-4.990731395082548e-05
0,55,46,0.0,0.0,1,1,31.11749839782715
0,2,47,0.0,0.0,1,1,31.11749839782715
0,78,48,0.0,0.0,0,0,-4.990731395082548e-05
0,79,49,0.0,0.0,0,0,-4.990731395082548e-05
0,85,50,0.0,0.0,0,0,-4.990731395082548e-05
0,99,51,0.0,0.0,0,0,-4.990731395082548e-05
0,38,52,0.0,0.0,0,0,-4.990731395082548e-05
0,119,53,0.0,0.0,0,0,-4.990731395082548e-05
0,72,54,0.0,0.0,0,0,-4.990731395082548e-05
0,86,55,0.0,0.0,0,0,-4.990731395082548e-05
0,95,56,0.0,0.0,1,1,31.11749839782715
0,17,57,0.0,0.0,0,0,-4.990731395082548e-05
0,26,58,0.0,0.0,0,0,-4.990731395082548e-05
0,64,59,0.0,0.0,1,1,31.11749839782715
0,53,60,0.0,0.0,1,1,31.11749839782715
0,11,61,0.0,0.0,1,1,31.11749839782715
0,1,62,0.0,0.0,0,0,-4.990731395082548e-05
0,42,63,0.0,0.0,0,0,-4.990731395082548e-05
0,39,64,0.0,0.0,1,1,31.11749839782715
0,110,65,0.0,0.0,1,1,31.11749839782715
0,102,66,0.0,0.0,0,0,-4.990731395082548e-05
0,27,67,0.0,0.0,1,1,31.11749839782715
0,50,68,0.0,0.0,1,1,31.11749839782715
0,124,69,0.0,0.0,0,0,-4.990731395082548e-05
0,127,70,0.0,0.0,1,1,31.11749839782715
0,19,71,0.0,0.0,1,1,31.11749839782715
0,57,72,0.0,0.0,0,0,-4.990731395082548e-05
0,122,73,0.0,0.0,0,0,-4.990731395082548e-05
0,36,74,0.0,0.0,1,1,31.11749839782715
0,29,75,0.0,0.0,0,0,-4.990731395082548e-05
0,87,76,0.0,0.0,1,1,31.11749839782715
0,80,77,0.0,0.0,0,0,-4.990731395082548e-05
0,45,78,0.0,0.0,0,0,-4.990731395082548e-05
0,5,79,0.0,0.0,0,0,-4.990731395082548e-05
0,62,80,0.0,0.0,1,1,31.11749839782715
0,41,81,0.0,0.0,1,1,31.11749839782715
0,91,82,0.0,0.0,1,1,31.11749839782715
0,60,83,0.0,0.0,1,1,31.11749839782715
0,114,84,0.0,0.0,1,1,31.11749839782715
0,75,85,0.0,0.0,1,1,31.11749839782715
0,93,86,0.0,0.0,1,1,31.11749839782715
0,59,87,0.0,0.0,1,1,31.11749839782715
0,25,88,0.0,0.0,1,1,31.11749839782715
0,71,89,0.0,0.0,1,1,31.11749839782715
0,14,90,0.0,0.0,1,1,31.11749839782715
0,47,91,0.0,0.0,0,0,-4.990731395082548e-05
0,125,92,0.0,0.0,1,1,31.11749839782715
