time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,79,0,0.0,0.0,0,0,-4.772131433128379e-05
0,116,1,0.0,0.0,0,0,-4.772131433128379e-05
0,68,2,0.0,0.0,0,0,-4.772131433128379e-05
0,22,3,0.0,0.0,0,0,-4.772131433128379e-05
0,82,4,0.0,0.0,0,0,-4.772131433128379e-05
0,70,5,0.0,0.0,0,0,-4.772131433128379e-05
0,59,6,0.0,0.0,0,0,-4.772131433128379e-05
0,73,7,0.0,0.0,1,1,33.16648864746094
0,57,8,0.0,0.0,1,1,33.16648864746094
0,51,9,0.0,0.0,0,0,-4.772131433128379e-05
0,90,10,0.0,0.0,1,1,33.16648864746094
0,105,11,0.0,0.0,1,1,33.16648864746094
0,33,12,0.0,0.0,1,1,33.16648864746094
0,69,13,0.0,0.0,0,0,-4.772131433128379e-05
0,122,14,0.0,0.0,1,1,33.16648864746094
0,1,15,0.0,0.0,0,0,-4.772131433128379e-05
0,35,16,0.0,0.0,0,0,-4.772131433128379e-05
0,43,17,0.0,0.0,1,1,33.16648864746094
0,31,18,0.0,0.0,1,1,33.16648864746094
0,47,19,0.0,0.0,0,0,-4.772131433128379e-05
0,53,20,0.0,0.0,0,0,-4.772131433128379e-05
0,65,21,0.0,0.0,1,1,33.16648864746094
0,74,22,0.0,0.0,0,0,-4.772131433128379e-05
0,23,23,0.0,0.0,1,1,33.16648864746094
0,100,24,0.0,0.0,0,0,-4.772131433128379e-05
0,6,25,0.0,0.0,0,0,-4.772131433128379e-05
0,56,26,0.0,0.0,1,1,33.16648864746094
0,93,27,0.0,0.0,1,1,33.16648864746094
0,5,28,0.0,0.0,0,0,-4.772131433128379e-05
0,109,29,0.0,0.0,1,1,33.16648864746094
0,21,30,0.0,0.0,0,0,-4.772131433128379e-05
0,38,31,0.0,0.0,1,1,33.16648864746094
0,60,32,0.0,0.0,0,0,-4.772131433128379e-05
0,75,33,0.0,0.0,0,0,-4.772131433128379e-05
0,42,34,0.0,0.0,0,0,-4.772131433128379e-05
0,17,35,0.0,0.0,0,0,-4.772131433128379e-05
0,61,36,0.0,0.0,0,0,-4.772131433128379e-05
0,20,37,0.0,0.0,0,0,-4.772131433128379e-05
0,46,38,0.0,0.0,0,0,-4.772131433128379e-05
0,97,39,0.0,0.0,1,1,33.16648864746094
0,62,40,0.0,0.0,0,0,-4.772131433128379e-05
0,101,41,0.0,0.0,0,0,-4.772131433128379e-05
0,85,42,0.0,0.0,0,0,-4.772131433128379e-05
0,91,43,0.0,0.0,0,0,-4.772131433128379e-05
0,55,44,0.0,0.0,1,1,33.16648864746094
0,39,45,0.0,0.0,0,0,-4.772131433128379e-05
0,117,46,0.0,0.0,0,0,-4.772131433128379e-05
0,115,47,0.0,0.0,0,0,-4.772131433128379e-05
0,13,48,0.0,0.0,0,0,-4.772131433128379e-05
0,30,49,0.0,0.0,0,0,-4.772131433128379e-05
0,125,50,0.0,0.0,0,0,-4.772131433128379e-05
0,83,51,0.0,0.0,0,0,-4.772131433128379e-05
0,36,52,0.0,0.0,1,1,33.16648864746094
