time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,119,0,0.0,0.0,1,1,30.8356990814209
0,10,1,0.0,0.0,0,0,-5.001604949939065e-05
0,115,2,0.0,0.0,0,0,-5.001604949939065e-05
0,40,3,0.0,0.0,0,0,-5.001604949939065e-05
0,81,4,0.0,0.0,0,0,-5.001604949939065e-05
0,113,5,0.0,0.0,1,1,30.8356990814209
0,27,6,0.0,0.0,0,0,-5.001604949939065e-05
0,28,7,0.0,0.0,0,0,-5.001604949939065e-05
0,120,8,0.0,0.0,1,1,30.8356990814209
0,118,9,0.0,0.0,0,0,-5.001604949939065e-05
0,126,10,0.0,0.0,0,0,-5.001604949939065e-05
0,23,11,0.0,0.0,0,0,-5.001604949939065e-05
0,38,12,0.0,0.0,1,1,30.8356990814209
0,11,13,0.0,0.0,1,1,30.8356990814209
0,47,14,0.0,0.0,1,1,30.8356990814209
0,15,15,0.0,0.0,1,1,30.8356990814209
0,67,16,0.0,0.0,0,0,-5.001604949939065e-05
0,102,17,0.0,0.0,1,1,30.8356990814209
0,62,18,0.0,0.0,0,0,-5.001604949939065e-05
0,75,19,0.0,0.0,1,1,30.8356990814209
0,9,20,0.0,0.0,0,0,-5.001604949939065e-05
0,49,21,0.0,0.0,1,1,30.8356990814209
0,96,22,0.0,0.0,1,1,30.8356990814209
0,48,23,0.0,0.0,1,1,30.8356990814209
0,87,24,0.0,0.0,0,0,-5.001604949939065e-05
0,117,25,0.0,0.0,1,1,30.8356990814209
0,112,26,0.0,0.0,1,1,30.8356990814209
0,29,27,0.0,0.0,1,1,30.8356990814209
0,93,28,0.0,0.0,0,0,-5.001604949939065e-05
0,101,29,0.0,0.0,0,0,-5.001604949939065e-05
0,73,30,0.0,0.0,0,0,-5.001604949939065e-05
0,90,31,0.0,0.0,1,1,30.8356990814209
0,13,32,0.0,0.0,1,1,30.8356990814209
0,106,33,0.0,0.0,0,0,-5.001604949939065e-05
