time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,47,0,0.0,0.0,1,1,23.512958526611328
0,102,1,0.0,0.0,0,0,-5.74977311771363e-05
0,96,2,0.0,0.0,0,0,-5.74977311771363e-05
0,36,3,0.0,0.0,0,0,-5.74977311771363e-05
0,3,4,0.0,0.0,0,0,-5.74977311771363e-05
0,119,5,0.0,0.0,1,1,23.512958526611328
0,103,6,0.0,0.0,1,1,23.512958526611328
0,55,7,0.0,0.0,0,0,-5.74977311771363e-05
0,122,8,0.0,0.0,1,1,23.512958526611328
0,97,9,0.0,0.0,1,1,23.512958526611328
0,71,10,0.0,0.0,0,0,-5.74977311771363e-05
0,17,11,0.0,0.0,1,1,23.512958526611328
0,108,12,0.0,0.0,1,1,23.512958526611328
0,48,13,0.0,0.0,1,1,23.512958526611328
0,106,14,0.0,0.0,1,1,23.512958526611328
0,121,15,0.0,0.0,1,1,23.512958526611328
0,66,16,0.0,0.0,1,1,23.512958526611328
0,73,17,0.0,0.0,0,0,-5.74977311771363e-05
0,44,18,0.0,0.0,0,0,-5.74977311771363e-05
0,115,19,0.0,0.0,1,1,23.512958526611328
0,41,20,0.0,0.0,0,0,-5.74977311771363e-05
0,91,21,0.0,0.0,0,0,-5.74977311771363e-05
0,5,22,0.0,0.0,0,0,-5.74977311771363e-05
0,56,23,0.0,0.0,0,0,-5.74977311771363e-05
0,0,24,0.0,0.0,1,1,23.512958526611328
0,104,25,0.0,0.0,1,1,23.512958526611328
0,77,26,0.0,0.0,0,0,-5.74977311771363e-05
0,45,27,0.0,0.0,0,0,-5.74977311771363e-05
0,34,28,0.0,0.0,1,1,23.512958526611328
0,92,29,0.0,0.0,0,0,-5.74977311771363e-05
0,27,30,0.0,0.0,0,0,-5.74977311771363e-05
0,100,31,0.0,0.0,0,0,-5.74977311771363e-05
0,83,32,0.0,0.0,1,1,23.512958526611328
0,117,33,0.0,0.0,0,0,-5.74977311771363e-05
0,93,34,0.0,0.0,0,0,-5.74977311771363e-05
0,21,35,0.0,0.0,1,1,23.512958526611328
0,70,36,0.0,0.0,1,1,23.512958526611328
0,31,37,0.0,0.0,0,0,-5.74977311771363e-05
0,9,38,0.0,0.0,1,1,23.512958526611328
0,114,39,0.0,0.0,1,1,23.512958526611328
0,57,40,0.0,0.0,1,1,23.512958526611328
0,109,41,0.0,0.0,0,0,-5.74977311771363e-05
0,24,42,0.0,0.0,0,0,-5.74977311771363e-05
0,32,43,0.0,0.0,1,1,23.512958526611328
0,29,44,0.0,0.0,1,1,23.512958526611328
0,61,45,0.0,0.0,1,1,23.512958526611328
0,15,46,0.0,0.0,0,0,-5.74977311771363e-05
0,78,47,0.0,0.0,1,1,23.512958526611328
0,20,48,0.0,0.0,0,0,-5.74977311771363e-05
0,101,49,0.0,0.0,1,1,23.512958526611328
0,37,50,0.0,0.0,1,1,23.512958526611328
0,42,51,0.0,0.0,0,0,-5.74977311771363e-05
0,67,52,0.0,0.0,1,1,23.512958526611328
0,11,53,0.0,0.0,0,0,-5.74977311771363e-05
0,6,54,0.0,0.0,1,1,23.512958526611328
0,80,55,0.0,0.0,0,0,-5.74977311771363e-05
0,43,56,0.0,0.0,0,0,-5.74977311771363e-05
0,75,57,0.0,0.0,1,1,23.512958526611328
0,25,58,0.0,0.0,0,0,-5.74977311771363e-05
0,63,59,0.0,0.0,0,0,-5.74977311771363e-05
0,12,60,0.0,0.0,0,0,-5.74977311771363e-05
0,86,61,0.0,0.0,0,0,-5.74977311771363e-05
0,14,62,0.0,0.0,1,1,23.512958526611328
0,58,63,0.0,0.0,0,0,-5.74977311771363e-05
0,62,64,0.0,0.0,0,0,-5.74977311771363e-05
0,54,65,0.0,0.0,1,1,23.512958526611328
0,30,66,0.0,0.0,1,1,23.512958526611328
0,46,67,0.0,0.0,1,1,23.512958526611328
0,112,68,0.0,0.0,1,1,23.512958526611328
0,68,69,0.0,0.0,0,0,-5.74977311771363e-05
0,98,70,0.0,0.0,0,0,-5.74977311771363e-05
0,118,71,0.0,0.0,0,0,-5.74977311771363e-05
0,90,72,0.0,0.0,0,0,-5.74977311771363e-05
0,87,73,0.0,0.0,1,1,23.512958526611328
0,95,74,0.0,0.0,0,0,-5.74977311771363e-05
0,60,75,0.0,0.0,0,0,-5.74977311771363e-05
0,52,76,0.0,0.0,1,1,23.512958526611328
0,74,77,0.0,0.0,0,0,-5.74977311771363e-05
0,23,78,0.0,0.0,1,1,23.512958526611328
0,116,79,0.0,0.0,0,0,-5.74977311771363e-05
0,64,80,0.0,0.0,1,1,23.512958526611328
0,35,81,0.0,0.0,0,0,-5.74977311771363e-05
0,76,82,0.0,0.0,0,0,-5.74977311771363e-05
0,49,83,0.0,0.0,1,1,23.512958526611328
0,126,84,0.0,0.0,1,1,23.512958526611328
0,51,85,0.0,0.0,1,1,23.512958526611328
0,65,86,0.0,0.0,0,0,-5.74977311771363e-05
0,113,87,0.0,0.0,0,0,-5.74977311771363e-05
0,79,88,0.0,0.0,1,1,23.512958526611328
0,82,89,0.0,0.0,0,0,-5.74977311771363e-05
0,84,90,0.0,0.0,0,0,-5.74977311771363e-05
0,53,91,0.0,0.0,0,0,-5.74977311771363e-05
0,124,92,0.0,0.0,1,1,23.512958526611328
0,19,93,0.0,0.0,1,1,23.512958526611328
0,85,94,0.0,0.0,0,0,-5.74977311771363e-05
0,26,95,0.0,0.0,1,1,23.512958526611328
0,99,96,0.0,0.0,0,0,-5.74977311771363e-05
0,1,97,0.0,0.0,0,0,-5.74977311771363e-05
0,127,98,0.0,0.0,1,1,23.512958526611328
0,50,99,0.0,0.0,0,0,-5.74977311771363e-05
1,47,100,15.512958526611328,-8.0,1,1,20.18770980834961
1,102,101,-7.000057697296143,-7.0,0,0,-5.1603343308670446e-05
1,96,102,-12.000057220458984,-12.0,0,0,-5.025665814173408e-05
1,36,103,-6.000057697296143,-6.0,1,1,29.12598419189453
1,3,104,-6.000057697296143,-6.0,1,1,29.12598419189453
1,119,105,14.512958526611328,-9.0,1,1,20.19351577758789
1,103,106,14.512958526611328,-9.0,1,1,20.19351577758789
1,55,107,-11.000057220458984,-11.0,0,0,-5.0445723900338635e-05
1,122,108,10.512958526611328,-13.0,0,0,-6.084119013394229e-05
1,97,109,12.512958526611328,-11.0,1,1,20.208282470703125
1,71,110,-11.000057220458984,-11.0,1,1,30.778865814208984
1,17,111,12.512958526611328,-11.0,1,1,20.208282470703125
1,108,112,17.512958526611328,-6.0,0,0,-6.0895410570083186e-05
1,48,113,12.512958526611328,-11.0,1,1,20.208282470703125
1,106,114,16.512958526611328,-7.0,0,0,-6.088761074352078e-05
1,121,115,16.512958526611328,-7.0,1,1,20.18259048461914
1,66,116,11.512958526611328,-12.0,0,0,-6.084859342081472e-05
1,73,117,-15.000057220458984,-15.0,1,1,31.42543601989746
1,44,118,-7.000057697296143,-7.0,1,1,29.600797653198242
1,115,119,17.512958526611328,-6.0,1,1,20.177148818969727
1,41,120,-11.000057220458984,-11.0,0,0,-5.0445723900338635e-05
1,91,121,-11.000057220458984,-11.0,0,0,-5.0445723900338635e-05
1,5,122,-15.000057220458984,-15.0,1,1,31.42543601989746
1,56,123,-11.000057220458984,-11.0,1,1,30.778865814208984
1,0,124,17.512958526611328,-6.0,1,1,20.177148818969727
1,104,125,13.512958526611328,-10.0,1,1,20.200475692749023
1,77,126,-6.000057697296143,-6.0,0,0,-5.2069994126213714e-05
1,45,127,-13.000057220458984,-13.0,1,1,31.140579223632812
1,34,128,14.512958526611328,-9.0,1,1,20.19351577758789
1,92,129,-13.000057220458984,-13.0,1,1,31.140579223632812
1,27,130,-11.000057220458984,-11.0,0,0,-5.0445723900338635e-05
1,100,131,-7.000057697296143,-7.0,0,0,-5.1603343308670446e-05
1,83,132,16.512958526611328,-7.0,1,1,20.18259048461914
1,117,133,-13.000057220458984,-13.0,0,0,-5.009073720430024e-05
1,93,134,-9.000057220458984,-9.0,1,1,30.294769287109375
1,21,135,9.512958526611328,-14.0,0,0,-6.083492189645767e-05
1,70,136,12.512958526611328,-11.0,0,0,-6.085695349611342e-05
1,31,137,-17.000057220458984,-17.0,1,1,31.65863609313965
1,9,138,16.512958526611328,-7.0,0,0,-6.088761074352078e-05
1,114,139,13.512958526611328,-10.0,0,0,-6.086550638428889e-05
1,57,140,9.512958526611328,-14.0,0,0,-6.083492189645767e-05
1,109,141,-10.000057220458984,-10.0,1,1,30.556217193603516
1,24,142,-13.000057220458984,-13.0,0,0,-5.009073720430024e-05
1,32,143,11.512958526611328,-12.0,1,1,20.216039657592773
1,29,144,16.512958526611328,-7.0,1,1,20.18259048461914
1,61,145,15.512958526611328,-8.0,1,1,20.18770980834961
1,15,146,-9.000057220458984,-9.0,1,1,30.294769287109375
1,78,147,13.512958526611328,-10.0,0,0,-6.086550638428889e-05
1,20,148,-11.000057220458984,-11.0,0,0,-5.0445723900338635e-05
1,101,149,18.512958526611328,-5.0,1,1,20.17019271850586
1,37,150,11.512958526611328,-12.0,1,1,20.216039657592773
1,42,151,-10.000057220458984,-10.0,1,1,30.556217193603516
1,67,152,18.512958526611328,-5.0,1,1,20.17019271850586
1,11,153,-14.000057220458984,-14.0,1,1,31.290712356567383
1,6,154,11.512958526611328,-12.0,1,1,20.216039657592773
1,80,155,-18.000057220458984,-18.0,1,1,31.760765075683594
1,43,156,-5.000057697296143,-5.0,1,1,28.524330139160156
1,75,157,10.512958526611328,-13.0,0,0,-6.084119013394229e-05
1,25,158,-7.000057697296143,-7.0,0,0,-5.1603343308670446e-05
1,63,159,-6.000057697296143,-6.0,0,0,-5.2069994126213714e-05
1,12,160,-10.000057220458984,-10.0,1,1,30.556217193603516
1,86,161,-11.000057220458984,-11.0,1,1,30.778865814208984
1,14,162,8.512958526611328,-15.0,1,1,20.234012603759766
1,58,163,-12.000057220458984,-12.0,0,0,-5.025665814173408e-05
1,62,164,-11.000057220458984,-11.0,0,0,-5.0445723900338635e-05
1,54,165,13.512958526611328,-10.0,1,1,20.200475692749023
1,30,166,12.512958526611328,-11.0,0,0,-6.085695349611342e-05
1,46,167,16.512958526611328,-7.0,1,1,20.18259048461914
1,112,168,15.512958526611328,-8.0,0,0,-6.088064765208401e-05
1,68,169,-11.000057220458984,-11.0,1,1,30.778865814208984
1,98,170,-6.000057697296143,-6.0,1,1,29.12598419189453
1,118,171,-13.000057220458984,-13.0,1,1,31.140579223632812
