time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,74,0.0,0.0,0,-4.970715963281691e-05,"(0.01171371, -0.040266693)","(0.050859492, -0.050643407)","(0.04980807, -0.04959645)","(-4.970716e-05, 97.98694)"
0,6,0.0,0.0,0,-4.970715963281691e-05,"(0.01171371, -0.040266693)","(0.050859492, -0.050643407)","(0.04980807, -0.04959645)","(-4.970716e-05, 97.98694)"
0,45,0.0,0.0,0,-4.970715963281691e-05,"(0.01171371, -0.040266693)","(0.050859492, -0.050643407)","(0.04980807, -0.04959645)","(-4.970716e-05, 97.98694)"
0,8,0.0,0.0,0,-4.970715963281691e-05,"(0.01171371, -0.040266693)","(0.050859492, -0.050643407)","(0.04980807, -0.04959645)","(-4.970716e-05, 97.98694)"
0,111,0.0,0.0,0,-4.970715963281691e-05,"(0.01171371, -0.040266693)","(0.050859492, -0.050643407)","(0.04980807, -0.04959645)","(-4.970716e-05, 97.98694)"
0,120,0.0,0.0,0,-4.970715963281691e-05,"(0.01171371, -0.040266693)","(0.050859492, -0.050643407)","(0.04980807, -0.04959645)","(-4.970716e-05, 97.98694)"
0,49,0.0,0.0,0,-4.970715963281691e-05,"(0.01171371, -0.040266693)","(0.050859492, -0.050643407)","(0.04980807, -0.04959645)","(-4.970716e-05, 97.98694)"
0,59,0.0,0.0,0,-4.970715963281691e-05,"(0.01171371, -0.040266693)","(0.050859492, -0.050643407)","(0.04980807, -0.04959645)","(-4.970716e-05, 97.98694)"
0,124,0.0,0.0,0,-4.970715963281691e-05,"(0.01171371, -0.040266693)","(0.050859492, -0.050643407)","(0.04980807, -0.04959645)","(-4.970716e-05, 97.98694)"
0,5,0.0,0.0,0,-4.970715963281691e-05,"(0.01171371, -0.040266693)","(0.050859492, -0.050643407)","(0.04980807, -0.04959645)","(-4.970716e-05, 97.98694)"
0,57,0.0,0.0,0,-4.970715963281691e-05,"(0.01171371, -0.040266693)","(0.050859492, -0.050643407)","(0.04980807, -0.04959645)","(-4.970716e-05, 97.98694)"
0,13,0.0,0.0,0,-4.970715963281691e-05,"(0.01171371, -0.040266693)","(0.050859492, -0.050643407)","(0.04980807, -0.04959645)","(-4.970716e-05, 97.98694)"
0,22,0.0,0.0,0,-4.970715963281691e-05,"(0.01171371, -0.040266693)","(0.050859492, -0.050643407)","(0.04980807, -0.04959645)","(-4.970716e-05, 97.98694)"
0,114,0.0,0.0,0,-4.970715963281691e-05,"(0.01171371, -0.040266693)","(0.050859492, -0.050643407)","(0.04980807, -0.04959645)","(-4.970716e-05, 97.98694)"
0,116,0.0,0.0,0,-4.970715963281691e-05,"(0.01171371, -0.040266693)","(0.050859492, -0.050643407)","(0.04980807, -0.04959645)","(-4.970716e-05, 97.98694)"
0,33,0.0,0.0,0,-4.970715963281691e-05,"(0.01171371, -0.040266693)","(0.050859492, -0.050643407)","(0.04980807, -0.04959645)","(-4.970716e-05, 97.98694)"
0,69,0.0,0.0,0,-4.970715963281691e-05,"(0.01171371, -0.040266693)","(0.050859492, -0.050643407)","(0.04980807, -0.04959645)","(-4.970716e-05, 97.98694)"
0,56,0.0,0.0,0,-4.970715963281691e-05,"(0.01171371, -0.040266693)","(0.050859492, -0.050643407)","(0.04980807, -0.04959645)","(-4.970716e-05, 97.98694)"
0,34,0.0,0.0,0,-4.970715963281691e-05,"(0.01171371, -0.040266693)","(0.050859492, -0.050643407)","(0.04980807, -0.04959645)","(-4.970716e-05, 97.98694)"
0,26,0.0,0.0,0,-4.970715963281691e-05,"(0.01171371, -0.040266693)","(0.050859492, -0.050643407)","(0.04980807, -0.04959645)","(-4.970716e-05, 97.98694)"
0,14,0.0,0.0,0,-4.970715963281691e-05,"(0.01171371, -0.040266693)","(0.050859492, -0.050643407)","(0.04980807, -0.04959645)","(-4.970716e-05, 97.98694)"
0,118,0.0,0.0,0,-4.970715963281691e-05,"(0.01171371, -0.040266693)","(0.050859492, -0.050643407)","(0.04980807, -0.04959645)","(-4.970716e-05, 97.98694)"
0,94,0.0,0.0,0,-4.970715963281691e-05,"(0.01171371, -0.040266693)","(0.050859492, -0.050643407)","(0.04980807, -0.04959645)","(-4.970716e-05, 97.98694)"
0,37,0.0,0.0,0,-4.970715963281691e-05,"(0.01171371, -0.040266693)","(0.050859492, -0.050643407)","(0.04980807, -0.04959645)","(-4.970716e-05, 97.98694)"
0,77,0.0,0.0,0,-4.970715963281691e-05,"(0.01171371, -0.040266693)","(0.050859492, -0.050643407)","(0.04980807, -0.04959645)","(-4.970716e-05, 97.98694)"
0,9,0.0,0.0,0,-4.970715963281691e-05,"(0.01171371, -0.040266693)","(0.050859492, -0.050643407)","(0.04980807, -0.04959645)","(-4.970716e-05, 97.98694)"
0,55,0.0,0.0,0,-4.970715963281691e-05,"(0.01171371, -0.040266693)","(0.050859492, -0.050643407)","(0.04980807, -0.04959645)","(-4.970716e-05, 97.98694)"
0,95,0.0,0.0,0,-4.970715963281691e-05,"(0.01171371, -0.040266693)","(0.050859492, -0.050643407)","(0.04980807, -0.04959645)","(-4.970716e-05, 97.98694)"
0,87,0.0,0.0,0,-4.970715963281691e-05,"(0.01171371, -0.040266693)","(0.050859492, -0.050643407)","(0.04980807, -0.04959645)","(-4.970716e-05, 97.98694)"
0,100,0.0,0.0,0,-4.970715963281691e-05,"(0.01171371, -0.040266693)","(0.050859492, -0.050643407)","(0.04980807, -0.04959645)","(-4.970716e-05, 97.98694)"
0,101,0.0,0.0,0,-4.970715963281691e-05,"(0.01171371, -0.040266693)","(0.050859492, -0.050643407)","(0.04980807, -0.04959645)","(-4.970716e-05, 97.98694)"
0,66,0.0,0.0,0,-4.970715963281691e-05,"(0.01171371, -0.040266693)","(0.050859492, -0.050643407)","(0.04980807, -0.04959645)","(-4.970716e-05, 97.98694)"
0,71,0.0,0.0,0,-4.970715963281691e-05,"(0.01171371, -0.040266693)","(0.050859492, -0.050643407)","(0.04980807, -0.04959645)","(-4.970716e-05, 97.98694)"
0,125,0.0,0.0,0,-4.970715963281691e-05,"(0.01171371, -0.040266693)","(0.050859492, -0.050643407)","(0.04980807, -0.04959645)","(-4.970716e-05, 97.98694)"
0,82,0.0,0.0,0,-4.970715963281691e-05,"(0.01171371, -0.040266693)","(0.050859492, -0.050643407)","(0.04980807, -0.04959645)","(-4.970716e-05, 97.98694)"
0,62,0.0,0.0,0,-4.970715963281691e-05,"(0.01171371, -0.040266693)","(0.050859492, -0.050643407)","(0.04980807, -0.04959645)","(-4.970716e-05, 97.98694)"
0,97,0.0,0.0,0,-4.970715963281691e-05,"(0.01171371, -0.040266693)","(0.050859492, -0.050643407)","(0.04980807, -0.04959645)","(-4.970716e-05, 97.98694)"
0,117,0.0,0.0,0,-4.970715963281691e-05,"(0.01171371, -0.040266693)","(0.050859492, -0.050643407)","(0.04980807, -0.04959645)","(-4.970716e-05, 97.98694)"
0,25,0.0,0.0,0,-4.970715963281691e-05,"(0.01171371, -0.040266693)","(0.050859492, -0.050643407)","(0.04980807, -0.04959645)","(-4.970716e-05, 97.98694)"
0,83,0.0,0.0,0,-4.970715963281691e-05,"(0.01171371, -0.040266693)","(0.050859492, -0.050643407)","(0.04980807, -0.04959645)","(-4.970716e-05, 97.98694)"
0,41,0.0,0.0,0,-4.970715963281691e-05,"(0.01171371, -0.040266693)","(0.050859492, -0.050643407)","(0.04980807, -0.04959645)","(-4.970716e-05, 97.98694)"
0,84,0.0,0.0,0,-4.970715963281691e-05,"(0.01171371, -0.040266693)","(0.050859492, -0.050643407)","(0.04980807, -0.04959645)","(-4.970716e-05, 97.98694)"
0,85,0.0,0.0,0,-4.970715963281691e-05,"(0.01171371, -0.040266693)","(0.050859492, -0.050643407)","(0.04980807, -0.04959645)","(-4.970716e-05, 97.98694)"
0,3,0.0,0.0,0,-4.970715963281691e-05,"(0.01171371, -0.040266693)","(0.050859492, -0.050643407)","(0.04980807, -0.04959645)","(-4.970716e-05, 97.98694)"
0,104,0.0,0.0,0,-4.970715963281691e-05,"(0.01171371, -0.040266693)","(0.050859492, -0.050643407)","(0.04980807, -0.04959645)","(-4.970716e-05, 97.98694)"
0,53,0.0,0.0,0,-4.970715963281691e-05,"(0.01171371, -0.040266693)","(0.050859492, -0.050643407)","(0.04980807, -0.04959645)","(-4.970716e-05, 97.98694)"
0,51,0.0,0.0,0,-4.970715963281691e-05,"(0.01171371, -0.040266693)","(0.050859492, -0.050643407)","(0.04980807, -0.04959645)","(-4.970716e-05, 97.98694)"
0,32,0.0,0.0,0,-4.970715963281691e-05,"(0.01171371, -0.040266693)","(0.050859492, -0.050643407)","(0.04980807, -0.04959645)","(-4.970716e-05, 97.98694)"
0,67,0.0,0.0,0,-4.970715963281691e-05,"(0.01171371, -0.040266693)","(0.050859492, -0.050643407)","(0.04980807, -0.04959645)","(-4.970716e-05, 97.98694)"
0,16,0.0,0.0,0,-4.970715963281691e-05,"(0.01171371, -0.040266693)","(0.050859492, -0.050643407)","(0.04980807, -0.04959645)","(-4.970716e-05, 97.98694)"
0,115,0.0,0.0,0,-4.970715963281691e-05,"(0.01171371, -0.040266693)","(0.050859492, -0.050643407)","(0.04980807, -0.04959645)","(-4.970716e-05, 97.98694)"
0,70,0.0,0.0,0,-4.970715963281691e-05,"(0.01171371, -0.040266693)","(0.050859492, -0.050643407)","(0.04980807, -0.04959645)","(-4.970716e-05, 97.98694)"
0,35,0.0,0.0,0,-4.970715963281691e-05,"(0.01171371, -0.040266693)","(0.050859492, -0.050643407)","(0.04980807, -0.04959645)","(-4.970716e-05, 97.98694)"
0,68,0.0,0.0,0,-4.970715963281691e-05,"(0.01171371, -0.040266693)","(0.050859492, -0.050643407)","(0.04980807, -0.04959645)","(-4.970716e-05, 97.98694)"
0,15,0.0,0.0,0,-4.970715963281691e-05,"(0.01171371, -0.040266693)","(0.050859492, -0.050643407)","(0.04980807, -0.04959645)","(-4.970716e-05, 97.98694)"
0,28,0.0,0.0,0,-4.970715963281691e-05,"(0.01171371, -0.040266693)","(0.050859492, -0.050643407)","(0.04980807, -0.04959645)","(-4.970716e-05, 97.98694)"
0,119,0.0,0.0,0,-4.970715963281691e-05,"(0.01171371, -0.040266693)","(0.050859492, -0.050643407)","(0.04980807, -0.04959645)","(-4.970716e-05, 97.98694)"
0,106,0.0,0.0,0,-4.970715963281691e-05,"(0.01171371, -0.040266693)","(0.050859492, -0.050643407)","(0.04980807, -0.04959645)","(-4.970716e-05, 97.98694)"
0,90,0.0,0.0,0,-4.970715963281691e-05,"(0.01171371, -0.040266693)","(0.050859492, -0.050643407)","(0.04980807, -0.04959645)","(-4.970716e-05, 97.98694)"
0,19,0.0,0.0,0,-4.970715963281691e-05,"(0.01171371, -0.040266693)","(0.050859492, -0.050643407)","(0.04980807, -0.04959645)","(-4.970716e-05, 97.98694)"
0,39,0.0,0.0,0,-4.970715963281691e-05,"(0.01171371, -0.040266693)","(0.050859492, -0.050643407)","(0.04980807, -0.04959645)","(-4.970716e-05, 97.98694)"
0,108,0.0,0.0,0,-4.970715963281691e-05,"(0.01171371, -0.040266693)","(0.050859492, -0.050643407)","(0.04980807, -0.04959645)","(-4.970716e-05, 97.98694)"
0,60,0.0,0.0,0,-4.970715963281691e-05,"(0.01171371, -0.040266693)","(0.050859492, -0.050643407)","(0.04980807, -0.04959645)","(-4.970716e-05, 97.98694)"
0,44,0.0,0.0,0,-4.970715963281691e-05,"(0.01171371, -0.040266693)","(0.050859492, -0.050643407)","(0.04980807, -0.04959645)","(-4.970716e-05, 97.98694)"
0,122,0.0,0.0,0,-4.970715963281691e-05,"(0.01171371, -0.040266693)","(0.050859492, -0.050643407)","(0.04980807, -0.04959645)","(-4.970716e-05, 97.98694)"
0,89,0.0,0.0,0,-4.970715963281691e-05,"(0.01171371, -0.040266693)","(0.050859492, -0.050643407)","(0.04980807, -0.04959645)","(-4.970716e-05, 97.98694)"
