time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,88,0.0,0.0,1,33.557884216308594,"(-0.011842158, 0.16540068)","(-0.08681257, 0.087111875)","(-0.081583805, 0.08186508)","(-5.029605e-05, 33.557884)"
0,34,0.0,0.0,1,33.557884216308594,"(-0.011842158, 0.16540068)","(-0.08681257, 0.087111875)","(-0.081583805, 0.08186508)","(-5.029605e-05, 33.557884)"
0,72,0.0,0.0,1,33.557884216308594,"(-0.011842158, 0.16540068)","(-0.08681257, 0.087111875)","(-0.081583805, 0.08186508)","(-5.029605e-05, 33.557884)"
0,122,0.0,0.0,1,33.557884216308594,"(-0.011842158, 0.16540068)","(-0.08681257, 0.087111875)","(-0.081583805, 0.08186508)","(-5.029605e-05, 33.557884)"
0,16,0.0,0.0,1,33.557884216308594,"(-0.011842158, 0.16540068)","(-0.08681257, 0.087111875)","(-0.081583805, 0.08186508)","(-5.029605e-05, 33.557884)"
0,76,0.0,0.0,1,33.557884216308594,"(-0.011842158, 0.16540068)","(-0.08681257, 0.087111875)","(-0.081583805, 0.08186508)","(-5.029605e-05, 33.557884)"
0,81,0.0,0.0,1,33.557884216308594,"(-0.011842158, 0.16540068)","(-0.08681257, 0.087111875)","(-0.081583805, 0.08186508)","(-5.029605e-05, 33.557884)"
0,105,0.0,0.0,1,33.557884216308594,"(-0.011842158, 0.16540068)","(-0.08681257, 0.087111875)","(-0.081583805, 0.08186508)","(-5.029605e-05, 33.557884)"
0,103,0.0,0.0,1,33.557884216308594,"(-0.011842158, 0.16540068)","(-0.08681257, 0.087111875)","(-0.081583805, 0.08186508)","(-5.029605e-05, 33.557884)"
0,50,0.0,0.0,1,33.557884216308594,"(-0.011842158, 0.16540068)","(-0.08681257, 0.087111875)","(-0.081583805, 0.08186508)","(-5.029605e-05, 33.557884)"
0,39,0.0,0.0,1,33.557884216308594,"(-0.011842158, 0.16540068)","(-0.08681257, 0.087111875)","(-0.081583805, 0.08186508)","(-5.029605e-05, 33.557884)"
0,108,0.0,0.0,1,33.557884216308594,"(-0.011842158, 0.16540068)","(-0.08681257, 0.087111875)","(-0.081583805, 0.08186508)","(-5.029605e-05, 33.557884)"
0,65,0.0,0.0,1,33.557884216308594,"(-0.011842158, 0.16540068)","(-0.08681257, 0.087111875)","(-0.081583805, 0.08186508)","(-5.029605e-05, 33.557884)"
0,45,0.0,0.0,1,33.557884216308594,"(-0.011842158, 0.16540068)","(-0.08681257, 0.087111875)","(-0.081583805, 0.08186508)","(-5.029605e-05, 33.557884)"
0,8,0.0,0.0,1,33.557884216308594,"(-0.011842158, 0.16540068)","(-0.08681257, 0.087111875)","(-0.081583805, 0.08186508)","(-5.029605e-05, 33.557884)"
0,20,0.0,0.0,1,33.557884216308594,"(-0.011842158, 0.16540068)","(-0.08681257, 0.087111875)","(-0.081583805, 0.08186508)","(-5.029605e-05, 33.557884)"
0,107,0.0,0.0,1,33.557884216308594,"(-0.011842158, 0.16540068)","(-0.08681257, 0.087111875)","(-0.081583805, 0.08186508)","(-5.029605e-05, 33.557884)"
0,71,0.0,0.0,1,33.557884216308594,"(-0.011842158, 0.16540068)","(-0.08681257, 0.087111875)","(-0.081583805, 0.08186508)","(-5.029605e-05, 33.557884)"
0,85,0.0,0.0,1,33.557884216308594,"(-0.011842158, 0.16540068)","(-0.08681257, 0.087111875)","(-0.081583805, 0.08186508)","(-5.029605e-05, 33.557884)"
0,110,0.0,0.0,1,33.557884216308594,"(-0.011842158, 0.16540068)","(-0.08681257, 0.087111875)","(-0.081583805, 0.08186508)","(-5.029605e-05, 33.557884)"
0,2,0.0,0.0,1,33.557884216308594,"(-0.011842158, 0.16540068)","(-0.08681257, 0.087111875)","(-0.081583805, 0.08186508)","(-5.029605e-05, 33.557884)"
0,54,0.0,0.0,1,33.557884216308594,"(-0.011842158, 0.16540068)","(-0.08681257, 0.087111875)","(-0.081583805, 0.08186508)","(-5.029605e-05, 33.557884)"
0,42,0.0,0.0,1,33.557884216308594,"(-0.011842158, 0.16540068)","(-0.08681257, 0.087111875)","(-0.081583805, 0.08186508)","(-5.029605e-05, 33.557884)"
0,123,0.0,0.0,1,33.557884216308594,"(-0.011842158, 0.16540068)","(-0.08681257, 0.087111875)","(-0.081583805, 0.08186508)","(-5.029605e-05, 33.557884)"
0,25,0.0,0.0,1,33.557884216308594,"(-0.011842158, 0.16540068)","(-0.08681257, 0.087111875)","(-0.081583805, 0.08186508)","(-5.029605e-05, 33.557884)"
0,52,0.0,0.0,1,33.557884216308594,"(-0.011842158, 0.16540068)","(-0.08681257, 0.087111875)","(-0.081583805, 0.08186508)","(-5.029605e-05, 33.557884)"
0,23,0.0,0.0,1,33.557884216308594,"(-0.011842158, 0.16540068)","(-0.08681257, 0.087111875)","(-0.081583805, 0.08186508)","(-5.029605e-05, 33.557884)"
0,99,0.0,0.0,1,33.557884216308594,"(-0.011842158, 0.16540068)","(-0.08681257, 0.087111875)","(-0.081583805, 0.08186508)","(-5.029605e-05, 33.557884)"
