time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,98,0.0,0.0,1,100.02434539794922,"(0.009891651, 0.0004869835)","(-0.00071084616, 0.0006490873)","(-0.0006903535, 0.00063037506)","(-0.004975271, 100.024345)"
0,94,0.0,0.0,1,100.02434539794922,"(0.009891651, 0.0004869835)","(-0.00071084616, 0.0006490873)","(-0.0006903535, 0.00063037506)","(-0.004975271, 100.024345)"
0,73,0.0,0.0,1,100.02434539794922,"(0.009891651, 0.0004869835)","(-0.00071084616, 0.0006490873)","(-0.0006903535, 0.00063037506)","(-0.004975271, 100.024345)"
0,44,0.0,0.0,1,100.02434539794922,"(0.009891651, 0.0004869835)","(-0.00071084616, 0.0006490873)","(-0.0006903535, 0.00063037506)","(-0.004975271, 100.024345)"
0,6,0.0,0.0,1,100.02434539794922,"(0.009891651, 0.0004869835)","(-0.00071084616, 0.0006490873)","(-0.0006903535, 0.00063037506)","(-0.004975271, 100.024345)"
0,87,0.0,0.0,1,100.02434539794922,"(0.009891651, 0.0004869835)","(-0.00071084616, 0.0006490873)","(-0.0006903535, 0.00063037506)","(-0.004975271, 100.024345)"
0,118,0.0,0.0,1,100.02434539794922,"(0.009891651, 0.0004869835)","(-0.00071084616, 0.0006490873)","(-0.0006903535, 0.00063037506)","(-0.004975271, 100.024345)"
0,16,0.0,0.0,1,100.02434539794922,"(0.009891651, 0.0004869835)","(-0.00071084616, 0.0006490873)","(-0.0006903535, 0.00063037506)","(-0.004975271, 100.024345)"
0,13,0.0,0.0,1,100.02434539794922,"(0.009891651, 0.0004869835)","(-0.00071084616, 0.0006490873)","(-0.0006903535, 0.00063037506)","(-0.004975271, 100.024345)"
0,40,0.0,0.0,1,100.02434539794922,"(0.009891651, 0.0004869835)","(-0.00071084616, 0.0006490873)","(-0.0006903535, 0.00063037506)","(-0.004975271, 100.024345)"
0,125,0.0,0.0,1,100.02434539794922,"(0.009891651, 0.0004869835)","(-0.00071084616, 0.0006490873)","(-0.0006903535, 0.00063037506)","(-0.004975271, 100.024345)"
0,84,0.0,0.0,1,100.02434539794922,"(0.009891651, 0.0004869835)","(-0.00071084616, 0.0006490873)","(-0.0006903535, 0.00063037506)","(-0.004975271, 100.024345)"
0,29,0.0,0.0,1,100.02434539794922,"(0.009891651, 0.0004869835)","(-0.00071084616, 0.0006490873)","(-0.0006903535, 0.00063037506)","(-0.004975271, 100.024345)"
0,102,0.0,0.0,1,100.02434539794922,"(0.009891651, 0.0004869835)","(-0.00071084616, 0.0006490873)","(-0.0006903535, 0.00063037506)","(-0.004975271, 100.024345)"
0,43,0.0,0.0,1,100.02434539794922,"(0.009891651, 0.0004869835)","(-0.00071084616, 0.0006490873)","(-0.0006903535, 0.00063037506)","(-0.004975271, 100.024345)"
0,78,0.0,0.0,1,100.02434539794922,"(0.009891651, 0.0004869835)","(-0.00071084616, 0.0006490873)","(-0.0006903535, 0.00063037506)","(-0.004975271, 100.024345)"
0,5,0.0,0.0,1,100.02434539794922,"(0.009891651, 0.0004869835)","(-0.00071084616, 0.0006490873)","(-0.0006903535, 0.00063037506)","(-0.004975271, 100.024345)"
0,99,0.0,0.0,1,100.02434539794922,"(0.009891651, 0.0004869835)","(-0.00071084616, 0.0006490873)","(-0.0006903535, 0.00063037506)","(-0.004975271, 100.024345)"
