time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,127,0.0,0.0,0,-0.0052329543977975845,"(-0.093249284, -0.098848194)","(0.109131776, -0.10957793)","(0.10659632, -0.10703211)","(-0.0052329544, 95.061615)"
0,26,0.0,0.0,0,-0.0052329543977975845,"(-0.093249284, -0.098848194)","(0.109131776, -0.10957793)","(0.10659632, -0.10703211)","(-0.0052329544, 95.061615)"
0,37,0.0,0.0,0,-0.0052329543977975845,"(-0.093249284, -0.098848194)","(0.109131776, -0.10957793)","(0.10659632, -0.10703211)","(-0.0052329544, 95.061615)"
0,21,0.0,0.0,0,-0.0052329543977975845,"(-0.093249284, -0.098848194)","(0.109131776, -0.10957793)","(0.10659632, -0.10703211)","(-0.0052329544, 95.061615)"
0,51,0.0,0.0,0,-0.0052329543977975845,"(-0.093249284, -0.098848194)","(0.109131776, -0.10957793)","(0.10659632, -0.10703211)","(-0.0052329544, 95.061615)"
0,102,0.0,0.0,0,-0.0052329543977975845,"(-0.093249284, -0.098848194)","(0.109131776, -0.10957793)","(0.10659632, -0.10703211)","(-0.0052329544, 95.061615)"
0,66,0.0,0.0,0,-0.0052329543977975845,"(-0.093249284, -0.098848194)","(0.109131776, -0.10957793)","(0.10659632, -0.10703211)","(-0.0052329544, 95.061615)"
0,30,0.0,0.0,0,-0.0052329543977975845,"(-0.093249284, -0.098848194)","(0.109131776, -0.10957793)","(0.10659632, -0.10703211)","(-0.0052329544, 95.061615)"
0,50,0.0,0.0,0,-0.0052329543977975845,"(-0.093249284, -0.098848194)","(0.109131776, -0.10957793)","(0.10659632, -0.10703211)","(-0.0052329544, 95.061615)"
0,7,0.0,0.0,0,-0.0052329543977975845,"(-0.093249284, -0.098848194)","(0.109131776, -0.10957793)","(0.10659632, -0.10703211)","(-0.0052329544, 95.061615)"
0,43,0.0,0.0,0,-0.0052329543977975845,"(-0.093249284, -0.098848194)","(0.109131776, -0.10957793)","(0.10659632, -0.10703211)","(-0.0052329544, 95.061615)"
0,12,0.0,0.0,0,-0.0052329543977975845,"(-0.093249284, -0.098848194)","(0.109131776, -0.10957793)","(0.10659632, -0.10703211)","(-0.0052329544, 95.061615)"
0,9,0.0,0.0,0,-0.0052329543977975845,"(-0.093249284, -0.098848194)","(0.109131776, -0.10957793)","(0.10659632, -0.10703211)","(-0.0052329544, 95.061615)"
0,25,0.0,0.0,0,-0.0052329543977975845,"(-0.093249284, -0.098848194)","(0.109131776, -0.10957793)","(0.10659632, -0.10703211)","(-0.0052329544, 95.061615)"
