time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,102,0.0,0.0,1,12.138449668884277,"(1.8444217, 12.138444)","(-5.6029696, 5.5977755)","(-5.549564, 5.5444193)","(-1.36529125e-05, 12.13845)"
0,109,0.0,0.0,1,12.138449668884277,"(1.8444217, 12.138444)","(-5.6029696, 5.5977755)","(-5.549564, 5.5444193)","(-1.36529125e-05, 12.13845)"
0,91,0.0,0.0,1,12.138449668884277,"(1.8444217, 12.138444)","(-5.6029696, 5.5977755)","(-5.549564, 5.5444193)","(-1.36529125e-05, 12.13845)"
0,14,0.0,0.0,1,12.138449668884277,"(1.8444217, 12.138444)","(-5.6029696, 5.5977755)","(-5.549564, 5.5444193)","(-1.36529125e-05, 12.13845)"
0,43,0.0,0.0,1,12.138449668884277,"(1.8444217, 12.138444)","(-5.6029696, 5.5977755)","(-5.549564, 5.5444193)","(-1.36529125e-05, 12.13845)"
0,71,0.0,0.0,1,12.138449668884277,"(1.8444217, 12.138444)","(-5.6029696, 5.5977755)","(-5.549564, 5.5444193)","(-1.36529125e-05, 12.13845)"
0,89,0.0,0.0,1,12.138449668884277,"(1.8444217, 12.138444)","(-5.6029696, 5.5977755)","(-5.549564, 5.5444193)","(-1.36529125e-05, 12.13845)"
0,119,0.0,0.0,1,12.138449668884277,"(1.8444217, 12.138444)","(-5.6029696, 5.5977755)","(-5.549564, 5.5444193)","(-1.36529125e-05, 12.13845)"
0,120,0.0,0.0,1,12.138449668884277,"(1.8444217, 12.138444)","(-5.6029696, 5.5977755)","(-5.549564, 5.5444193)","(-1.36529125e-05, 12.13845)"
0,19,0.0,0.0,1,12.138449668884277,"(1.8444217, 12.138444)","(-5.6029696, 5.5977755)","(-5.549564, 5.5444193)","(-1.36529125e-05, 12.13845)"
0,84,0.0,0.0,1,12.138449668884277,"(1.8444217, 12.138444)","(-5.6029696, 5.5977755)","(-5.549564, 5.5444193)","(-1.36529125e-05, 12.13845)"
0,32,0.0,0.0,1,12.138449668884277,"(1.8444217, 12.138444)","(-5.6029696, 5.5977755)","(-5.549564, 5.5444193)","(-1.36529125e-05, 12.13845)"
0,17,0.0,0.0,1,12.138449668884277,"(1.8444217, 12.138444)","(-5.6029696, 5.5977755)","(-5.549564, 5.5444193)","(-1.36529125e-05, 12.13845)"
0,74,0.0,0.0,1,12.138449668884277,"(1.8444217, 12.138444)","(-5.6029696, 5.5977755)","(-5.549564, 5.5444193)","(-1.36529125e-05, 12.13845)"
0,108,0.0,0.0,1,12.138449668884277,"(1.8444217, 12.138444)","(-5.6029696, 5.5977755)","(-5.549564, 5.5444193)","(-1.36529125e-05, 12.13845)"
0,15,0.0,0.0,1,12.138449668884277,"(1.8444217, 12.138444)","(-5.6029696, 5.5977755)","(-5.549564, 5.5444193)","(-1.36529125e-05, 12.13845)"
0,3,0.0,0.0,1,12.138449668884277,"(1.8444217, 12.138444)","(-5.6029696, 5.5977755)","(-5.549564, 5.5444193)","(-1.36529125e-05, 12.13845)"
0,83,0.0,0.0,1,12.138449668884277,"(1.8444217, 12.138444)","(-5.6029696, 5.5977755)","(-5.549564, 5.5444193)","(-1.36529125e-05, 12.13845)"
0,105,0.0,0.0,1,12.138449668884277,"(1.8444217, 12.138444)","(-5.6029696, 5.5977755)","(-5.549564, 5.5444193)","(-1.36529125e-05, 12.13845)"
0,75,0.0,0.0,1,12.138449668884277,"(1.8444217, 12.138444)","(-5.6029696, 5.5977755)","(-5.549564, 5.5444193)","(-1.36529125e-05, 12.13845)"
0,36,0.0,0.0,1,12.138449668884277,"(1.8444217, 12.138444)","(-5.6029696, 5.5977755)","(-5.549564, 5.5444193)","(-1.36529125e-05, 12.13845)"
0,21,0.0,0.0,1,12.138449668884277,"(1.8444217, 12.138444)","(-5.6029696, 5.5977755)","(-5.549564, 5.5444193)","(-1.36529125e-05, 12.13845)"
0,33,0.0,0.0,1,12.138449668884277,"(1.8444217, 12.138444)","(-5.6029696, 5.5977755)","(-5.549564, 5.5444193)","(-1.36529125e-05, 12.13845)"
0,56,0.0,0.0,1,12.138449668884277,"(1.8444217, 12.138444)","(-5.6029696, 5.5977755)","(-5.549564, 5.5444193)","(-1.36529125e-05, 12.13845)"
0,35,0.0,0.0,1,12.138449668884277,"(1.8444217, 12.138444)","(-5.6029696, 5.5977755)","(-5.549564, 5.5444193)","(-1.36529125e-05, 12.13845)"
0,60,0.0,0.0,1,12.138449668884277,"(1.8444217, 12.138444)","(-5.6029696, 5.5977755)","(-5.549564, 5.5444193)","(-1.36529125e-05, 12.13845)"
0,122,0.0,0.0,1,12.138449668884277,"(1.8444217, 12.138444)","(-5.6029696, 5.5977755)","(-5.549564, 5.5444193)","(-1.36529125e-05, 12.13845)"
