time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,14,0.0,0.0,0,-5.00192581966985e-05,"(-0.00077021006, -0.013350049)","(0.014004591, -0.014161832)","(0.013169935, -0.013317805)","(-5.001926e-05, 99.332504)"
0,11,0.0,0.0,0,-5.00192581966985e-05,"(-0.00077021006, -0.013350049)","(0.014004591, -0.014161832)","(0.013169935, -0.013317805)","(-5.001926e-05, 99.332504)"
0,31,0.0,0.0,0,-5.00192581966985e-05,"(-0.00077021006, -0.013350049)","(0.014004591, -0.014161832)","(0.013169935, -0.013317805)","(-5.001926e-05, 99.332504)"
0,38,0.0,0.0,0,-5.00192581966985e-05,"(-0.00077021006, -0.013350049)","(0.014004591, -0.014161832)","(0.013169935, -0.013317805)","(-5.001926e-05, 99.332504)"
0,65,0.0,0.0,0,-5.00192581966985e-05,"(-0.00077021006, -0.013350049)","(0.014004591, -0.014161832)","(0.013169935, -0.013317805)","(-5.001926e-05, 99.332504)"
0,21,0.0,0.0,0,-5.00192581966985e-05,"(-0.00077021006, -0.013350049)","(0.014004591, -0.014161832)","(0.013169935, -0.013317805)","(-5.001926e-05, 99.332504)"
0,7,0.0,0.0,0,-5.00192581966985e-05,"(-0.00077021006, -0.013350049)","(0.014004591, -0.014161832)","(0.013169935, -0.013317805)","(-5.001926e-05, 99.332504)"
0,19,0.0,0.0,0,-5.00192581966985e-05,"(-0.00077021006, -0.013350049)","(0.014004591, -0.014161832)","(0.013169935, -0.013317805)","(-5.001926e-05, 99.332504)"
0,28,0.0,0.0,0,-5.00192581966985e-05,"(-0.00077021006, -0.013350049)","(0.014004591, -0.014161832)","(0.013169935, -0.013317805)","(-5.001926e-05, 99.332504)"
0,73,0.0,0.0,0,-5.00192581966985e-05,"(-0.00077021006, -0.013350049)","(0.014004591, -0.014161832)","(0.013169935, -0.013317805)","(-5.001926e-05, 99.332504)"
0,107,0.0,0.0,0,-5.00192581966985e-05,"(-0.00077021006, -0.013350049)","(0.014004591, -0.014161832)","(0.013169935, -0.013317805)","(-5.001926e-05, 99.332504)"
0,80,0.0,0.0,0,-5.00192581966985e-05,"(-0.00077021006, -0.013350049)","(0.014004591, -0.014161832)","(0.013169935, -0.013317805)","(-5.001926e-05, 99.332504)"
0,78,0.0,0.0,0,-5.00192581966985e-05,"(-0.00077021006, -0.013350049)","(0.014004591, -0.014161832)","(0.013169935, -0.013317805)","(-5.001926e-05, 99.332504)"
0,15,0.0,0.0,0,-5.00192581966985e-05,"(-0.00077021006, -0.013350049)","(0.014004591, -0.014161832)","(0.013169935, -0.013317805)","(-5.001926e-05, 99.332504)"
0,30,0.0,0.0,0,-5.00192581966985e-05,"(-0.00077021006, -0.013350049)","(0.014004591, -0.014161832)","(0.013169935, -0.013317805)","(-5.001926e-05, 99.332504)"
0,72,0.0,0.0,0,-5.00192581966985e-05,"(-0.00077021006, -0.013350049)","(0.014004591, -0.014161832)","(0.013169935, -0.013317805)","(-5.001926e-05, 99.332504)"
0,39,0.0,0.0,0,-5.00192581966985e-05,"(-0.00077021006, -0.013350049)","(0.014004591, -0.014161832)","(0.013169935, -0.013317805)","(-5.001926e-05, 99.332504)"
0,91,0.0,0.0,0,-5.00192581966985e-05,"(-0.00077021006, -0.013350049)","(0.014004591, -0.014161832)","(0.013169935, -0.013317805)","(-5.001926e-05, 99.332504)"
0,62,0.0,0.0,0,-5.00192581966985e-05,"(-0.00077021006, -0.013350049)","(0.014004591, -0.014161832)","(0.013169935, -0.013317805)","(-5.001926e-05, 99.332504)"
0,89,0.0,0.0,0,-5.00192581966985e-05,"(-0.00077021006, -0.013350049)","(0.014004591, -0.014161832)","(0.013169935, -0.013317805)","(-5.001926e-05, 99.332504)"
0,75,0.0,0.0,0,-5.00192581966985e-05,"(-0.00077021006, -0.013350049)","(0.014004591, -0.014161832)","(0.013169935, -0.013317805)","(-5.001926e-05, 99.332504)"
0,40,0.0,0.0,0,-5.00192581966985e-05,"(-0.00077021006, -0.013350049)","(0.014004591, -0.014161832)","(0.013169935, -0.013317805)","(-5.001926e-05, 99.332504)"
0,101,0.0,0.0,0,-5.00192581966985e-05,"(-0.00077021006, -0.013350049)","(0.014004591, -0.014161832)","(0.013169935, -0.013317805)","(-5.001926e-05, 99.332504)"
0,117,0.0,0.0,0,-5.00192581966985e-05,"(-0.00077021006, -0.013350049)","(0.014004591, -0.014161832)","(0.013169935, -0.013317805)","(-5.001926e-05, 99.332504)"
0,22,0.0,0.0,0,-5.00192581966985e-05,"(-0.00077021006, -0.013350049)","(0.014004591, -0.014161832)","(0.013169935, -0.013317805)","(-5.001926e-05, 99.332504)"
0,55,0.0,0.0,0,-5.00192581966985e-05,"(-0.00077021006, -0.013350049)","(0.014004591, -0.014161832)","(0.013169935, -0.013317805)","(-5.001926e-05, 99.332504)"
0,69,0.0,0.0,0,-5.00192581966985e-05,"(-0.00077021006, -0.013350049)","(0.014004591, -0.014161832)","(0.013169935, -0.013317805)","(-5.001926e-05, 99.332504)"
0,54,0.0,0.0,0,-5.00192581966985e-05,"(-0.00077021006, -0.013350049)","(0.014004591, -0.014161832)","(0.013169935, -0.013317805)","(-5.001926e-05, 99.332504)"
0,26,0.0,0.0,0,-5.00192581966985e-05,"(-0.00077021006, -0.013350049)","(0.014004591, -0.014161832)","(0.013169935, -0.013317805)","(-5.001926e-05, 99.332504)"
0,63,0.0,0.0,0,-5.00192581966985e-05,"(-0.00077021006, -0.013350049)","(0.014004591, -0.014161832)","(0.013169935, -0.013317805)","(-5.001926e-05, 99.332504)"
0,109,0.0,0.0,0,-5.00192581966985e-05,"(-0.00077021006, -0.013350049)","(0.014004591, -0.014161832)","(0.013169935, -0.013317805)","(-5.001926e-05, 99.332504)"
0,121,0.0,0.0,0,-5.00192581966985e-05,"(-0.00077021006, -0.013350049)","(0.014004591, -0.014161832)","(0.013169935, -0.013317805)","(-5.001926e-05, 99.332504)"
0,52,0.0,0.0,0,-5.00192581966985e-05,"(-0.00077021006, -0.013350049)","(0.014004591, -0.014161832)","(0.013169935, -0.013317805)","(-5.001926e-05, 99.332504)"
0,59,0.0,0.0,0,-5.00192581966985e-05,"(-0.00077021006, -0.013350049)","(0.014004591, -0.014161832)","(0.013169935, -0.013317805)","(-5.001926e-05, 99.332504)"
0,105,0.0,0.0,0,-5.00192581966985e-05,"(-0.00077021006, -0.013350049)","(0.014004591, -0.014161832)","(0.013169935, -0.013317805)","(-5.001926e-05, 99.332504)"
0,51,0.0,0.0,0,-5.00192581966985e-05,"(-0.00077021006, -0.013350049)","(0.014004591, -0.014161832)","(0.013169935, -0.013317805)","(-5.001926e-05, 99.332504)"
0,2,0.0,0.0,0,-5.00192581966985e-05,"(-0.00077021006, -0.013350049)","(0.014004591, -0.014161832)","(0.013169935, -0.013317805)","(-5.001926e-05, 99.332504)"
0,13,0.0,0.0,0,-5.00192581966985e-05,"(-0.00077021006, -0.013350049)","(0.014004591, -0.014161832)","(0.013169935, -0.013317805)","(-5.001926e-05, 99.332504)"
0,64,0.0,0.0,0,-5.00192581966985e-05,"(-0.00077021006, -0.013350049)","(0.014004591, -0.014161832)","(0.013169935, -0.013317805)","(-5.001926e-05, 99.332504)"
0,16,0.0,0.0,0,-5.00192581966985e-05,"(-0.00077021006, -0.013350049)","(0.014004591, -0.014161832)","(0.013169935, -0.013317805)","(-5.001926e-05, 99.332504)"
0,116,0.0,0.0,0,-5.00192581966985e-05,"(-0.00077021006, -0.013350049)","(0.014004591, -0.014161832)","(0.013169935, -0.013317805)","(-5.001926e-05, 99.332504)"
0,43,0.0,0.0,0,-5.00192581966985e-05,"(-0.00077021006, -0.013350049)","(0.014004591, -0.014161832)","(0.013169935, -0.013317805)","(-5.001926e-05, 99.332504)"
0,50,0.0,0.0,0,-5.00192581966985e-05,"(-0.00077021006, -0.013350049)","(0.014004591, -0.014161832)","(0.013169935, -0.013317805)","(-5.001926e-05, 99.332504)"
0,47,0.0,0.0,0,-5.00192581966985e-05,"(-0.00077021006, -0.013350049)","(0.014004591, -0.014161832)","(0.013169935, -0.013317805)","(-5.001926e-05, 99.332504)"
0,95,0.0,0.0,0,-5.00192581966985e-05,"(-0.00077021006, -0.013350049)","(0.014004591, -0.014161832)","(0.013169935, -0.013317805)","(-5.001926e-05, 99.332504)"
0,66,0.0,0.0,0,-5.00192581966985e-05,"(-0.00077021006, -0.013350049)","(0.014004591, -0.014161832)","(0.013169935, -0.013317805)","(-5.001926e-05, 99.332504)"
0,86,0.0,0.0,0,-5.00192581966985e-05,"(-0.00077021006, -0.013350049)","(0.014004591, -0.014161832)","(0.013169935, -0.013317805)","(-5.001926e-05, 99.332504)"
0,33,0.0,0.0,0,-5.00192581966985e-05,"(-0.00077021006, -0.013350049)","(0.014004591, -0.014161832)","(0.013169935, -0.013317805)","(-5.001926e-05, 99.332504)"
0,114,0.0,0.0,0,-5.00192581966985e-05,"(-0.00077021006, -0.013350049)","(0.014004591, -0.014161832)","(0.013169935, -0.013317805)","(-5.001926e-05, 99.332504)"
0,58,0.0,0.0,0,-5.00192581966985e-05,"(-0.00077021006, -0.013350049)","(0.014004591, -0.014161832)","(0.013169935, -0.013317805)","(-5.001926e-05, 99.332504)"
