time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,53,0.0,0.0,0,-0.0049310545437037945,"(0.027579974, -0.017993625)","(0.004762346, -0.0046103364)","(0.004402719, -0.0042621884)","(-0.0049310545, 99.10034)"
0,31,0.0,0.0,0,-0.0049310545437037945,"(0.027579974, -0.017993625)","(0.004762346, -0.0046103364)","(0.004402719, -0.0042621884)","(-0.0049310545, 99.10034)"
0,42,0.0,0.0,0,-0.0049310545437037945,"(0.027579974, -0.017993625)","(0.004762346, -0.0046103364)","(0.004402719, -0.0042621884)","(-0.0049310545, 99.10034)"
0,28,0.0,0.0,0,-0.0049310545437037945,"(0.027579974, -0.017993625)","(0.004762346, -0.0046103364)","(0.004402719, -0.0042621884)","(-0.0049310545, 99.10034)"
0,116,0.0,0.0,0,-0.0049310545437037945,"(0.027579974, -0.017993625)","(0.004762346, -0.0046103364)","(0.004402719, -0.0042621884)","(-0.0049310545, 99.10034)"
0,126,0.0,0.0,0,-0.0049310545437037945,"(0.027579974, -0.017993625)","(0.004762346, -0.0046103364)","(0.004402719, -0.0042621884)","(-0.0049310545, 99.10034)"
0,107,0.0,0.0,0,-0.0049310545437037945,"(0.027579974, -0.017993625)","(0.004762346, -0.0046103364)","(0.004402719, -0.0042621884)","(-0.0049310545, 99.10034)"
0,26,0.0,0.0,0,-0.0049310545437037945,"(0.027579974, -0.017993625)","(0.004762346, -0.0046103364)","(0.004402719, -0.0042621884)","(-0.0049310545, 99.10034)"
0,48,0.0,0.0,0,-0.0049310545437037945,"(0.027579974, -0.017993625)","(0.004762346, -0.0046103364)","(0.004402719, -0.0042621884)","(-0.0049310545, 99.10034)"
0,44,0.0,0.0,0,-0.0049310545437037945,"(0.027579974, -0.017993625)","(0.004762346, -0.0046103364)","(0.004402719, -0.0042621884)","(-0.0049310545, 99.10034)"
0,90,0.0,0.0,0,-0.0049310545437037945,"(0.027579974, -0.017993625)","(0.004762346, -0.0046103364)","(0.004402719, -0.0042621884)","(-0.0049310545, 99.10034)"
0,30,0.0,0.0,0,-0.0049310545437037945,"(0.027579974, -0.017993625)","(0.004762346, -0.0046103364)","(0.004402719, -0.0042621884)","(-0.0049310545, 99.10034)"
0,99,0.0,0.0,0,-0.0049310545437037945,"(0.027579974, -0.017993625)","(0.004762346, -0.0046103364)","(0.004402719, -0.0042621884)","(-0.0049310545, 99.10034)"
0,49,0.0,0.0,0,-0.0049310545437037945,"(0.027579974, -0.017993625)","(0.004762346, -0.0046103364)","(0.004402719, -0.0042621884)","(-0.0049310545, 99.10034)"
0,7,0.0,0.0,0,-0.0049310545437037945,"(0.027579974, -0.017993625)","(0.004762346, -0.0046103364)","(0.004402719, -0.0042621884)","(-0.0049310545, 99.10034)"
0,79,0.0,0.0,0,-0.0049310545437037945,"(0.027579974, -0.017993625)","(0.004762346, -0.0046103364)","(0.004402719, -0.0042621884)","(-0.0049310545, 99.10034)"
0,91,0.0,0.0,0,-0.0049310545437037945,"(0.027579974, -0.017993625)","(0.004762346, -0.0046103364)","(0.004402719, -0.0042621884)","(-0.0049310545, 99.10034)"
0,4,0.0,0.0,0,-0.0049310545437037945,"(0.027579974, -0.017993625)","(0.004762346, -0.0046103364)","(0.004402719, -0.0042621884)","(-0.0049310545, 99.10034)"
0,73,0.0,0.0,0,-0.0049310545437037945,"(0.027579974, -0.017993625)","(0.004762346, -0.0046103364)","(0.004402719, -0.0042621884)","(-0.0049310545, 99.10034)"
0,95,0.0,0.0,0,-0.0049310545437037945,"(0.027579974, -0.017993625)","(0.004762346, -0.0046103364)","(0.004402719, -0.0042621884)","(-0.0049310545, 99.10034)"
0,58,0.0,0.0,0,-0.0049310545437037945,"(0.027579974, -0.017993625)","(0.004762346, -0.0046103364)","(0.004402719, -0.0042621884)","(-0.0049310545, 99.10034)"
