time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,120,0.0,0.0,1,100.10481262207031,"(0.007926919, 0.0020962374)","(-0.0006018342, 0.00077274995)","(-0.0005485603, 0.0007043467)","(-4.980183e-05, 100.10481)"
0,68,0.0,0.0,1,100.10481262207031,"(0.007926919, 0.0020962374)","(-0.0006018342, 0.00077274995)","(-0.0005485603, 0.0007043467)","(-4.980183e-05, 100.10481)"
0,42,0.0,0.0,1,100.10481262207031,"(0.007926919, 0.0020962374)","(-0.0006018342, 0.00077274995)","(-0.0005485603, 0.0007043467)","(-4.980183e-05, 100.10481)"
0,123,0.0,0.0,1,100.10481262207031,"(0.007926919, 0.0020962374)","(-0.0006018342, 0.00077274995)","(-0.0005485603, 0.0007043467)","(-4.980183e-05, 100.10481)"
0,85,0.0,0.0,1,100.10481262207031,"(0.007926919, 0.0020962374)","(-0.0006018342, 0.00077274995)","(-0.0005485603, 0.0007043467)","(-4.980183e-05, 100.10481)"
0,82,0.0,0.0,1,100.10481262207031,"(0.007926919, 0.0020962374)","(-0.0006018342, 0.00077274995)","(-0.0005485603, 0.0007043467)","(-4.980183e-05, 100.10481)"
0,124,0.0,0.0,1,100.10481262207031,"(0.007926919, 0.0020962374)","(-0.0006018342, 0.00077274995)","(-0.0005485603, 0.0007043467)","(-4.980183e-05, 100.10481)"
0,72,0.0,0.0,1,100.10481262207031,"(0.007926919, 0.0020962374)","(-0.0006018342, 0.00077274995)","(-0.0005485603, 0.0007043467)","(-4.980183e-05, 100.10481)"
0,73,0.0,0.0,1,100.10481262207031,"(0.007926919, 0.0020962374)","(-0.0006018342, 0.00077274995)","(-0.0005485603, 0.0007043467)","(-4.980183e-05, 100.10481)"
0,28,0.0,0.0,1,100.10481262207031,"(0.007926919, 0.0020962374)","(-0.0006018342, 0.00077274995)","(-0.0005485603, 0.0007043467)","(-4.980183e-05, 100.10481)"
0,113,0.0,0.0,1,100.10481262207031,"(0.007926919, 0.0020962374)","(-0.0006018342, 0.00077274995)","(-0.0005485603, 0.0007043467)","(-4.980183e-05, 100.10481)"
