time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,25,0.0,0.0,0,-0.005512712057679892,"(-0.20580819, -0.15236908)","(0.2536749, -0.25243443)","(0.2449805, -0.24378255)","(-0.005512712, 92.396255)"
0,85,0.0,0.0,0,-0.005512712057679892,"(-0.20580819, -0.15236908)","(0.2536749, -0.25243443)","(0.2449805, -0.24378255)","(-0.005512712, 92.396255)"
0,81,0.0,0.0,0,-0.005512712057679892,"(-0.20580819, -0.15236908)","(0.2536749, -0.25243443)","(0.2449805, -0.24378255)","(-0.005512712, 92.396255)"
0,35,0.0,0.0,0,-0.005512712057679892,"(-0.20580819, -0.15236908)","(0.2536749, -0.25243443)","(0.2449805, -0.24378255)","(-0.005512712, 92.396255)"
0,53,0.0,0.0,0,-0.005512712057679892,"(-0.20580819, -0.15236908)","(0.2536749, -0.25243443)","(0.2449805, -0.24378255)","(-0.005512712, 92.396255)"
0,66,0.0,0.0,0,-0.005512712057679892,"(-0.20580819, -0.15236908)","(0.2536749, -0.25243443)","(0.2449805, -0.24378255)","(-0.005512712, 92.396255)"
0,7,0.0,0.0,0,-0.005512712057679892,"(-0.20580819, -0.15236908)","(0.2536749, -0.25243443)","(0.2449805, -0.24378255)","(-0.005512712, 92.396255)"
0,95,0.0,0.0,0,-0.005512712057679892,"(-0.20580819, -0.15236908)","(0.2536749, -0.25243443)","(0.2449805, -0.24378255)","(-0.005512712, 92.396255)"
0,97,0.0,0.0,0,-0.005512712057679892,"(-0.20580819, -0.15236908)","(0.2536749, -0.25243443)","(0.2449805, -0.24378255)","(-0.005512712, 92.396255)"
0,28,0.0,0.0,0,-0.005512712057679892,"(-0.20580819, -0.15236908)","(0.2536749, -0.25243443)","(0.2449805, -0.24378255)","(-0.005512712, 92.396255)"
0,83,0.0,0.0,0,-0.005512712057679892,"(-0.20580819, -0.15236908)","(0.2536749, -0.25243443)","(0.2449805, -0.24378255)","(-0.005512712, 92.396255)"
0,12,0.0,0.0,0,-0.005512712057679892,"(-0.20580819, -0.15236908)","(0.2536749, -0.25243443)","(0.2449805, -0.24378255)","(-0.005512712, 92.396255)"
0,24,0.0,0.0,0,-0.005512712057679892,"(-0.20580819, -0.15236908)","(0.2536749, -0.25243443)","(0.2449805, -0.24378255)","(-0.005512712, 92.396255)"
0,50,0.0,0.0,0,-0.005512712057679892,"(-0.20580819, -0.15236908)","(0.2536749, -0.25243443)","(0.2449805, -0.24378255)","(-0.005512712, 92.396255)"
0,51,0.0,0.0,0,-0.005512712057679892,"(-0.20580819, -0.15236908)","(0.2536749, -0.25243443)","(0.2449805, -0.24378255)","(-0.005512712, 92.396255)"
0,94,0.0,0.0,0,-0.005512712057679892,"(-0.20580819, -0.15236908)","(0.2536749, -0.25243443)","(0.2449805, -0.24378255)","(-0.005512712, 92.396255)"
0,15,0.0,0.0,0,-0.005512712057679892,"(-0.20580819, -0.15236908)","(0.2536749, -0.25243443)","(0.2449805, -0.24378255)","(-0.005512712, 92.396255)"
0,54,0.0,0.0,0,-0.005512712057679892,"(-0.20580819, -0.15236908)","(0.2536749, -0.25243443)","(0.2449805, -0.24378255)","(-0.005512712, 92.396255)"
0,47,0.0,0.0,0,-0.005512712057679892,"(-0.20580819, -0.15236908)","(0.2536749, -0.25243443)","(0.2449805, -0.24378255)","(-0.005512712, 92.396255)"
0,14,0.0,0.0,0,-0.005512712057679892,"(-0.20580819, -0.15236908)","(0.2536749, -0.25243443)","(0.2449805, -0.24378255)","(-0.005512712, 92.396255)"
0,45,0.0,0.0,0,-0.005512712057679892,"(-0.20580819, -0.15236908)","(0.2536749, -0.25243443)","(0.2449805, -0.24378255)","(-0.005512712, 92.396255)"
0,110,0.0,0.0,0,-0.005512712057679892,"(-0.20580819, -0.15236908)","(0.2536749, -0.25243443)","(0.2449805, -0.24378255)","(-0.005512712, 92.396255)"
0,30,0.0,0.0,0,-0.005512712057679892,"(-0.20580819, -0.15236908)","(0.2536749, -0.25243443)","(0.2449805, -0.24378255)","(-0.005512712, 92.396255)"
0,44,0.0,0.0,0,-0.005512712057679892,"(-0.20580819, -0.15236908)","(0.2536749, -0.25243443)","(0.2449805, -0.24378255)","(-0.005512712, 92.396255)"
0,59,0.0,0.0,0,-0.005512712057679892,"(-0.20580819, -0.15236908)","(0.2536749, -0.25243443)","(0.2449805, -0.24378255)","(-0.005512712, 92.396255)"
0,123,0.0,0.0,0,-0.005512712057679892,"(-0.20580819, -0.15236908)","(0.2536749, -0.25243443)","(0.2449805, -0.24378255)","(-0.005512712, 92.396255)"
0,91,0.0,0.0,0,-0.005512712057679892,"(-0.20580819, -0.15236908)","(0.2536749, -0.25243443)","(0.2449805, -0.24378255)","(-0.005512712, 92.396255)"
0,9,0.0,0.0,0,-0.005512712057679892,"(-0.20580819, -0.15236908)","(0.2536749, -0.25243443)","(0.2449805, -0.24378255)","(-0.005512712, 92.396255)"
0,103,0.0,0.0,0,-0.005512712057679892,"(-0.20580819, -0.15236908)","(0.2536749, -0.25243443)","(0.2449805, -0.24378255)","(-0.005512712, 92.396255)"
0,48,0.0,0.0,0,-0.005512712057679892,"(-0.20580819, -0.15236908)","(0.2536749, -0.25243443)","(0.2449805, -0.24378255)","(-0.005512712, 92.396255)"
0,26,0.0,0.0,0,-0.005512712057679892,"(-0.20580819, -0.15236908)","(0.2536749, -0.25243443)","(0.2449805, -0.24378255)","(-0.005512712, 92.396255)"
0,106,0.0,0.0,0,-0.005512712057679892,"(-0.20580819, -0.15236908)","(0.2536749, -0.25243443)","(0.2449805, -0.24378255)","(-0.005512712, 92.396255)"
0,74,0.0,0.0,0,-0.005512712057679892,"(-0.20580819, -0.15236908)","(0.2536749, -0.25243443)","(0.2449805, -0.24378255)","(-0.005512712, 92.396255)"
0,102,0.0,0.0,0,-0.005512712057679892,"(-0.20580819, -0.15236908)","(0.2536749, -0.25243443)","(0.2449805, -0.24378255)","(-0.005512712, 92.396255)"
0,120,0.0,0.0,0,-0.005512712057679892,"(-0.20580819, -0.15236908)","(0.2536749, -0.25243443)","(0.2449805, -0.24378255)","(-0.005512712, 92.396255)"
0,36,0.0,0.0,0,-0.005512712057679892,"(-0.20580819, -0.15236908)","(0.2536749, -0.25243443)","(0.2449805, -0.24378255)","(-0.005512712, 92.396255)"
0,73,0.0,0.0,0,-0.005512712057679892,"(-0.20580819, -0.15236908)","(0.2536749, -0.25243443)","(0.2449805, -0.24378255)","(-0.005512712, 92.396255)"
0,61,0.0,0.0,0,-0.005512712057679892,"(-0.20580819, -0.15236908)","(0.2536749, -0.25243443)","(0.2449805, -0.24378255)","(-0.005512712, 92.396255)"
0,29,0.0,0.0,0,-0.005512712057679892,"(-0.20580819, -0.15236908)","(0.2536749, -0.25243443)","(0.2449805, -0.24378255)","(-0.005512712, 92.396255)"
0,113,0.0,0.0,0,-0.005512712057679892,"(-0.20580819, -0.15236908)","(0.2536749, -0.25243443)","(0.2449805, -0.24378255)","(-0.005512712, 92.396255)"
0,27,0.0,0.0,0,-0.005512712057679892,"(-0.20580819, -0.15236908)","(0.2536749, -0.25243443)","(0.2449805, -0.24378255)","(-0.005512712, 92.396255)"
0,5,0.0,0.0,0,-0.005512712057679892,"(-0.20580819, -0.15236908)","(0.2536749, -0.25243443)","(0.2449805, -0.24378255)","(-0.005512712, 92.396255)"
0,2,0.0,0.0,0,-0.005512712057679892,"(-0.20580819, -0.15236908)","(0.2536749, -0.25243443)","(0.2449805, -0.24378255)","(-0.005512712, 92.396255)"
0,122,0.0,0.0,0,-0.005512712057679892,"(-0.20580819, -0.15236908)","(0.2536749, -0.25243443)","(0.2449805, -0.24378255)","(-0.005512712, 92.396255)"
0,78,0.0,0.0,0,-0.005512712057679892,"(-0.20580819, -0.15236908)","(0.2536749, -0.25243443)","(0.2449805, -0.24378255)","(-0.005512712, 92.396255)"
0,111,0.0,0.0,0,-0.005512712057679892,"(-0.20580819, -0.15236908)","(0.2536749, -0.25243443)","(0.2449805, -0.24378255)","(-0.005512712, 92.396255)"
0,33,0.0,0.0,0,-0.005512712057679892,"(-0.20580819, -0.15236908)","(0.2536749, -0.25243443)","(0.2449805, -0.24378255)","(-0.005512712, 92.396255)"
0,10,0.0,0.0,0,-0.005512712057679892,"(-0.20580819, -0.15236908)","(0.2536749, -0.25243443)","(0.2449805, -0.24378255)","(-0.005512712, 92.396255)"
0,1,0.0,0.0,0,-0.005512712057679892,"(-0.20580819, -0.15236908)","(0.2536749, -0.25243443)","(0.2449805, -0.24378255)","(-0.005512712, 92.396255)"
0,16,0.0,0.0,0,-0.005512712057679892,"(-0.20580819, -0.15236908)","(0.2536749, -0.25243443)","(0.2449805, -0.24378255)","(-0.005512712, 92.396255)"
0,99,0.0,0.0,0,-0.005512712057679892,"(-0.20580819, -0.15236908)","(0.2536749, -0.25243443)","(0.2449805, -0.24378255)","(-0.005512712, 92.396255)"
0,19,0.0,0.0,0,-0.005512712057679892,"(-0.20580819, -0.15236908)","(0.2536749, -0.25243443)","(0.2449805, -0.24378255)","(-0.005512712, 92.396255)"
0,80,0.0,0.0,0,-0.005512712057679892,"(-0.20580819, -0.15236908)","(0.2536749, -0.25243443)","(0.2449805, -0.24378255)","(-0.005512712, 92.396255)"
0,104,0.0,0.0,0,-0.005512712057679892,"(-0.20580819, -0.15236908)","(0.2536749, -0.25243443)","(0.2449805, -0.24378255)","(-0.005512712, 92.396255)"
0,68,0.0,0.0,0,-0.005512712057679892,"(-0.20580819, -0.15236908)","(0.2536749, -0.25243443)","(0.2449805, -0.24378255)","(-0.005512712, 92.396255)"
