time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,126,0.0,0.0,0,-5.012820111005567e-05,"(-0.0051279217, -0.055674553)","(0.05957864, -0.05966267)","(0.05544422, -0.05552242)","(-5.01282e-05, 97.217)"
0,101,0.0,0.0,0,-5.012820111005567e-05,"(-0.0051279217, -0.055674553)","(0.05957864, -0.05966267)","(0.05544422, -0.05552242)","(-5.01282e-05, 97.217)"
0,73,0.0,0.0,0,-5.012820111005567e-05,"(-0.0051279217, -0.055674553)","(0.05957864, -0.05966267)","(0.05544422, -0.05552242)","(-5.01282e-05, 97.217)"
0,127,0.0,0.0,0,-5.012820111005567e-05,"(-0.0051279217, -0.055674553)","(0.05957864, -0.05966267)","(0.05544422, -0.05552242)","(-5.01282e-05, 97.217)"
0,24,0.0,0.0,0,-5.012820111005567e-05,"(-0.0051279217, -0.055674553)","(0.05957864, -0.05966267)","(0.05544422, -0.05552242)","(-5.01282e-05, 97.217)"
0,61,0.0,0.0,0,-5.012820111005567e-05,"(-0.0051279217, -0.055674553)","(0.05957864, -0.05966267)","(0.05544422, -0.05552242)","(-5.01282e-05, 97.217)"
0,50,0.0,0.0,0,-5.012820111005567e-05,"(-0.0051279217, -0.055674553)","(0.05957864, -0.05966267)","(0.05544422, -0.05552242)","(-5.01282e-05, 97.217)"
0,44,0.0,0.0,0,-5.012820111005567e-05,"(-0.0051279217, -0.055674553)","(0.05957864, -0.05966267)","(0.05544422, -0.05552242)","(-5.01282e-05, 97.217)"
0,100,0.0,0.0,0,-5.012820111005567e-05,"(-0.0051279217, -0.055674553)","(0.05957864, -0.05966267)","(0.05544422, -0.05552242)","(-5.01282e-05, 97.217)"
0,9,0.0,0.0,0,-5.012820111005567e-05,"(-0.0051279217, -0.055674553)","(0.05957864, -0.05966267)","(0.05544422, -0.05552242)","(-5.01282e-05, 97.217)"
0,117,0.0,0.0,0,-5.012820111005567e-05,"(-0.0051279217, -0.055674553)","(0.05957864, -0.05966267)","(0.05544422, -0.05552242)","(-5.01282e-05, 97.217)"
0,83,0.0,0.0,0,-5.012820111005567e-05,"(-0.0051279217, -0.055674553)","(0.05957864, -0.05966267)","(0.05544422, -0.05552242)","(-5.01282e-05, 97.217)"
0,121,0.0,0.0,0,-5.012820111005567e-05,"(-0.0051279217, -0.055674553)","(0.05957864, -0.05966267)","(0.05544422, -0.05552242)","(-5.01282e-05, 97.217)"
0,68,0.0,0.0,0,-5.012820111005567e-05,"(-0.0051279217, -0.055674553)","(0.05957864, -0.05966267)","(0.05544422, -0.05552242)","(-5.01282e-05, 97.217)"
0,110,0.0,0.0,0,-5.012820111005567e-05,"(-0.0051279217, -0.055674553)","(0.05957864, -0.05966267)","(0.05544422, -0.05552242)","(-5.01282e-05, 97.217)"
0,69,0.0,0.0,0,-5.012820111005567e-05,"(-0.0051279217, -0.055674553)","(0.05957864, -0.05966267)","(0.05544422, -0.05552242)","(-5.01282e-05, 97.217)"
0,81,0.0,0.0,0,-5.012820111005567e-05,"(-0.0051279217, -0.055674553)","(0.05957864, -0.05966267)","(0.05544422, -0.05552242)","(-5.01282e-05, 97.217)"
0,65,0.0,0.0,0,-5.012820111005567e-05,"(-0.0051279217, -0.055674553)","(0.05957864, -0.05966267)","(0.05544422, -0.05552242)","(-5.01282e-05, 97.217)"
0,86,0.0,0.0,0,-5.012820111005567e-05,"(-0.0051279217, -0.055674553)","(0.05957864, -0.05966267)","(0.05544422, -0.05552242)","(-5.01282e-05, 97.217)"
0,29,0.0,0.0,0,-5.012820111005567e-05,"(-0.0051279217, -0.055674553)","(0.05957864, -0.05966267)","(0.05544422, -0.05552242)","(-5.01282e-05, 97.217)"
0,116,0.0,0.0,0,-5.012820111005567e-05,"(-0.0051279217, -0.055674553)","(0.05957864, -0.05966267)","(0.05544422, -0.05552242)","(-5.01282e-05, 97.217)"
0,72,0.0,0.0,0,-5.012820111005567e-05,"(-0.0051279217, -0.055674553)","(0.05957864, -0.05966267)","(0.05544422, -0.05552242)","(-5.01282e-05, 97.217)"
0,99,0.0,0.0,0,-5.012820111005567e-05,"(-0.0051279217, -0.055674553)","(0.05957864, -0.05966267)","(0.05544422, -0.05552242)","(-5.01282e-05, 97.217)"
0,15,0.0,0.0,0,-5.012820111005567e-05,"(-0.0051279217, -0.055674553)","(0.05957864, -0.05966267)","(0.05544422, -0.05552242)","(-5.01282e-05, 97.217)"
0,74,0.0,0.0,0,-5.012820111005567e-05,"(-0.0051279217, -0.055674553)","(0.05957864, -0.05966267)","(0.05544422, -0.05552242)","(-5.01282e-05, 97.217)"
0,119,0.0,0.0,0,-5.012820111005567e-05,"(-0.0051279217, -0.055674553)","(0.05957864, -0.05966267)","(0.05544422, -0.05552242)","(-5.01282e-05, 97.217)"
0,112,0.0,0.0,0,-5.012820111005567e-05,"(-0.0051279217, -0.055674553)","(0.05957864, -0.05966267)","(0.05544422, -0.05552242)","(-5.01282e-05, 97.217)"
0,41,0.0,0.0,0,-5.012820111005567e-05,"(-0.0051279217, -0.055674553)","(0.05957864, -0.05966267)","(0.05544422, -0.05552242)","(-5.01282e-05, 97.217)"
0,23,0.0,0.0,0,-5.012820111005567e-05,"(-0.0051279217, -0.055674553)","(0.05957864, -0.05966267)","(0.05544422, -0.05552242)","(-5.01282e-05, 97.217)"
0,43,0.0,0.0,0,-5.012820111005567e-05,"(-0.0051279217, -0.055674553)","(0.05957864, -0.05966267)","(0.05544422, -0.05552242)","(-5.01282e-05, 97.217)"
0,62,0.0,0.0,0,-5.012820111005567e-05,"(-0.0051279217, -0.055674553)","(0.05957864, -0.05966267)","(0.05544422, -0.05552242)","(-5.01282e-05, 97.217)"
0,7,0.0,0.0,0,-5.012820111005567e-05,"(-0.0051279217, -0.055674553)","(0.05957864, -0.05966267)","(0.05544422, -0.05552242)","(-5.01282e-05, 97.217)"
0,108,0.0,0.0,0,-5.012820111005567e-05,"(-0.0051279217, -0.055674553)","(0.05957864, -0.05966267)","(0.05544422, -0.05552242)","(-5.01282e-05, 97.217)"
0,39,0.0,0.0,0,-5.012820111005567e-05,"(-0.0051279217, -0.055674553)","(0.05957864, -0.05966267)","(0.05544422, -0.05552242)","(-5.01282e-05, 97.217)"
0,12,0.0,0.0,0,-5.012820111005567e-05,"(-0.0051279217, -0.055674553)","(0.05957864, -0.05966267)","(0.05544422, -0.05552242)","(-5.01282e-05, 97.217)"
0,115,0.0,0.0,0,-5.012820111005567e-05,"(-0.0051279217, -0.055674553)","(0.05957864, -0.05966267)","(0.05544422, -0.05552242)","(-5.01282e-05, 97.217)"
0,92,0.0,0.0,0,-5.012820111005567e-05,"(-0.0051279217, -0.055674553)","(0.05957864, -0.05966267)","(0.05544422, -0.05552242)","(-5.01282e-05, 97.217)"
0,91,0.0,0.0,0,-5.012820111005567e-05,"(-0.0051279217, -0.055674553)","(0.05957864, -0.05966267)","(0.05544422, -0.05552242)","(-5.01282e-05, 97.217)"
0,42,0.0,0.0,0,-5.012820111005567e-05,"(-0.0051279217, -0.055674553)","(0.05957864, -0.05966267)","(0.05544422, -0.05552242)","(-5.01282e-05, 97.217)"
0,93,0.0,0.0,0,-5.012820111005567e-05,"(-0.0051279217, -0.055674553)","(0.05957864, -0.05966267)","(0.05544422, -0.05552242)","(-5.01282e-05, 97.217)"
0,36,0.0,0.0,0,-5.012820111005567e-05,"(-0.0051279217, -0.055674553)","(0.05957864, -0.05966267)","(0.05544422, -0.05552242)","(-5.01282e-05, 97.217)"
0,113,0.0,0.0,0,-5.012820111005567e-05,"(-0.0051279217, -0.055674553)","(0.05957864, -0.05966267)","(0.05544422, -0.05552242)","(-5.01282e-05, 97.217)"
0,5,0.0,0.0,0,-5.012820111005567e-05,"(-0.0051279217, -0.055674553)","(0.05957864, -0.05966267)","(0.05544422, -0.05552242)","(-5.01282e-05, 97.217)"
0,57,0.0,0.0,0,-5.012820111005567e-05,"(-0.0051279217, -0.055674553)","(0.05957864, -0.05966267)","(0.05544422, -0.05552242)","(-5.01282e-05, 97.217)"
0,28,0.0,0.0,0,-5.012820111005567e-05,"(-0.0051279217, -0.055674553)","(0.05957864, -0.05966267)","(0.05544422, -0.05552242)","(-5.01282e-05, 97.217)"
0,106,0.0,0.0,0,-5.012820111005567e-05,"(-0.0051279217, -0.055674553)","(0.05957864, -0.05966267)","(0.05544422, -0.05552242)","(-5.01282e-05, 97.217)"
