time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,7,0.0,0.0,1,3.9113407135009766,"(0.30152687, 3.891124)","(57.737293, 85.98808)","(-4.2518423e-05, 3.9113407)"
0,24,0.0,0.0,1,3.9113407135009766,"(0.30152687, 3.891124)","(57.737293, 85.98808)","(-4.2518423e-05, 3.9113407)"
0,99,0.0,0.0,1,3.9113407135009766,"(0.30152687, 3.891124)","(57.737293, 85.98808)","(-4.2518423e-05, 3.9113407)"
0,111,0.0,0.0,1,3.9113407135009766,"(0.30152687, 3.891124)","(57.737293, 85.98808)","(-4.2518423e-05, 3.9113407)"
0,78,0.0,0.0,1,3.9113407135009766,"(0.30152687, 3.891124)","(57.737293, 85.98808)","(-4.2518423e-05, 3.9113407)"
0,86,0.0,0.0,1,3.9113407135009766,"(0.30152687, 3.891124)","(57.737293, 85.98808)","(-4.2518423e-05, 3.9113407)"
0,108,0.0,0.0,1,3.9113407135009766,"(0.30152687, 3.891124)","(57.737293, 85.98808)","(-4.2518423e-05, 3.9113407)"
0,88,0.0,0.0,1,3.9113407135009766,"(0.30152687, 3.891124)","(57.737293, 85.98808)","(-4.2518423e-05, 3.9113407)"
0,100,0.0,0.0,1,3.9113407135009766,"(0.30152687, 3.891124)","(57.737293, 85.98808)","(-4.2518423e-05, 3.9113407)"
0,53,0.0,0.0,1,3.9113407135009766,"(0.30152687, 3.891124)","(57.737293, 85.98808)","(-4.2518423e-05, 3.9113407)"
0,2,0.0,0.0,1,3.9113407135009766,"(0.30152687, 3.891124)","(57.737293, 85.98808)","(-4.2518423e-05, 3.9113407)"
0,92,0.0,0.0,1,3.9113407135009766,"(0.30152687, 3.891124)","(57.737293, 85.98808)","(-4.2518423e-05, 3.9113407)"
0,68,0.0,0.0,1,3.9113407135009766,"(0.30152687, 3.891124)","(57.737293, 85.98808)","(-4.2518423e-05, 3.9113407)"
0,35,0.0,0.0,1,3.9113407135009766,"(0.30152687, 3.891124)","(57.737293, 85.98808)","(-4.2518423e-05, 3.9113407)"
0,41,0.0,0.0,1,3.9113407135009766,"(0.30152687, 3.891124)","(57.737293, 85.98808)","(-4.2518423e-05, 3.9113407)"
0,91,0.0,0.0,1,3.9113407135009766,"(0.30152687, 3.891124)","(57.737293, 85.98808)","(-4.2518423e-05, 3.9113407)"
0,21,0.0,0.0,1,3.9113407135009766,"(0.30152687, 3.891124)","(57.737293, 85.98808)","(-4.2518423e-05, 3.9113407)"
0,127,0.0,0.0,1,3.9113407135009766,"(0.30152687, 3.891124)","(57.737293, 85.98808)","(-4.2518423e-05, 3.9113407)"
0,23,0.0,0.0,1,3.9113407135009766,"(0.30152687, 3.891124)","(57.737293, 85.98808)","(-4.2518423e-05, 3.9113407)"
0,30,0.0,0.0,1,3.9113407135009766,"(0.30152687, 3.891124)","(57.737293, 85.98808)","(-4.2518423e-05, 3.9113407)"
0,104,0.0,0.0,1,3.9113407135009766,"(0.30152687, 3.891124)","(57.737293, 85.98808)","(-4.2518423e-05, 3.9113407)"
0,126,0.0,0.0,1,3.9113407135009766,"(0.30152687, 3.891124)","(57.737293, 85.98808)","(-4.2518423e-05, 3.9113407)"
0,14,0.0,0.0,1,3.9113407135009766,"(0.30152687, 3.891124)","(57.737293, 85.98808)","(-4.2518423e-05, 3.9113407)"
0,16,0.0,0.0,1,3.9113407135009766,"(0.30152687, 3.891124)","(57.737293, 85.98808)","(-4.2518423e-05, 3.9113407)"
0,102,0.0,0.0,1,3.9113407135009766,"(0.30152687, 3.891124)","(57.737293, 85.98808)","(-4.2518423e-05, 3.9113407)"
0,71,0.0,0.0,1,3.9113407135009766,"(0.30152687, 3.891124)","(57.737293, 85.98808)","(-4.2518423e-05, 3.9113407)"
0,36,0.0,0.0,1,3.9113407135009766,"(0.30152687, 3.891124)","(57.737293, 85.98808)","(-4.2518423e-05, 3.9113407)"
0,37,0.0,0.0,1,3.9113407135009766,"(0.30152687, 3.891124)","(57.737293, 85.98808)","(-4.2518423e-05, 3.9113407)"
