time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,11,0.0,0.0,1,31.06991958618164,"(0.0019399467, 0.004510869)","(-0.0014422623, 0.0015089506)","(-0.0014271835, 0.0014931746)","(-4.9951497e-05, 31.06992)"
0,121,0.0,0.0,1,31.06991958618164,"(0.0019399467, 0.004510869)","(-0.0014422623, 0.0015089506)","(-0.0014271835, 0.0014931746)","(-4.9951497e-05, 31.06992)"
0,78,0.0,0.0,1,31.06991958618164,"(0.0019399467, 0.004510869)","(-0.0014422623, 0.0015089506)","(-0.0014271835, 0.0014931746)","(-4.9951497e-05, 31.06992)"
0,79,0.0,0.0,1,31.06991958618164,"(0.0019399467, 0.004510869)","(-0.0014422623, 0.0015089506)","(-0.0014271835, 0.0014931746)","(-4.9951497e-05, 31.06992)"
0,56,0.0,0.0,1,31.06991958618164,"(0.0019399467, 0.004510869)","(-0.0014422623, 0.0015089506)","(-0.0014271835, 0.0014931746)","(-4.9951497e-05, 31.06992)"
0,103,0.0,0.0,1,31.06991958618164,"(0.0019399467, 0.004510869)","(-0.0014422623, 0.0015089506)","(-0.0014271835, 0.0014931746)","(-4.9951497e-05, 31.06992)"
0,90,0.0,0.0,1,31.06991958618164,"(0.0019399467, 0.004510869)","(-0.0014422623, 0.0015089506)","(-0.0014271835, 0.0014931746)","(-4.9951497e-05, 31.06992)"
0,115,0.0,0.0,1,31.06991958618164,"(0.0019399467, 0.004510869)","(-0.0014422623, 0.0015089506)","(-0.0014271835, 0.0014931746)","(-4.9951497e-05, 31.06992)"
0,53,0.0,0.0,1,31.06991958618164,"(0.0019399467, 0.004510869)","(-0.0014422623, 0.0015089506)","(-0.0014271835, 0.0014931746)","(-4.9951497e-05, 31.06992)"
0,113,0.0,0.0,1,31.06991958618164,"(0.0019399467, 0.004510869)","(-0.0014422623, 0.0015089506)","(-0.0014271835, 0.0014931746)","(-4.9951497e-05, 31.06992)"
0,77,0.0,0.0,1,31.06991958618164,"(0.0019399467, 0.004510869)","(-0.0014422623, 0.0015089506)","(-0.0014271835, 0.0014931746)","(-4.9951497e-05, 31.06992)"
0,22,0.0,0.0,1,31.06991958618164,"(0.0019399467, 0.004510869)","(-0.0014422623, 0.0015089506)","(-0.0014271835, 0.0014931746)","(-4.9951497e-05, 31.06992)"
0,86,0.0,0.0,1,31.06991958618164,"(0.0019399467, 0.004510869)","(-0.0014422623, 0.0015089506)","(-0.0014271835, 0.0014931746)","(-4.9951497e-05, 31.06992)"
0,80,0.0,0.0,1,31.06991958618164,"(0.0019399467, 0.004510869)","(-0.0014422623, 0.0015089506)","(-0.0014271835, 0.0014931746)","(-4.9951497e-05, 31.06992)"
0,51,0.0,0.0,1,31.06991958618164,"(0.0019399467, 0.004510869)","(-0.0014422623, 0.0015089506)","(-0.0014271835, 0.0014931746)","(-4.9951497e-05, 31.06992)"
0,59,0.0,0.0,1,31.06991958618164,"(0.0019399467, 0.004510869)","(-0.0014422623, 0.0015089506)","(-0.0014271835, 0.0014931746)","(-4.9951497e-05, 31.06992)"
0,102,0.0,0.0,1,31.06991958618164,"(0.0019399467, 0.004510869)","(-0.0014422623, 0.0015089506)","(-0.0014271835, 0.0014931746)","(-4.9951497e-05, 31.06992)"
0,72,0.0,0.0,1,31.06991958618164,"(0.0019399467, 0.004510869)","(-0.0014422623, 0.0015089506)","(-0.0014271835, 0.0014931746)","(-4.9951497e-05, 31.06992)"
0,98,0.0,0.0,1,31.06991958618164,"(0.0019399467, 0.004510869)","(-0.0014422623, 0.0015089506)","(-0.0014271835, 0.0014931746)","(-4.9951497e-05, 31.06992)"
0,20,0.0,0.0,1,31.06991958618164,"(0.0019399467, 0.004510869)","(-0.0014422623, 0.0015089506)","(-0.0014271835, 0.0014931746)","(-4.9951497e-05, 31.06992)"
0,106,0.0,0.0,1,31.06991958618164,"(0.0019399467, 0.004510869)","(-0.0014422623, 0.0015089506)","(-0.0014271835, 0.0014931746)","(-4.9951497e-05, 31.06992)"
0,33,0.0,0.0,1,31.06991958618164,"(0.0019399467, 0.004510869)","(-0.0014422623, 0.0015089506)","(-0.0014271835, 0.0014931746)","(-4.9951497e-05, 31.06992)"
0,24,0.0,0.0,1,31.06991958618164,"(0.0019399467, 0.004510869)","(-0.0014422623, 0.0015089506)","(-0.0014271835, 0.0014931746)","(-4.9951497e-05, 31.06992)"
0,0,0.0,0.0,1,31.06991958618164,"(0.0019399467, 0.004510869)","(-0.0014422623, 0.0015089506)","(-0.0014271835, 0.0014931746)","(-4.9951497e-05, 31.06992)"
0,26,0.0,0.0,1,31.06991958618164,"(0.0019399467, 0.004510869)","(-0.0014422623, 0.0015089506)","(-0.0014271835, 0.0014931746)","(-4.9951497e-05, 31.06992)"
0,48,0.0,0.0,1,31.06991958618164,"(0.0019399467, 0.004510869)","(-0.0014422623, 0.0015089506)","(-0.0014271835, 0.0014931746)","(-4.9951497e-05, 31.06992)"
