time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,28,0.0,0.0,0,-4.955702752340585e-05,"(0.01771916, -0.028435288)","(0.004408264, -0.0042966325)","(0.0043440727, -0.0042340662)","(-4.9557028e-05, 98.57833)"
0,127,0.0,0.0,0,-4.955702752340585e-05,"(0.01771916, -0.028435288)","(0.004408264, -0.0042966325)","(0.0043440727, -0.0042340662)","(-4.9557028e-05, 98.57833)"
0,125,0.0,0.0,0,-4.955702752340585e-05,"(0.01771916, -0.028435288)","(0.004408264, -0.0042966325)","(0.0043440727, -0.0042340662)","(-4.9557028e-05, 98.57833)"
0,115,0.0,0.0,0,-4.955702752340585e-05,"(0.01771916, -0.028435288)","(0.004408264, -0.0042966325)","(0.0043440727, -0.0042340662)","(-4.9557028e-05, 98.57833)"
0,89,0.0,0.0,0,-4.955702752340585e-05,"(0.01771916, -0.028435288)","(0.004408264, -0.0042966325)","(0.0043440727, -0.0042340662)","(-4.9557028e-05, 98.57833)"
0,51,0.0,0.0,0,-4.955702752340585e-05,"(0.01771916, -0.028435288)","(0.004408264, -0.0042966325)","(0.0043440727, -0.0042340662)","(-4.9557028e-05, 98.57833)"
0,19,0.0,0.0,0,-4.955702752340585e-05,"(0.01771916, -0.028435288)","(0.004408264, -0.0042966325)","(0.0043440727, -0.0042340662)","(-4.9557028e-05, 98.57833)"
0,48,0.0,0.0,0,-4.955702752340585e-05,"(0.01771916, -0.028435288)","(0.004408264, -0.0042966325)","(0.0043440727, -0.0042340662)","(-4.9557028e-05, 98.57833)"
0,72,0.0,0.0,0,-4.955702752340585e-05,"(0.01771916, -0.028435288)","(0.004408264, -0.0042966325)","(0.0043440727, -0.0042340662)","(-4.9557028e-05, 98.57833)"
0,65,0.0,0.0,0,-4.955702752340585e-05,"(0.01771916, -0.028435288)","(0.004408264, -0.0042966325)","(0.0043440727, -0.0042340662)","(-4.9557028e-05, 98.57833)"
0,110,0.0,0.0,0,-4.955702752340585e-05,"(0.01771916, -0.028435288)","(0.004408264, -0.0042966325)","(0.0043440727, -0.0042340662)","(-4.9557028e-05, 98.57833)"
0,13,0.0,0.0,0,-4.955702752340585e-05,"(0.01771916, -0.028435288)","(0.004408264, -0.0042966325)","(0.0043440727, -0.0042340662)","(-4.9557028e-05, 98.57833)"
0,116,0.0,0.0,0,-4.955702752340585e-05,"(0.01771916, -0.028435288)","(0.004408264, -0.0042966325)","(0.0043440727, -0.0042340662)","(-4.9557028e-05, 98.57833)"
0,97,0.0,0.0,0,-4.955702752340585e-05,"(0.01771916, -0.028435288)","(0.004408264, -0.0042966325)","(0.0043440727, -0.0042340662)","(-4.9557028e-05, 98.57833)"
0,93,0.0,0.0,0,-4.955702752340585e-05,"(0.01771916, -0.028435288)","(0.004408264, -0.0042966325)","(0.0043440727, -0.0042340662)","(-4.9557028e-05, 98.57833)"
0,52,0.0,0.0,0,-4.955702752340585e-05,"(0.01771916, -0.028435288)","(0.004408264, -0.0042966325)","(0.0043440727, -0.0042340662)","(-4.9557028e-05, 98.57833)"
0,53,0.0,0.0,0,-4.955702752340585e-05,"(0.01771916, -0.028435288)","(0.004408264, -0.0042966325)","(0.0043440727, -0.0042340662)","(-4.9557028e-05, 98.57833)"
0,76,0.0,0.0,0,-4.955702752340585e-05,"(0.01771916, -0.028435288)","(0.004408264, -0.0042966325)","(0.0043440727, -0.0042340662)","(-4.9557028e-05, 98.57833)"
0,82,0.0,0.0,0,-4.955702752340585e-05,"(0.01771916, -0.028435288)","(0.004408264, -0.0042966325)","(0.0043440727, -0.0042340662)","(-4.9557028e-05, 98.57833)"
0,75,0.0,0.0,0,-4.955702752340585e-05,"(0.01771916, -0.028435288)","(0.004408264, -0.0042966325)","(0.0043440727, -0.0042340662)","(-4.9557028e-05, 98.57833)"
0,120,0.0,0.0,0,-4.955702752340585e-05,"(0.01771916, -0.028435288)","(0.004408264, -0.0042966325)","(0.0043440727, -0.0042340662)","(-4.9557028e-05, 98.57833)"
0,60,0.0,0.0,0,-4.955702752340585e-05,"(0.01771916, -0.028435288)","(0.004408264, -0.0042966325)","(0.0043440727, -0.0042340662)","(-4.9557028e-05, 98.57833)"
0,30,0.0,0.0,0,-4.955702752340585e-05,"(0.01771916, -0.028435288)","(0.004408264, -0.0042966325)","(0.0043440727, -0.0042340662)","(-4.9557028e-05, 98.57833)"
0,50,0.0,0.0,0,-4.955702752340585e-05,"(0.01771916, -0.028435288)","(0.004408264, -0.0042966325)","(0.0043440727, -0.0042340662)","(-4.9557028e-05, 98.57833)"
0,45,0.0,0.0,0,-4.955702752340585e-05,"(0.01771916, -0.028435288)","(0.004408264, -0.0042966325)","(0.0043440727, -0.0042340662)","(-4.9557028e-05, 98.57833)"
0,117,0.0,0.0,0,-4.955702752340585e-05,"(0.01771916, -0.028435288)","(0.004408264, -0.0042966325)","(0.0043440727, -0.0042340662)","(-4.9557028e-05, 98.57833)"
0,37,0.0,0.0,0,-4.955702752340585e-05,"(0.01771916, -0.028435288)","(0.004408264, -0.0042966325)","(0.0043440727, -0.0042340662)","(-4.9557028e-05, 98.57833)"
0,0,0.0,0.0,0,-4.955702752340585e-05,"(0.01771916, -0.028435288)","(0.004408264, -0.0042966325)","(0.0043440727, -0.0042340662)","(-4.9557028e-05, 98.57833)"
