time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,69,0.0,0.0,0,-0.005013559944927692,"(-0.0054239905, -0.0061686994)","(0.006517198, -0.0066101407)","(0.006098476, -0.006185447)","(-0.00501356, 99.69156)"
0,95,0.0,0.0,0,-0.005013559944927692,"(-0.0054239905, -0.0061686994)","(0.006517198, -0.0066101407)","(0.006098476, -0.006185447)","(-0.00501356, 99.69156)"
0,85,0.0,0.0,0,-0.005013559944927692,"(-0.0054239905, -0.0061686994)","(0.006517198, -0.0066101407)","(0.006098476, -0.006185447)","(-0.00501356, 99.69156)"
0,57,0.0,0.0,0,-0.005013559944927692,"(-0.0054239905, -0.0061686994)","(0.006517198, -0.0066101407)","(0.006098476, -0.006185447)","(-0.00501356, 99.69156)"
0,114,0.0,0.0,0,-0.005013559944927692,"(-0.0054239905, -0.0061686994)","(0.006517198, -0.0066101407)","(0.006098476, -0.006185447)","(-0.00501356, 99.69156)"
0,6,0.0,0.0,0,-0.005013559944927692,"(-0.0054239905, -0.0061686994)","(0.006517198, -0.0066101407)","(0.006098476, -0.006185447)","(-0.00501356, 99.69156)"
0,67,0.0,0.0,0,-0.005013559944927692,"(-0.0054239905, -0.0061686994)","(0.006517198, -0.0066101407)","(0.006098476, -0.006185447)","(-0.00501356, 99.69156)"
0,65,0.0,0.0,0,-0.005013559944927692,"(-0.0054239905, -0.0061686994)","(0.006517198, -0.0066101407)","(0.006098476, -0.006185447)","(-0.00501356, 99.69156)"
0,49,0.0,0.0,0,-0.005013559944927692,"(-0.0054239905, -0.0061686994)","(0.006517198, -0.0066101407)","(0.006098476, -0.006185447)","(-0.00501356, 99.69156)"
0,126,0.0,0.0,0,-0.005013559944927692,"(-0.0054239905, -0.0061686994)","(0.006517198, -0.0066101407)","(0.006098476, -0.006185447)","(-0.00501356, 99.69156)"
0,33,0.0,0.0,0,-0.005013559944927692,"(-0.0054239905, -0.0061686994)","(0.006517198, -0.0066101407)","(0.006098476, -0.006185447)","(-0.00501356, 99.69156)"
0,37,0.0,0.0,0,-0.005013559944927692,"(-0.0054239905, -0.0061686994)","(0.006517198, -0.0066101407)","(0.006098476, -0.006185447)","(-0.00501356, 99.69156)"
0,107,0.0,0.0,0,-0.005013559944927692,"(-0.0054239905, -0.0061686994)","(0.006517198, -0.0066101407)","(0.006098476, -0.006185447)","(-0.00501356, 99.69156)"
0,19,0.0,0.0,0,-0.005013559944927692,"(-0.0054239905, -0.0061686994)","(0.006517198, -0.0066101407)","(0.006098476, -0.006185447)","(-0.00501356, 99.69156)"
0,23,0.0,0.0,0,-0.005013559944927692,"(-0.0054239905, -0.0061686994)","(0.006517198, -0.0066101407)","(0.006098476, -0.006185447)","(-0.00501356, 99.69156)"
0,100,0.0,0.0,0,-0.005013559944927692,"(-0.0054239905, -0.0061686994)","(0.006517198, -0.0066101407)","(0.006098476, -0.006185447)","(-0.00501356, 99.69156)"
