time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,93,0.0,0.0,0,-5.0225600716657937e-05,"(-0.009024119, -0.088281825)","(0.09298773, -0.09284131)","(0.08938326, -0.08924252)","(-5.02256e-05, 95.588776)"
0,43,0.0,0.0,0,-5.0225600716657937e-05,"(-0.009024119, -0.088281825)","(0.09298773, -0.09284131)","(0.08938326, -0.08924252)","(-5.02256e-05, 95.588776)"
0,48,0.0,0.0,0,-5.0225600716657937e-05,"(-0.009024119, -0.088281825)","(0.09298773, -0.09284131)","(0.08938326, -0.08924252)","(-5.02256e-05, 95.588776)"
0,38,0.0,0.0,0,-5.0225600716657937e-05,"(-0.009024119, -0.088281825)","(0.09298773, -0.09284131)","(0.08938326, -0.08924252)","(-5.02256e-05, 95.588776)"
0,71,0.0,0.0,0,-5.0225600716657937e-05,"(-0.009024119, -0.088281825)","(0.09298773, -0.09284131)","(0.08938326, -0.08924252)","(-5.02256e-05, 95.588776)"
0,104,0.0,0.0,0,-5.0225600716657937e-05,"(-0.009024119, -0.088281825)","(0.09298773, -0.09284131)","(0.08938326, -0.08924252)","(-5.02256e-05, 95.588776)"
0,44,0.0,0.0,0,-5.0225600716657937e-05,"(-0.009024119, -0.088281825)","(0.09298773, -0.09284131)","(0.08938326, -0.08924252)","(-5.02256e-05, 95.588776)"
0,35,0.0,0.0,0,-5.0225600716657937e-05,"(-0.009024119, -0.088281825)","(0.09298773, -0.09284131)","(0.08938326, -0.08924252)","(-5.02256e-05, 95.588776)"
0,67,0.0,0.0,0,-5.0225600716657937e-05,"(-0.009024119, -0.088281825)","(0.09298773, -0.09284131)","(0.08938326, -0.08924252)","(-5.02256e-05, 95.588776)"
0,20,0.0,0.0,0,-5.0225600716657937e-05,"(-0.009024119, -0.088281825)","(0.09298773, -0.09284131)","(0.08938326, -0.08924252)","(-5.02256e-05, 95.588776)"
0,16,0.0,0.0,0,-5.0225600716657937e-05,"(-0.009024119, -0.088281825)","(0.09298773, -0.09284131)","(0.08938326, -0.08924252)","(-5.02256e-05, 95.588776)"
0,28,0.0,0.0,0,-5.0225600716657937e-05,"(-0.009024119, -0.088281825)","(0.09298773, -0.09284131)","(0.08938326, -0.08924252)","(-5.02256e-05, 95.588776)"
0,23,0.0,0.0,0,-5.0225600716657937e-05,"(-0.009024119, -0.088281825)","(0.09298773, -0.09284131)","(0.08938326, -0.08924252)","(-5.02256e-05, 95.588776)"
0,66,0.0,0.0,0,-5.0225600716657937e-05,"(-0.009024119, -0.088281825)","(0.09298773, -0.09284131)","(0.08938326, -0.08924252)","(-5.02256e-05, 95.588776)"
0,68,0.0,0.0,0,-5.0225600716657937e-05,"(-0.009024119, -0.088281825)","(0.09298773, -0.09284131)","(0.08938326, -0.08924252)","(-5.02256e-05, 95.588776)"
0,5,0.0,0.0,0,-5.0225600716657937e-05,"(-0.009024119, -0.088281825)","(0.09298773, -0.09284131)","(0.08938326, -0.08924252)","(-5.02256e-05, 95.588776)"
0,40,0.0,0.0,0,-5.0225600716657937e-05,"(-0.009024119, -0.088281825)","(0.09298773, -0.09284131)","(0.08938326, -0.08924252)","(-5.02256e-05, 95.588776)"
0,22,0.0,0.0,0,-5.0225600716657937e-05,"(-0.009024119, -0.088281825)","(0.09298773, -0.09284131)","(0.08938326, -0.08924252)","(-5.02256e-05, 95.588776)"
0,29,0.0,0.0,0,-5.0225600716657937e-05,"(-0.009024119, -0.088281825)","(0.09298773, -0.09284131)","(0.08938326, -0.08924252)","(-5.02256e-05, 95.588776)"
0,98,0.0,0.0,0,-5.0225600716657937e-05,"(-0.009024119, -0.088281825)","(0.09298773, -0.09284131)","(0.08938326, -0.08924252)","(-5.02256e-05, 95.588776)"
0,80,0.0,0.0,0,-5.0225600716657937e-05,"(-0.009024119, -0.088281825)","(0.09298773, -0.09284131)","(0.08938326, -0.08924252)","(-5.02256e-05, 95.588776)"
0,109,0.0,0.0,0,-5.0225600716657937e-05,"(-0.009024119, -0.088281825)","(0.09298773, -0.09284131)","(0.08938326, -0.08924252)","(-5.02256e-05, 95.588776)"
