time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,78,0.0,0.0,1,98.26860046386719,"(0.054992326, -0.03463144)","(-0.003241768, 0.003346155)","(-0.0031048362, 0.0032048137)","(-0.004862554, 98.2686)"
0,19,0.0,0.0,1,98.26860046386719,"(0.054992326, -0.03463144)","(-0.003241768, 0.003346155)","(-0.0031048362, 0.0032048137)","(-0.004862554, 98.2686)"
0,11,0.0,0.0,1,98.26860046386719,"(0.054992326, -0.03463144)","(-0.003241768, 0.003346155)","(-0.0031048362, 0.0032048137)","(-0.004862554, 98.2686)"
0,77,0.0,0.0,1,98.26860046386719,"(0.054992326, -0.03463144)","(-0.003241768, 0.003346155)","(-0.0031048362, 0.0032048137)","(-0.004862554, 98.2686)"
0,124,0.0,0.0,1,98.26860046386719,"(0.054992326, -0.03463144)","(-0.003241768, 0.003346155)","(-0.0031048362, 0.0032048137)","(-0.004862554, 98.2686)"
0,105,0.0,0.0,1,98.26860046386719,"(0.054992326, -0.03463144)","(-0.003241768, 0.003346155)","(-0.0031048362, 0.0032048137)","(-0.004862554, 98.2686)"
0,120,0.0,0.0,1,98.26860046386719,"(0.054992326, -0.03463144)","(-0.003241768, 0.003346155)","(-0.0031048362, 0.0032048137)","(-0.004862554, 98.2686)"
0,73,0.0,0.0,1,98.26860046386719,"(0.054992326, -0.03463144)","(-0.003241768, 0.003346155)","(-0.0031048362, 0.0032048137)","(-0.004862554, 98.2686)"
0,22,0.0,0.0,1,98.26860046386719,"(0.054992326, -0.03463144)","(-0.003241768, 0.003346155)","(-0.0031048362, 0.0032048137)","(-0.004862554, 98.2686)"
0,109,0.0,0.0,1,98.26860046386719,"(0.054992326, -0.03463144)","(-0.003241768, 0.003346155)","(-0.0031048362, 0.0032048137)","(-0.004862554, 98.2686)"
0,7,0.0,0.0,1,98.26860046386719,"(0.054992326, -0.03463144)","(-0.003241768, 0.003346155)","(-0.0031048362, 0.0032048137)","(-0.004862554, 98.2686)"
0,122,0.0,0.0,1,98.26860046386719,"(0.054992326, -0.03463144)","(-0.003241768, 0.003346155)","(-0.0031048362, 0.0032048137)","(-0.004862554, 98.2686)"
0,110,0.0,0.0,1,98.26860046386719,"(0.054992326, -0.03463144)","(-0.003241768, 0.003346155)","(-0.0031048362, 0.0032048137)","(-0.004862554, 98.2686)"
0,66,0.0,0.0,1,98.26860046386719,"(0.054992326, -0.03463144)","(-0.003241768, 0.003346155)","(-0.0031048362, 0.0032048137)","(-0.004862554, 98.2686)"
0,90,0.0,0.0,1,98.26860046386719,"(0.054992326, -0.03463144)","(-0.003241768, 0.003346155)","(-0.0031048362, 0.0032048137)","(-0.004862554, 98.2686)"
0,99,0.0,0.0,1,98.26860046386719,"(0.054992326, -0.03463144)","(-0.003241768, 0.003346155)","(-0.0031048362, 0.0032048137)","(-0.004862554, 98.2686)"
0,91,0.0,0.0,1,98.26860046386719,"(0.054992326, -0.03463144)","(-0.003241768, 0.003346155)","(-0.0031048362, 0.0032048137)","(-0.004862554, 98.2686)"
0,32,0.0,0.0,1,98.26860046386719,"(0.054992326, -0.03463144)","(-0.003241768, 0.003346155)","(-0.0031048362, 0.0032048137)","(-0.004862554, 98.2686)"
0,45,0.0,0.0,1,98.26860046386719,"(0.054992326, -0.03463144)","(-0.003241768, 0.003346155)","(-0.0031048362, 0.0032048137)","(-0.004862554, 98.2686)"
0,118,0.0,0.0,1,98.26860046386719,"(0.054992326, -0.03463144)","(-0.003241768, 0.003346155)","(-0.0031048362, 0.0032048137)","(-0.004862554, 98.2686)"
0,49,0.0,0.0,1,98.26860046386719,"(0.054992326, -0.03463144)","(-0.003241768, 0.003346155)","(-0.0031048362, 0.0032048137)","(-0.004862554, 98.2686)"
0,6,0.0,0.0,1,98.26860046386719,"(0.054992326, -0.03463144)","(-0.003241768, 0.003346155)","(-0.0031048362, 0.0032048137)","(-0.004862554, 98.2686)"
0,76,0.0,0.0,1,98.26860046386719,"(0.054992326, -0.03463144)","(-0.003241768, 0.003346155)","(-0.0031048362, 0.0032048137)","(-0.004862554, 98.2686)"
0,74,0.0,0.0,1,98.26860046386719,"(0.054992326, -0.03463144)","(-0.003241768, 0.003346155)","(-0.0031048362, 0.0032048137)","(-0.004862554, 98.2686)"
0,121,0.0,0.0,1,98.26860046386719,"(0.054992326, -0.03463144)","(-0.003241768, 0.003346155)","(-0.0031048362, 0.0032048137)","(-0.004862554, 98.2686)"
0,88,0.0,0.0,1,98.26860046386719,"(0.054992326, -0.03463144)","(-0.003241768, 0.003346155)","(-0.0031048362, 0.0032048137)","(-0.004862554, 98.2686)"
0,1,0.0,0.0,1,98.26860046386719,"(0.054992326, -0.03463144)","(-0.003241768, 0.003346155)","(-0.0031048362, 0.0032048137)","(-0.004862554, 98.2686)"
0,80,0.0,0.0,1,98.26860046386719,"(0.054992326, -0.03463144)","(-0.003241768, 0.003346155)","(-0.0031048362, 0.0032048137)","(-0.004862554, 98.2686)"
0,70,0.0,0.0,1,98.26860046386719,"(0.054992326, -0.03463144)","(-0.003241768, 0.003346155)","(-0.0031048362, 0.0032048137)","(-0.004862554, 98.2686)"
