time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,102,0.0,0.0,1,100.0289306640625,"(0.012806214, 0.0005787419)","(-0.00066883006, 0.0009964056)","(-0.000627358, 0.00093462155)","(-0.0049679843, 100.02893)"
0,121,0.0,0.0,1,100.0289306640625,"(0.012806214, 0.0005787419)","(-0.00066883006, 0.0009964056)","(-0.000627358, 0.00093462155)","(-0.0049679843, 100.02893)"
0,116,0.0,0.0,1,100.0289306640625,"(0.012806214, 0.0005787419)","(-0.00066883006, 0.0009964056)","(-0.000627358, 0.00093462155)","(-0.0049679843, 100.02893)"
0,61,0.0,0.0,1,100.0289306640625,"(0.012806214, 0.0005787419)","(-0.00066883006, 0.0009964056)","(-0.000627358, 0.00093462155)","(-0.0049679843, 100.02893)"
0,7,0.0,0.0,1,100.0289306640625,"(0.012806214, 0.0005787419)","(-0.00066883006, 0.0009964056)","(-0.000627358, 0.00093462155)","(-0.0049679843, 100.02893)"
0,127,0.0,0.0,1,100.0289306640625,"(0.012806214, 0.0005787419)","(-0.00066883006, 0.0009964056)","(-0.000627358, 0.00093462155)","(-0.0049679843, 100.02893)"
0,73,0.0,0.0,1,100.0289306640625,"(0.012806214, 0.0005787419)","(-0.00066883006, 0.0009964056)","(-0.000627358, 0.00093462155)","(-0.0049679843, 100.02893)"
0,46,0.0,0.0,1,100.0289306640625,"(0.012806214, 0.0005787419)","(-0.00066883006, 0.0009964056)","(-0.000627358, 0.00093462155)","(-0.0049679843, 100.02893)"
0,23,0.0,0.0,1,100.0289306640625,"(0.012806214, 0.0005787419)","(-0.00066883006, 0.0009964056)","(-0.000627358, 0.00093462155)","(-0.0049679843, 100.02893)"
0,77,0.0,0.0,1,100.0289306640625,"(0.012806214, 0.0005787419)","(-0.00066883006, 0.0009964056)","(-0.000627358, 0.00093462155)","(-0.0049679843, 100.02893)"
0,36,0.0,0.0,1,100.0289306640625,"(0.012806214, 0.0005787419)","(-0.00066883006, 0.0009964056)","(-0.000627358, 0.00093462155)","(-0.0049679843, 100.02893)"
