time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,17,0.0,0.0,0,-0.004890722688287497,"(0.04371804, -0.035814147)","(0.00254441, -0.002513487)","(0.002382381, -0.002353427)","(-0.0048907227, 98.20948)"
0,89,0.0,0.0,0,-0.004890722688287497,"(0.04371804, -0.035814147)","(0.00254441, -0.002513487)","(0.002382381, -0.002353427)","(-0.0048907227, 98.20948)"
0,11,0.0,0.0,0,-0.004890722688287497,"(0.04371804, -0.035814147)","(0.00254441, -0.002513487)","(0.002382381, -0.002353427)","(-0.0048907227, 98.20948)"
0,80,0.0,0.0,0,-0.004890722688287497,"(0.04371804, -0.035814147)","(0.00254441, -0.002513487)","(0.002382381, -0.002353427)","(-0.0048907227, 98.20948)"
0,7,0.0,0.0,0,-0.004890722688287497,"(0.04371804, -0.035814147)","(0.00254441, -0.002513487)","(0.002382381, -0.002353427)","(-0.0048907227, 98.20948)"
0,77,0.0,0.0,0,-0.004890722688287497,"(0.04371804, -0.035814147)","(0.00254441, -0.002513487)","(0.002382381, -0.002353427)","(-0.0048907227, 98.20948)"
0,121,0.0,0.0,0,-0.004890722688287497,"(0.04371804, -0.035814147)","(0.00254441, -0.002513487)","(0.002382381, -0.002353427)","(-0.0048907227, 98.20948)"
0,119,0.0,0.0,0,-0.004890722688287497,"(0.04371804, -0.035814147)","(0.00254441, -0.002513487)","(0.002382381, -0.002353427)","(-0.0048907227, 98.20948)"
0,124,0.0,0.0,0,-0.004890722688287497,"(0.04371804, -0.035814147)","(0.00254441, -0.002513487)","(0.002382381, -0.002353427)","(-0.0048907227, 98.20948)"
0,62,0.0,0.0,0,-0.004890722688287497,"(0.04371804, -0.035814147)","(0.00254441, -0.002513487)","(0.002382381, -0.002353427)","(-0.0048907227, 98.20948)"
0,45,0.0,0.0,0,-0.004890722688287497,"(0.04371804, -0.035814147)","(0.00254441, -0.002513487)","(0.002382381, -0.002353427)","(-0.0048907227, 98.20948)"
0,90,0.0,0.0,0,-0.004890722688287497,"(0.04371804, -0.035814147)","(0.00254441, -0.002513487)","(0.002382381, -0.002353427)","(-0.0048907227, 98.20948)"
0,43,0.0,0.0,0,-0.004890722688287497,"(0.04371804, -0.035814147)","(0.00254441, -0.002513487)","(0.002382381, -0.002353427)","(-0.0048907227, 98.20948)"
0,100,0.0,0.0,0,-0.004890722688287497,"(0.04371804, -0.035814147)","(0.00254441, -0.002513487)","(0.002382381, -0.002353427)","(-0.0048907227, 98.20948)"
0,120,0.0,0.0,0,-0.004890722688287497,"(0.04371804, -0.035814147)","(0.00254441, -0.002513487)","(0.002382381, -0.002353427)","(-0.0048907227, 98.20948)"
0,103,0.0,0.0,0,-0.004890722688287497,"(0.04371804, -0.035814147)","(0.00254441, -0.002513487)","(0.002382381, -0.002353427)","(-0.0048907227, 98.20948)"
0,69,0.0,0.0,0,-0.004890722688287497,"(0.04371804, -0.035814147)","(0.00254441, -0.002513487)","(0.002382381, -0.002353427)","(-0.0048907227, 98.20948)"
0,1,0.0,0.0,0,-0.004890722688287497,"(0.04371804, -0.035814147)","(0.00254441, -0.002513487)","(0.002382381, -0.002353427)","(-0.0048907227, 98.20948)"
0,30,0.0,0.0,0,-0.004890722688287497,"(0.04371804, -0.035814147)","(0.00254441, -0.002513487)","(0.002382381, -0.002353427)","(-0.0048907227, 98.20948)"
0,37,0.0,0.0,0,-0.004890722688287497,"(0.04371804, -0.035814147)","(0.00254441, -0.002513487)","(0.002382381, -0.002353427)","(-0.0048907227, 98.20948)"
0,58,0.0,0.0,0,-0.004890722688287497,"(0.04371804, -0.035814147)","(0.00254441, -0.002513487)","(0.002382381, -0.002353427)","(-0.0048907227, 98.20948)"
0,68,0.0,0.0,0,-0.004890722688287497,"(0.04371804, -0.035814147)","(0.00254441, -0.002513487)","(0.002382381, -0.002353427)","(-0.0048907227, 98.20948)"
0,83,0.0,0.0,0,-0.004890722688287497,"(0.04371804, -0.035814147)","(0.00254441, -0.002513487)","(0.002382381, -0.002353427)","(-0.0048907227, 98.20948)"
0,108,0.0,0.0,0,-0.004890722688287497,"(0.04371804, -0.035814147)","(0.00254441, -0.002513487)","(0.002382381, -0.002353427)","(-0.0048907227, 98.20948)"
0,41,0.0,0.0,0,-0.004890722688287497,"(0.04371804, -0.035814147)","(0.00254441, -0.002513487)","(0.002382381, -0.002353427)","(-0.0048907227, 98.20948)"
