time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,47,0.0,0.0,1,16.937824249267578,"(-4.69611, 16.937824)","(-8.017865, 8.034308)","(-8.001269, 8.017679)","(-9.909519e-05, 16.937824)"
0,65,0.0,0.0,1,16.937824249267578,"(-4.69611, 16.937824)","(-8.017865, 8.034308)","(-8.001269, 8.017679)","(-9.909519e-05, 16.937824)"
0,123,0.0,0.0,1,16.937824249267578,"(-4.69611, 16.937824)","(-8.017865, 8.034308)","(-8.001269, 8.017679)","(-9.909519e-05, 16.937824)"
0,9,0.0,0.0,1,16.937824249267578,"(-4.69611, 16.937824)","(-8.017865, 8.034308)","(-8.001269, 8.017679)","(-9.909519e-05, 16.937824)"
0,0,0.0,0.0,1,16.937824249267578,"(-4.69611, 16.937824)","(-8.017865, 8.034308)","(-8.001269, 8.017679)","(-9.909519e-05, 16.937824)"
0,38,0.0,0.0,1,16.937824249267578,"(-4.69611, 16.937824)","(-8.017865, 8.034308)","(-8.001269, 8.017679)","(-9.909519e-05, 16.937824)"
0,16,0.0,0.0,1,16.937824249267578,"(-4.69611, 16.937824)","(-8.017865, 8.034308)","(-8.001269, 8.017679)","(-9.909519e-05, 16.937824)"
0,102,0.0,0.0,1,16.937824249267578,"(-4.69611, 16.937824)","(-8.017865, 8.034308)","(-8.001269, 8.017679)","(-9.909519e-05, 16.937824)"
0,29,0.0,0.0,1,16.937824249267578,"(-4.69611, 16.937824)","(-8.017865, 8.034308)","(-8.001269, 8.017679)","(-9.909519e-05, 16.937824)"
0,84,0.0,0.0,1,16.937824249267578,"(-4.69611, 16.937824)","(-8.017865, 8.034308)","(-8.001269, 8.017679)","(-9.909519e-05, 16.937824)"
0,115,0.0,0.0,1,16.937824249267578,"(-4.69611, 16.937824)","(-8.017865, 8.034308)","(-8.001269, 8.017679)","(-9.909519e-05, 16.937824)"
0,70,0.0,0.0,1,16.937824249267578,"(-4.69611, 16.937824)","(-8.017865, 8.034308)","(-8.001269, 8.017679)","(-9.909519e-05, 16.937824)"
0,92,0.0,0.0,1,16.937824249267578,"(-4.69611, 16.937824)","(-8.017865, 8.034308)","(-8.001269, 8.017679)","(-9.909519e-05, 16.937824)"
0,60,0.0,0.0,1,16.937824249267578,"(-4.69611, 16.937824)","(-8.017865, 8.034308)","(-8.001269, 8.017679)","(-9.909519e-05, 16.937824)"
0,50,0.0,0.0,1,16.937824249267578,"(-4.69611, 16.937824)","(-8.017865, 8.034308)","(-8.001269, 8.017679)","(-9.909519e-05, 16.937824)"
0,126,0.0,0.0,1,16.937824249267578,"(-4.69611, 16.937824)","(-8.017865, 8.034308)","(-8.001269, 8.017679)","(-9.909519e-05, 16.937824)"
0,5,0.0,0.0,1,16.937824249267578,"(-4.69611, 16.937824)","(-8.017865, 8.034308)","(-8.001269, 8.017679)","(-9.909519e-05, 16.937824)"
0,2,0.0,0.0,1,16.937824249267578,"(-4.69611, 16.937824)","(-8.017865, 8.034308)","(-8.001269, 8.017679)","(-9.909519e-05, 16.937824)"
0,14,0.0,0.0,1,16.937824249267578,"(-4.69611, 16.937824)","(-8.017865, 8.034308)","(-8.001269, 8.017679)","(-9.909519e-05, 16.937824)"
0,40,0.0,0.0,1,16.937824249267578,"(-4.69611, 16.937824)","(-8.017865, 8.034308)","(-8.001269, 8.017679)","(-9.909519e-05, 16.937824)"
0,4,0.0,0.0,1,16.937824249267578,"(-4.69611, 16.937824)","(-8.017865, 8.034308)","(-8.001269, 8.017679)","(-9.909519e-05, 16.937824)"
0,58,0.0,0.0,1,16.937824249267578,"(-4.69611, 16.937824)","(-8.017865, 8.034308)","(-8.001269, 8.017679)","(-9.909519e-05, 16.937824)"
0,86,0.0,0.0,1,16.937824249267578,"(-4.69611, 16.937824)","(-8.017865, 8.034308)","(-8.001269, 8.017679)","(-9.909519e-05, 16.937824)"
0,85,0.0,0.0,1,16.937824249267578,"(-4.69611, 16.937824)","(-8.017865, 8.034308)","(-8.001269, 8.017679)","(-9.909519e-05, 16.937824)"
0,90,0.0,0.0,1,16.937824249267578,"(-4.69611, 16.937824)","(-8.017865, 8.034308)","(-8.001269, 8.017679)","(-9.909519e-05, 16.937824)"
0,27,0.0,0.0,1,16.937824249267578,"(-4.69611, 16.937824)","(-8.017865, 8.034308)","(-8.001269, 8.017679)","(-9.909519e-05, 16.937824)"
0,101,0.0,0.0,1,16.937824249267578,"(-4.69611, 16.937824)","(-8.017865, 8.034308)","(-8.001269, 8.017679)","(-9.909519e-05, 16.937824)"
0,98,0.0,0.0,1,16.937824249267578,"(-4.69611, 16.937824)","(-8.017865, 8.034308)","(-8.001269, 8.017679)","(-9.909519e-05, 16.937824)"
0,103,0.0,0.0,1,16.937824249267578,"(-4.69611, 16.937824)","(-8.017865, 8.034308)","(-8.001269, 8.017679)","(-9.909519e-05, 16.937824)"
0,82,0.0,0.0,1,16.937824249267578,"(-4.69611, 16.937824)","(-8.017865, 8.034308)","(-8.001269, 8.017679)","(-9.909519e-05, 16.937824)"
0,119,0.0,0.0,1,16.937824249267578,"(-4.69611, 16.937824)","(-8.017865, 8.034308)","(-8.001269, 8.017679)","(-9.909519e-05, 16.937824)"
0,93,0.0,0.0,1,16.937824249267578,"(-4.69611, 16.937824)","(-8.017865, 8.034308)","(-8.001269, 8.017679)","(-9.909519e-05, 16.937824)"
0,107,0.0,0.0,1,16.937824249267578,"(-4.69611, 16.937824)","(-8.017865, 8.034308)","(-8.001269, 8.017679)","(-9.909519e-05, 16.937824)"
0,66,0.0,0.0,1,16.937824249267578,"(-4.69611, 16.937824)","(-8.017865, 8.034308)","(-8.001269, 8.017679)","(-9.909519e-05, 16.937824)"
