time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,68,0.0,0.0,1,99.9837417602539,"(0.015098668, -0.00032529805)","(-0.00087362516, 0.001008618)","(-0.0008610272, 0.0009940735)","(-0.004962254, 99.98374)"
0,124,0.0,0.0,1,99.9837417602539,"(0.015098668, -0.00032529805)","(-0.00087362516, 0.001008618)","(-0.0008610272, 0.0009940735)","(-0.004962254, 99.98374)"
0,15,0.0,0.0,1,99.9837417602539,"(0.015098668, -0.00032529805)","(-0.00087362516, 0.001008618)","(-0.0008610272, 0.0009940735)","(-0.004962254, 99.98374)"
0,74,0.0,0.0,1,99.9837417602539,"(0.015098668, -0.00032529805)","(-0.00087362516, 0.001008618)","(-0.0008610272, 0.0009940735)","(-0.004962254, 99.98374)"
0,110,0.0,0.0,1,99.9837417602539,"(0.015098668, -0.00032529805)","(-0.00087362516, 0.001008618)","(-0.0008610272, 0.0009940735)","(-0.004962254, 99.98374)"
0,24,0.0,0.0,1,99.9837417602539,"(0.015098668, -0.00032529805)","(-0.00087362516, 0.001008618)","(-0.0008610272, 0.0009940735)","(-0.004962254, 99.98374)"
0,71,0.0,0.0,1,99.9837417602539,"(0.015098668, -0.00032529805)","(-0.00087362516, 0.001008618)","(-0.0008610272, 0.0009940735)","(-0.004962254, 99.98374)"
0,17,0.0,0.0,1,99.9837417602539,"(0.015098668, -0.00032529805)","(-0.00087362516, 0.001008618)","(-0.0008610272, 0.0009940735)","(-0.004962254, 99.98374)"
0,4,0.0,0.0,1,99.9837417602539,"(0.015098668, -0.00032529805)","(-0.00087362516, 0.001008618)","(-0.0008610272, 0.0009940735)","(-0.004962254, 99.98374)"
0,75,0.0,0.0,1,99.9837417602539,"(0.015098668, -0.00032529805)","(-0.00087362516, 0.001008618)","(-0.0008610272, 0.0009940735)","(-0.004962254, 99.98374)"
0,96,0.0,0.0,1,99.9837417602539,"(0.015098668, -0.00032529805)","(-0.00087362516, 0.001008618)","(-0.0008610272, 0.0009940735)","(-0.004962254, 99.98374)"
0,33,0.0,0.0,1,99.9837417602539,"(0.015098668, -0.00032529805)","(-0.00087362516, 0.001008618)","(-0.0008610272, 0.0009940735)","(-0.004962254, 99.98374)"
0,126,0.0,0.0,1,99.9837417602539,"(0.015098668, -0.00032529805)","(-0.00087362516, 0.001008618)","(-0.0008610272, 0.0009940735)","(-0.004962254, 99.98374)"
0,103,0.0,0.0,1,99.9837417602539,"(0.015098668, -0.00032529805)","(-0.00087362516, 0.001008618)","(-0.0008610272, 0.0009940735)","(-0.004962254, 99.98374)"
0,29,0.0,0.0,1,99.9837417602539,"(0.015098668, -0.00032529805)","(-0.00087362516, 0.001008618)","(-0.0008610272, 0.0009940735)","(-0.004962254, 99.98374)"
0,80,0.0,0.0,1,99.9837417602539,"(0.015098668, -0.00032529805)","(-0.00087362516, 0.001008618)","(-0.0008610272, 0.0009940735)","(-0.004962254, 99.98374)"
0,14,0.0,0.0,1,99.9837417602539,"(0.015098668, -0.00032529805)","(-0.00087362516, 0.001008618)","(-0.0008610272, 0.0009940735)","(-0.004962254, 99.98374)"
0,78,0.0,0.0,1,99.9837417602539,"(0.015098668, -0.00032529805)","(-0.00087362516, 0.001008618)","(-0.0008610272, 0.0009940735)","(-0.004962254, 99.98374)"
0,16,0.0,0.0,1,99.9837417602539,"(0.015098668, -0.00032529805)","(-0.00087362516, 0.001008618)","(-0.0008610272, 0.0009940735)","(-0.004962254, 99.98374)"
0,12,0.0,0.0,1,99.9837417602539,"(0.015098668, -0.00032529805)","(-0.00087362516, 0.001008618)","(-0.0008610272, 0.0009940735)","(-0.004962254, 99.98374)"
0,31,0.0,0.0,1,99.9837417602539,"(0.015098668, -0.00032529805)","(-0.00087362516, 0.001008618)","(-0.0008610272, 0.0009940735)","(-0.004962254, 99.98374)"
0,121,0.0,0.0,1,99.9837417602539,"(0.015098668, -0.00032529805)","(-0.00087362516, 0.001008618)","(-0.0008610272, 0.0009940735)","(-0.004962254, 99.98374)"
0,18,0.0,0.0,1,99.9837417602539,"(0.015098668, -0.00032529805)","(-0.00087362516, 0.001008618)","(-0.0008610272, 0.0009940735)","(-0.004962254, 99.98374)"
0,83,0.0,0.0,1,99.9837417602539,"(0.015098668, -0.00032529805)","(-0.00087362516, 0.001008618)","(-0.0008610272, 0.0009940735)","(-0.004962254, 99.98374)"
0,66,0.0,0.0,1,99.9837417602539,"(0.015098668, -0.00032529805)","(-0.00087362516, 0.001008618)","(-0.0008610272, 0.0009940735)","(-0.004962254, 99.98374)"
0,49,0.0,0.0,1,99.9837417602539,"(0.015098668, -0.00032529805)","(-0.00087362516, 0.001008618)","(-0.0008610272, 0.0009940735)","(-0.004962254, 99.98374)"
0,117,0.0,0.0,1,99.9837417602539,"(0.015098668, -0.00032529805)","(-0.00087362516, 0.001008618)","(-0.0008610272, 0.0009940735)","(-0.004962254, 99.98374)"
0,38,0.0,0.0,1,99.9837417602539,"(0.015098668, -0.00032529805)","(-0.00087362516, 0.001008618)","(-0.0008610272, 0.0009940735)","(-0.004962254, 99.98374)"
0,27,0.0,0.0,1,99.9837417602539,"(0.015098668, -0.00032529805)","(-0.00087362516, 0.001008618)","(-0.0008610272, 0.0009940735)","(-0.004962254, 99.98374)"
0,48,0.0,0.0,1,99.9837417602539,"(0.015098668, -0.00032529805)","(-0.00087362516, 0.001008618)","(-0.0008610272, 0.0009940735)","(-0.004962254, 99.98374)"
0,104,0.0,0.0,1,99.9837417602539,"(0.015098668, -0.00032529805)","(-0.00087362516, 0.001008618)","(-0.0008610272, 0.0009940735)","(-0.004962254, 99.98374)"
0,7,0.0,0.0,1,99.9837417602539,"(0.015098668, -0.00032529805)","(-0.00087362516, 0.001008618)","(-0.0008610272, 0.0009940735)","(-0.004962254, 99.98374)"
0,61,0.0,0.0,1,99.9837417602539,"(0.015098668, -0.00032529805)","(-0.00087362516, 0.001008618)","(-0.0008610272, 0.0009940735)","(-0.004962254, 99.98374)"
0,42,0.0,0.0,1,99.9837417602539,"(0.015098668, -0.00032529805)","(-0.00087362516, 0.001008618)","(-0.0008610272, 0.0009940735)","(-0.004962254, 99.98374)"
0,50,0.0,0.0,1,99.9837417602539,"(0.015098668, -0.00032529805)","(-0.00087362516, 0.001008618)","(-0.0008610272, 0.0009940735)","(-0.004962254, 99.98374)"
0,73,0.0,0.0,1,99.9837417602539,"(0.015098668, -0.00032529805)","(-0.00087362516, 0.001008618)","(-0.0008610272, 0.0009940735)","(-0.004962254, 99.98374)"
0,28,0.0,0.0,1,99.9837417602539,"(0.015098668, -0.00032529805)","(-0.00087362516, 0.001008618)","(-0.0008610272, 0.0009940735)","(-0.004962254, 99.98374)"
0,13,0.0,0.0,1,99.9837417602539,"(0.015098668, -0.00032529805)","(-0.00087362516, 0.001008618)","(-0.0008610272, 0.0009940735)","(-0.004962254, 99.98374)"
0,39,0.0,0.0,1,99.9837417602539,"(0.015098668, -0.00032529805)","(-0.00087362516, 0.001008618)","(-0.0008610272, 0.0009940735)","(-0.004962254, 99.98374)"
0,89,0.0,0.0,1,99.9837417602539,"(0.015098668, -0.00032529805)","(-0.00087362516, 0.001008618)","(-0.0008610272, 0.0009940735)","(-0.004962254, 99.98374)"
0,21,0.0,0.0,1,99.9837417602539,"(0.015098668, -0.00032529805)","(-0.00087362516, 0.001008618)","(-0.0008610272, 0.0009940735)","(-0.004962254, 99.98374)"
0,113,0.0,0.0,1,99.9837417602539,"(0.015098668, -0.00032529805)","(-0.00087362516, 0.001008618)","(-0.0008610272, 0.0009940735)","(-0.004962254, 99.98374)"
0,51,0.0,0.0,1,99.9837417602539,"(0.015098668, -0.00032529805)","(-0.00087362516, 0.001008618)","(-0.0008610272, 0.0009940735)","(-0.004962254, 99.98374)"
0,76,0.0,0.0,1,99.9837417602539,"(0.015098668, -0.00032529805)","(-0.00087362516, 0.001008618)","(-0.0008610272, 0.0009940735)","(-0.004962254, 99.98374)"
0,26,0.0,0.0,1,99.9837417602539,"(0.015098668, -0.00032529805)","(-0.00087362516, 0.001008618)","(-0.0008610272, 0.0009940735)","(-0.004962254, 99.98374)"
0,125,0.0,0.0,1,99.9837417602539,"(0.015098668, -0.00032529805)","(-0.00087362516, 0.001008618)","(-0.0008610272, 0.0009940735)","(-0.004962254, 99.98374)"
0,67,0.0,0.0,1,99.9837417602539,"(0.015098668, -0.00032529805)","(-0.00087362516, 0.001008618)","(-0.0008610272, 0.0009940735)","(-0.004962254, 99.98374)"
0,87,0.0,0.0,1,99.9837417602539,"(0.015098668, -0.00032529805)","(-0.00087362516, 0.001008618)","(-0.0008610272, 0.0009940735)","(-0.004962254, 99.98374)"
0,54,0.0,0.0,1,99.9837417602539,"(0.015098668, -0.00032529805)","(-0.00087362516, 0.001008618)","(-0.0008610272, 0.0009940735)","(-0.004962254, 99.98374)"
0,99,0.0,0.0,1,99.9837417602539,"(0.015098668, -0.00032529805)","(-0.00087362516, 0.001008618)","(-0.0008610272, 0.0009940735)","(-0.004962254, 99.98374)"
0,60,0.0,0.0,1,99.9837417602539,"(0.015098668, -0.00032529805)","(-0.00087362516, 0.001008618)","(-0.0008610272, 0.0009940735)","(-0.004962254, 99.98374)"
0,86,0.0,0.0,1,99.9837417602539,"(0.015098668, -0.00032529805)","(-0.00087362516, 0.001008618)","(-0.0008610272, 0.0009940735)","(-0.004962254, 99.98374)"
0,77,0.0,0.0,1,99.9837417602539,"(0.015098668, -0.00032529805)","(-0.00087362516, 0.001008618)","(-0.0008610272, 0.0009940735)","(-0.004962254, 99.98374)"
0,64,0.0,0.0,1,99.9837417602539,"(0.015098668, -0.00032529805)","(-0.00087362516, 0.001008618)","(-0.0008610272, 0.0009940735)","(-0.004962254, 99.98374)"
0,59,0.0,0.0,1,99.9837417602539,"(0.015098668, -0.00032529805)","(-0.00087362516, 0.001008618)","(-0.0008610272, 0.0009940735)","(-0.004962254, 99.98374)"
0,79,0.0,0.0,1,99.9837417602539,"(0.015098668, -0.00032529805)","(-0.00087362516, 0.001008618)","(-0.0008610272, 0.0009940735)","(-0.004962254, 99.98374)"
0,44,0.0,0.0,1,99.9837417602539,"(0.015098668, -0.00032529805)","(-0.00087362516, 0.001008618)","(-0.0008610272, 0.0009940735)","(-0.004962254, 99.98374)"
0,20,0.0,0.0,1,99.9837417602539,"(0.015098668, -0.00032529805)","(-0.00087362516, 0.001008618)","(-0.0008610272, 0.0009940735)","(-0.004962254, 99.98374)"
0,95,0.0,0.0,1,99.9837417602539,"(0.015098668, -0.00032529805)","(-0.00087362516, 0.001008618)","(-0.0008610272, 0.0009940735)","(-0.004962254, 99.98374)"
0,123,0.0,0.0,1,99.9837417602539,"(0.015098668, -0.00032529805)","(-0.00087362516, 0.001008618)","(-0.0008610272, 0.0009940735)","(-0.004962254, 99.98374)"
0,112,0.0,0.0,1,99.9837417602539,"(0.015098668, -0.00032529805)","(-0.00087362516, 0.001008618)","(-0.0008610272, 0.0009940735)","(-0.004962254, 99.98374)"
0,62,0.0,0.0,1,99.9837417602539,"(0.015098668, -0.00032529805)","(-0.00087362516, 0.001008618)","(-0.0008610272, 0.0009940735)","(-0.004962254, 99.98374)"
0,114,0.0,0.0,1,99.9837417602539,"(0.015098668, -0.00032529805)","(-0.00087362516, 0.001008618)","(-0.0008610272, 0.0009940735)","(-0.004962254, 99.98374)"
0,19,0.0,0.0,1,99.9837417602539,"(0.015098668, -0.00032529805)","(-0.00087362516, 0.001008618)","(-0.0008610272, 0.0009940735)","(-0.004962254, 99.98374)"
0,2,0.0,0.0,1,99.9837417602539,"(0.015098668, -0.00032529805)","(-0.00087362516, 0.001008618)","(-0.0008610272, 0.0009940735)","(-0.004962254, 99.98374)"
0,81,0.0,0.0,1,99.9837417602539,"(0.015098668, -0.00032529805)","(-0.00087362516, 0.001008618)","(-0.0008610272, 0.0009940735)","(-0.004962254, 99.98374)"
0,65,0.0,0.0,1,99.9837417602539,"(0.015098668, -0.00032529805)","(-0.00087362516, 0.001008618)","(-0.0008610272, 0.0009940735)","(-0.004962254, 99.98374)"
0,109,0.0,0.0,1,99.9837417602539,"(0.015098668, -0.00032529805)","(-0.00087362516, 0.001008618)","(-0.0008610272, 0.0009940735)","(-0.004962254, 99.98374)"
0,85,0.0,0.0,1,99.9837417602539,"(0.015098668, -0.00032529805)","(-0.00087362516, 0.001008618)","(-0.0008610272, 0.0009940735)","(-0.004962254, 99.98374)"
0,46,0.0,0.0,1,99.9837417602539,"(0.015098668, -0.00032529805)","(-0.00087362516, 0.001008618)","(-0.0008610272, 0.0009940735)","(-0.004962254, 99.98374)"
0,90,0.0,0.0,1,99.9837417602539,"(0.015098668, -0.00032529805)","(-0.00087362516, 0.001008618)","(-0.0008610272, 0.0009940735)","(-0.004962254, 99.98374)"
0,120,0.0,0.0,1,99.9837417602539,"(0.015098668, -0.00032529805)","(-0.00087362516, 0.001008618)","(-0.0008610272, 0.0009940735)","(-0.004962254, 99.98374)"
