time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,114,0.0,0.0,0,-0.005015776492655277,"(-0.0063107116, -0.007961397)","(0.0077930465, -0.008137858)","(0.00777393, -0.008117896)","(-0.0050157765, 99.60193)"
0,57,0.0,0.0,0,-0.005015776492655277,"(-0.0063107116, -0.007961397)","(0.0077930465, -0.008137858)","(0.00777393, -0.008117896)","(-0.0050157765, 99.60193)"
0,118,0.0,0.0,0,-0.005015776492655277,"(-0.0063107116, -0.007961397)","(0.0077930465, -0.008137858)","(0.00777393, -0.008117896)","(-0.0050157765, 99.60193)"
0,82,0.0,0.0,0,-0.005015776492655277,"(-0.0063107116, -0.007961397)","(0.0077930465, -0.008137858)","(0.00777393, -0.008117896)","(-0.0050157765, 99.60193)"
0,14,0.0,0.0,0,-0.005015776492655277,"(-0.0063107116, -0.007961397)","(0.0077930465, -0.008137858)","(0.00777393, -0.008117896)","(-0.0050157765, 99.60193)"
0,81,0.0,0.0,0,-0.005015776492655277,"(-0.0063107116, -0.007961397)","(0.0077930465, -0.008137858)","(0.00777393, -0.008117896)","(-0.0050157765, 99.60193)"
0,79,0.0,0.0,0,-0.005015776492655277,"(-0.0063107116, -0.007961397)","(0.0077930465, -0.008137858)","(0.00777393, -0.008117896)","(-0.0050157765, 99.60193)"
0,63,0.0,0.0,0,-0.005015776492655277,"(-0.0063107116, -0.007961397)","(0.0077930465, -0.008137858)","(0.00777393, -0.008117896)","(-0.0050157765, 99.60193)"
0,21,0.0,0.0,0,-0.005015776492655277,"(-0.0063107116, -0.007961397)","(0.0077930465, -0.008137858)","(0.00777393, -0.008117896)","(-0.0050157765, 99.60193)"
0,54,0.0,0.0,0,-0.005015776492655277,"(-0.0063107116, -0.007961397)","(0.0077930465, -0.008137858)","(0.00777393, -0.008117896)","(-0.0050157765, 99.60193)"
0,115,0.0,0.0,0,-0.005015776492655277,"(-0.0063107116, -0.007961397)","(0.0077930465, -0.008137858)","(0.00777393, -0.008117896)","(-0.0050157765, 99.60193)"
0,119,0.0,0.0,0,-0.005015776492655277,"(-0.0063107116, -0.007961397)","(0.0077930465, -0.008137858)","(0.00777393, -0.008117896)","(-0.0050157765, 99.60193)"
0,86,0.0,0.0,0,-0.005015776492655277,"(-0.0063107116, -0.007961397)","(0.0077930465, -0.008137858)","(0.00777393, -0.008117896)","(-0.0050157765, 99.60193)"
0,40,0.0,0.0,0,-0.005015776492655277,"(-0.0063107116, -0.007961397)","(0.0077930465, -0.008137858)","(0.00777393, -0.008117896)","(-0.0050157765, 99.60193)"
0,45,0.0,0.0,0,-0.005015776492655277,"(-0.0063107116, -0.007961397)","(0.0077930465, -0.008137858)","(0.00777393, -0.008117896)","(-0.0050157765, 99.60193)"
0,19,0.0,0.0,0,-0.005015776492655277,"(-0.0063107116, -0.007961397)","(0.0077930465, -0.008137858)","(0.00777393, -0.008117896)","(-0.0050157765, 99.60193)"
0,33,0.0,0.0,0,-0.005015776492655277,"(-0.0063107116, -0.007961397)","(0.0077930465, -0.008137858)","(0.00777393, -0.008117896)","(-0.0050157765, 99.60193)"
0,11,0.0,0.0,0,-0.005015776492655277,"(-0.0063107116, -0.007961397)","(0.0077930465, -0.008137858)","(0.00777393, -0.008117896)","(-0.0050157765, 99.60193)"
0,70,0.0,0.0,0,-0.005015776492655277,"(-0.0063107116, -0.007961397)","(0.0077930465, -0.008137858)","(0.00777393, -0.008117896)","(-0.0050157765, 99.60193)"
0,31,0.0,0.0,0,-0.005015776492655277,"(-0.0063107116, -0.007961397)","(0.0077930465, -0.008137858)","(0.00777393, -0.008117896)","(-0.0050157765, 99.60193)"
0,52,0.0,0.0,0,-0.005015776492655277,"(-0.0063107116, -0.007961397)","(0.0077930465, -0.008137858)","(0.00777393, -0.008117896)","(-0.0050157765, 99.60193)"
0,68,0.0,0.0,0,-0.005015776492655277,"(-0.0063107116, -0.007961397)","(0.0077930465, -0.008137858)","(0.00777393, -0.008117896)","(-0.0050157765, 99.60193)"
0,26,0.0,0.0,0,-0.005015776492655277,"(-0.0063107116, -0.007961397)","(0.0077930465, -0.008137858)","(0.00777393, -0.008117896)","(-0.0050157765, 99.60193)"
0,38,0.0,0.0,0,-0.005015776492655277,"(-0.0063107116, -0.007961397)","(0.0077930465, -0.008137858)","(0.00777393, -0.008117896)","(-0.0050157765, 99.60193)"
0,53,0.0,0.0,0,-0.005015776492655277,"(-0.0063107116, -0.007961397)","(0.0077930465, -0.008137858)","(0.00777393, -0.008117896)","(-0.0050157765, 99.60193)"
0,37,0.0,0.0,0,-0.005015776492655277,"(-0.0063107116, -0.007961397)","(0.0077930465, -0.008137858)","(0.00777393, -0.008117896)","(-0.0050157765, 99.60193)"
0,65,0.0,0.0,0,-0.005015776492655277,"(-0.0063107116, -0.007961397)","(0.0077930465, -0.008137858)","(0.00777393, -0.008117896)","(-0.0050157765, 99.60193)"
0,2,0.0,0.0,0,-0.005015776492655277,"(-0.0063107116, -0.007961397)","(0.0077930465, -0.008137858)","(0.00777393, -0.008117896)","(-0.0050157765, 99.60193)"
0,64,0.0,0.0,0,-0.005015776492655277,"(-0.0063107116, -0.007961397)","(0.0077930465, -0.008137858)","(0.00777393, -0.008117896)","(-0.0050157765, 99.60193)"
0,66,0.0,0.0,0,-0.005015776492655277,"(-0.0063107116, -0.007961397)","(0.0077930465, -0.008137858)","(0.00777393, -0.008117896)","(-0.0050157765, 99.60193)"
