time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,4,0.0,0.0,0,-4.9290290917269886e-05,"(0.028390247, -0.041548483)","(0.0085035525, -0.008126981)","(0.008223719, -0.007859539)","(-4.929029e-05, 97.922874)"
0,32,0.0,0.0,0,-4.9290290917269886e-05,"(0.028390247, -0.041548483)","(0.0085035525, -0.008126981)","(0.008223719, -0.007859539)","(-4.929029e-05, 97.922874)"
0,13,0.0,0.0,0,-4.9290290917269886e-05,"(0.028390247, -0.041548483)","(0.0085035525, -0.008126981)","(0.008223719, -0.007859539)","(-4.929029e-05, 97.922874)"
0,67,0.0,0.0,0,-4.9290290917269886e-05,"(0.028390247, -0.041548483)","(0.0085035525, -0.008126981)","(0.008223719, -0.007859539)","(-4.929029e-05, 97.922874)"
0,36,0.0,0.0,0,-4.9290290917269886e-05,"(0.028390247, -0.041548483)","(0.0085035525, -0.008126981)","(0.008223719, -0.007859539)","(-4.929029e-05, 97.922874)"
0,76,0.0,0.0,0,-4.9290290917269886e-05,"(0.028390247, -0.041548483)","(0.0085035525, -0.008126981)","(0.008223719, -0.007859539)","(-4.929029e-05, 97.922874)"
0,127,0.0,0.0,0,-4.9290290917269886e-05,"(0.028390247, -0.041548483)","(0.0085035525, -0.008126981)","(0.008223719, -0.007859539)","(-4.929029e-05, 97.922874)"
0,93,0.0,0.0,0,-4.9290290917269886e-05,"(0.028390247, -0.041548483)","(0.0085035525, -0.008126981)","(0.008223719, -0.007859539)","(-4.929029e-05, 97.922874)"
0,108,0.0,0.0,0,-4.9290290917269886e-05,"(0.028390247, -0.041548483)","(0.0085035525, -0.008126981)","(0.008223719, -0.007859539)","(-4.929029e-05, 97.922874)"
0,116,0.0,0.0,0,-4.9290290917269886e-05,"(0.028390247, -0.041548483)","(0.0085035525, -0.008126981)","(0.008223719, -0.007859539)","(-4.929029e-05, 97.922874)"
0,41,0.0,0.0,0,-4.9290290917269886e-05,"(0.028390247, -0.041548483)","(0.0085035525, -0.008126981)","(0.008223719, -0.007859539)","(-4.929029e-05, 97.922874)"
0,53,0.0,0.0,0,-4.9290290917269886e-05,"(0.028390247, -0.041548483)","(0.0085035525, -0.008126981)","(0.008223719, -0.007859539)","(-4.929029e-05, 97.922874)"
0,106,0.0,0.0,0,-4.9290290917269886e-05,"(0.028390247, -0.041548483)","(0.0085035525, -0.008126981)","(0.008223719, -0.007859539)","(-4.929029e-05, 97.922874)"
0,71,0.0,0.0,0,-4.9290290917269886e-05,"(0.028390247, -0.041548483)","(0.0085035525, -0.008126981)","(0.008223719, -0.007859539)","(-4.929029e-05, 97.922874)"
0,0,0.0,0.0,0,-4.9290290917269886e-05,"(0.028390247, -0.041548483)","(0.0085035525, -0.008126981)","(0.008223719, -0.007859539)","(-4.929029e-05, 97.922874)"
0,7,0.0,0.0,0,-4.9290290917269886e-05,"(0.028390247, -0.041548483)","(0.0085035525, -0.008126981)","(0.008223719, -0.007859539)","(-4.929029e-05, 97.922874)"
0,57,0.0,0.0,0,-4.9290290917269886e-05,"(0.028390247, -0.041548483)","(0.0085035525, -0.008126981)","(0.008223719, -0.007859539)","(-4.929029e-05, 97.922874)"
0,23,0.0,0.0,0,-4.9290290917269886e-05,"(0.028390247, -0.041548483)","(0.0085035525, -0.008126981)","(0.008223719, -0.007859539)","(-4.929029e-05, 97.922874)"
0,19,0.0,0.0,0,-4.9290290917269886e-05,"(0.028390247, -0.041548483)","(0.0085035525, -0.008126981)","(0.008223719, -0.007859539)","(-4.929029e-05, 97.922874)"
0,50,0.0,0.0,0,-4.9290290917269886e-05,"(0.028390247, -0.041548483)","(0.0085035525, -0.008126981)","(0.008223719, -0.007859539)","(-4.929029e-05, 97.922874)"
0,9,0.0,0.0,0,-4.9290290917269886e-05,"(0.028390247, -0.041548483)","(0.0085035525, -0.008126981)","(0.008223719, -0.007859539)","(-4.929029e-05, 97.922874)"
0,114,0.0,0.0,0,-4.9290290917269886e-05,"(0.028390247, -0.041548483)","(0.0085035525, -0.008126981)","(0.008223719, -0.007859539)","(-4.929029e-05, 97.922874)"
