time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,43,0.0,0.0,0,-5.00322348671034e-05,"(-0.0012896, -0.030794797)","(0.03317315, -0.033601314)","(0.030550439, -0.030944752)","(-5.0032235e-05, 98.46038)"
0,127,0.0,0.0,0,-5.00322348671034e-05,"(-0.0012896, -0.030794797)","(0.03317315, -0.033601314)","(0.030550439, -0.030944752)","(-5.0032235e-05, 98.46038)"
0,22,0.0,0.0,0,-5.00322348671034e-05,"(-0.0012896, -0.030794797)","(0.03317315, -0.033601314)","(0.030550439, -0.030944752)","(-5.0032235e-05, 98.46038)"
0,120,0.0,0.0,0,-5.00322348671034e-05,"(-0.0012896, -0.030794797)","(0.03317315, -0.033601314)","(0.030550439, -0.030944752)","(-5.0032235e-05, 98.46038)"
0,104,0.0,0.0,0,-5.00322348671034e-05,"(-0.0012896, -0.030794797)","(0.03317315, -0.033601314)","(0.030550439, -0.030944752)","(-5.0032235e-05, 98.46038)"
0,64,0.0,0.0,0,-5.00322348671034e-05,"(-0.0012896, -0.030794797)","(0.03317315, -0.033601314)","(0.030550439, -0.030944752)","(-5.0032235e-05, 98.46038)"
0,82,0.0,0.0,0,-5.00322348671034e-05,"(-0.0012896, -0.030794797)","(0.03317315, -0.033601314)","(0.030550439, -0.030944752)","(-5.0032235e-05, 98.46038)"
0,79,0.0,0.0,0,-5.00322348671034e-05,"(-0.0012896, -0.030794797)","(0.03317315, -0.033601314)","(0.030550439, -0.030944752)","(-5.0032235e-05, 98.46038)"
0,19,0.0,0.0,0,-5.00322348671034e-05,"(-0.0012896, -0.030794797)","(0.03317315, -0.033601314)","(0.030550439, -0.030944752)","(-5.0032235e-05, 98.46038)"
0,52,0.0,0.0,0,-5.00322348671034e-05,"(-0.0012896, -0.030794797)","(0.03317315, -0.033601314)","(0.030550439, -0.030944752)","(-5.0032235e-05, 98.46038)"
0,35,0.0,0.0,0,-5.00322348671034e-05,"(-0.0012896, -0.030794797)","(0.03317315, -0.033601314)","(0.030550439, -0.030944752)","(-5.0032235e-05, 98.46038)"
0,125,0.0,0.0,0,-5.00322348671034e-05,"(-0.0012896, -0.030794797)","(0.03317315, -0.033601314)","(0.030550439, -0.030944752)","(-5.0032235e-05, 98.46038)"
0,110,0.0,0.0,0,-5.00322348671034e-05,"(-0.0012896, -0.030794797)","(0.03317315, -0.033601314)","(0.030550439, -0.030944752)","(-5.0032235e-05, 98.46038)"
0,27,0.0,0.0,0,-5.00322348671034e-05,"(-0.0012896, -0.030794797)","(0.03317315, -0.033601314)","(0.030550439, -0.030944752)","(-5.0032235e-05, 98.46038)"
0,81,0.0,0.0,0,-5.00322348671034e-05,"(-0.0012896, -0.030794797)","(0.03317315, -0.033601314)","(0.030550439, -0.030944752)","(-5.0032235e-05, 98.46038)"
0,72,0.0,0.0,0,-5.00322348671034e-05,"(-0.0012896, -0.030794797)","(0.03317315, -0.033601314)","(0.030550439, -0.030944752)","(-5.0032235e-05, 98.46038)"
0,59,0.0,0.0,0,-5.00322348671034e-05,"(-0.0012896, -0.030794797)","(0.03317315, -0.033601314)","(0.030550439, -0.030944752)","(-5.0032235e-05, 98.46038)"
0,98,0.0,0.0,0,-5.00322348671034e-05,"(-0.0012896, -0.030794797)","(0.03317315, -0.033601314)","(0.030550439, -0.030944752)","(-5.0032235e-05, 98.46038)"
0,38,0.0,0.0,0,-5.00322348671034e-05,"(-0.0012896, -0.030794797)","(0.03317315, -0.033601314)","(0.030550439, -0.030944752)","(-5.0032235e-05, 98.46038)"
0,8,0.0,0.0,0,-5.00322348671034e-05,"(-0.0012896, -0.030794797)","(0.03317315, -0.033601314)","(0.030550439, -0.030944752)","(-5.0032235e-05, 98.46038)"
0,42,0.0,0.0,0,-5.00322348671034e-05,"(-0.0012896, -0.030794797)","(0.03317315, -0.033601314)","(0.030550439, -0.030944752)","(-5.0032235e-05, 98.46038)"
0,66,0.0,0.0,0,-5.00322348671034e-05,"(-0.0012896, -0.030794797)","(0.03317315, -0.033601314)","(0.030550439, -0.030944752)","(-5.0032235e-05, 98.46038)"
0,48,0.0,0.0,0,-5.00322348671034e-05,"(-0.0012896, -0.030794797)","(0.03317315, -0.033601314)","(0.030550439, -0.030944752)","(-5.0032235e-05, 98.46038)"
0,24,0.0,0.0,0,-5.00322348671034e-05,"(-0.0012896, -0.030794797)","(0.03317315, -0.033601314)","(0.030550439, -0.030944752)","(-5.0032235e-05, 98.46038)"
0,105,0.0,0.0,0,-5.00322348671034e-05,"(-0.0012896, -0.030794797)","(0.03317315, -0.033601314)","(0.030550439, -0.030944752)","(-5.0032235e-05, 98.46038)"
0,45,0.0,0.0,0,-5.00322348671034e-05,"(-0.0012896, -0.030794797)","(0.03317315, -0.033601314)","(0.030550439, -0.030944752)","(-5.0032235e-05, 98.46038)"
0,54,0.0,0.0,0,-5.00322348671034e-05,"(-0.0012896, -0.030794797)","(0.03317315, -0.033601314)","(0.030550439, -0.030944752)","(-5.0032235e-05, 98.46038)"
0,116,0.0,0.0,0,-5.00322348671034e-05,"(-0.0012896, -0.030794797)","(0.03317315, -0.033601314)","(0.030550439, -0.030944752)","(-5.0032235e-05, 98.46038)"
0,12,0.0,0.0,0,-5.00322348671034e-05,"(-0.0012896, -0.030794797)","(0.03317315, -0.033601314)","(0.030550439, -0.030944752)","(-5.0032235e-05, 98.46038)"
0,78,0.0,0.0,0,-5.00322348671034e-05,"(-0.0012896, -0.030794797)","(0.03317315, -0.033601314)","(0.030550439, -0.030944752)","(-5.0032235e-05, 98.46038)"
0,70,0.0,0.0,0,-5.00322348671034e-05,"(-0.0012896, -0.030794797)","(0.03317315, -0.033601314)","(0.030550439, -0.030944752)","(-5.0032235e-05, 98.46038)"
