time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,106,0.0,0.0,1,99.04268646240234,"(0.040440194, -0.019146696)","(-0.00063553726, 0.00080315006)","(-0.0005799427, 0.00073289336)","(-0.004898913, 99.04269)"
0,27,0.0,0.0,1,99.04268646240234,"(0.040440194, -0.019146696)","(-0.00063553726, 0.00080315006)","(-0.0005799427, 0.00073289336)","(-0.004898913, 99.04269)"
0,117,0.0,0.0,1,99.04268646240234,"(0.040440194, -0.019146696)","(-0.00063553726, 0.00080315006)","(-0.0005799427, 0.00073289336)","(-0.004898913, 99.04269)"
0,92,0.0,0.0,1,99.04268646240234,"(0.040440194, -0.019146696)","(-0.00063553726, 0.00080315006)","(-0.0005799427, 0.00073289336)","(-0.004898913, 99.04269)"
0,76,0.0,0.0,1,99.04268646240234,"(0.040440194, -0.019146696)","(-0.00063553726, 0.00080315006)","(-0.0005799427, 0.00073289336)","(-0.004898913, 99.04269)"
0,105,0.0,0.0,1,99.04268646240234,"(0.040440194, -0.019146696)","(-0.00063553726, 0.00080315006)","(-0.0005799427, 0.00073289336)","(-0.004898913, 99.04269)"
0,112,0.0,0.0,1,99.04268646240234,"(0.040440194, -0.019146696)","(-0.00063553726, 0.00080315006)","(-0.0005799427, 0.00073289336)","(-0.004898913, 99.04269)"
0,25,0.0,0.0,1,99.04268646240234,"(0.040440194, -0.019146696)","(-0.00063553726, 0.00080315006)","(-0.0005799427, 0.00073289336)","(-0.004898913, 99.04269)"
0,126,0.0,0.0,1,99.04268646240234,"(0.040440194, -0.019146696)","(-0.00063553726, 0.00080315006)","(-0.0005799427, 0.00073289336)","(-0.004898913, 99.04269)"
0,58,0.0,0.0,1,99.04268646240234,"(0.040440194, -0.019146696)","(-0.00063553726, 0.00080315006)","(-0.0005799427, 0.00073289336)","(-0.004898913, 99.04269)"
0,68,0.0,0.0,1,99.04268646240234,"(0.040440194, -0.019146696)","(-0.00063553726, 0.00080315006)","(-0.0005799427, 0.00073289336)","(-0.004898913, 99.04269)"
