time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,121,0.0,0.0,1,36.28501510620117,"(-0.3775948, 0.26943165)","(-1.9881226, 1.9948014)","(-1.9309472, 1.937434)","(-5.9329286e-05, 36.285015)"
0,89,0.0,0.0,1,36.28501510620117,"(-0.3775948, 0.26943165)","(-1.9881226, 1.9948014)","(-1.9309472, 1.937434)","(-5.9329286e-05, 36.285015)"
0,44,0.0,0.0,1,36.28501510620117,"(-0.3775948, 0.26943165)","(-1.9881226, 1.9948014)","(-1.9309472, 1.937434)","(-5.9329286e-05, 36.285015)"
0,13,0.0,0.0,1,36.28501510620117,"(-0.3775948, 0.26943165)","(-1.9881226, 1.9948014)","(-1.9309472, 1.937434)","(-5.9329286e-05, 36.285015)"
0,80,0.0,0.0,1,36.28501510620117,"(-0.3775948, 0.26943165)","(-1.9881226, 1.9948014)","(-1.9309472, 1.937434)","(-5.9329286e-05, 36.285015)"
0,14,0.0,0.0,1,36.28501510620117,"(-0.3775948, 0.26943165)","(-1.9881226, 1.9948014)","(-1.9309472, 1.937434)","(-5.9329286e-05, 36.285015)"
0,61,0.0,0.0,1,36.28501510620117,"(-0.3775948, 0.26943165)","(-1.9881226, 1.9948014)","(-1.9309472, 1.937434)","(-5.9329286e-05, 36.285015)"
0,56,0.0,0.0,1,36.28501510620117,"(-0.3775948, 0.26943165)","(-1.9881226, 1.9948014)","(-1.9309472, 1.937434)","(-5.9329286e-05, 36.285015)"
0,16,0.0,0.0,1,36.28501510620117,"(-0.3775948, 0.26943165)","(-1.9881226, 1.9948014)","(-1.9309472, 1.937434)","(-5.9329286e-05, 36.285015)"
0,18,0.0,0.0,1,36.28501510620117,"(-0.3775948, 0.26943165)","(-1.9881226, 1.9948014)","(-1.9309472, 1.937434)","(-5.9329286e-05, 36.285015)"
0,17,0.0,0.0,1,36.28501510620117,"(-0.3775948, 0.26943165)","(-1.9881226, 1.9948014)","(-1.9309472, 1.937434)","(-5.9329286e-05, 36.285015)"
0,36,0.0,0.0,1,36.28501510620117,"(-0.3775948, 0.26943165)","(-1.9881226, 1.9948014)","(-1.9309472, 1.937434)","(-5.9329286e-05, 36.285015)"
0,38,0.0,0.0,1,36.28501510620117,"(-0.3775948, 0.26943165)","(-1.9881226, 1.9948014)","(-1.9309472, 1.937434)","(-5.9329286e-05, 36.285015)"
0,117,0.0,0.0,1,36.28501510620117,"(-0.3775948, 0.26943165)","(-1.9881226, 1.9948014)","(-1.9309472, 1.937434)","(-5.9329286e-05, 36.285015)"
