time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,56,0.0,0.0,1,44.166603088378906,"(-0.42614317, 0.8006017)","(-1.157954, 1.1589037)","(-1.0612108, 1.0620812)","(-6.0495233e-05, 44.166603)"
0,95,0.0,0.0,1,44.166603088378906,"(-0.42614317, 0.8006017)","(-1.157954, 1.1589037)","(-1.0612108, 1.0620812)","(-6.0495233e-05, 44.166603)"
0,54,0.0,0.0,1,44.166603088378906,"(-0.42614317, 0.8006017)","(-1.157954, 1.1589037)","(-1.0612108, 1.0620812)","(-6.0495233e-05, 44.166603)"
0,42,0.0,0.0,1,44.166603088378906,"(-0.42614317, 0.8006017)","(-1.157954, 1.1589037)","(-1.0612108, 1.0620812)","(-6.0495233e-05, 44.166603)"
0,70,0.0,0.0,1,44.166603088378906,"(-0.42614317, 0.8006017)","(-1.157954, 1.1589037)","(-1.0612108, 1.0620812)","(-6.0495233e-05, 44.166603)"
0,6,0.0,0.0,1,44.166603088378906,"(-0.42614317, 0.8006017)","(-1.157954, 1.1589037)","(-1.0612108, 1.0620812)","(-6.0495233e-05, 44.166603)"
0,30,0.0,0.0,1,44.166603088378906,"(-0.42614317, 0.8006017)","(-1.157954, 1.1589037)","(-1.0612108, 1.0620812)","(-6.0495233e-05, 44.166603)"
0,43,0.0,0.0,1,44.166603088378906,"(-0.42614317, 0.8006017)","(-1.157954, 1.1589037)","(-1.0612108, 1.0620812)","(-6.0495233e-05, 44.166603)"
0,59,0.0,0.0,1,44.166603088378906,"(-0.42614317, 0.8006017)","(-1.157954, 1.1589037)","(-1.0612108, 1.0620812)","(-6.0495233e-05, 44.166603)"
0,73,0.0,0.0,1,44.166603088378906,"(-0.42614317, 0.8006017)","(-1.157954, 1.1589037)","(-1.0612108, 1.0620812)","(-6.0495233e-05, 44.166603)"
0,89,0.0,0.0,1,44.166603088378906,"(-0.42614317, 0.8006017)","(-1.157954, 1.1589037)","(-1.0612108, 1.0620812)","(-6.0495233e-05, 44.166603)"
0,15,0.0,0.0,1,44.166603088378906,"(-0.42614317, 0.8006017)","(-1.157954, 1.1589037)","(-1.0612108, 1.0620812)","(-6.0495233e-05, 44.166603)"
0,14,0.0,0.0,1,44.166603088378906,"(-0.42614317, 0.8006017)","(-1.157954, 1.1589037)","(-1.0612108, 1.0620812)","(-6.0495233e-05, 44.166603)"
0,99,0.0,0.0,1,44.166603088378906,"(-0.42614317, 0.8006017)","(-1.157954, 1.1589037)","(-1.0612108, 1.0620812)","(-6.0495233e-05, 44.166603)"
0,31,0.0,0.0,1,44.166603088378906,"(-0.42614317, 0.8006017)","(-1.157954, 1.1589037)","(-1.0612108, 1.0620812)","(-6.0495233e-05, 44.166603)"
0,10,0.0,0.0,1,44.166603088378906,"(-0.42614317, 0.8006017)","(-1.157954, 1.1589037)","(-1.0612108, 1.0620812)","(-6.0495233e-05, 44.166603)"
0,94,0.0,0.0,1,44.166603088378906,"(-0.42614317, 0.8006017)","(-1.157954, 1.1589037)","(-1.0612108, 1.0620812)","(-6.0495233e-05, 44.166603)"
0,45,0.0,0.0,1,44.166603088378906,"(-0.42614317, 0.8006017)","(-1.157954, 1.1589037)","(-1.0612108, 1.0620812)","(-6.0495233e-05, 44.166603)"
0,34,0.0,0.0,1,44.166603088378906,"(-0.42614317, 0.8006017)","(-1.157954, 1.1589037)","(-1.0612108, 1.0620812)","(-6.0495233e-05, 44.166603)"
0,104,0.0,0.0,1,44.166603088378906,"(-0.42614317, 0.8006017)","(-1.157954, 1.1589037)","(-1.0612108, 1.0620812)","(-6.0495233e-05, 44.166603)"
0,60,0.0,0.0,1,44.166603088378906,"(-0.42614317, 0.8006017)","(-1.157954, 1.1589037)","(-1.0612108, 1.0620812)","(-6.0495233e-05, 44.166603)"
0,21,0.0,0.0,1,44.166603088378906,"(-0.42614317, 0.8006017)","(-1.157954, 1.1589037)","(-1.0612108, 1.0620812)","(-6.0495233e-05, 44.166603)"
0,105,0.0,0.0,1,44.166603088378906,"(-0.42614317, 0.8006017)","(-1.157954, 1.1589037)","(-1.0612108, 1.0620812)","(-6.0495233e-05, 44.166603)"
0,106,0.0,0.0,1,44.166603088378906,"(-0.42614317, 0.8006017)","(-1.157954, 1.1589037)","(-1.0612108, 1.0620812)","(-6.0495233e-05, 44.166603)"
0,23,0.0,0.0,1,44.166603088378906,"(-0.42614317, 0.8006017)","(-1.157954, 1.1589037)","(-1.0612108, 1.0620812)","(-6.0495233e-05, 44.166603)"
0,69,0.0,0.0,1,44.166603088378906,"(-0.42614317, 0.8006017)","(-1.157954, 1.1589037)","(-1.0612108, 1.0620812)","(-6.0495233e-05, 44.166603)"
0,7,0.0,0.0,1,44.166603088378906,"(-0.42614317, 0.8006017)","(-1.157954, 1.1589037)","(-1.0612108, 1.0620812)","(-6.0495233e-05, 44.166603)"
0,78,0.0,0.0,1,44.166603088378906,"(-0.42614317, 0.8006017)","(-1.157954, 1.1589037)","(-1.0612108, 1.0620812)","(-6.0495233e-05, 44.166603)"
0,102,0.0,0.0,1,44.166603088378906,"(-0.42614317, 0.8006017)","(-1.157954, 1.1589037)","(-1.0612108, 1.0620812)","(-6.0495233e-05, 44.166603)"
0,35,0.0,0.0,1,44.166603088378906,"(-0.42614317, 0.8006017)","(-1.157954, 1.1589037)","(-1.0612108, 1.0620812)","(-6.0495233e-05, 44.166603)"
0,123,0.0,0.0,1,44.166603088378906,"(-0.42614317, 0.8006017)","(-1.157954, 1.1589037)","(-1.0612108, 1.0620812)","(-6.0495233e-05, 44.166603)"
0,5,0.0,0.0,1,44.166603088378906,"(-0.42614317, 0.8006017)","(-1.157954, 1.1589037)","(-1.0612108, 1.0620812)","(-6.0495233e-05, 44.166603)"
0,13,0.0,0.0,1,44.166603088378906,"(-0.42614317, 0.8006017)","(-1.157954, 1.1589037)","(-1.0612108, 1.0620812)","(-6.0495233e-05, 44.166603)"
0,121,0.0,0.0,1,44.166603088378906,"(-0.42614317, 0.8006017)","(-1.157954, 1.1589037)","(-1.0612108, 1.0620812)","(-6.0495233e-05, 44.166603)"
0,92,0.0,0.0,1,44.166603088378906,"(-0.42614317, 0.8006017)","(-1.157954, 1.1589037)","(-1.0612108, 1.0620812)","(-6.0495233e-05, 44.166603)"
0,103,0.0,0.0,1,44.166603088378906,"(-0.42614317, 0.8006017)","(-1.157954, 1.1589037)","(-1.0612108, 1.0620812)","(-6.0495233e-05, 44.166603)"
0,65,0.0,0.0,1,44.166603088378906,"(-0.42614317, 0.8006017)","(-1.157954, 1.1589037)","(-1.0612108, 1.0620812)","(-6.0495233e-05, 44.166603)"
0,36,0.0,0.0,1,44.166603088378906,"(-0.42614317, 0.8006017)","(-1.157954, 1.1589037)","(-1.0612108, 1.0620812)","(-6.0495233e-05, 44.166603)"
0,115,0.0,0.0,1,44.166603088378906,"(-0.42614317, 0.8006017)","(-1.157954, 1.1589037)","(-1.0612108, 1.0620812)","(-6.0495233e-05, 44.166603)"
0,77,0.0,0.0,1,44.166603088378906,"(-0.42614317, 0.8006017)","(-1.157954, 1.1589037)","(-1.0612108, 1.0620812)","(-6.0495233e-05, 44.166603)"
0,62,0.0,0.0,1,44.166603088378906,"(-0.42614317, 0.8006017)","(-1.157954, 1.1589037)","(-1.0612108, 1.0620812)","(-6.0495233e-05, 44.166603)"
0,37,0.0,0.0,1,44.166603088378906,"(-0.42614317, 0.8006017)","(-1.157954, 1.1589037)","(-1.0612108, 1.0620812)","(-6.0495233e-05, 44.166603)"
0,90,0.0,0.0,1,44.166603088378906,"(-0.42614317, 0.8006017)","(-1.157954, 1.1589037)","(-1.0612108, 1.0620812)","(-6.0495233e-05, 44.166603)"
0,26,0.0,0.0,1,44.166603088378906,"(-0.42614317, 0.8006017)","(-1.157954, 1.1589037)","(-1.0612108, 1.0620812)","(-6.0495233e-05, 44.166603)"
0,82,0.0,0.0,1,44.166603088378906,"(-0.42614317, 0.8006017)","(-1.157954, 1.1589037)","(-1.0612108, 1.0620812)","(-6.0495233e-05, 44.166603)"
0,16,0.0,0.0,1,44.166603088378906,"(-0.42614317, 0.8006017)","(-1.157954, 1.1589037)","(-1.0612108, 1.0620812)","(-6.0495233e-05, 44.166603)"
0,100,0.0,0.0,1,44.166603088378906,"(-0.42614317, 0.8006017)","(-1.157954, 1.1589037)","(-1.0612108, 1.0620812)","(-6.0495233e-05, 44.166603)"
0,76,0.0,0.0,1,44.166603088378906,"(-0.42614317, 0.8006017)","(-1.157954, 1.1589037)","(-1.0612108, 1.0620812)","(-6.0495233e-05, 44.166603)"
0,112,0.0,0.0,1,44.166603088378906,"(-0.42614317, 0.8006017)","(-1.157954, 1.1589037)","(-1.0612108, 1.0620812)","(-6.0495233e-05, 44.166603)"
0,81,0.0,0.0,1,44.166603088378906,"(-0.42614317, 0.8006017)","(-1.157954, 1.1589037)","(-1.0612108, 1.0620812)","(-6.0495233e-05, 44.166603)"
0,127,0.0,0.0,1,44.166603088378906,"(-0.42614317, 0.8006017)","(-1.157954, 1.1589037)","(-1.0612108, 1.0620812)","(-6.0495233e-05, 44.166603)"
0,98,0.0,0.0,1,44.166603088378906,"(-0.42614317, 0.8006017)","(-1.157954, 1.1589037)","(-1.0612108, 1.0620812)","(-6.0495233e-05, 44.166603)"
0,117,0.0,0.0,1,44.166603088378906,"(-0.42614317, 0.8006017)","(-1.157954, 1.1589037)","(-1.0612108, 1.0620812)","(-6.0495233e-05, 44.166603)"
